,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.983486060656704,13.609008971126979,13.674788737605466,13.366257650542215,13.526879351918318,13.041244090051407,13.327083535161206,13.598028194883009,13.852344768874264,14.328030656778463,14.105914662550896,14.432331835332347,14.112029670574218,14.150184885318465,13.82828772635544,13.419246404467337,12.710795771622173,12.184824302496708,12.09416839629379,11.701550046551956,11.729858879472255,11.36727052131443,11.440424788356633
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815380158528399,13.163358800215896,14.502590387893402,15.845778864768665,17.18381032279387,18.489352114370725,19.776128695719216,21.090209155737774,22.417644227634472,23.79451939131615,25.193439995087754,26.568051021702978,27.939497219554266,29.319178016834996,30.700532762612582,32.04785898530528,33.34997497186308,34.59279928332477,35.80086513909828,36.97690711430256,38.13755216953528,39.27913652370484,40.40906423602733
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.339751845775755,-9.04892775798503,-8.78558845817938,-8.62771067982088,-8.473829559751463,-8.232851922386688,-7.947098470813274,-7.643460184952268,-7.282570077233539,-6.991599749205912,-6.70979477203638,-6.333707001427572,-5.936503728322605,-5.635844652138868,-5.416020114274212,-5.220718414455347,-5.136210499409816,-5.11316737874718,-5.012699578169125,-4.862486038091913,-4.7270729602800445,-4.563138199074404,-4.430491579457623
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9776368764258299,0.9772544086002241,0.9803723077510523,0.9893404975345846,0.9915797832948365,0.9864769390177365,0.9811420822866346,0.9763965022136788,0.9701795274364919,0.9761639291261015,0.9781606387604695,0.9691210510192543,0.9647129249542428,0.9735809718106098,0.9827582264483581,0.9877119403912447,0.9950459729249133,0.9983801910351858,0.9972210688952418,0.994799595578849,0.9936853954332773,0.9920175386786417,0.9923814416791453
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.21030011377159732,0.21207032058123176,0.19715511201811634,0.1456206713966824,0.12949723302435864,0.16390011832270632,0.19328790538015245,0.21598581079527782,0.24238746779300546,0.21703452138563473,0.20785034226507806,0.2465854587588974,0.26330395444472454,0.22834204897107477,0.18489529022686793,0.15628538897978395,0.09941585268915977,0.0568945880426756,0.07449926007304716,0.10185167959419449,0.11220220542668219,0.1260999720617319,0.12320338554934696
Operations,0,2,2,0,0,0,2,0,2,0,2,0,0,0,0,1,2,1,3,2,3,3,1,0,3,2,1,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45752185454975,89.09649146336582,87.74605810416571,86.39694651925616,85.05327297787427,83.73836272264846,82.4407927115951,81.11593317504486,79.77659859928083,78.39117994919286,76.98476439905332,75.60123541915199,74.2220692238846,72.8378181898788,71.45382979209924,70.10465828792033,68.80191129993516,67.5589516648252,66.35025597174895,65.17351582516388,64.01252119227378,62.87088806786898,61.74123813876441
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6322768845612217,-0.6389696088160832,-0.6495666407998897,-0.650888415090435,-0.6563264586181106,-0.6850897447741886,-0.7024299889466334,-0.7571874684926634,-1.0533617973403726,-0.8891002889082795,-0.927271724152674,-1.6329907504292458,-2.350486255737959,-1.9910040220886445,-1.8094294665405988,-1.619852709549781,-1.3452935596498659,-1.058489089134265,-1.638047771654302,-0.8232598534149247,-0.8390053671099054,-0.8583668755952019,-1000.8703500708955
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.3147114028576627,5.261910593229465,6.90006822303937,3.880854723418904,9.712796170431835,7.374556505305182,8.028793584788435,6.79188273438228,7.11203581865683,7.429731995660963,9.145081488207088,5.925585405845718,10.267987841106287,5.302848293503176,6.1635625913338545,6.667614341643655,7.524450474024619,8.943012656451394,7.495493732451194,7.23672974244085,5.403844851806244,8.092613321675206,5.714011882082849
Num_Collision,1
Num_Off_Road,0
