,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.047218281425058,13.567736805213602,13.128151719738913,13.089409682315518,12.698609659619773,12.411325384288363,12.149246727940584,11.969021891389884,11.947224560842884
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.550554810317333,24.883328825320692,26.166649119440944,27.44166241912707,28.717372336022926,29.969141842940864,31.195390243100483,32.38791482395106,33.56659276199486
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040916061367251,-6.68945013336251,-6.326240400217211,-6.024918099210732,-5.8346851420759585,-5.767277120196617,-5.821521897308091,-5.995039483817452,-6.145880884470821
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9856105816590552,0.9743374685340703,0.9676126398838899,0.9717695770257856,0.9835828122272712,0.994572816059576,0.9998633179795209,0.9970280012003867,0.9974042291666231
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16903189439185365,0.22509219757828,0.2524396544462251,0.2359319587659241,0.18045733980942014,0.1040428448059972,0.016533159376947274,-0.07704002091355901,-0.07200558062077149
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.63653289692185,77.294216546419,76.00236800988516,74.72143008377705,73.44257022332958,72.18987594585111,70.9646767269647,69.77551355457155,68.60024302870643
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5875889318532046,-0.6922397782714316,-0.9329026572300765,-0.9172906923558992,-0.7211401395525456,-0.7473057225215172,-0.7748007811135835,-0.8108368276068489,-1000.8247294741349
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.685724621203053,5.316923259047847,8.430065114354585,6.852107853387368,6.081656199349553,3.6888020721384263,2.965330914038717,2.0279469704349666,14.044663545622642
Num_Collision,1
Num_Off_Road,0
