,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.512634861209206,12.442032615978395,12.507476820144952,12.82526253133973,12.947314430180601,13.523852076300763,13.898915204466038,14.239141167861778,14.421507990532499,14.93255508080674,15.211614766413895,15.142375782514566,14.998806240238308,15.122227186946475,14.834369271859835,14.630453258361689
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.808274136113607,15.017868791326661,16.211465803955413,17.429916021709893,18.664105125891,19.946401033691064,21.267364518810034,22.611382507095424,23.9993412106275,25.433828754899196,26.910350015758677,28.398492215973,29.86890916086078,31.34815978844801,32.81230460877774,34.27233926296753
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.820518147067409,-12.509558377814274,-12.142271579357537,-11.784974742628687,-11.403422423124828,-11.07042017887013,-10.695945174838082,-10.268123009065249,-9.91488688485155,-9.61089539379338,-9.275070505462757,-8.96039355303131,-8.629848716365833,-8.339224836595392,-8.027615266269594,-7.884393290060943
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9857285074729756,0.9758645595603725,0.9655016730572157,0.9613359538524869,0.9586762773484796,0.9645322058498519,0.9621620253958979,0.9572248118371715,0.9660234238791936,0.9738730421229223,0.9752121487837689,0.9766626479346758,0.9767366903899621,0.9792015338875802,0.9791108544559249,0.9922163144397997
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.16834283339394054,0.2183766502949437,0.26039684968086196,0.27537825591453147,0.28449920078844004,0.2639651944450612,0.27247795669753455,0.2893452256445435,0.25845453084966385,0.22709314790685534,0.221271925161201,0.21477912405359015,0.21444215454537696,0.2028900096904973,0.2033271617039607,0.12452624365771435
Operations,2,0,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07355354931428,87.8342521119062,86.60411264272707,85.35105788616065,84.0799952072265,82.7674358060057,81.41212694199515,80.02859803821713,78.61035727072799,77.15157139069859,75.6479628119566,74.13537177710805,72.6391960844649,71.13855820005868,69.65126313697971,68.18422674046913
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-2.624529308424235,-3.7295595530251617,-4.5990851732496525,-4.867870003242532,-4.922205893002693,-4.934974456812657,-5.644691135989461,-5.6164710962219715,-5.581759232510862,-5.541214119970604,-5.496391421258025,-5.487408965151431,-5.503824307356865,-5.499362115593755,-5.51270493692104,-1001.2465318160419
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,0.9768978942844495,4.833273565205288,8.192616727181605,4.939575615265697,7.812442213037262,5.768633278377127,8.267937486798028,6.805825138658673,5.680026337629543,8.146050295351587,4.2647906482857385,6.789362158497898,6.8419570835940995,6.1065289368857405,6.604036724373337,7.080905918015275
Num_Collision,1
Num_Off_Road,0
