,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.407092107439828,6.601882547876208,5.980900528340873,5.1596656541096495,4.482922633534867,3.6641153829468722,3.094405690179094,3.0374980750532017,3.2327944879796053,3.5141345339701577,3.8550478875562155,4.222498846954794,4.607873140810192,5.111513179969263,5.546375730886338,6.1732931069526895,6.746445211289284,7.282504947275779,7.811351174211994,8.435358249674806,8.871287620496789,8.961401957359298,8.675076715489064,8.28940433398456,7.857809829668571,7.287417319980512,7.378075550869578,7.518439718089991,7.20361391474061,7.367298841664999,7.649344444353458,7.39711850118253,6.774409531846066,6.931041679921722,7.295222363024489,6.9835497050407875,6.483908629103228,6.586709566747647,6.746161343973205,7.146132720520055,7.225500033042962,7.458193929366846,7.962599874314581,8.570582996171083,9.05193144358772,9.294016579543134,9.679301700736014,10.243286040324858,10.739651849402517,11.142865977435164,11.532422044493378,12.105989150106758,12.685990962018337,13.275878351116718,13.844193388303006,14.234483418516474,14.848903964437033,15.061689867363336,15.411204871054283,15.400355155316445,15.09733200050466,14.642361785260496,14.19324520499048,13.718088334440877,13.193013448856151,12.695487041014507,12.634352014030997,12.626699088422349,12.091042111556805,12.258961416265024,12.570125190516382,12.412394906565515,12.673309513442556,12.281777889608913,12.572408982664085,12.464729387226983,12.73809663378868,12.36067386704403,12.515549236432184,12.685479176957122,12.909975842558483,13.263287729361874,13.714070481817506,14.076062047970241,14.500385781252772,14.940526173298325,15.33513540957954,15.384986037381129
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.025383175431525,17.713181124847942,18.324761627706987,18.87413579077914,19.343068326832903,19.734158114626773,20.05840700798896,20.35132887040301,20.64817692927596,20.96644350200327,21.32217479273348,21.710276597984112,22.131739656859757,22.598333565712394,23.106384288725998,23.675968323797065,24.306881417947793,24.992789490000106,25.724333734084258,26.511039186756925,27.345968968640072,28.207883052337063,29.04890229847835,29.86495664023847,30.635726391997345,31.366275114942173,32.07031024739968,32.803380947411085,33.537795555655755,34.260048049760016,35.01118737347908,35.7632795695494,36.469429864370724,37.15075326287279,37.85968130644729,38.56925268576927,39.238228466376135,39.87250279680433,40.48691839610859,41.112345041525735,41.78563934229637,42.49684395820141,43.25568706743737,44.05740520428288,44.90527781965163,45.79989325721732,46.7395170150174,47.73520298405373,48.777918829651746,49.86189886224859,50.99178431418154,52.170977680616794,53.412330045403436,54.70768808268952,56.06515067739433,57.466246183912126,58.92025578013816,60.41561023050431,61.93825487806519,63.48396391643477,65.00431255600806,66.4907864134332,67.92646298289662,69.31068379852547,70.63754565524349,71.91186438866515,73.16311735082277,74.4210235689935,75.65522648195903,76.87053551249629,78.11247135495358,79.35936219609248,80.60922210172768,81.84646554645684,83.07391472635136,84.31001762203923,85.56061331207363,86.80723078354822,88.04018339600304,89.28108708613168,90.55092650990674,91.85717286933452,93.1959592436461,94.5721598180776,95.99700500252403,97.47083788678357,98.98515699028852,100.51986614785118
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318314641954,2.3909444844774366,2.261760204618725,2.1730634415920007,2.0720545013552805,1.9657200561819348,1.878751136600327,1.798427910407065,1.695498493434069,1.5821944440103943,1.485908106881594,1.3694293305425542,1.232863185875413,1.0905682264919758,0.9228120049731197,0.7753326457292093,0.6277298087361005,0.473483841175341,0.2741914473039168,0.06423309507518994,-0.18707216796528137,-0.4400649943898627,-0.7061941825079161,-0.9387975117203742,-1.176182570362091,-1.3728712295404486,-1.582391689691917,-1.7036884884948802,-1.786287041714657,-1.8827863253244381,-1.8834258208310912,-1.8474147776042489,-1.8873818745922601,-1.9618370624255672,-2.0318504773092436,-2.119430468358176,-2.1858478812852207,-2.342703321045619,-2.6002283346615913,-2.9076899708124917,-3.162025339017527,-3.3361402397906,-3.4669139002196006,-3.6751565310776337,-3.9378368759665134,-4.134782800503867,-4.256123368618901,-4.314213057907247,-4.429509101428125,-4.595124872117887,-4.699646653670106,-4.727857902374913,-4.786904108146866,-4.7652814576715095,-4.656731789424635,-4.594976390341888,-4.592383190234838,-4.529335372850958,-4.420765831952552,-4.404081125180263,-4.463522330119117,-4.448248624377024,-4.338259953661023,-4.168883741458569,-3.9522094501848315,-3.7295645596777356,-3.5479564965979913,-3.437569426088712,-3.437730664385635,-3.4613605515691757,-3.439596113794475,-3.3739621521341743,-3.2630815032759446,-3.109077334698758,-2.9110107408576673,-2.713911914290206,-2.555198219988515,-2.4183898303512485,-2.2407283211815785,-2.0102643464927312,-1.8600836179429654,-1.7740217170636252,-1.613730128451453,-1.4135098808394735,-1.314679651936458,-1.2984300559659963,-1.2726302319604612,-1.3462649895501932
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152134473411,0.9734184069821212,0.9729987626989415,0.9754373680693381,0.9738061961473718,0.970567881380399,0.9695277399986296,0.968347879091046,0.9644524956372167,0.9602729121428496,0.9617194445715677,0.9604623463264353,0.9586252682515164,0.9577219541456479,0.955879089852937,0.9600491130822614,0.9657229431765011,0.9694452554710464,0.9683646201175522,0.9672959507874919,0.9642349791381958,0.9614763554283767,0.9586441044797148,0.9593618670574388,0.9584933192849354,0.9607648790013441,0.9603930109939842,0.9728991446238106,0.9824570988988316,0.9865202656339837,0.9952828787296863,0.9991540645732078,0.998814843740625,0.997578616079374,0.9966011711233969,0.9953920306280273,0.9951125524068478,0.9884946034287172,0.9708441807831103,0.9488574038154957,0.9446387249578989,0.9568947099235531,0.9701427280173992,0.9688834977014232,0.9638009578505862,0.9718304750060232,0.9891326621629244,0.99652772007057,0.995060483355614,0.9945857314244805,0.9995296269196661,0.9999667198740787,0.9996237565728431,0.999995702937826,0.9987421973575262,0.9991231656138652,0.9999867950030262,0.9994650038106163,0.9984839966079603,0.9997629534418739,0.9998609511546838,0.9999917978385565,0.9986493222844824,0.9953316426394079,0.9905642381122988,0.9875872894449222,0.9889929692698906,0.9939796837879834,0.999026027158488,0.9999494558889661,0.9998760256862309,0.9992696173546215,0.9976554891347218,0.9948507495225263,0.9907366143355014,0.9891386107195688,0.9910734270574874,0.9928538580455921,0.9907502983064916,0.9869527457276002,0.9912027957744338,0.9955616854367639,0.9937120187404749,0.9938297589014339,0.9976812232860793,0.9994737063500451,0.9998107188659332,0.9996252162357412
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242126961787093,-0.22903406940538212,-0.23081032859542686,-0.22027696423812154,-0.22737962165723302,-0.24082771358953667,-0.2449815531282911,-0.24960445721155086,-0.2642562840485434,-0.27906259907893605,-0.27403596467061636,-0.2784099159317399,-0.2846710295581695,-0.28769542670581605,-0.29376038804086696,-0.27983155731611725,-0.2595750315853135,-0.24530775903888058,-0.24953950089031776,-0.25365043581693697,-0.26504887286378565,-0.27488764605228383,-0.2846075911606815,-0.28217868104459126,-0.28511498888369036,-0.2773641059645834,-0.2786489986235532,-0.23122987348147261,-0.18648873645153885,-0.1636391319136541,-0.09701541788575878,-0.04112365799437246,-0.04867142820372965,-0.0695478593571429,-0.08237782295905753,-0.09588902628670444,-0.09874719257947855,-0.15125613704013163,-0.23971144453190285,-0.3157049686408459,-0.3281122967977809,-0.29043504285867316,-0.24253471354624379,-0.2475172072439738,-0.266622792810916,-0.23568098745882646,-0.14702576863423014,-0.08326165462535395,-0.09927051155349073,-0.10391930930693906,-0.030667978574290676,-0.008158378777418197,-0.027428913489187627,0.00293157054890905,0.05014003607358244,0.0418676478170076,0.005139048508769446,0.03270636265078612,0.05504278806342156,0.02177238905543697,-0.016675681576810326,0.00405021673636575,0.05195701204595893,0.09651383921872557,0.13704922536446904,0.157071148613714,0.14796251800616686,0.10956453904772565,0.04412478963041027,0.010054136828216998,0.015745896541885,0.03821297988836187,0.06843628423109364,0.10135080746825727,0.13579750003231986,0.14698574347113222,0.13331714886137946,0.11933656842721403,0.13569762859238832,0.1610101788731103,0.13235187059103506,0.09411126654290597,0.11196617261802821,0.11091623110220493,0.06806009625612071,0.032439332836910695,0.019455755980836084,-0.027375665574515547
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,1,2,2,1,1,2,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.2162233586635,84.52303313291588,83.9063042622334,83.35358770842718,82.88077052348414,82.4855902634578,82.15807260373907,81.86218563398343,81.56156481812452,81.23925810782018,80.88024820522479,80.48826983345944,80.06241093425399,79.59144992706509,79.07849464281426,78.50489015923269,77.87019479296167,77.18057754478912,76.44456530455021,75.65362987295875,74.81428082607208,73.9486810678265,73.10463326530397,72.28667748915036,71.51470272123967,70.78373802773778,70.07985792483314,69.34716897670481,68.61314452179337,67.89148300755978,67.14036524272738,66.38805227147861,65.68218504993581,65.0014499561768,64.29316808537205,63.58452360084468,62.91635528719111,62.284239230573455,61.67425708640051,61.05563343560313,60.38931657204106,59.68372860060137,58.92966379005777,58.13611786010394,57.29980418636219,56.415176373778976,55.48271230179223,54.49139456651892,53.45652755344153,52.38405446139492,51.26285332471458,50.087975588665856,48.85341896905172,47.55969057110779,46.19795835107583,44.79598929327586,43.345555443916425,41.849616355749305,40.32311327159123,38.780558593558396,37.26968054121041,35.787064220331835,34.34722978733783,32.953672262628096,31.61355530523281,30.325757511000752,29.064451464246993,27.801848890147703,26.57104357790559,25.361275869448775,24.121725868141702,22.873741068143026,21.618979288229916,20.373181237260127,19.133805007613017,17.886415271353286,16.62777704565898,15.374833625706666,14.133321342670797,12.882169636132154,11.60719237017041,10.298707705305302,8.956005100508001,7.5778435409227365,6.153992428521517,4.680889867322713,3.1685428088407783,1.6320684597254873
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222672482195,-1.306809774252386,-1.3832711293175208,-1.4472834461937794,-1.5271828150569604,-1.6048197399736495,-1.6724823402812916,-1.7041130302443435,-1.699379184141094,-1.6776932896956538,-1.640990097404611,-1.6080216282346527,-1.5741411007945487,-1.5290389928110955,-1.4870447157491782,-1.4263955164184239,-1.365304633728968,-1.3103827518274613,-1.2639877597610933,-1.209064568408536,-1.1606509531133327,-1.1344002417544203,-1.1559521974774896,-1.1820442238463755,-1.2280252320892941,-1.2690353064981252,-1.2961198970953376,-1.2673110518716868,-1.2659755450885655,-1.278338485766426,-1.248882235167585,-1.2476870287512298,-1.2941327784571968,-1.3192649062410027,-1.2917181291952318,-1.2913555154726382,-1.3318316863464261,-1.3678839433823455,-1.390017855827054,-1.3813763492026183,-1.3336831364379336,-1.2944120285603091,-1.2459351894563966,-1.2064540700461706,-1.163686326258258,-1.1153721874167886,-1.0675359280132497,-1.008682264726687,-0.9651329869226188,-0.9275269079533786,-0.8787988633196591,-0.825122263951279,-0.7654433803858609,-0.70627160205607,-0.6382677799680465,-0.5980309422000261,-0.5495661506405654,-0.5040609118328803,-0.47349691584192755,-0.4574453219671639,-0.4891219476520092,-0.5173836791214299,-0.5601655670059955,-0.6064424752902653,-0.6598830426047151,-0.7122022057679409,-0.7386939532462407,-0.7373974259007134,-0.7691946877578886,-0.7902322915431803,-0.760449998692927,-0.752015200001324,-0.7452382200868897,-0.7542019490302074,-0.7606237703528933,-0.7526102637402694,-0.7413617743056946,-0.7470565800476852,-0.7584877169641313,-0.7488482934613572,-0.7250227340382551,-0.691515335134893,-0.6572973952027006,-0.6218384404147344,-0.5761488875987792,-0.5268974388011962,-0.48765294151806504,301.5364743491153
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318404638076,8.565879256207253,8.382781077490478,9.413567560603703,7.057813124250571,10.813678871424466,9.966762023922445,7.119339792880132,3.049025239454395,3.10019764865885,7.0104516391232945,8.55252488653034,8.41757106925644,8.620243003603923,8.251098697999176,6.616301395502197,7.457437349327692,9.635995772634402,6.755297800237729,9.010131166273375,7.21159885394978,6.6409278529471,8.27283829239962,7.267071160095002,8.264678882209997,8.36960023683245,6.290327595815505,6.511732812655575,8.577876565365425,5.0483190320315545,5.936342823863789,9.41230542698924,9.741414563219497,5.57224760641312,7.313477950496277,8.370248594779287,8.25795412517613,6.528623732367189,4.695072880078123,10.180867602053267,8.789837983437957,7.111213282686294,7.8446725089894835,9.576017244310556,6.6095216976283435,6.279013320019069,3.8603549412642355,7.65113257667603,8.672308520752438,4.531341869316662,5.023627605292631,6.539541982582591,7.415866542427641,8.18772007436142,6.559128342908377,8.353881177553314,7.3609277305906184,6.958843538506377,8.862962116010118,5.8055777934027795,6.748675828871054,8.183172918609666,4.6850379115922225,4.777703970523839,5.256208637380655,6.955219475702126,3.2063161276876513,5.741994767776722,5.621024690973457,8.050466649441834,4.894085380124539,2.3440101485872336,2.7260047971644377,3.9242332334829384,2.915774186835835,5.29982944284854,3.9086563019676883,3.967744321240709,7.431469820958663,6.455048364523162,6.794234276823597,6.720268591241772,8.215042709541436,5.815707615615364,8.231567983854148,6.745147172567686,5.484339402353519,1.2951821517111026
Num_Collision,0
