,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,6.300553127330736,6.556938188877048,6.943663856745039,7.389658413617998,7.887338736975845,8.427629957905898,9.003560697322435,9.605756200120377,10.22520583579654,10.867222263189113,11.519360737096706,12.039187235950518,12.466712175397006,12.214745262344339,12.539810774591869,12.126192411952134,12.40160812125656,12.220191356116064,12.469049859321025,11.959561295622027,12.158298011629885,12.253218995980273,12.608277560760767,12.087066700218228,12.039176623338392,12.051875223598405,12.33315446335439,12.505420714416708,11.992345386942073,11.845592177804008,11.860368182395867,11.957088820021715,12.106938116682658,12.368560374593537,12.767479530168055,13.10707052240711,13.547767591238072,14.036012755889614,14.563629568499392,14.99661715048945,15.086376644174717,14.924279005370302,14.545529687585955,14.05419833288299,13.558474174828639,13.599658775324974,13.781634462704211,14.080214698049598,14.518905224854185,14.358761395741222,14.609931165959653,14.847510366486835,14.813776326772818,14.839323415089657,14.390352363139781,13.771932929295927,13.822146025002585,13.845069337258963,14.035033423353745,14.29083234920456,14.0724388540889,14.389244053396443,14.674997653595357,14.88708699292937,14.64041720221115,14.788553990754382
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.791122381799674,21.426033564980848,22.091571088246702,22.793643873874238,23.53743009622268,24.32670588320977,25.165474717931616,26.063775539702984,27.0286637372994,28.053725670057677,29.140948631608396,30.275853127775473,31.443630494491753,32.63916885302161,33.85147159218516,35.04803841491459,36.22014030865999,37.41604477910567,38.62769400527895,39.81293354122164,40.96674480554715,42.15354739867318,43.37312618771155,44.57106052578583,45.70910766870518,46.80359656555019,47.85403730352693,48.90279089937727,49.97160107161558,51.05326400273694,52.17102993984958,53.32857867846199,54.52085336786245,55.74298258975885,57.00096590559333,58.296605010367415,59.62865922131661,61.005393327177536,62.43784915485594,63.913907310775876,65.41985434809303,66.91247808258606,68.38554490385084,69.81351158941044,71.19255119243624,72.5462881878067,73.91455944643921,75.30710490917254,76.73159810621239,78.17299446462954,79.62025079072478,81.09414519359386,82.57715905240747,84.0537201200077,85.51686409408798,86.92283153384408,88.30194320413348,89.68522422192602,91.07629868719121,92.49275333702484,93.91042261079168,95.33074183891222,96.78455045168471,98.26185253069642,99.7413896812668,101.21024823993235
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.245913838772012,-11.15914251380211,-11.041400663685215,-10.893157706154653,-10.714883585086238,-10.50434746360144,-10.262998082112022,-10.015766589821101,-9.782209824363745,-9.52848016278344,-9.256761682586003,-8.935160568716059,-8.553549917815179,-8.248888444079721,-8.008561060920409,-7.700056693237784,-7.3379433655128965,-7.0488022266825805,-6.818310981737454,-6.517748301925208,-6.16695434158173,-5.8861597089435715,-5.6509654570535455,-5.341693013533553,-4.94456245179384,-4.44262618607507,-3.826618867015504,-3.1555997671403433,-2.55685058880929,-2.0614284944227594,-1.670516210625866,-1.3927674916511088,-1.2335708495393567,-1.1970824627129926,-1.2463635957684411,-1.2408131864711658,-1.1703816316940248,-1.1690428171333944,-1.248631003242764,-1.2699687965880102,-1.1831785628021319,-1.0278627739270347,-0.9256033551177106,-0.8715642039491578,-0.8017500941437466,-0.831136548882172,-0.8958664667746351,-0.9277482458971921,-1.0466649579966554,-1.16310051450105,-1.2025376071057807,-1.1891712248695179,-1.26193059268806,-1.3906379675231257,-1.4329719834228514,-1.3733732984812077,-1.3069046072369452,-1.3343478854301956,-1.4316257851254266,-1.4570052149465087,-1.42315860749548,-1.4484030647370345,-1.4256861217191867,-1.3466886211410207,-1.3517598673421587,-1.4248090509989304
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9750185981889286,0.981325537448127,0.9825012913723236,0.9809007981858473,0.9776016089880001,0.9729732133751291,0.9678811491319224,0.9665025564260115,0.9695797924290229,0.9700091819301546,0.9703631441745905,0.9652217925706679,0.9578004844476075,0.9653837489755118,0.9745492156442979,0.9703696060011637,0.9626183634234147,0.9690254597557377,0.9767683103162552,0.9720045762368185,0.9641763728620596,0.9701856574294963,0.9768702462987147,0.9714428155509606,0.9561137370894095,0.9299913625907714,0.8914501176781877,0.8648913743722734,0.8713632174926047,0.8953333799416995,0.9262412401588641,0.9563675807988418,0.9802777038163771,0.9954866604291812,0.9998544908843578,0.9999238045456247,0.9993825358220078,0.9999682950960384,0.9994848003178854,0.999879044245033,0.9993349944276537,0.9968996561484509,0.9975970220509767,0.9986494964499953,0.9988181554718805,0.9999968013686241,0.9996822398955292,0.9996592666186803,0.9979523599150042,0.9974097854930227,0.9991934823906146,0.9999396117330295,0.9992428158872686,0.997716547668156,0.9992179575094889,0.9998978026678647,0.9994845567776145,0.9999950591638747,0.9990748324630077,0.9997118178706623,0.9999917774952828,0.9999517359989539,0.9999532779134568,0.9993614455104829,0.9999742817130416,0.9996147547630015
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.22212323873403417,0.19235433333342072,0.1862557715930342,0.19450867363273963,0.21046399716833614,0.23091800721138137,0.251408196276632,0.25665698592086794,0.24477546060275907,0.24306827635706038,0.24165133649041354,0.2614323835079858,0.28743387412051585,0.26083369646958204,0.2241736520804435,0.24162538721985777,0.2708613785684973,0.2469608437489253,0.2142980820304462,0.23496191983954137,0.26526198750398183,0.24236293057746305,0.2138329298688313,0.23727379989038488,0.2929957708720786,0.3675813726327279,0.45311884499714333,0.5019590725711013,0.4906385056239834,0.4453966083864721,0.3769312470848886,0.2921661349249273,0.1976249564212253,0.09490157484233923,0.01705863588865401,0.012344436115243542,0.035136122352549745,0.007962964443113934,-0.032095699610954126,-0.015553034419021337,0.03646325427442456,0.07868338815214064,0.06928334283955438,0.0519536643574891,0.048603418601477315,0.0025292790515228235,-0.02520752342967658,-0.026102694562097885,-0.06396160832932415,-0.07192857431342793,-0.04015451093111041,-0.010989671842152117,-0.03890751723873308,-0.06754028804451626,-0.039540781360073274,0.01429630091932852,0.03210328274577902,-0.003143508841852528,-0.04300557102298701,-0.02400585782128308,0.004055236346369836,-0.00982474797022551,0.009666539718693402,0.03573095614727072,0.007171883468552243,-0.027755036661913684
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.94937246464099,81.30863898689438,80.63380119812399,79.91908546627259,79.15946783960734,78.35102608347071,77.49007286422899,76.56957164676109,75.5846743998639,74.53797413821808,73.42781403789814,72.26535726180127,71.06471650770987,69.84488993740678,68.6150146179892,67.39464440198122,66.19439881321848,64.97770194683007,63.75077417463054,62.54467610367154,61.36666867160509,60.16201407322076,58.92853094433772,57.71193441056599,56.55046375608248,55.42855407714373,54.34900696999869,53.275290894371274,52.19064852118059,51.100682131850974,49.97956227301098,48.82142584711894,47.62952804415835,46.40757456426751,45.14938415789308,43.85377866037056,42.52210148547395,41.145401390713616,39.712539566046374,38.23640373409451,36.730940575795074,35.23976261850756,33.768153900418156,32.3412318429864,30.963732278800386,29.609678060364846,28.240407265348782,26.847509342538483,25.421223263482528,23.97843840646722,22.530849170025085,21.057178217199507,19.57352060770993,18.09630744758999,16.63313075387721,15.22725219087626,13.848560888014589,12.465104904102184,11.073696142823149,9.657290257081625,8.239571147641973,6.819288795252073,5.365442871396351,3.8889464403080307,2.409742722095091,0.9397456509839868
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.353916812490226,-1.3592665222533924,-1.3251622112296104,-1.285284268148601,-1.2403823733347537,-1.1915582438633834,-1.1390467807582638,-1.0794987825320987,-1.0151027531028092,-0.9532997383541755,-0.8898398996800694,-0.8375432239031255,-0.7993592459086045,-0.7801734296969016,-0.7701246805824269,-0.7796297839920214,-0.8244443432530892,-0.8025774524724691,-0.7756027889264239,-0.7939019290409988,-0.8320930207987316,-0.7953454016156769,-0.7665168711169557,-0.7834034662282647,-0.8385293455164913,-0.8780903210612507,-0.9204528928549607,-0.9262839243725836,-0.9153576268093175,-0.9100336106703821,-0.8788801411600033,-0.8418635741079612,-0.8081021970394104,-0.7780465201091644,-0.7418095936255682,-0.7043945024774771,-0.6683228251033881,-0.6232999052396693,-0.567138175332758,-0.5238641680481351,-0.49453684170056533,-0.5088220427124881,-0.5283912819105936,-0.5730779425682471,-0.6225004358139827,-0.6459457815644605,-0.6307292049839326,-0.6071020771897047,-0.5737139209440443,-0.5572151429846919,-0.5524107635578659,-0.5263290471744213,-0.5163423905104239,-0.5227868398800588,-0.5368233062872214,-0.5941214369990497,-0.6213086971383284,-0.6165440160875946,-0.6085912387209653,-0.5835941142584762,-0.582280890560348,-0.5797176476100994,-0.5461540761442789,-0.5235035689116789,-0.5207962817870606,301.4699970711111
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,9.149689545835297,3.7322872033944883,5.032431900144052,4.746839054943909,5.036808027876248,5.416289672285013,5.7780981836171135,6.933682219047906,6.518471749692852,7.279389206013906,6.7381599812171205,8.367822025571227,7.5117497011239305,7.270149451884627,6.503691214498844,7.98727159060905,5.703585342039667,7.270195691784283,6.380601792345899,8.275409591964321,5.631194497054956,6.882557224424021,7.220654929440035,8.140351082523235,4.015413055408143,2.114120417792087,3.0202404643065477,11.212056214438347,8.854365138491424,4.533257935974856,2.717191873040202,1.7470962546167494,1.5984470727448616,2.619116531010088,9.945319077737627,9.312067423243986,5.385707688407546,7.483786977455249,6.511601341437674,7.790598389078215,4.581895271981687,6.151251216677497,8.499632643077199,7.809884972747079,7.3738898781010676,4.914783391597522,9.734474299787653,5.174537286191757,4.654543726466167,6.7663207263684795,6.198551197459348,7.890339875728327,6.295717883600604,6.943977418872185,7.680934152668602,6.39541056691403,9.71218392227802,5.515467307425362,6.419530015921088,7.51203777587068,6.3989628451438,3.218602411818144,7.2100086083396056,6.623336264133004,6.568116729291226,5.933249730579084
Num_Collision,0
