,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.476467183291863,8.714979461712417,8.387463066975442,7.692339230212557,7.550033041886645,7.747267754638965,8.188127758717888,8.560872750430802,8.326118814662546,8.665455965060689,9.14744329538025,9.53037345873372,9.97262426340141,10.629343901513812,11.102810608892081,11.475109075976375,11.801493914807583,12.082792580118397,12.749001933996146,13.064419553696565,13.165206630434458,13.149073129404156,13.198102688282075,13.37288925745678,13.675188964628282,14.014757712992155,14.64000421901321,15.053894709951173,15.229575872216316,14.940820223307547,15.15997152615676,14.945964338920758,15.037175118197545,14.91614135477742,14.901910809117158,14.885416371585237,14.937025501422877,15.05501689498317,14.816683055382844,14.893250039755682,14.970793376383037
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.996167375607314,14.840469656214234,15.677358257450749,16.476724780570358,17.23590487809883,17.99935966653338,18.79657280149589,19.630461668294583,20.46492596861142,21.309887719997874,22.1989192041077,23.124345060075104,24.068794668598585,25.050990929552434,26.06420814123593,27.067461812305435,28.040248011860747,28.96502814351662,29.86715785549018,30.83022825511854,31.862754587803863,32.95520621835874,34.102938917696996,35.3134114491296,36.5928833985047,37.939944236680894,39.34994214068895,40.810028501591205,42.31280335589433,43.824705319131155,45.32768818444278,46.835028534629274,48.33341256667602,49.83087258815656,51.31367312611253,52.80237824610779,54.292371824684956,55.79153591969839,57.28869351747892,58.771527022149826,60.26528213815241
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.926098103318871,10.086849368450627,10.26161726635493,10.350476630407744,10.347648848051506,10.294139269077647,10.274616963415808,10.184544562007757,10.059108377430746,10.005121588753052,9.937096131001809,9.806580056344009,9.567815765200493,9.254154804525898,8.856695415465769,8.337649155135278,7.698005626477614,6.94169425938795,6.082969513941785,5.21907965893078,4.407735290449172,3.6746430862278197,3.030399171498481,2.4858071189261377,2.0500925863766732,1.7297846626516635,1.4626890339498246,1.1727697581533252,0.9960328154915126,0.9473598390322604,0.9964604878225815,0.9908645647842905,0.9598767603507018,1.0269754447026482,1.1701307298583443,1.2424400596949605,1.2505364664326557,1.2802211843919242,1.3046674541668783,1.3739955109641255,1.3524420517282147
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9997665266001495,0.9952657080421432,0.9897967198015991,0.9918262758819878,0.9973363883666742,0.9998621389702852,0.9999992337843451,0.998767804589799,0.9958570773044522,0.9969350619810647,0.9969425774402856,0.9939865387723698,0.9840643185759878,0.9704561217060956,0.9507939098853467,0.9182894828685492,0.8724670295378236,0.8140149443812768,0.7616116578833549,0.7539880078657953,0.7776732655814231,0.8142458015957654,0.8548776095563813,0.8954641332107912,0.9331309050528583,0.9641838702277857,0.9768303174333407,0.9818215025263932,0.9906222854999309,0.9978755690080617,0.9999978030958706,0.9999777558668858,0.9999207802404818,0.9996073403902598,0.9974925909053737,0.9985977193031796,0.99971369502402,0.9998258196821609,0.9997902212387184,0.9993873589728748,0.9999999094904212
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.021607690526119192,0.09719141111935446,0.14248667821938577,0.12759560521454857,0.07293921057783968,0.016604308289296817,-0.0012379138591884782,-0.04962733636689627,-0.09093229119864077,-0.07823351067675864,-0.07813768160574187,-0.10950233211819844,-0.1778128704722377,-0.24127767373539502,-0.30982404833217064,-0.39590961803549635,-0.4886729810102523,-0.5808439294026813,-0.6480337048149328,-0.656888182261311,-0.6286686663099452,-0.5805202619923523,-0.5188297145298902,-0.44513367220762623,-0.35953680484094175,-0.2652347345137293,-0.21401525866881266,-0.1898065783286123,-0.13662901401566704,-0.06514866673107741,-0.002096140127082285,-0.0066699153987918895,-0.012587026784193997,0.028020796525284965,0.07077097631716597,0.05293954101130823,0.02392755694634744,0.018663608892577906,0.020482029084897196,0.034998667477809456,-0.00042546345269545496
Operations,3,3,3,3,3,1,1,1,1,1,0,3,0,1,1,0,0,0,3,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.8645833453806,48.06193042879431,47.2711706103784,46.50297901215614,45.75751468267376,44.998330000634056,44.21304342357684,43.37802596185266,42.535419824127885,41.69718659219982,40.81327593625665,39.88099214452638,38.90749490741095,37.88160854132158,36.808684621159706,35.72282385652094,34.647757068554625,33.60670862555272,32.58389529991438,31.51596067585673,30.401465392020704,29.249516802620207,28.061599619956993,26.82659289069847,25.534169128807793,24.181674387326378,22.77006139490966,21.31177472361205,19.812398267319413,18.302198080865736,16.79843546881699,15.291865747679973,13.795296801690458,12.296406073276302,10.80995038442231,9.31993327644703,7.830169126667,6.330741067355144,4.833491892713645,3.349335451361419,1.8572818580731076
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.338155808126026,-2.2464135471106514,-7.250245389461574,-5.949721639357169,-3.197001271620331,-4.473676727519568,-2.6191512951938263,-4.231201591076339,-6.2321831120350435,-3.103114169796175,-3.8761236992340837,-5.423502556274883,-4.274242117290222,-6.056351450338612,-4.714741333747568,-4.09193550499661,-4.014956615885553,-3.930858064740172,-8.40442184493285,-6.917692311542328,-3.7215861446159124,-2.884321128699683,-2.566519531443498,-2.287993250125696,-2.0844288261385993,-1.9493361854684759,-7.091339493133125,-1.995710385397139,-2.634168817939014,-1.6933683624483984,-3.49857520458208,-3.1115860601730123,-1.9241332908669908,0.03904354318042458,-0.7541983560485201,-1.6142119976301372,-0.4087838961417418,0.303040516676345,-2.474692032871931,-0.5701224040718227,300.67457948406576
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,1.7177404347577394,4.008280624251982,11.40851440469685,9.515859870174017,5.965595298727213,7.368404000169821,4.409678414225707,6.877677250644761,9.059098254783915,4.581178533295394,5.766629674499136,7.523426230820405,5.746841959105228,7.68851862249989,5.651973859913799,3.966322757818799,3.2646886945890903,2.891270018734425,10.356118390923351,8.788147385302999,4.989482492066639,2.037671925092548,1.4037156870965146,2.079468672777559,3.028130904760859,3.445263273421865,11.413064033027819,4.467674738327135,5.736032392433637,3.2943627463389404,6.85408503322723,9.031123284800394,7.606324399722317,4.84322567374397,6.123189317484481,7.228110685552905,5.620909965458938,4.192820904477595,8.256546291794283,5.856906735292138,5.491819023309375
Num_Collision,0
