,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.081789311626135,9.278445645806839,9.04357708473435,8.454333519878942,7.6501163551314395,7.489900713906023,6.905119044441943,6.757674835408651,4.979491640749155
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439915079869087,9.27208190974635,10.010345348799335,10.687096211533442,11.351881435876544,11.996536665049325,12.565470751425584,13.110778781155709,13.62052260434721
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776700124038999,-6.281201905390414,-5.74020403889805,-5.187532863498433,-4.738008272663589,-4.345282641913432,-3.908116712380751,-3.49438685191139,-3.290294004321792
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8409617425981644,0.8471425544604047,0.8262864267921602,0.8044297207146269,0.8166645945020358,0.8311738479384768,0.814478435452057,0.8097497415068039,0.8537096383706636
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.541094582754493,0.5313656861543661,0.5632501583657513,0.5940478300869277,0.5771125887440209,0.5560126208128245,0.5801938281157164,0.5867753881424,0.520749319109522
Operations,2,2,2,2,2,2,2,0,1,2,2,2,3,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.15337367953404,28.248491138507067,27.433865164866898,26.685156038756453,25.96841336364837,25.28294990687006,24.67272785814408,24.093810190679147,23.570163793188954
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-2.1424558560961127,-2.453899237595816,-2.10082935629051,-2.7258155542139546,-3.499903152006077,-3.1800854587858374,-4.002737665343499,-4.885964665134951,-1010.4107755509339
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.212223054512508,10.492791666635943,6.91397236734547,8.832553008098891,10.60482465581931,6.271928810228357,8.078505426992628,8.564415011511167,23.20418891039112
Num_Collision,1
Num_Off_Road,0
