,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157865478031924,10.062180192273294,10.085209263001138,10.188083225596921,10.496920396522134,11.084810566005759,11.670459110170064,12.173909828468641,12.867091018141165,13.303088379583345,13.703970035803879,14.156076763775582,14.70873305874764,15.159112027492327,15.2734921412877,15.03042069368021,15.460438872254324
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592697052136444,16.530393039763865,17.50230079075325,18.50474179919606,19.536755664829208,20.612112370854263,21.748834992970405,22.93874044418646,24.190864012641622,25.50023861115619,26.850863539881043,28.24190556620165,29.68677706162462,31.17813102013627,32.703213670451554,34.21931564817526,35.742149943768986
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123039465767742,-1.496373701633811,-1.7582122727044118,-1.903448609845597,-1.9257266562872322,-1.8456096821367742,-1.755670646464382,-1.6947627134388523,-1.6727577222181458,-1.6430544385341799,-1.5568541456270062,-1.5449123756225382,-1.6161346400287542,-1.6313255027295102,-1.5769777497294122,-1.601762344282502,-1.6750233985130543
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610633931270768,0.8997362914175864,0.9383280199925277,0.9702858038368259,0.9917392844004097,0.9997603170155959,0.9995173874614288,0.9991541878714827,0.9998161613655674,0.9997080829877517,0.9989154828846046,0.9998950006200819,0.9996114828449385,0.9999321476145161,0.9998314018360905,0.999969186318598,0.9994662001601511
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084976234128191,-0.43643396511514554,-0.34574633316479664,-0.2419616888532658,-0.12826999562237157,-0.021893115832956514,0.031064322981195252,0.04112066218919521,0.019174031193826057,0.024160894208505607,0.04656026260038874,0.01449095355614713,-0.027872627514160874,-0.011649041463642628,0.018362132296604838,-0.007850249252167048,-0.03266978324735032
Operations,0,0,0,0,0,2,2,2,1,0,0,0,0,0,2,3,3,2,3,3,3,3,0,0,0,0,0,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258363379999,20.599867604572655,19.628336846811543,18.6277299772525,17.59625937782332,16.519713552148687,15.381952747412866,14.191575943225166,12.939340546778066,11.629841084302043,10.279227010359113,8.888265146274424,7.443240425847213,5.9519514145014085,4.426846194694874,2.910684885351684,1.3898763574163224
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7297029014025394,-2.236542279193462,-2.9980368256920764,-3.3833262950852614,-3.021627188320201,-3.1090345799920076,-3.0401633111595547,-2.863535310302165,-2.643942573781824,-2.606806356655818,-3.109984822542752,-1.9575981307789228,-1.8009527044242706,-1.7409190102383985,-1.2940303481753648,-1.1550169887429438,-0.9955584235106176,-1.0298757158509808,-0.6882940146047773,-0.7459651360007324,301.3358814585333
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9538194606275665,3.1859041498230694,1.984688070193349,1.5428835770666,3.169919352526137,7.871644633103024,11.233837954317476,6.560697394058727,7.417797526078982,8.488125859017282,6.226607812771614,6.526470572770246,6.524120672330277,8.032851136989342,4.688710300079629,7.113332859059303,6.863837824564427
Num_Collision,0
Num_Off_Road,0
