,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,5.998004007667622,6.088638516917038,6.378835101010084,6.734248189261501,7.2053809834456075,7.66416632771901,8.228229855670703,8.912489532433028,9.558926966864151,10.205408396568316,10.867450305530653,11.145196249399078,11.74256973026657,12.350407139634838,13.073383058249766,13.753855505039189,14.294225973038701,14.824302022670198,15.246634834814742,14.912604021960371,14.873091687039482,14.745753284245264,14.565178406861294,14.734240964595038,14.886244116380595,14.974458289873624,14.80703244010738,14.814590607523277,14.96679483498695,14.840242288307941,14.898218132155408,14.93636401120502,14.928728672718545,14.869955215866858,14.83657322348504,14.81075992729699
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.376976207789017,17.978995555613313,18.602612581052018,19.254574136683498,19.94114978293787,20.67381582986941,21.432608955257116,22.246599154267955,23.127127876497727,24.07859948984893,25.095062122629805,26.166541028419534,27.285211294579632,28.448123216411997,29.653657123915306,30.938434264627613,32.28703684071522,33.656497830287556,35.05344465006858,36.477498520694176,37.91573537528367,39.37262737858133,40.83057233288681,42.29294326838796,43.77291586246163,45.261933627708025,46.752865284975236,48.231332860458316,49.71962867856576,51.210008271411844,52.69558583675831,54.186704485353005,55.68019228581944,57.168908653769115,58.65397496390745,60.13563951593418
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.553055445736936,-4.53023575845664,-4.539037634744472,-4.462782662584853,-4.338731223434495,-4.197606991337252,-3.96454253174133,-3.6896384961057818,-3.40591415740516,-3.134239925048275,-2.8513553135542704,-2.5914416447927446,-2.3556608715389737,-2.031334662210257,-1.6235827329139054,-1.23947859514251,-0.8449675520427988,-0.3477142480639899,0.21949877801454465,0.7138731733501852,1.0967038843850483,1.3622615789239525,1.50516810010522,1.5465037338038379,1.6350310008934177,1.7579284188814954,1.783923586349118,1.7350962095448264,1.6881234733239172,1.6190076332447838,1.5883640915242023,1.5342579124677473,1.515262413071137,1.46637291156317,1.4511287185898105,1.4120233089941476
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9957452703005705,0.997375649178163,0.9990242763344211,0.9974251012478347,0.9938812242228087,0.9896396211444405,0.9783988351663531,0.9666624716609692,0.9605063085497052,0.9614728452722513,0.9624867433132648,0.9684214607803898,0.9738030011838404,0.9676233739830078,0.9573405169424902,0.9593106122804144,0.9590065480841109,0.9463288776851673,0.9346489899952356,0.9427597849821686,0.9599636034084298,0.9774964847937581,0.9908822326491915,0.9977677005811534,0.9978584278759319,0.9972965477969216,0.9994283479672449,0.999969767723613,0.9996548569995539,0.9993524736812283,0.9995895882492517,0.9995329119675711,0.9997626336606235,0.9996599903855741,0.999826224307624,0.9997877324440444
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.0921485576340934,0.07240037587221353,0.04416441208129063,0.0717158796972241,0.11045411779273376,0.1435737450270359,0.20672619414366325,0.2560540292249001,0.2782582096474757,0.27489992325222934,0.27132871013998067,0.24931882058917249,0.227393304398668,0.25239850657589114,0.288962168147122,0.28235288056999974,0.2833839105026921,0.3232052834641347,0.355571744519845,0.3334726192963601,0.2801247581544748,0.21095170588512982,0.13473084657996282,0.06678035397478699,0.0654106865655257,0.07348194167509785,0.03380794698682171,-0.007775836854216374,-0.026271027334337234,-0.03598101370458971,-0.02864707775134229,-0.03056072469081309,-0.02178706809036121,-0.02607496159755516,-0.018641920146829458,-0.02060315641827291
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,1,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.14393483907832,44.544264424121856,43.92757197434428,43.27130380816422,42.57422711935623,41.82919610741981,41.046084598361624,40.20328318527079,39.29407052907459,38.31662052509496,37.27395447704152,36.17989030648634,35.04205414670272,33.85136595706943,32.611506106948845,31.297337535692694,29.92110571032047,28.520216203298972,27.094511469450946,25.65306540788283,24.206842920310837,22.747541827815166,21.28949914658665,19.827291585317454,18.348017135952418,16.86087843867443,15.370762320432888,13.8915929526344,12.402657444999297,10.911300706055027,9.42542980145382,7.933742945075264,6.440138397439865,4.951118418191529,3.466025219877373,1.9847238497538338
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-10.960425910055903,-8.429991753258426,-8.89192357810832,-8.8026193399226,-8.364932902730763,-10.502240550077202,-9.551636437606527,-9.019554789989492,-9.444667360903946,-8.836284970480504,-8.775541871089306,-7.474701277059554,-8.965848587842672,-9.827701699035368,-9.027634460917472,-8.972925210914301,-9.122218643403183,-11.266807494201974,-10.341155019547246,-10.118156350013273,-11.590340478686034,-10.856641700995741,-8.88885085056633,-10.334167520696521,-9.320224419416927,-6.994907447316169,-6.929715446975441,-6.884223320822542,-8.374426134793811,-10.25977002924819,-8.283376167076755,-4.156911812979408,-4.837642657771364,-3.8086889411355864,-6.751470335080221,-4.388728327619601,-4.864050583834847,-4.819086043787965,-4.629977494961095,-4.724027433682793,300.0494434852939
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,9.125636490005656,7.9408749875558176,7.328894636232912,7.946149658355191,7.392825931413234,7.4174771522167635,5.671078736853862,7.574871573261154,8.407553782519045,7.159671822131805,6.809129223087413,6.746871042731083,9.20552277983453,8.058805668878442,7.826557617192011,9.69179422304037,8.881934518266183,6.653591176281969,8.520452205849834,7.4047103052224905,3.1869765100337473,2.018663305077333,1.9996958922013879,6.506733593791112,8.825656799682488,6.46068138100375,5.202128553478982,6.227985522485959,4.473908504876128,8.577828232599048,5.583272762320253,6.280781888408193,6.222366179685888,5.9511260909558645,6.079171901442579,6.382666867953589
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
