,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,13.08351197853491,13.071026118028675,12.722289398152862,12.169637162784941,11.458505661429346,10.87187024930068,10.225898913726901,9.697173456577506,8.946226726773544,8.364753754119377,7.565328349212893,6.98724324492352,6.183400421600075,5.587207690129773,4.795261517108133,4.1751462764181495,3.4067552574055395,2.798631658155443,2.0678487936218395,1.4404548958718975,0.7972167908192057,0.8310899413942863,1.0100812677584552,1.3065295983327316,1.6765562204045923,1.3851240828056608,1.7358448920743423,2.1729860630795828,2.6581329985159035,3.17803374712742,3.644899623270985,4.038214055769804,3.8587235696877515,4.243978730721397,4.09224627404033,4.433352405511964,4.132584931543787,4.518568978475507,4.211471937195995,4.5092253463386385,4.86237433715915,4.574459297575376,4.834542440050653,5.296330418830595,5.637254120697536,6.1867349056648635,6.592230886557917,6.537297632773379,6.81820224485462,7.4552325031011355,7.967881393153504,7.729450873523266,8.155430870128423,8.483465836534272,8.357528053613581,8.51261079947429,8.860213012330007,9.41078279140676,9.749209402630225,10.02112869552982,10.574394069443368,11.101374115637137,11.513663971803895,12.025969683014605,12.515380581446076,13.053409345590383,13.096467677045046,13.536082274937847,13.371224172773044,13.548602921359379,13.388579758386832,13.574612280610035,13.181024396318177,12.870095563657319,12.794631654783839,12.86581205226154,13.13130319911575,12.966209855539365,12.611979555345465,12.78509709650489,12.432908286418769,12.648651639989382,12.81764122822503,12.420719966049049,12.70716643800868,12.461658180199304,12.759720472580252,12.399950514018807,12.710719649475138,12.452110262520815,12.772931168225957,12.43350407898444,12.760226006356966,12.424103758977823,12.757250901885829,12.42212897125715,12.75766050617562,12.293819726156453,11.897813241693532,11.95359568343749,12.328248929678484,12.633950359822341,12.133485717670196,12.319633972969093
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.844687245941286,13.09974070715903,14.364991394286497,15.595304500688881,16.751150129601097,17.83299734244278,18.86465081515795,19.83892828115725,20.76408815762586,21.61688095989551,22.408460210792253,23.126745796436513,23.78109377716293,24.362870901018304,24.878431169445975,25.322351689635262,25.69871403270312,26.0060875450718,26.246285807539213,26.420628240325048,26.531552756986173,26.608656872372364,26.694073642892995,26.80387758474207,26.947972885744832,27.097561132289208,27.24836177550537,27.43893328102024,27.67353888883616,27.960427256065593,28.298855831726218,28.68354624828933,29.073680752702188,29.467997468581625,29.88064496511798,30.287146608643337,30.69471118770215,31.115887441606965,31.54478432522829,31.972465252785213,32.42927653800414,32.89037549151479,33.34761008643811,33.841011823435444,34.37254359427721,34.94712578821429,35.56597905897266,36.20287126663684,36.84499857213051,37.54200931913091,38.28537117239848,39.037390476129,39.81528634398017,40.642536929671174,41.48742109245743,42.32207617045846,43.17620506473464,44.074354324435326,45.01241597459551,45.989388791017056,47.01199945918183,48.08467824844525,49.19874956698873,50.36864555037839,51.59772151633344,52.87283017308841,54.177786213475144,55.50875468874736,56.84697941105913,58.182854846390406,59.528009510693735,60.8755649663443,62.20559090744823,63.495917988608525,64.77421323183792,66.05645232271634,67.3539625269211,68.65941356766653,69.93485520879015,71.20431584782277,72.46709482374905,73.71438438476171,74.97235416098832,76.20968208554108,77.43498204488014,78.66300845587817,79.90265217980165,81.14531301940562,82.39281796154367,83.64171350154899,84.88935619098386,86.1352797577827,87.38724088171,88.64159135988686,89.89696526995351,91.14819386379419,92.40224756405742,93.64814918350096,94.84085775382657,96.02719574007368,97.24253013704826,98.49172088549628,99.72999947989172,100.93800301654149
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8208490361491685,2.4595950675773386,2.2107529195123248,2.0288328962962594,1.787801367200166,1.527328691429063,1.3117379566781098,1.111080825189122,0.9828979234622216,0.8544572235650492,0.7616268117923362,0.6570540490217082,0.5819250207547791,0.4979637113944826,0.4367254969213613,0.3716451737482242,0.3231623936161066,0.28027033888362485,0.2481229157722736,0.22588389107852583,0.21184908566475963,0.18615685834979043,0.15056562636010418,0.11073760385299901,0.06820293389951038,0.03859544692549455,-0.0033428602247577723,-0.05065802714240589,-0.11188506204879416,-0.16805790996343184,-0.17268040185130137,-0.17305205429413073,-0.2563847153972937,-0.35834062977970754,-0.4291229397849889,-0.5580679145518895,-0.69105534110943,-0.7903236796668831,-0.8661613405270808,-0.9545326300840048,-1.0631804769441726,-1.172303420904628,-1.2908253499987146,-1.4097205844277034,-1.5500815484523938,-1.6925556279927112,-1.8698537305612977,-2.048252836156402,-2.242421009038278,-2.401574575176116,-2.6124569359513434,-2.839527459854477,-2.984451459109523,-3.057628089105933,-3.0919321146519367,-3.2080710717274337,-3.3786362419783242,-3.5555015061927535,-3.7738020936662915,-3.91633368856991,-4.019568869709455,-4.173941289363264,-4.377023396517939,-4.489806673297844,-4.48297517503517,-4.378019565090327,-4.30906924721881,-4.342152837937298,-4.491066505680199,-4.673610067347388,-4.769523966537972,-4.753547553037811,-4.618576159497444,-4.446209227090779,-4.360189794922185,-4.37865897280552,-4.473801164337085,-4.499936602284593,-4.436530831084259,-4.382518781560763,-4.366035785411086,-4.256614954001528,-4.058041076157728,-3.8145723852011724,-3.533693738227224,-3.2604508907463767,-3.026263722114107,-2.83644242289153,-2.6901685072204446,-2.5416045399451517,-2.3524413748421447,-2.16751638800787,-2.0224690523503517,-1.921248731321491,-1.8172822280843326,-1.6853262382757144,-1.5661619025523263,-1.4210384341681577,-1.2413926444244763,-1.1545680998764634,-1.1450900715206602,-1.1372082772195837,-1.0691568685371085,-0.8994057493665968
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9505524393686955,0.9579182753737665,0.9736868321349844,0.983043740871842,0.9798919916353239,0.9736858999238208,0.9755254088034725,0.9777282164632414,0.9826085761564138,0.984986509055851,0.9865296976773966,0.9875828222031854,0.987707359247569,0.988244094720335,0.9877615163607577,0.9882306574212969,0.9875039143562373,0.9876825048358004,0.986384012749706,0.9866979419799795,0.9867191709293004,0.9853329919854452,0.9830070636347582,0.9807483822019162,0.9790700539567203,0.9792386768246734,0.977861515524165,0.9771117523472381,0.9757795071781179,0.9770198602195481,0.9850886931997033,0.9909380172400474,0.9882108582611442,0.9845020812059437,0.9846734267434207,0.9781781091942869,0.9726329189127176,0.972696204832855,0.9763277600956825,0.9768340745000856,0.9760440444801802,0.9749053193098434,0.9733939182260348,0.9727591391548023,0.9713682545732579,0.9708671615509747,0.9681171093725663,0.9657485306305335,0.9632433534919571,0.9680149706639323,0.965172196082401,0.9626411750685953,0.9724665328226976,0.9856454340900954,0.9933573853264094,0.9918892024566328,0.9885529090209286,0.9851061956580464,0.9809191050995854,0.9870826089683151,0.9947501459984627,0.9921089931655039,0.991223778386019,0.996077958914146,0.9996037217131497,0.9993108420291091,0.9990653182252199,0.9999995647442299,0.9974850146252202,0.9942219213820799,0.9966292648804701,0.9997617892320343,0.9984516179070071,0.9951429556614971,0.9970247347610792,0.9997953359858633,0.9994281446518318,0.999750630940821,0.9997724251576597,0.9995260340189418,0.9997398880884177,0.9979997241186798,0.9929301151788141,0.9866144662643719,0.9800433131142074,0.9781089376619914,0.9810914648872247,0.9858174955023346,0.9905912273197411,0.9918532742738988,0.9899074132082013,0.9896486178272254,0.9920742849169765,0.9951556815511553,0.9958970215826316,0.9950321016101291,0.9954400912601522,0.9939259512305969,0.9915483349269044,0.9954616690488437,0.9989887642453883,0.9997063565340614,0.9989989548235172,0.9948588732573284
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31056409968027926,-0.28704107320198774,-0.22789022121832833,-0.18337121784155427,-0.19952865641044737,-0.22789420415960393,-0.21988673625032,-0.20987504551901615,-0.18568894976240533,-0.17263133254994012,-0.16358225943097987,-0.15709923389116703,-0.15631433871591469,-0.1528843002089671,-0.15597174999562155,-0.15297113365818865,-0.15759447684201716,-0.1564713061276059,-0.16445844275009955,-0.16256436046216557,-0.16243545709171414,-0.17064259405262963,-0.18356773366844847,-0.19527573020814462,-0.20352353535938997,-0.2027106652612608,-0.20925309186911237,-0.21272664013919274,-0.21875637904122777,-0.21314828813897274,-0.17204727992648083,-0.13431993890842722,-0.15309898632836472,-0.17537289443116746,-0.17440826432646234,-0.20776810797879836,-0.23234716492207688,-0.2320820826857612,-0.21629633576773197,-0.21399810956071844,-0.21757302965848488,-0.22261989664307258,-0.2291381241971038,-0.23181815543828302,-0.237578858502398,-0.23961835201410092,-0.2504980290144145,-0.25947981729792713,-0.2686303072134052,-0.25089244024184226,-0.2616154275066271,-0.27078029481953464,-0.23304257666744366,-0.16882854692660082,-0.11507000051046948,-0.12710550755158082,-0.15087460378161566,-0.17194703625282692,-0.19441632969128028,-0.16021211899324095,-0.10233350886213716,-0.12537840994417668,-0.13219463363595466,-0.08847993990407607,-0.02814959213239201,0.03711928074563118,0.04322603289153339,-0.0009330119778151137,-0.07087768053572426,-0.10734417097972974,-0.08203723778756687,-0.021825782725058068,0.05562703208764545,0.09844032607270037,0.0770822824947454,0.020230821558072012,-0.03381395684916234,-0.022331053119601995,0.02133302356375457,0.030784855340983543,0.022806932388157522,0.06321827788732597,0.11870040594280604,0.16307021480904646,0.19878406480431887,0.2080935031800147,0.19354466545332563,0.1678209330253667,0.13685401111099735,0.1273855655564868,0.1417156070284686,0.14351171810225957,0.12565274850344463,0.0983115938048798,0.0904937699670165,0.09955459188470243,0.09538880810650614,0.11005091308277738,0.12973781061696468,0.09516336193352137,0.04496052614763288,0.02423222452421992,0.0447335250290004,0.10127103387029777
Operations,0,0,0,3,0,2,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,3,0,3,3,0,1,0,3,0,1,0,2,1,0,2,0,0,0,0,2,3,2,2,0,3,0,2,0,2,0,3,1,0,0,0,2,2,0,1,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,1,1,3,2,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.40510333528125,89.13497702457867,87.8602947988667,86.62360504427738,85.45928818149315,84.36869704564715,83.33032240768014,82.35015128552139,81.42154259187427,80.56538935113255,79.77153083862308,79.05069332130748,78.39461431173103,77.81090830586446,77.29400677500796,76.84866613545431,76.47128303481108,76.1630173623543,75.92216395951961,75.74737580477438,75.636172515079,75.55853399818153,75.47238490006869,75.36178235865152,75.21686017423626,75.06671806470477,74.91513811187038,74.72371530769549,74.48804436602839,74.20022735358118,73.86176905566816,73.47712796317062,73.08566955380041,72.68983481214322,72.27622129789258,71.86808591664455,71.45906002350122,71.03694872694409,70.60742724566266,70.17911071227374,69.7216600039502,69.26008190003665,68.80251571579669,68.30898340023037,67.77756359100734,67.20339678587065,66.58549466391871,65.95005913324461,65.31009980649246,64.61535147654078,63.8756449034963,63.12843367345452,62.35418951712428,61.5290980774513,60.68544733420607,59.85445683501989,59.00611068237813,58.11467357641934,57.18579938290283,56.21579883652981,55.19896533924693,54.13511181525358,53.033420344845204,51.87191766936453,50.64462690286191,49.36551576779332,48.058772780572575,46.732322828582674,45.40659265820492,44.08692831759302,42.7529378874222,41.408357191635254,40.07179583264959,38.77189890148211,37.49078981669191,36.21412454570589,34.929268535230285,33.63136892899132,32.355515098836584,31.086602879568733,29.828161014314798,28.576163465116146,27.304807827058106,26.05006274699134,24.80473365842932,23.558527959080546,22.304831995656166,21.051992347280624,19.797588085985737,18.541880781317452,17.28549034225775,16.031878494931416,14.774803577065436,13.517483092071005,12.259278939263321,11.004859026700153,9.74875563254269,8.50184549553115,7.311462584701612,6.128804203038199,4.915487544850685,3.6696413899249185,2.4461390132433185,1.3213848734999494
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7449722965567815,-0.7298736892974205,-0.7253177742880439,-0.7633102454106648,-0.8356831372157671,-0.9094088641540026,-0.96162536203299,-1.019828877841249,-1.0713913063528793,-1.143846759258281,-1.2061414874905267,-1.2791624826843986,-1.3439209904235554,-1.4162939941334258,-1.4830984691434992,-1.554659360446351,-1.6226168993567711,-1.691734327543216,-1.7591465971653122,-1.8252118452547705,-1.8887967103046321,-1.9223614831025202,-1.9138509018871588,-1.8893974585828346,-1.8550778155847496,-1.849857890468499,-1.8484200471656038,-1.8085771958251087,-1.7643290583329048,-1.7121829875527936,-1.6615417020869785,-1.6153589075024541,-1.6085415906297982,-1.6041652583428032,-1.5863864857493581,-1.5918646187519698,-1.5909741068566774,-1.5778887034428664,-1.5704785187185735,-1.571683466611077,-1.5425492916764654,-1.5384218960864473,-1.5424338157600346,-1.5064676844336873,-1.4685801907769616,-1.4258331948633156,-1.3820978780480573,-1.3645644693258987,-1.3600406732478518,-1.305251670048321,-1.2602934269555206,-1.2527887699582152,-1.3732379675077242,-1.5248331409613831,-1.8298321652029559,-2.36364934431568,-2.6092832037836056,-3.57559382058254,-3.9375232487692866,-4.611905248130581,-5.9831665027171255,-5.936146476006648,-5.898308529591624,-5.838497324519331,-5.844157747100501,-6.0774720714310755,-6.130195983519555,-3.417535734556262,-1.2579234290815653,-1.305563175066255,-1.2385858482358336,-1.536182491912255,-1.7054441217876066,-1.9721489965744698,-2.0698894633076526,-2.1993705030042405,-2.376253110919788,-2.2755847823158417,-2.0310827013709747,-2.5593771732058626,-2.3346985113981447,-2.3890737325654374,-2.2780768537521827,-1.6966942821405238,-1.5076566784275598,-1.021019205902571,-0.8871804625464446,-0.7471603516244585,-0.7455957387051093,-0.744292695331719,-0.7436095609402962,-0.7463881526736671,-0.7429250821340183,-0.7426795150055714,-0.7417958471923178,-0.7455800874368297,-0.7438966058425365,-0.7530898629884604,-0.8096170891704633,-0.8173416183365863,-0.7866833418124859,-0.7541538450742333,-0.7764976233184,301.12475413974335
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,10.529622562416833,6.765437621235844,5.549621936406513,10.245798102160485,9.145533838146576,8.313280043259207,7.3836958330783,8.954949756267984,7.871494845379769,6.871896821440833,9.894917125305753,7.735049373298145,10.004149392420487,8.309579898564461,10.274190321910943,8.91353009081787,10.180797535967722,8.572344207934563,8.741507651667467,7.1545399761842505,6.617519381193844,1.5301704737066755,1.7893376552176865,3.122330520975111,3.797330281324127,3.3798256017594612,4.286768783682715,5.042232289138598,5.227254384432473,6.578591724659301,7.789651000373827,9.41655439621084,8.137750572877366,8.361909583970009,2.298940799689596,7.831725588398379,9.515844205533899,4.447041742068825,6.715544168103905,8.635713073550193,7.8418416502808475,8.539823126677199,8.147762677656019,8.466272760733958,7.90795743766676,8.852309470840911,7.323498364195802,7.318662847720066,8.316005364044218,6.404933718501079,8.83150129948143,8.241796412337187,5.701713192252551,5.889442498824067,9.26459573857176,8.287052257195892,6.1027583905802185,7.95119537101998,7.814059608007264,5.42972183950804,7.95494775072219,7.9313309614866245,5.652515617941088,9.092729406241242,6.696907846614221,6.6088809030046285,9.691648795471636,6.595738284427396,3.094772961688667,10.844936031526036,7.2411127251439416,3.9748294781211952,4.442569908473331,11.461038154075725,6.851633265285488,3.946623504188633,7.445615047330485,8.483395666407874,3.7056335817417794,9.109252148440872,6.489560945050668,5.909082744654626,1.9161271564726585,4.167481932703952,3.1350687307629777,5.693972863538685,3.9617078905806355,3.7879341708370124,3.1520864381956453,5.534028645800376,4.226129945627746,5.289633330861288,3.9307544074666727,3.525760960727578,5.819468039386767,3.5878226632305195,4.798786654425475,8.401302956439494,7.818548320464276,6.10486088125542,3.962518559228817,6.6791710425470585,8.35870930311137,3.646290212293434
Num_Collision,0
