,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.066586515308124,14.163106845156468,13.546648176289441,13.060464669891262,12.576694971507864,12.409042428023724,12.30160986600402,12.40528162306034,11.91978515783678,11.357431735384191,10.65798550523443,10.06749841967451,9.374880895300324,8.83324611327429,8.074372230595994,7.45673449185048,7.292945705007441,6.832788197716005,6.069289210060966,5.532518633963833,5.418254816036252,5.468144128704109,5.670957184620087,5.9876836209072115,6.433921136980097,6.876450106779605,7.423732462456791,7.163640485914888,6.808213031117853,6.845446586126165,7.126524839061263,7.621184448873335,7.995282440043956,8.320181587429513,8.755260024393031,9.140180476434578,9.659094042383817,10.164170115100417,10.286270080358344,10.55894657752942,10.380598218372429,9.955182305112434,9.554061557557299,9.031688593925104,8.471830523261175,8.544102194460528,8.052319444608447,7.494595013930849,6.859885957809739,6.263774732702275,5.595600498671859,4.96075593583593,4.256437051249863,3.596388537359817,3.6637962803529707,3.8784334124762188,4.189921909830426,4.580154935987597,5.033479552590302,4.706490800208868,4.315983471101166,3.870634244584451,4.147410002548698,4.513879146110981,4.945850005529102,5.432560884194569,5.963139127803278,5.737579051955487,6.152006634915718,6.653112586198502,7.193428884619719,7.733039590009131,8.327670019211059,8.896084944790992,9.522461784596334,10.117912504084034,10.76633022731533,11.387199721498007,12.00263981558383,12.62152990696067,13.206884298600192,13.857304328556486,14.099000757263248,14.087521396254399,14.08049116434509,13.90203853680989,14.102676374905812,13.734741289199352,13.36128542514774,12.954032700434293,12.45751283587886,12.477079848762848,12.64119771831735,12.152302766146601,12.323735828830985
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.823406774721118,32.21261506005796,33.561358467904086,34.83740352696606,36.08958737263246,37.31764850503066,38.5190733344584,39.70412418096756,40.89119710550183,42.03887648160476,43.11377748857274,44.116765641644655,45.068836202394955,45.959796408525136,46.79813560561814,47.563452931838185,48.29732577243146,49.004895900635304,49.64635467634901,50.21690748504378,50.761255640771274,51.29370021978613,51.80933820642169,52.31150291289873,52.83750498837389,53.43142380524992,54.09921249706766,54.771349858490794,55.406158766955464,56.05655804522508,56.74541395627489,57.48066026636661,58.26368257130709,59.07500431806719,59.917839264045256,60.80552662949823,61.74532752099375,62.73296801224538,63.75414293928806,64.79572433832675,65.84192004852467,66.85563755741748,67.82960693962102,68.75615132869113,69.63165585391287,70.47720682085597,71.30955044785219,72.08450857303278,72.80381751182694,73.46021669960349,74.05223160725559,74.58189626510053,75.04318534027271,75.4369850315505,75.79709081942727,76.17298290931308,76.57518556182394,77.01210809524301,77.49047661544,77.97780971058177,78.4301366684688,78.8395039000498,79.24025849703665,79.67406225038424,80.14738876437467,80.66598838256293,81.23455088994416,81.81952105951736,82.41381183163601,83.05262447043833,83.74209445344896,84.4839748921624,85.28125180835535,86.13477775110555,87.04655414746951,88.01710031962432,89.04769013635782,90.13846364559258,91.28914246957058,92.49987390126935,93.76137091577849,95.06423955788408,96.41694413774323,97.80291469188671,99.2031891154258,100.60499368450468,102.00700782621306,103.39430278007244,104.73573229835053,106.04457563381466,107.31199150481278,108.55758428677461,109.81258548458769,111.05487702944502,112.26884775787612
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.355948929282263,-5.117650280921421,-4.798940772749799,-4.436278521796736,-4.162447973476767,-3.9512788702915764,-3.662183985228659,-3.3126430856081166,-3.0422702533548707,-2.8547223562302406,-2.6187310847936995,-2.371907181725765,-2.177218475518875,-1.997907214121378,-1.883704898599362,-1.7686202004159568,-1.7462949275177735,-1.7529182842263682,-1.6924172404005067,-1.617929691708761,-1.6290481213359882,-1.7377542468678158,-1.9452343479111622,-2.2414456726319023,-2.5782656585753645,-2.878641513521491,-3.1361301081506943,-3.422441389566089,-3.714990924452395,-3.916124765389782,-4.022864808702758,-4.034276466086343,-4.0432040560670295,-4.129074424979154,-4.278691498419334,-4.387621931932432,-4.404598284408732,-4.476037006331544,-4.594230832918585,-4.625671598648658,-4.603317720718059,-4.661177149070785,-4.736156891373137,-4.778252617438566,-4.824963266392017,-4.780970870033922,-4.740539560038696,-4.738077180127298,-4.747710578491953,-4.774569097455088,-4.786857305669928,-4.799332521210081,-4.7989175899185925,-4.801455399051639,-4.764253933390548,-4.727716466147499,-4.688392566196837,-4.642368178602032,-4.5864010798637045,-4.569074682521614,-4.557999264845745,-4.54159488417399,-4.553742533741004,-4.546663133438534,-4.523940260318957,-4.487160921594775,-4.435709136033474,-4.420979093314545,-4.412405779891068,-4.360656136055742,-4.28627365406531,-4.195697581577726,-4.090033135057644,-3.9675266627201857,-3.8282771135371654,-3.6712247986645856,-3.494095072403472,-3.2943781430924126,-3.078749495857477,-2.8485676732477043,-2.5627729166876345,-2.1928740862276257,-1.8368757396617093,-1.5770005629572261,-1.4452648746564691,-1.4138097191909382,-1.3812721549642035,-1.2590132521824797,-1.08126287976241,-0.9485638713855019,-0.8655517783634955,-0.8591256155504983,-0.910384448855037,-0.8826117022531337,-0.7530908949809539
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.9817713283686266,0.9837653252252158,0.9769324213795108,0.9687036397361223,0.9743773731078216,0.9808673107447162,0.9754470395892088,0.9669359152557668,0.9723874399536263,0.9808728665355517,0.9777589004870754,0.9717398221168116,0.9741521925190931,0.9772589410208512,0.9817980800844063,0.9834498378305789,0.9927312099626929,0.997314168535388,0.9963362367992019,0.9944789223399005,0.9978872577183093,0.9998436344133401,0.9913534604827912,0.9660292125255793,0.9340294791933572,0.9209859478632448,0.926546957724939,0.9230081977903779,0.9185836975119666,0.9343481803116709,0.9603169756207528,0.9843372320823305,0.9938684610583419,0.9939135936107616,0.9916271908147702,0.9977766739367897,0.9997827038156332,0.9988206583613009,0.9968650505833283,0.9986693178222283,0.999871348517298,0.9992360430492906,0.9984845143354004,0.9985789741409623,0.9986298071230639,0.9999883637077993,0.9998694508267627,0.9999264229949624,0.9999998966385307,0.9999188932672347,0.9998568909733467,0.9998466123199438,0.999903841607263,0.9999382672843504,0.9999104219303802,0.9994875724137994,0.9988695238466198,0.9980633672607361,0.9970146314771325,0.9979403757952505,0.9984819565813764,0.998736248133373,0.9994999112919151,0.9996079010664085,0.999434601479412,0.9989989561510341,0.9982350181874802,0.9989146675112462,0.9992997408536862,0.9985948510166144,0.9972951537355254,0.9957132605959804,0.9940354909102322,0.9923174992125905,0.9906292649333317,0.9890043266581716,0.9872591454875231,0.9854096392077778,0.9840683998898926,0.9831578419215613,0.9781947853602173,0.9690752464060538,0.9691890633870092,0.9794376247294264,0.9914544519130958,0.998055662529508,0.9991631966707188,0.9973156894047673,0.9942101456112192,0.9947735805783964,0.9968293963305398,0.999438896778794,0.999972104471683,0.9999220781956164,0.9976288376832699
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.19006593275309072,0.17945970267590827,0.21354869247449415,0.24822018121415707,0.2249193961744988,0.19467747356185913,0.22023413213361945,0.2550194811940696,0.23337237758662163,0.19464947904972632,0.20973204933511108,0.2360544812376736,0.2258926864912713,0.2120494333753442,0.18992769661788073,0.18118061836468052,0.12035258520699821,0.0732424005516462,0.08552253060337188,0.10493651900873281,0.06496938420081114,-0.017683515575896643,-0.13121858248279888,-0.2584328937020387,-0.3571959294249949,-0.3895957954578573,-0.3761791263888258,-0.38478028381370927,-0.39522650551961214,-0.35636144284738386,-0.27891092903400283,-0.17629581258922825,-0.11056890210869878,-0.11016246382385356,-0.1291337075933598,-0.06664614728277402,-0.020845746594974873,-0.048551955992498765,-0.07912060999195063,-0.05157124819591883,-0.016040150067876943,-0.03908107305584487,-0.05503339561029743,-0.053291954398232366,-0.05233075888377751,-0.004824152671514098,0.01615801050216102,0.012130482121479344,0.00045466793131574215,-0.012736046766104653,-0.016917374888350753,-0.017514332197716913,-0.013867499379393421,-0.01111132847011945,0.013384622333452818,0.032009257885337844,0.0475360319171386,0.06220542526308283,0.0772128526899352,0.0641483153140772,0.05507978196603901,0.050258398944589666,0.031621627526960176,0.02800078794622272,0.033622572264609005,0.04473349538259084,0.059387275272074186,0.046577752531615654,0.037416947092937115,0.0529936177582334,0.07350085942106241,0.09249379802625242,0.10905706217780466,0.12371734218156537,0.1365784004066781,0.14788658442000974,0.15912064495610137,0.170199421140018,0.17779028190018278,0.18275846866325587,0.20768958061029055,0.24676540844098485,0.24631800464239706,0.2017472162493929,0.13045332414968558,0.06232892180027578,0.04090117869634534,0.073221688502067,0.10745318219447156,0.10210545226987987,0.07956855290434486,0.03349465040251995,-0.007469289020616471,0.01248349057594015,0.06882370393060763
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,3,3,3,3,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,0,2,2,3,2,3,2,3,2,3,3,2,0,0,0,3,3,3,0,2,2,2,2,0,0,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.33032315336064,69.93910745183486,68.5888532735909,67.31285672075296,66.06203122923046,64.83585406813923,63.63821665785638,62.45967555070913,61.27926093156336,60.137203463275476,59.070324893375734,58.07698121567804,57.133652658605946,56.251615817296134,55.419739089013966,54.661267098866595,53.92959861081648,53.22269331170543,52.5855214377024,52.02012066845074,51.47604440251781,50.93823330064208,50.41197503315648,49.89549561504229,49.35498033213786,48.74988956921609,48.073868015440034,47.393924027758885,46.75270818421667,46.09889887225554,45.40858301534939,44.67325002679912,43.890178181261824,43.07785344968275,42.2335808486167,41.345152991047044,40.40527153929039,39.417309984056644,38.39586339598742,37.35426898282336,36.30808026026057,35.294373449079586,34.3205636642334,33.394189783607665,32.5189470923198,31.67316638637034,30.840656147568396,30.06569422693762,29.346428845981997,28.69016210574649,28.098223049066338,27.568642938179458,27.107360499951398,26.71358551631398,26.35326597382158,25.977210163257254,25.574884246051948,25.137890656363847,24.65954825017179,24.17225027312544,23.719953679249333,23.310641668279015,22.909848282981617,22.47607054464417,22.002840536752075,21.48445254707286,20.916306639435238,20.331504422789276,19.737335578754138,19.099209976760225,18.411030630927343,17.671254433928006,16.877248998407186,16.028740180602792,15.124483071670795,14.165096641487997,13.151091396473904,12.085100210982002,10.970486924690656,9.81241646138833,8.638590692127094,7.49181220842835,6.3754371019751055,5.309664809018796,4.335866711031446,3.5642937099863854,3.247721182451301,3.589408996457395,4.387493942224751,5.356319848232202,6.386393713478066,7.432724345616544,8.51586520225575,9.659645113108452,10.834640446538245
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5806200030602406,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.6001199082619166,-0.6087842984742196,-0.6497458217560421,-0.7240034471620618,-0.7491745084774948,-0.7738228389087709,-0.8023625897171627,-0.8214588928527391,-0.8195853808542282,-0.8579425317121192,-0.9331214301002575,-1.0066563223022982,-1.0566714429279145,-1.1179631586901948,-1.1681232717178247,-1.2415280098526296,-1.2683315119498815,-1.2930947008889575,-1.3628281259969555,-1.4345992307483542,-1.4559237340670634,-1.4621888981242748,-1.473741732514391,-1.48352058188582,-1.4594847170955703,-1.394909237078224,-1.323978446223947,-1.3200560123188438,-1.3587841564578014,-1.3461906880388526,-1.309684143093861,-1.264667011449717,-1.216928154462714,-1.187675268420925,-1.1557273989339478,-1.1115721424303473,-1.060118548243345,-1.0120384447662616,-0.9785534119307684,-0.9584055868359442,-0.9538112774372038,-0.986293188819019,-1.026190215153811,-1.0736261193742678,-1.1247573087121339,-1.1542192940505416,-1.1674897611980555,-1.2250380793692237,-1.2807346190443774,-1.3437332597644946,-1.408060943319846,-1.4704198891131206,-1.6101014958977178,-1.9669586372451828,-2.083167521289477,-2.2254257573983374,-2.188956326055625,-2.211075215807762,-2.1101067913090845,-2.39366608614658,-2.5955498834412962,-2.8941212893190222,-2.9756653061230116,-3.046600540798063,-3.190254466817155,-3.055823103779554,-2.7426444080778025,-3.2503422738345646,-3.002880945182895,-3.03839124873429,-2.9981303032999933,-2.4654022027169504,-2.3928143630832457,-1.9032495676565682,-1.7648903835830079,-1.186470183271453,-1.0122921310268103,-0.9340088145080987,-0.8853867137086517,-0.8419295366976751,-0.826174230738765,-0.8532215163012555,-0.883624893546755,-0.9342277070436902,-1.0262019020126507,-1.22842699895494,-1.6834274724649156,-2.341687814006094,-2.798084945767356,-2.968825906007451,-3.030073865245865,-3.046330632138477,-3.083140856639206,-3.143779910852702,-503.1749953334298
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,7.105932840181927,6.070420317432031,7.751017972078782,7.757610526147761,8.67533718125006,6.560082640325029,6.68839657545416,5.711168071921996,8.678958866479112,6.919006648456626,9.259262990017321,8.71467550310128,7.430684713180838,8.44519105362707,8.323603744143819,7.475644687173445,5.982913239704395,10.09296749929233,9.558415889289728,7.7087652330160275,7.347929535498772,5.582534093166727,3.546258555061254,3.283998094090114,12.031667890580769,10.631705711202384,6.639564456162889,8.313427198081202,8.13655257837164,6.607626362083558,5.642916868373314,4.977684072547785,11.213529870872561,8.937823842059558,4.413981125987851,5.484631883180033,5.302204799816351,8.310830448714773,7.282773617341305,7.358719812811578,6.535928125002123,8.410155971014731,9.21061070530965,7.425333920367677,9.071243537041425,4.412738110985039,10.398081527555577,6.544782186860703,9.714586588504961,9.104081415383648,9.231907656209556,9.957480050350197,9.669226427463553,9.456163735422743,0.7498260247481622,2.3432854450208436,3.1519276959565596,3.909489011945095,4.534626918798129,8.733603339884818,9.177227374265454,8.369271656306818,3.8240073273923074,4.178171801286764,4.447876943137722,4.895431347357329,5.312261803650541,8.025946829038942,8.102974344913934,5.153720325341669,5.403337468915788,5.459521950433812,5.948765207721678,5.730761495033369,6.264254061689039,5.9827463230134255,6.4946709448527455,6.240063636065643,6.178363587322788,6.197868690971429,8.009837372358934,6.676240194537164,8.40519087670744,5.495730578868639,3.3018894546765405,3.6488746116947417,10.08488485947576,6.925236450045038,6.155994055838618,5.87716924855949,5.251017723319629,5.278525210869214,8.197067663986568,8.333380885293296,4.47421249292353
Num_Collision,0
Num_Off_Road,1
