,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,11.522876863007877,10.767976049059813,10.006680687296566,9.240852048998745,8.97896005788475,8.46644102415752,7.77547584392993,7.075905908568569,6.9557686851500975
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.884814564883567,8.773810494480728,9.617211051239597,10.385710344587029,11.161571004158873,11.931295281377324,12.642910698134145,13.305252679288364,13.933593611258049
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.246328255466889,2.574310922247054,1.9683168847896677,1.3893010600422715,0.9139246311455431,0.500759380181088,0.1128443933233021,-0.22245239703640696,-0.5348311496993169
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8014293752190114,0.801135996039844,0.8040669507995711,0.8029808281982868,0.8294010133718113,0.8523877185712881,0.8643936091502665,0.8738833460189402,0.8856983265534288
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5980894218560173,-0.5984823438074403,-0.5945387612526875,-0.596004856981882,-0.5586537022322617,-0.5229102955850407,-0.5028157599560462,-0.48613567812982117,-0.46426121347842064
Operations,1,0,1,1,1,1,1,1,1,1,2,2,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.644017418259672,28.66179259830955,27.743223337047688,26.910833320434335,26.089827932800212,25.286120886165108,24.546921973911353,23.864539012815367,23.220849554469776
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1254265925659204,-1.6544937179891237,-1.6962039330443122,-2.013001460290509,-2.331388264894611,-2.685033738310941,-2.5511930445915105,-3.148899547699095,-3.741361711351801,-4.728032373063034,-1009.5643240906347
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,9.073159998710663,9.30444301084522,9.460760823146297,9.456954380980504,6.238996614451697,8.205709089523332,8.509962108615758,10.02263527876063,18.591789550527725
Num_Collision,1
Num_Off_Road,0
