,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245080206805352,5.539671578914833,5.569425283376008,5.744098863003251,6.024449231830973,6.390450757912268,6.824818803576082,7.314072764843067,7.8469658994548634,8.41532357202086,9.011100435806245,9.629222271488858,10.264991864866401,10.91534047199279,11.577267790793817,12.16719806570223,12.415060204128375,12.379973912272822,12.643244295633501,12.058946287562934,11.985808392310444,11.97780985299694,12.026833546170797,12.06855691824397,12.49326879083792,12.009964160618903,11.818679411115768,11.75768796879291,11.863782465749827,12.079809920673993,12.68024584207071,13.22862907056252,13.54598517848014,14.018605777363605,14.517828134389864,14.913850624014733,15.036972982347285,15.331691178048379,15.174633957744183,14.657944235202121,14.219102092334612,13.668733043299115,13.759536248634744,13.854296264693255,13.523451234277365,13.561156448979625,13.208884592559961,13.318853006174589,12.99366437070867,12.985794140055948,13.214099745525564,12.994234974094537,13.208750400242016,12.813417975458703,12.981728244512356,13.19133587511274,13.58455308010897,13.28711815250805,12.899291224872199,13.090186376351392,12.785658280608034,12.950209389993525,12.542654551181236,12.074951436463294,11.523936280479916,10.915158997722273,10.282107846934021,9.606456254880628,8.928292751418356,8.206925308107957,7.4980663552239575,6.759527721163232,6.052743668101797,6.057323804570006,6.273608001080861
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303086471467218,18.87524454439494,19.40861520909499,19.955684474746157,20.526849073721312,21.129932198040123,21.771903896478108,22.458868400418563,23.195754712347938,23.986347746553484,24.833627772726494,25.740260995840394,26.708189084193016,27.73908433824522,28.83417382900087,29.979180606415625,31.159863496768278,32.3680654082116,33.60075903789734,34.80762705051882,35.95429274675588,37.059333868612605,38.115689933944196,39.11356139692678,40.07587850443491,41.06336330016129,42.06917575609139,43.113587698808836,44.20722216925861,45.3574335490331,46.5627182421835,47.82122185246196,49.13447091835498,50.5051960218275,51.93208163373784,53.40131301003103,54.898292103251016,56.41782891488494,57.94042526393895,59.4340121846581,60.87481697386172,62.268164408267715,63.637819215965756,65.01877321630654,66.37974676730609,67.73289905182028,69.06985130406812,70.39318864027369,71.70491582344941,73.00180049030848,74.31089706838524,75.62260592030067,76.93352239127464,78.23189412961524,79.51650700789443,80.82538941080378,82.16123346378373,83.50814269846717,84.81601923774768,86.11172579186112,87.39693290204302,88.68038698071878,89.95587897389885,91.18910690009805,92.36746530788938,93.49086127439307,94.55073920148286,95.54567449032854,96.47315819003188,97.33018521777646,98.11621920149196,98.8294395915475,99.47103916576452,100.0709350365942,100.68615525671088
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845028784243027,-11.708680737592012,-11.556363994341744,-11.411023214466844,-11.267170469299911,-11.117011821712266,-10.956730036982927,-10.78545911791802,-10.602774577900412,-10.407695696782584,-10.199255507542338,-9.977839464572682,-9.742956883817078,-9.494717383774065,-9.232738333266996,-8.914867022922055,-8.557610611211153,-8.285753554520754,-8.079146269813734,-7.8072479894229465,-7.449122771118585,-6.987247386215358,-6.418425525823304,-5.743953040958533,-4.978555793437448,-4.249703090170172,-3.614754830703103,-3.071296885621785,-2.629408238584452,-2.299442888880685,-2.0205116575206317,-1.692033993499321,-1.4383279406756664,-1.2944043642879695,-1.2454232378348333,-1.1569341623058582,-1.0519431339513112,-1.0547151920017486,-1.1375345203968685,-1.1520397633600508,-1.1158417871107673,-1.0900098434270644,-1.0392168469457843,-1.0846596103696908,-1.197583791726662,-1.2329725837973102,-1.2103113897151223,-1.2710060528055642,-1.3714650227420229,-1.380910919715373,-1.3231387818863878,-1.3375646106968768,-1.347460114118391,-1.25908977891582,-1.1385890558658238,-1.1059434325986577,-1.1668970929432607,-1.1877155201130454,-1.1667813198014028,-1.2371477719231627,-1.3797994493089132,-1.4798527991303279,-1.478482279642924,-1.4482738722522153,-1.4485973491349469,-1.4388356927757406,-1.4547361609269749,-1.4515363850726806,-1.467530883455019,-1.4643046201400602,-1.4746947805998212,-1.4738453255311896,-1.484722307059353,-1.4260132362779678,-1.375375372634078
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811440721023353,0.9750683093651785,0.9704340790105771,0.9692688961104114,0.9694369986185117,0.9697298820180835,0.9698946658925999,0.970079880434083,0.9703578722096065,0.9706556697078599,0.970921325720923,0.9712822018312849,0.971644073317795,0.9720617731207322,0.9724433129961955,0.966985280396307,0.962262738545817,0.9711062183694625,0.9802321055629939,0.976895132997713,0.9643344991767498,0.9415236988492758,0.9075013210470472,0.8619047442160412,0.8170295883597931,0.8123395301793842,0.8340083780340969,0.8675779516445381,0.9059701832198518,0.9421696266255278,0.9619017839583631,0.9663301002206001,0.9773682459446393,0.9902747468832348,0.9977344174192451,0.9978365785173011,0.9979802478653431,0.9998488594224583,0.9995952588032688,0.9999130392930283,0.9999598023983111,0.9998400228861797,0.9996418711842883,0.9999123218448153,0.9985323962835463,0.9994229814279973,0.9999870170023212,0.9994664827344892,0.9984231172521922,0.9997075509504216,0.9998864341726659,0.9999948921407645,0.9999961305854518,0.9991044632397569,0.9975649264597187,0.9991996132101869,0.9999207863900395,0.9999373472913939,0.9999963896930436,0.9994169716590248,0.9968991362454649,0.9971760546735972,0.9996241666742569,0.9999999189392687,0.9999982528041437,0.9999955190482044,0.9999916101278579,0.9999966339342231,0.9999720005788475,0.9999906275763857,0.9999810429008618,0.9999869335313465,0.9999703511706234,0.999609371626151,0.9989529282963219
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.193277804671016,0.22190491673627366,0.24136631557633106,0.24600367280368884,0.24534038744065714,0.24418017102376213,0.2435248181871449,0.24278596659814444,0.24167250534730902,0.24047363860512033,0.23939878709033857,0.23793041925271174,0.23644829199299253,0.23472517810703286,0.23313944970549996,0.2548322340224552,0.2721220718837497,0.23864767470931236,0.19785100258411548,0.21371920626228397,0.26468655745527947,0.3369467680586628,0.4200492260412632,0.5070702238328342,0.5765957437794933,0.583184780072266,0.5517517787637254,0.49730121437642555,0.42334150176493235,0.3351363821853924,0.27339524139552707,0.25730553318505434,0.21154505860241463,0.13912557523814717,0.06727579280156931,0.06574315609161187,0.06352499406240367,0.017385577689832225,-0.028448525058884178,-0.013187640114091539,0.008966247126350727,0.017886548995367492,0.026760593699968808,-0.013241926706886314,-0.05415767325355637,-0.03396622136141978,-0.005095667453762757,-0.03266113730948324,-0.056136253316509094,-0.02418289835214398,0.015070459763097415,-0.0031961996778586696,-0.0027818724133148198,0.042311600470760415,0.06974394237076108,0.04000166197313411,-0.01258653825025165,-0.011193814892620519,0.002687117578105283,-0.03414259451043763,-0.07868997492086258,-0.07509937406929025,-0.027413963609762716,-0.00040264308781768265,0.0018693283980993753,0.002993640511551843,-0.004096300024931667,-0.0025946329650648236,-0.007483185039632006,-0.004329521842685268,-0.00615742144934478,-0.005112021769751917,-0.007700440227683259,0.027948240681147672,0.04574983112759721
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1,0,2,0,2,1,1,1,1,1,1,1,1,1,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179365311159,83.90721369562014,83.35924113300669,82.79860026465865,82.21428938259842,81.59760433608281,80.9411826175985,80.23887948928196,79.48577133440018,78.67800928471974,77.81255121631698,76.88682472474203,75.89888134330816,74.84711142978404,73.73029894894499,72.55833287819138,71.34746403322575,70.1182987455365,68.87135797006096,67.64404340858906,66.4691707389421,65.3278130113654,64.22863752338408,63.18415792971755,62.17569854531327,61.151864616440015,60.12067837943716,59.059332058204376,57.95526977772049,56.79927834066364,55.59045583547192,54.32942357726108,53.01552387218017,51.64496456081984,50.21823579082975,48.74942199316517,47.25318052773195,45.73367028805857,44.21050814303564,42.71685865453502,41.27634048687933,39.88324287401658,38.51411475056682,37.13278757913956,35.77097484452108,34.41763468620369,33.0808441587316,31.757182154259148,30.44512606175551,29.14822746384609,27.839285704917234,26.52753429150292,25.216592755735686,23.91868048132965,22.6353091036145,21.327003269187436,19.990437069895766,18.64337147384259,17.33590987251145,16.03937753424454,14.75313227219823,13.469714617603998,12.194227956993712,10.960909369882382,9.78255447346522,8.659141792005803,7.599309041761722,6.604368804064151,5.676988187186315,4.8199615506967675,4.034069907715651,3.3209006568336954,2.679601088049775,2.0790582910252353,1.4647078154013238
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.30804292241469,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465702588586765,-1.4154200425085577,-1.4520274373865334,-1.439359131651969,-1.4156891179397775,-1.383314953484387,-1.343578281515704,-1.297696871683442,-1.2468918451182276,-1.1922379503195515,-1.1345419315972407,-1.0742735084250512,-1.0120566185661346,-0.9482300864758884,-0.8831875191609413,-0.8280339292463879,-0.7891311550343687,-0.7708347123107586,-0.753059224524435,-0.7726854385281143,-0.8251273303530411,-0.858642272423296,-0.9008245120186871,-0.9555204063334699,-0.9915406155957172,-0.9761660711267481,-0.9688137629971436,-0.9386536787672242,-0.8959377195161125,-0.8440085629431451,-0.7911774948082808,-0.7389677417891605,-0.6861002949190862,-0.6294406886396686,-0.5732712300099223,-0.5311862023354124,-0.5037585345667779,-0.6504028355257843,-0.6634706982091156,-0.6543732605232773,-0.5594818323443107,-0.6069023871372536,-0.6308718765502377,-0.6186728285727412,-0.6381872653815179,-0.646659841682613,-0.6632094725279103,-0.6763379955275468,-0.6879439074963614,-0.7031014020905815,-0.6910582410711434,-0.68824858658569,-0.6890584642327617,-0.7020877255939624,-0.7166286222848477,-0.6916941655729403,-0.7538175437551606,-0.6529344039468263,-0.6925383986688622,-1.6362419624514448,-2.103038287163251,-3.135598774810937,-1.4536535320184463,-0.9043900310120314,-0.8216451035828385,-0.876587318540583,-0.9401672497559188,-1.0050597623024293,-1.0726193831221638,-1.1429733635104524,-1.2141083570188833,-1.2868307491180446,-1.3587004312160795,-1.3994572029754604,300.6143504756239
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.221169587284951,7.235163640432777,0.32917355948813604,2.268483244742263,2.8472702385180297,3.6619469958066677,4.3445703473551225,4.892551995363009,5.329062611073484,5.683722751732796,5.957915604074117,6.181756501645313,6.358000430995913,6.50378664638292,6.6199102536113505,8.435869411600398,7.9672054193104005,6.275099962778744,6.671123986407992,8.96716139033883,4.460653094912136,2.4237149272447813,1.2596105022005328,0.5421462128421741,8.52567983831518,9.853634618402813,5.147418637406107,3.0499993113353017,2.375239807665218,2.476243584871909,11.569291672206944,5.601700349607429,6.042467304653725,5.104585264020129,7.885863080142607,9.216764643098259,7.632636764244511,5.050233128057307,6.626834718099216,8.533518763870925,7.337241240021598,7.882153796248775,7.391184533533796,5.208235485701157,7.494953800460887,7.009804374801234,6.963774306892299,6.614053348745118,8.546669720886312,5.962776556620011,6.2738640751016765,6.205426108385015,8.46632008974331,6.332513543251253,9.483233434548593,6.513619647597369,4.567345311973067,9.09916729014437,7.014666821165702,5.996951125598432,4.841050231029396,8.273469101566052,6.357441716236228,10.514869233002042,7.1075496313963145,9.351327909150841,8.744781333640644,9.02329869958228,9.158915932193787,9.350551555062445,9.511840345034143,9.952124064630231,9.643277445696942,2.118384079900645,4.651604129775519
Num_Collision,0
Num_Off_Road,0
