,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.218155305166663,12.631944575719583,12.660033214102207,12.089213372381757,12.039509189906665,11.456351429320465,11.671278197046465,11.18141841745316,11.16991308506963,11.563491588888796,11.828229543821152,12.028130283250515,11.696796938227424,12.147295067868528,12.276403403712788,11.993697506973152,12.024873801539906,11.742347510469198,11.83914628530693,11.977648933348028,12.411915840029012,12.128814629557821,12.079925171463595
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.046551652267965,13.295601722989394,14.51287445910964,15.71160848651515,16.873731071974213,17.971623616761626,19.05023014213276,20.13441162618578,21.222035633798768,22.347857456914795,23.506083385499604,24.668496006922524,25.794041461845826,26.91292155648236,28.078056076636525,29.260511359554712,30.449593135893323,31.633959253002676,32.80413270789357,33.96973427426278,35.14668173653871,36.348882644265665,37.554585327215904
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.999098302087175,-9.677474511052047,-9.333168932794182,-9.0270027364863,-8.699884144297124,-8.290186820127328,-7.871593503443688,-7.516142046465571,-7.270049033083541,-7.102592760228319,-6.922264218433897,-6.6511790117941585,-6.280510159258976,-5.865781974256719,-5.49182188989173,-5.21755894774691,-5.060238749588488,-4.982499009448351,-4.83897319864697,-4.595746517366702,-4.276505819842781,-4.0297022785670915,-3.894654950744738
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9900362941764433,0.9781926945574895,0.9696918107889908,0.9693059346987837,0.9647081752396306,0.9492933567313953,0.9407380820278927,0.9470422864506534,0.9643783319076493,0.9797558398916982,0.9841854375750373,0.9781477573546594,0.9628556243472758,0.9500896854399141,0.9522718409086738,0.966484403372013,0.9832216565851749,0.992929043728631,0.9923824882597865,0.9851762369780872,0.9762355660641935,0.9789199564867287,0.9891455073614206
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14081241498310754,0.207699427814229,0.24433131622607854,0.24585769249246078,0.2633213561901546,0.31439167111366023,0.3391339868289257,0.3211088719956498,0.26452680950523677,0.20019613931870148,0.1771412556837971,0.2079109539732104,0.270016752559573,0.311976905588675,0.30525127520193185,0.25672533579419865,0.18241484046509054,0.118709368291413,0.12319495523484175,0.1715452770952783,0.21671206600308074,0.20424426256818395,0.14693932511998872
Operations,2,0,2,2,0,2,2,2,2,0,3,2,1,2,2,0,0,3,2,0,2,3,1,2,2,2,1,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.2635145543376,88.9978756745612,87.76345200660138,86.55035857144665,85.37352460949786,84.2580876388266,83.16312601514748,82.06649415015258,80.97114396103649,79.84056094275178,78.67743078299266,77.50796350648747,76.37387841125755,75.2472884112236,74.07699915886768,72.89188368305967,71.70171605517594,70.51693600311263,69.3461881294861,68.18026568970879,67.0042222593784,65.80381107124064,64.59954621845861
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6555857188011487,-0.7343611202236104,-0.765576332040169,-0.7869065648452676,-0.8231660380512125,-1.1211251098891575,-1.5053662128211935,-1.5242781373270162,-1.3342202509533356,-0.9642023011467713,-0.9418647533833635,-1.2706685848198536,-2.3508458917606316,-4.140332821421907,-4.524748307861362,-3.8500865110895326,-2.481688034219016,-1.6376301043397028,-1.7819624454028693,-3.8523055272433098,-5.823956569669605,-5.79958881186225,-1005.795735147218
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,7.600430435841333,5.918269701647928,6.198524316572175,7.4041267331188365,7.3408995259551775,6.304053551884329,6.880120896848734,8.950456829166583,4.37554696898603,4.520488547911934,10.004225408179314,6.4603743512671645,5.041010181593389,9.222287909620217,7.3857541859221,6.015439722945596,2.4954430173676143,8.166706320027428,8.400459810755285,5.050623137855254,7.214998538370613,9.375252233339324,11.406793062223276
Num_Collision,1
Num_Off_Road,0
