,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,12.43233652747704,12.418567161496787,11.677264802951202,11.627702555190844,11.69573104566,11.976802237440843,12.101034550664876,12.372338309708967,12.078735876962407,12.15182060740053,12.565229113235503,13.068360677382053,12.857907351367636,12.543060563010403,12.749768185585348,12.372989725138646,12.433073151978641,12.105478820425024,12.172581079362715,11.79722416160706,12.361860688601958
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.8021820729174,14.018284077088197,15.193232651649378,16.319203017028165,17.46371417041674,18.639188813684918,19.826539914572756,21.00815007841051,22.186934550019856,23.369968452026903,24.58495744242911,25.828058255736103,27.086376917938885,28.32867567165164,29.564080537922383,30.77802558202282,31.995894818832056,33.212501992487475,34.40001078008714,35.55773425241141,36.72804225686709
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.237398181852415,-8.982921826113829,-8.713220359836212,-8.41238494572552,-8.19672707824496,-8.033665302219962,-7.822758314540771,-7.511398843726604,-7.188041171077408,-6.927494859634987,-6.703007447176389,-6.393188256101362,-6.082885410201342,-5.822633022231693,-5.542519917243019,-5.2233224252294335,-4.996116251023732,-4.824774274811169,-4.573661752339714,-4.2716893960156,-4.015939904315101
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9773285478021019,0.9784520899106073,0.9756905440648752,0.971099377878759,0.9784998823405171,0.9856810700195879,0.9845610497874231,0.974713447948119,0.9694833626597373,0.9743162484329922,0.9792877263764789,0.9737692281970418,0.9725066861475751,0.9765831082268549,0.9750978878808012,0.9711775377307362,0.9790470976552305,0.9856119381990397,0.9810922904950368,0.9743730634421583,0.977875813961829
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.21172838650269524,0.20647398807008335,0.2191528284608435,0.23867550834446194,0.20624737637020787,0.16862036711216138,0.17504153576076567,0.22345848471044796,0.24515711192206552,0.22518403149304264,0.20247357597569798,0.22753788743094516,0.2328749565716801,0.2151404953186985,0.22177490626849633,0.23835727429064194,0.20363393767461643,0.16902398433220164,0.19354048034249186,0.22493806533875862,0.2091862626189647
Operations,0,2,2,2,1,2,2,3,1,0,0,2,0,0,2,0,0,0,2,2,0,3,0,2,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.46674133173543,88.2393466617044,87.0527706026233,85.91427387031463,84.76153066432495,83.58030697357258,82.38550382383482,81.19313487065719,80.00409752678506,78.81364040496385,77.59284372792865,76.34239501700823,75.0777562027175,73.83101816197572,72.59170082599111,71.37446853796978,70.15507563945542,68.93777834970042,67.75000263669732,66.59320080518533,65.42479395692614
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.7727939907004213,-0.7726053299689681,-0.813423940918895,-0.861503267691333,-0.8472567940103204,-0.8187763092476246,-0.8051968502622486,-0.8960189296466021,-1.1236572953068134,-1.0825943389741188,-1.0228774382712689,-1.409705742999599,-1.6768057923383473,-1.6890552384499777,-2.216474074241465,-3.061680489623912,-2.9254240927259945,-2.4988401604693196,-4.359196770883546,-5.843198168488016,-1005.8315931517408
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,3.5521816569348768,3.019833139890335,9.90357589091276,5.962252255892733,6.323611169517824,5.126744511289982,8.038688750174694,4.238774148449624,7.599771968803498,6.887368199101918,8.079354537633145,6.109757078078048,5.685125060281319,3.998756508549982,8.079410356889412,7.250452723735112,5.877999414822797,7.828611588507134,6.916165163514635,7.207203651750671,10.269176310567282
Num_Collision,1
Num_Off_Road,0
