,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,11.812177659016976,11.044546002999725,11.001097177259979,10.444989020160905,9.736235819504978,9.042834523312097,8.332300046216847,5.7833295351993685
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,7.957395516464729,8.905507700096388,9.838350715844994,10.708915743076412,11.550808474675888,12.352552140271268,13.048326926508299,13.648787438746714
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-7.004084832357756,-6.36575223388385,-5.779219030747516,-5.156193620527319,-4.600592544065112,-4.113942141293941,-3.598017286870854,-3.203182906398105
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.8243551816906302,0.8288279077622448,0.8369349442586974,0.82374258342244,0.8310292048359863,0.8403550599472016,0.8212779060573631,0.8307680221210829
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5660729055694225,0.5595036186786104,0.5473023835857935,0.5669639814454922,0.5562287845029852,0.5420363209427346,0.5705283525137319,0.5566188044083885
Operations,3,0,0,0,0,0,0,1,0,0,0,3,2,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.668922886213803,28.624017187356618,27.609780737200364,26.65933619537693,25.75458395518576,24.90465473624056,24.164417044430635,23.535877692963265
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.2057319846480512,-1.4908906176350278,-1.512182551860635,-2.1458455050441927,-1.89031993332432,-2.3269537591246325,-3.506519012913537,-4.1024410236837845,-5.4228039187217405,-1011.3426667761269
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,8.204953235175621,9.913932937802759,6.125742218237365,5.570489313187933,9.937130533009656,8.984256042903871,9.391208861656207,32.82443378175945
Num_Collision,1
Num_Off_Road,0
