,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,12.471197292107087,11.692160998588793,10.973844814161977,10.722990177228274,10.182188009307525,9.450214372490715,7.20486313460628
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,7.997671586512902,9.03677735332998,10.034186818002954,10.95069184861693,11.804247723071768,12.644673262668036,13.434570597361951
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.90067047295239,2.288167660113051,1.7557011588312939,1.1791384579775452,0.578264574560127,0.0762581925132754,-0.24751702878174794
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.800231885189474,0.8393268012923737,0.8618727433743064,0.8513705264930967,0.8349785372092932,0.8486280867567791,0.8894632725290632
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.5996906952138749,-0.5436271890112858,-0.5071246141023398,-0.5245647973500197,-0.5502825114428306,-0.5289899529929927,-0.45700665949402686
Operations,0,0,1,3,2,0,0,3,1,3,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.47793400999081,28.361012083995202,27.302817112178484,26.326408525541073,25.41925579062296,24.542637734397484,23.733996392576596
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1029294017580833,-1.556867235615146,-1.6243705595759321,-1.7883273514273368,-2.6631116269537536,-2.4895036358042493,-3.0767145353153174,-4.373402571182796,-1009.9303811059395
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,8.697000413637314,8.200651684779901,10.712698361022717,7.750347654701262,7.473708919304056,9.92686995056365,28.483699514243902
Num_Collision,1
Num_Off_Road,0
