,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.792592824141217,13.275057901969761,12.643011287425226,12.092132764402534,11.358152955186375,10.655430142084612,9.925938654465659,9.226045579043184,8.470873438805315
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9933745886395,7.145201268155181,8.197719905298447,9.170643909869574,10.12271813910838,11.038264642970987,11.886787652787522,12.693081121441121,13.434693094089907
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.847520788593985,4.132591339346822,3.380496994910931,2.6191699976174636,1.9352714653278378,1.3262231440292978,0.7447962298688003,0.23010544364820743,-0.25284362394658977
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8295945211448315,0.8402380632108355,0.8213722651342864,0.8022118792596611,0.8099423601923753,0.8199470720400357,0.8239170259974897,0.8306924565045971,0.835449485868094
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5583663049347425,-0.5422176658240712,-0.5703924982572716,-0.5970394465817841,-0.5865094825883078,-0.5724393409375115,-0.5667104501166815,-0.5567315715013458,-0.5495672448051625
Operations,2,1,3,3,0,0,2,2,0,2,0,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.797169155865618,30.52786855404741,29.3578299912405,28.275908269116808,27.237683782715568,26.255312525846847,25.351880383239173,24.505352276842256,23.733571152837737
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8416384714999592,-1.1761503534401436,-1.4696084179740572,-1.5621755928242527,-2.368092109347205,-2.5253322714364215,-3.148555109049963,-3.979547025401475,-1005.4301655844043
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.659642640599763,8.270082526881644,8.477585125393464,7.073892255238923,9.965974227172863,8.851266338446031,8.970551133198228,9.081780853998495,9.817235002858327
Num_Collision,1
Num_Off_Road,0
