,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506301568146279,7.72094417297053,7.608898058226374,7.777668738934225,8.071702527390759,8.435135895144914,8.136284801314758,7.753668086052247,8.041433964737983,8.41427157462019,8.069884475405273,8.435131759447112,8.865560786855406,8.535032585881574,8.059459215267648,7.630071310854325,6.998100226155211,6.520931785116474,5.825136786507132,5.829392736303023,5.959066089038069,6.195496119076074,6.435000695890298,6.749952134187493,6.6152421590553345,6.895747964410444,7.179143560032464,7.512431304529165,7.466743834043274,7.678705536606675,7.991472477010707,8.386897875204964,8.270291250719671,8.577597324152313,8.896385028937837,9.27061497110046,9.059831190331122,9.188662920196645,8.962834864129842,8.400452536897717,7.978674018841228,7.413503749701798,6.889403598725415,6.263247023443355,6.38659733140297,6.522638266590479,6.676345660227379,6.935594145435315,7.441057274369297,7.229271404135795,7.4897957719283,7.758877029788036,8.196385368252667,8.760465314207682,9.366822654857453,9.920037779308563,10.501698216423996,11.248092516398597,11.922823430950709,12.514944691789193,12.513255326392823,12.204667224606686,12.499261123298782,12.282202483706122,11.828342647377792,11.342302608067781,11.534145530390095,11.06059320343743,11.164471702046457,10.774136033409466,10.219425846309028,10.365217945276536,10.734999597490892,11.153723667049924,11.62762961376328,12.145322187567562,12.547309584678231,12.262789446268872,12.58797400672702,12.24797156504109,12.570982932067846,12.228678361862471,12.556543635937953,12.218923961668764,12.540626777597584,12.195616097940771,12.486807711422195,12.12214337563725,12.439934538804689,12.08684414719827,12.40506047064144,12.066198520320802,11.609155960592444,11.067909473446269
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274175002956465,15.0610902631721,15.793815983115763,16.50519920568159,17.248466572379918,18.03274805080491,18.824594016763808,19.582776284079404,20.33941153096221,21.134126399167013,21.92056972589899,22.695939160655886,23.517810375271537,24.359511880391604,25.172279272018415,25.93600392899035,26.654239177609035,27.313142850694224,27.92135239998003,28.492182483540034,29.0813007561457,29.68960329808924,30.317570261594984,30.968670195746018,31.6373956930353,32.31128782906699,33.01198715722205,33.74609435368305,34.49932443903828,35.2542275161308,36.03495727486533,36.85310347560636,37.68682699860679,38.52797489137135,39.394625676537835,40.28739004488629,41.20058827558852,42.11177894818837,43.015805097345606,43.88342677098545,44.69816560965256,45.46479213553427,46.17832306998159,46.83371943563782,47.45779148592491,48.10076089729408,48.759352818148585,49.436472030844655,50.14966650360183,50.877052986268126,51.6070765067991,52.34887005887399,53.11430680971911,53.94246696332778,54.84066390539359,55.799547437008094,56.81623812555082,57.89864287555715,59.058936024844634,60.282251759694944,61.53425970915271,62.7727821570369,64.00225531988175,65.23779965514744,66.44468832081523,67.60305421697653,68.74233495672286,69.8743806237285,70.98090105725086,72.0775433895643,73.12465874959385,74.14113599020618,75.18416652044488,76.27121926840502,77.40663593093934,78.59447749993703,79.82792300017915,81.0650542509404,82.30621107907005,83.54518888730735,84.78530347240999,86.02285423273665,87.26179490729194,88.49831878554184,89.73592271473136,90.97178156569899,92.20592520796097,93.43330271634679,94.6601792410278,95.88309477755391,97.10259044711243,98.32009325765804,99.50455376386607,100.63969829624362
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232633927874735,2.647230856326852,2.4227798989797797,2.1325367938083706,1.8553922019224072,1.596298486432332,1.3537028148019978,1.1189233736992543,0.8913194096951027,0.6756773316467773,0.4296356944169552,0.1454935085266496,-0.12704033363859213,-0.3422654303590528,-0.506220145270495,-0.675715390328721,-0.808893035570863,-0.9465085459173833,-1.0447800375295755,-1.1575731189662024,-1.1788408624138906,-1.1722563741331071,-1.2487477435353036,-1.3676810783863669,-1.4074698342440002,-1.463481195832646,-1.5527237956623459,-1.5595218966440567,-1.525181229357253,-1.572047515035265,-1.6621213556331094,-1.6728115345202943,-1.6388224179896687,-1.615286451876805,-1.493035411606431,-1.3098647773094334,-1.20496255299679,-1.1982970077113728,-1.2473493930831863,-1.2222295374065593,-1.162890005218418,-1.1156305111295772,-1.0583745662086843,-1.019588315545739,-0.9294410321546251,-0.8831429031981742,-0.9322566974355705,-1.0209357170892566,-1.1084602783458994,-1.2161496146669113,-1.3006033352300566,-1.4804843056902495,-1.7150303450239959,-1.8909383047673525,-2.02623864091039,-2.139310706895223,-2.2432320035550988,-2.3359090757268075,-2.3867453406428414,-2.3985318253372347,-2.3659471471727245,-2.3514916528041105,-2.4348517470479005,-2.538020028964313,-2.5757384718744625,-2.5711670069565287,-2.6409717136167,-2.68259999624675,-2.625868594468129,-2.5447859397379275,-2.4955745645409206,-2.3543922684222,-2.1891639011929342,-2.055404501689191,-1.953829151895583,-1.8874327848768346,-1.8146154944965454,-1.7332986338233158,-1.6604874177474225,-1.5895062671096363,-1.5273248817234961,-1.4638633189580728,-1.4138085453778615,-1.355140823692433,-1.3033603016750073,-1.2912612517344615,-1.3220200091510899,-1.3958751248040704,-1.4669237123218257,-1.5448029407935346,-1.6625413140074432,-1.7764770042737605,-1.8239806065634336,-1.8473825845626395
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803453574537667,0.977306655930808,0.9689456748870766,0.9536786478416672,0.9473989638706272,0.9485753526381427,0.952027622551866,0.9532316208694802,0.9552567601909178,0.9597893139739591,0.9567827574079566,0.9496707858470145,0.9497959534102404,0.9597041201814333,0.968953077627152,0.9725388796820882,0.9764819244177332,0.9776826562067876,0.9796225159795741,0.9803045256098065,0.9896994435584302,0.9956550270267122,0.9945358883025545,0.9919321334326019,0.9948873155555888,0.9953684971607321,0.9946482235605514,0.9985016734835148,0.9999417087984501,0.9994443122330027,0.9978598349848179,0.9991611905393689,0.9999734947408042,0.9999483451168962,0.9975040833903128,0.9923159713757487,0.9931669537040503,0.997954532690921,0.9999372255664297,0.9997754077074237,0.9991396717924432,0.9986466877021843,0.9980115141389431,0.9978552426011561,0.9957318735434357,0.9965242413219749,0.9996915163088157,0.9995235672941589,0.9977011569253046,0.9953083691479634,0.9944097154589107,0.9870649258079177,0.9777113931588102,0.9791626513666002,0.9844662966742502,0.9891608739137522,0.9922870904242888,0.9947061140744825,0.9975842279033885,0.9994077387892117,0.9999987049312067,0.9999898177783225,0.9992110257425886,0.9980209782245908,0.9991124149937987,0.9998187870342489,0.9990690807493682,0.9993138156584112,0.9999182540897968,0.9990969367309517,0.9988930983759088,0.9954506351360766,0.9921230779113334,0.992479185340445,0.994648002563172,0.9971248820935534,0.9977258305765688,0.9978147526221655,0.9981065300423217,0.998247901253569,0.998571333505737,0.9986134428649638,0.9990042948383447,0.9988759319857111,0.999074230794258,0.9997403527366382,0.9999840112182227,0.9992844084606893,0.9988512406937866,0.9983210666108989,0.9967268160306879,0.9962408326683511,0.9983318922986613,0.9991931565868506
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972890775457334,-0.21182941314496728,-0.24727369273262295,-0.3008272538366318,-0.32005500036222223,-0.31655141820472554,-0.3060121009016504,-0.30224075994899074,-0.29577782558797655,-0.28072134365131024,-0.29080363671527104,-0.3132497382420517,-0.31287001595795727,-0.28101245827681953,-0.24724468317209636,-0.2327404724295044,-0.2155992840559552,-0.21008718131394946,-0.20084751974034695,-0.19749186582979103,-0.14316078869625462,-0.09311856504713263,-0.10439524356142316,-0.12677003851007876,-0.1009912340086713,-0.09613300609044596,-0.10331946267688091,-0.05472118466024304,-0.01079717579904775,-0.033332667836528364,-0.06538921718503815,-0.04095015653145802,-0.007280784014287989,0.010164009936074102,0.07060880695530716,0.12372959610620361,0.11670219393917503,0.0639276988608643,0.01120468324010617,0.021192785174551303,0.04147187300434773,0.05200762580099111,0.06303187801497231,0.06545926071525672,0.09229320673635374,0.08330327999342045,0.024836912452656897,-0.03086484122037417,-0.06776725957207395,-0.09675355447745311,-0.10559033005407453,-0.16032102868872142,-0.2099534036100833,-0.20307757672556975,-0.17557366178469658,-0.14683584548121087,-0.12396100264720088,-0.10276062778536661,-0.0694673177717422,-0.03441179519052727,0.0016093899183696801,0.004512686525480072,-0.03971556413352239,-0.06288184971540527,-0.042123416353134734,-0.019036625051811397,-0.043138983421174726,-0.037039139220926005,0.012786130689638936,0.04248895167956784,0.04703804860936592,0.09527871224561006,0.12526690814314184,0.1224135068771691,0.10332159017887863,0.07577578445596672,0.06740301922240523,0.06607359116596262,0.06150898053842173,0.05917032738497244,0.05343493146410914,0.052642109849279445,0.04461411093523666,0.047401186690599235,0.04301954628842309,0.022786555466375476,-0.005654848177762952,-0.03782421192001389,-0.04791867031213629,-0.057922775838844816,-0.0808433930839566,-0.08662680488319159,-0.057735888486922224,-0.040162617320157516
Operations,3,3,3,1,1,1,1,1,1,1,1,0,3,2,3,1,1,3,3,1,2,3,1,1,1,1,1,1,3,3,0,3,3,1,3,2,2,1,3,2,2,1,2,2,2,1,2,1,1,1,1,1,1,3,3,3,2,3,1,3,3,2,2,3,2,3,2,2,2,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,3,2,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848805653108,87.18409818612659,86.4418953525827,85.71868427949597,84.96490897308509,84.17151714490288,83.37174611946982,82.60642330592844,81.84339032672094,81.0431186836976,80.25087673138705,79.46959056646293,78.64290868453098,77.79802790407822,76.98320705613374,76.21768083785666,75.49827496329134,74.83838554503363,74.22961904033069,73.6582993743799,73.0691100518564,72.46083375895532,71.83264136671659,71.18134688793111,70.512600021748,69.83871563319657,69.13812258580177,68.40402958607218,67.65074181396855,66.89592557087234,66.11545823953169,65.2973568859613,64.46351814770847,63.62230047223431,62.75540361445907,61.86271199440946,60.94980528336236,60.03864557757436,59.13445761357931,58.26692231829445,57.452429472358624,56.68605001203797,55.9728765083896,55.31776568527118,54.694454542375794,54.05195695169516,53.39292202101503,52.715076379484515,52.001295384544584,51.273369134280074,50.54307198169477,49.80115323645883,49.0365392356603,48.20976986036116,47.313139011961404,46.355936707378405,45.34112352877092,44.26070756579867,43.101769682933806,41.879038964121115,40.62661209454756,39.3880893438748,38.161079789864814,36.92894496446353,35.72381645175369,34.56591913541543,33.42974980672396,32.300071362062106,31.192184453438983,30.093259633793583,29.045040367174668,28.02424468920419,26.97662825347871,25.886430664985365,24.748989938685217,23.56003797890903,22.325455571687893,21.087180555511615,19.845169464512818,18.605524267410132,17.36498637630742,16.127183902169214,14.888203278318036,13.65185762409746,12.414674837741686,11.179021899165733,9.944610103121962,8.71674212311518,7.489926733400838,6.268027482611353,5.052949759572391,3.845917033339837,2.67523139447847,1.5680196540192475
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.107515300402028,-1.205610129595513,-1.257797166456129,-1.2767889269132553,-1.246224693589113,-1.206608171817777,-1.20022897456694,-1.23467718645864,-1.2369670207925054,-1.1997283569766495,-1.2077580476894525,-1.2187138350758886,-1.173318118068039,-1.1551192195472453,-1.185179152055511,-1.2344737817229259,-1.280594125434689,-1.3401105817422803,-1.3912334952970582,-1.4286803340492042,-1.4108106774765048,-1.3917237070989188,-1.3718076077612693,-1.3487055212145265,-1.3312531338168867,-1.3261156114485715,-1.299406952605196,-1.265907000270417,-1.2467122278963672,-1.245183756903785,-1.2195326686593546,-1.181898646429616,-1.1661612617471633,-1.1587823245258306,-1.133103142224769,-1.107308379950389,-1.0870932889529001,-1.0888402942119981,-1.0958120360049506,-1.1324647047151402,-1.185507154064176,-1.233620539679336,-1.2868264963516367,-1.3448891768815798,-1.376688857104618,-1.3575024093193662,-1.3409650693198714,-1.3221543584694757,-1.2862190050600688,-1.2720737497354975,-1.269702847414699,-1.2580812547640576,-1.2353859992014762,-1.1732306247008566,-1.1033691516002406,-1.0427976954170006,-0.9851868213925172,-0.9195840370277466,-0.841062117135138,-0.7772692811873085,-0.7475731304264457,-0.7614772493272426,-0.7729904459900112,-0.7678651745987182,-0.794871487290159,-0.8421026836617429,-0.8638306713085271,-0.870321555338144,-0.8921130913768778,-0.9010751803545993,-0.9517807333810886,-0.9792043220295135,-0.9523835642745269,-0.9098024115066536,-0.8625592736998549,-0.8110480402238096,-0.7654175927788636,-0.7617249838237221,-0.7579889090011989,-0.7603548028973179,-0.7594621088972886,-0.7621975258617937,-0.7610193761488233,-0.7636543457794218,-0.7628172136442277,-0.7643470614240453,-0.765588203956229,-0.7721320199932187,-0.7731846102856581,-0.7781007492105143,-0.784922276961038,-0.7929672737674465,-0.8293143611386329,301.1072117404592
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.875394866512911,8.7650647609564,7.2096338332924,3.041389335299572,5.927386460553894,4.427567769941627,2.99902876019303,4.100714841015569,3.232233709674825,3.8589281745391117,8.633199854972428,5.014239179508917,5.2338358980573645,7.819092405602082,8.586724154135728,6.934009583983969,9.470581378264933,7.948741750396819,9.20449614542056,5.831819611136412,6.68612522089323,9.04636473276233,8.385558281685826,6.6082371942132445,4.992219804879681,8.829463269039296,6.472620839244964,5.532684021609061,6.2092703726999945,7.876170385058504,7.050224291514407,8.281156214044902,6.5207336205516375,6.256201219778563,5.866385451201063,8.180659914199905,9.206692856560162,5.551173957555005,7.604616269031234,9.389587790316808,7.163061715935526,8.406039664352939,9.030395311873717,8.853061630049996,1.4918616855029279,8.182176156334462,6.2360616155833855,8.562574734369852,6.777566931875728,9.105836498396533,5.854467972752975,6.309527405695716,8.894377065359967,7.809983280425945,6.516115480592084,5.5703288144066985,5.97042783476118,7.564812834820346,6.756054559224819,5.921225853611161,0.024508625341751668,9.138687176960328,5.552242881628295,7.616928954588751,8.237970879064752,8.341119745904845,3.095903595368671,9.014976761842012,5.414110231496855,10.574927154665065,7.098295888145874,4.790312495322105,7.677527437758017,5.543692411857952,5.035632399681809,5.238462723246389,6.233484641882227,2.9609707009076427,3.2625657715918597,3.4507453359846356,3.3824542046644956,3.75359836165836,3.998291992096774,4.81478616869041,4.542167304164076,3.918198244190006,3.0392541734887173,3.669366436259834,5.8880511521164784,4.291431538129295,3.5454744402468306,5.5726833736144155,7.936014695991353,9.97565892311329
Num_Collision,0
