,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.055764935142292,9.068377107464372,8.480812785108183,7.932967870859022,8.025940545908881,8.31037945463459,8.678611250270833,9.115142626063099,9.611494297843679,10.146006262731666,9.917691094249966,10.343035034543247,9.98824205514135,10.277094779374915,9.949712609488548,9.506412107868583,9.672930098423993,9.912257118560234,10.068703054147997,10.511811984176314,10.941898451444974,11.42492967479047,11.976718266749193,11.822425913774545,11.512695902149023,11.794351332895175,12.0171136917448,11.730567875668726,11.780806050394649,12.001432160477629,11.834106550314019,12.110344759473259,12.243649746402081,12.296258375223358,12.218807882271506,12.23951506647386,12.040744497689802,12.058496777187518,12.204022273253111,12.278124086429509,11.794958194990485,12.072318999525235,12.281727320127688,12.122412733827257,12.371027693367072,11.969225012045351,12.250871080112443,12.155771548037803,12.311951929773768,11.863142274118951,12.198064302766145,11.751669912888977,11.873710670792066,12.125701085824803,11.807140454421774,12.00039504872901,11.617472584523256,11.168617253343928,11.32782368712584,10.870319823823131,11.003052411407253,11.410317218805623,11.8650432575612,12.36600882946239,12.051487157969747,10.498050588908685
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.133553040741322,17.007199511631292,17.858443571584854,18.643532299102784,19.416231333962,20.209438989460878,21.039343429288056,21.913523880784073,22.832160841221313,23.796649727803004,24.78165561017854,25.785504917520946,26.79006928108881,27.766840504656923,28.738228000489396,29.689704008648995,30.62053665668981,31.560194621391773,32.53645626984402,33.552173806465966,34.5990208030798,35.6782706860603,36.82071875161883,37.99175520064887,39.12725169857086,40.26842883892357,41.41278770310764,42.533755012315645,43.665696223278474,44.834394986249414,46.01873574204007,47.19601176930131,48.39472913748319,49.61468305719484,50.83956820914314,52.06121523018761,53.27603351154236,54.47067867811669,55.6703060337574,56.88806268353133,58.091274542933654,59.28426444877104,60.50149360078833,61.72087567814295,62.94591641017638,64.16177204857108,65.37324124193914,66.5931196749295,67.81596583368058,69.01019690458756,70.19957933567234,71.39248860121185,72.57091796363441,73.77151547535824,74.96694374624404,76.15588900508348,77.33726248639205,78.47824423176692,79.59914809878379,80.71213897412387,81.80196648052352,82.91776845219103,84.07979135692648,85.29176469077693,86.51356990547238,87.64547708116952
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.967373587144897,-11.744214436513913,-11.523633279805521,-11.29482567472152,-11.110083211256716,-10.912720428559854,-10.728292406439202,-10.55830729639176,-10.371354712177244,-10.152596754597063,-9.967788263280687,-9.84650356425212,-9.678348071178704,-9.41496563318079,-9.131617881188976,-8.933443779104206,-8.695728945841733,-8.412537273966027,-8.206478253555117,-8.04576733728279,-7.804527299655094,-7.5001817902001795,-7.253428567981693,-7.016090732984481,-6.753472911520291,-6.51740746648801,-6.185213935534175,-5.795617668909804,-5.482681177499918,-5.267321305529903,-5.128140102085029,-4.920494389989608,-4.690400676681348,-4.555571333467462,-4.534263839415377,-4.574011155798505,-4.537836098361976,-4.40025319835724,-4.217951077157039,-4.090667183864693,-4.066602378302667,-4.102809960693668,-4.156696576995007,-4.189641464866504,-4.211634842598755,-4.235329372498627,-4.258179629337038,-4.280418730885348,-4.34960834685705,-4.520225694930424,-4.706564605506881,-4.829275649529357,-4.84658169201246,-4.827417377500824,-4.892161318711401,-4.961693865925542,-4.935234709163755,-4.883864714469958,-4.921162955250353,-4.9594407502642746,-4.904272988278625,-4.795551521779451,-4.717979903109495,-4.679072066431743,-4.61768702167761,-4.531791975172849
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.958423597034622,0.964068225945979,0.9649695327693727,0.9629909103219052,0.9668736110461295,0.9685254698897647,0.9721414237625773,0.9768073442939665,0.978136016607788,0.9766721919790562,0.9804002019412975,0.9872654482846902,0.9863519267867291,0.976530068315225,0.9694470769245506,0.9745451687697168,0.9712372543814822,0.9653372982933274,0.9728572452658637,0.9807920955836263,0.9771579774165808,0.9707718008173604,0.9766687911866094,0.9781819344431243,0.9766072684696409,0.9775934151647379,0.9677578863567858,0.9560927187255217,0.9613871032569424,0.975731531799316,0.9866060742879927,0.9851244367095973,0.9839933702023911,0.9906933036847025,0.997854443905573,0.9999295745988854,0.9996899541320077,0.9969211838929712,0.9930862304931868,0.9942790934133428,0.9984780393511616,0.9999769721910825,0.9997592213924823,0.9997227542953383,0.999787225623996,0.9998012741917993,0.9998132758219556,0.9998256477304459,0.9990646025172922,0.9948513837482542,0.9915620225821756,0.9937724960687323,0.9984982791779934,0.9998460251915917,0.99916539687528,0.9988536515164,0.9999828006911247,0.9998162874398526,0.9999332714847348,0.9997763318395412,0.9998122805097421,0.9982074097792918,0.9980606992768064,0.9990311836100355,0.9987300313252908,0.9992908204257029
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.28534927483211964,0.2656547679251641,0.262361965282429,0.2695338691841684,0.25525559790652563,0.24891447160583163,0.23439507717712235,0.21412008811264865,0.20796618238225426,0.21473571993225926,0.19701635473600404,0.1590815345136879,0.16465077140453074,0.2153811172695087,0.24530056062399136,0.22419124431521453,0.23811382929498232,0.26100555649974116,0.23140609398569237,0.19505605666238304,0.21251420463380044,0.2400043973301725,0.2147511870097281,0.20775009778362877,0.21503079586949134,0.21050205373474243,0.2518822609757312,0.2930643499302509,0.27519963243293977,0.21897026705139722,0.1631209801896607,0.171842498229043,0.17820507118973952,0.13611310750361202,0.06547143482389595,0.011867849109757495,0.02489971099319197,0.07841015945294748,0.11738713219443249,0.10681331565465611,0.05515074735178253,0.006786389876444344,-0.021943090955868307,-0.02354600909161783,-0.020627735674885343,-0.019935198129303493,-0.019323909805475593,-0.018672818223134276,-0.043242571581310944,-0.10134458177023441,-0.12963315691884128,-0.1114281205859699,-0.05478308569792274,-0.017547817772446895,-0.0408473951074492,-0.04786839095221493,-0.005865008263808485,0.019167456012469403,-0.011552167668263617,-0.021149144036384734,0.019375338497915423,0.05984953685465874,0.06224821731658027,0.04400788764223318,0.05038178767157525,0.03765443151775663
Operations,1,1,1,1,1,1,1,1,0,1,3,1,1,0,3,3,3,3,3,1,3,1,3,1,1,3,3,3,3,3,3,3,1,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,0,2,3,3,3,3,3,3,3,0,3,3,1,3,0,3,0,3,1,3,1,3,3,3,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.65997830245084,85.76575132939422,84.89423244585176,84.08760804590376,83.2986185773952,82.48790980440849,81.64234849432935,80.75452253361732,79.82067844127032,78.83782506901449,77.8384512163602,76.82735575633376,75.81043444484412,74.81095831138053,73.81508135074576,72.84818170692142,71.89794429790395,70.93471336334883,69.94298777102743,68.91650182578398,67.85146634844774,66.74868902588285,65.5886793189703,64.4013227698537,63.24752634544297,62.0906759408255,60.92339243772158,59.77617242557115,58.62483205014351,57.444188204485634,56.25322276993546,55.06498586229423,53.85430118503844,52.62845253430737,51.40449394292467,50.18761446336647,48.97293579873346,47.77200177333598,46.56347485826463,45.34030928787918,44.13778770937447,42.94923581608559,41.73793338678691,40.5234762631435,39.302929606852814,38.091969785286686,36.8856559818767,35.671274983915524,34.45829131028378,33.2839496316416,32.11840718220835,30.94523294336221,29.776217753177153,28.581614800747822,27.40316657335673,26.233484170760946,25.059677430288428,23.922993343655154,22.82011991933995,21.727123676896603,20.643198948668,19.525199116704663,18.367644275335067,17.169256356022483,15.95887206392496,14.833337543052716
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.7602396945246817,-4.248636894853903,-3.6333463718722747,-1.7209763787607995,-0.9755469085481803,-1.0398779411090544,-1.091916295082214,-1.1057730269433819,-1.128481116457536,-1.1933756000520077,-1.2110105314914392,-1.1892912270132854,-1.154438689920866,-1.1121740392879644,-1.0661559076529983,-1.017146627744168,-1.000626147345713,-0.9889045399735608,-0.9830786885103606,-1.0005238665364118,-1.0041230393652256,-1.033100356175666,-1.0497625909825246,-1.0367690654448865,-1.0082744076785985,-0.9735140547565493,-0.934964522663762,-0.89722267743511,-0.8399902930874532,-0.8126434508833995,-0.8462035755892643,-0.9028308506156737,-1.2963614013069522,-1.4185753430009216,-1.060938026226247,-0.8193561543421168,-0.809034565449835,-0.8117630923587669,-0.7893153227442014,-0.7741513492689407,-0.7760414086172958,-0.7831205204418055,-0.7853213353669872,-0.7990659746025202,-0.7914730849286471,-0.7768344296145457,-0.797478421495299,-0.8114481067111186,-0.7886975707013093,-0.785542876356601,-0.7794533437093136,-0.7890401784338721,-0.7936861965900164,-0.7856190020388212,-0.7870163263682528,-0.825658321357821,-0.8344575505667606,-0.8268257611538523,-0.830984809814943,-0.805397047570672,-0.8215517726089061,-0.8303175974042141,-0.8261932595274821,-0.8633159133667263,-0.8971265756847977,-0.9070037575566552,-0.916075271771394,-0.882000168036658,-1.6449892904940988,-3.7050162202089645,-3.599565681563816,-1000.8744654791277
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,8.994610293012855,6.3244520215172075,9.845304330842103,8.214545153775823,3.2185764763869247,3.097520782522868,3.837001556678367,4.4013810330063645,6.167166987558235,5.4499371969506365,7.9322932736823235,4.98498204841532,8.878916692513744,6.054291338290745,10.680772122340038,4.819082522165073,7.906715396647343,6.713243480633155,6.796990994063141,7.679798238099971,8.061228033929984,6.961150276028727,7.48271297910989,7.687878738443387,6.80380182630363,6.630845682317291,5.736974247264945,7.455061842233944,7.1804292354587025,4.803203722246674,6.988127016644833,8.414043266423244,7.8202843379616125,5.57759078215397,3.2487325846612847,9.189908680354538,7.848698704577361,4.743741359428966,7.399239224042595,7.768224329194406,6.225361539120615,3.815851131600855,3.832327053779526,4.5481658537791985,2.7165439423015445,4.018605696566115,2.8170198249989014,0.9515666468005047,6.841989403390769,5.110303922471672,8.193478516425635,8.451550655668107,4.659719093821791,10.15137460668756,7.0396510881380205,8.95677056095835,6.745169444009523,10.195982266477888,5.6528218654081295,9.930604602812823,6.091753480368461,6.802904353214102,6.386217041464975,5.448955410311786,8.401001419019597,16.84490726327776
Num_Collision,1
