,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.219211356077672,10.768600850345948,10.750222084302845,11.253384085426275,10.976215182252128,11.218594166007524,11.63031535075721,12.070534995158603,12.33802752952281,12.659069008416404,12.317415168375042,11.74750484779072,11.706441762790321,11.922838021075371,12.041917087372132,12.468800851164513,12.351758893017555,12.593514499724385,12.71346516741789,12.370978212409677,12.424998778072304,11.866096221006384,11.934952749288035,11.294245083698513,11.403092244426853,11.585618779656523,11.83013093159464,12.139714345895744,12.502186768851214,12.93535877841211,13.31910703071151,13.777330178618758,14.27610114554625,14.712724739718364,15.139194449862012,14.952278375550405,15.041731040407095,14.519837379029669,14.624952509974486,14.815264155273894,14.962636337775997,14.485508769182191,14.596011625013587,14.821961358908803,14.979416031756845,14.45593728492663,14.561637865751713,14.773234777570453,14.930192447304787,14.580039570404821,14.69363376733345,14.881163698697572,14.98496543085459,14.455039185621816,14.550414408088994,14.735310243040766,14.884974636161461,14.695100280216138
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.057083499599727,26.104387659919947,27.181589213743802,28.28196163241352,29.394956691342397,30.50151504544153,31.64177398234148,32.81367055734483,34.01554203245184,35.25013521503238,36.4777340779331,37.66887335529202,38.81410047188765,39.95417719350894,41.12603581118821,42.33383845718198,43.55564184095314,44.78438666007235,46.036015088843186,47.28995048911068,48.529797914215536,49.73748975811773,50.92144393893973,52.08397913673609,53.21690355117586,54.36637717873336,55.533856663413395,56.7318826318049,57.96508210807618,59.236092191250364,60.54906226744006,61.90198075552159,63.30657690156147,64.75403736752105,66.24973274648643,67.75881499295375,69.25503998432679,70.73709648696324,72.19175397274238,73.6645139713745,75.15138387232727,76.62752141826805,78.07927444752428,79.55022915459244,81.03871755310871,82.51384202309778,83.9619088341671,85.42918736087836,86.91313887455826,88.39180115649073,89.85269252853533,91.33203392776863,92.82427098720355,94.29893125702895,95.745934510698,97.21102587535188,98.69092827648367,100.17247596034356
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1000572061296032,2.0162437206545905,1.9562034714950618,1.9548008216816148,1.9052631505861746,1.8130143046781404,1.7345219671850156,1.5563321788207218,1.327586779909104,1.122518459283714,0.8970396150426012,0.7279983229211755,0.47948203063831313,0.16671991759841334,-0.07907369212574197,-0.27952456429741174,-0.5155595419834405,-0.7334067931486675,-0.9135280950810983,-0.9826211905101504,-1.0138955092870134,-1.1268762261708816,-1.2512014813459482,-1.2829367662460383,-1.2564828626539024,-1.305886840770856,-1.4122802673909784,-1.4412524473395505,-1.406211471247688,-1.4431176440020648,-1.5308522007263081,-1.5400122083093581,-1.4662485571576374,-1.4504190380115358,-1.5073169999077676,-1.4921386431712944,-1.4092965413245224,-1.403275748252387,-1.4587091710251432,-1.4363450293018898,-1.346636519989108,-1.3333975058944585,-1.3821927308241715,-1.3531859537092021,-1.266676946418849,-1.262717174066737,-1.3238915396070365,-1.3105894589445406,-1.2349606536683475,-1.2396482442889312,-1.3088746251011387,-1.301372555599911,-1.232473663961894,-1.2434887631644091,-1.3166801414373541,-1.3132924454048696,-1.2427548978008838,-1.2493055903346082
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9953678688121422,0.9960700190424089,0.9976781342719269,0.9994380368485856,0.9991143874228835,0.9980790175574641,0.9976806037938264,0.9931770757105906,0.9895685632559527,0.9876350706372687,0.9858350681126007,0.9879323903915266,0.9819040503851173,0.9731642376631037,0.9769762557562193,0.9824006914012432,0.9823829212262447,0.9836257867564284,0.9878928277041796,0.995572861043578,0.9983665466512472,0.9967657813918889,0.9958473845024148,0.9985690760339458,0.9999099091364848,0.9994774123028886,0.9980088500955266,0.9992654488642737,0.9999989580640877,0.9997895929048104,0.9989397283905751,0.9998989380830313,0.9996163146889835,0.9999232423662392,0.9998027430641946,0.9999946650799392,0.9993744101794962,0.9999276322403033,0.9998323474135682,0.9999786040969433,0.999213693331048,0.99985993621316,0.9999060802613308,0.9999384853877379,0.9992278318361765,0.9999198707562589,0.9997828467464185,0.9999986134827197,0.999500729177788,0.9999823107883712,0.9996480611025673,0.9999960864229873,0.9996374872709539,0.999998506608404,0.999551409278358,0.9999823077931592,0.9996359907702764,0.9999942515039741
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.09613951183761058,-0.08856927889993861,-0.06810536245911157,-0.033520299823320575,-0.04207660685697275,-0.06195381111382416,-0.06806917667774524,-0.11661602069595718,-0.14406268988030724,-0.1567704284848296,-0.16771767491658132,-0.154885738579394,-0.18937907972450677,-0.23011163928317546,-0.21334806230326633,-0.18678565666120966,-0.18687909482601256,-0.18022294978108985,-0.15513787729191078,-0.0939929697025497,-0.057133514924804646,-0.08036153959586133,-0.09103838080556785,-0.053477101536186206,-0.013422876393185516,-0.032324948512283076,-0.06307404482831763,-0.03832183067236637,-0.001443561823799559,-0.02051267703722702,-0.046037148510351164,-0.014216666994281896,0.02769879794531158,0.012389890063562782,-0.0198613937404254,0.0032664677650795755,0.035366485242160975,0.012030389947991904,-0.01831057250535772,0.006541509636834044,0.03964839290218777,0.01673642601678798,-0.01370513248462686,0.011091683392371435,0.039290457925223995,0.012659070534066041,-0.020838890364591554,0.0016652425163289158,0.03159576511291014,0.005947950096409469,-0.026528360934624746,-0.002797702398274173,0.026923856384505285,0.0017282305870386025,-0.029949627871621764,-0.005948453636648596,0.026979361681251444,0.003390716591900052
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,1,2,1,2,2,2,2,2,1,1,2,2,2,2,2,2,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17349756045382,76.12346622339642,75.04465244830712,73.94535054048457,72.83125449562746,71.72164696834722,70.57901181547378,69.40042529088373,68.19006404711371,66.94837688116172,65.7133275939419,64.51708199999399,63.3645452218157,62.21620210472371,61.03881700231968,59.827137918053026,58.60142185623998,57.369785577149784,56.116316885958646,54.86183323734914,53.62177782574316,52.413356232715024,51.228847067433634,50.06621813978557,48.93338285540958,47.78376671408176,46.61613863070378,45.418113302581915,44.184915574409025,42.9139046058849,41.60106358224223,40.24817448997447,38.84343743315293,37.395964027907205,35.900353022086065,34.39124222417682,32.8949574985579,31.412904940917322,29.958257374823187,28.48548128486334,26.998725636809837,25.52263933083796,24.070758453533177,22.59988096412973,21.111875775624398,19.63682887394481,18.188370230579295,16.721203174793093,15.238050070751266,13.75945204498499,12.29785707615294,10.81867545630739,9.327726905459818,7.853179550286694,6.4049891524848155,4.9402497238102345,3.4639071419993637,1.9853817784517875
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0125974446673638,-0.9499686629425952,-0.9211862249106986,-0.9006980921774499,-0.8859039551429078,-0.8903924727197392,-0.8573648471265614,-0.8214134754099547,-0.7896387562299765,-0.7583128340479988,-0.7649507127801911,-0.8037544060520929,-0.8474632218217124,-0.8954295027117154,-0.8226148975959688,-0.788320915733344,-0.7742839381869544,-0.7683637209098038,-0.7465313088088621,-0.745516351390485,-0.7599445883940277,-0.7915784069718654,-0.8154908347186094,-0.8373710723519352,-0.8671647156240141,-0.8503838586721741,-0.8323719166220229,-0.8019746718781349,-0.7668022718271104,-0.7289890314758765,-0.6871589763573311,-0.6471109077322339,-0.5952629431784615,-0.5525265947542835,-0.5043889941788535,-0.4908892020907558,-0.5037152743810793,-0.5179474423594215,-0.5453524339058653,-0.5272239100401492,-0.5132443519464971,-0.5239136940281277,-0.5481191226952156,-0.5291225105965509,-0.5119948114946702,-0.5249530983204131,-0.5515413566344876,-0.5328329442137942,-0.5168468959581727,-0.5214019742337239,-0.5384050311679491,-0.5208183801544521,-0.509051449152425,-0.5254526448268786,-0.5518096021981211,-0.535260571325419,-0.5236574181891291,301.4785253635476
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,8.238131365912608,7.042587391086293,6.81876452354672,6.1191279485301715,8.307660310792032,6.399225392400718,6.844772757422364,6.356390245679498,7.7885910784873165,4.500991697262203,8.677306155243812,7.147128583244826,6.116002531140396,6.468608396141124,7.433677978417822,7.193189523742954,2.6916963831008585,3.3217354080311554,6.53073856999308,5.341474659724488,10.146361664300978,8.765337875906832,8.979611272250581,8.073597497741387,5.982597426563874,7.585389114575071,6.059380193013967,7.563949325449278,6.459294862207747,8.2737237708387,7.453562834437554,6.935738144012279,6.272065700934576,8.08358785251821,5.758000084447417,7.264330971045591,5.781198447896901,8.101922391955414,5.564793910144143,6.747458235684437,5.936539294079845,7.935432414507556,5.581039458108906,6.885181952470896,6.763024452980486,7.847955702291858,5.4215378259345375,7.033420799596292,6.198763353888088,7.181618462716788,5.7767135757555055,6.880485106586513,6.317658485583054,7.9559221644617555,5.540012906821204,6.841309785402556,5.895061373872169,6.885287396798337
Num_Collision,0
