,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,6.849390505967084,6.905549829474336,6.372424668207278,6.544347789029124
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.270401289493353,12.884865623880568,13.474652805397898,14.05679197996188
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6974946658412486,-3.392975087277326,-3.0878904403524596,-2.80632779616069
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.8361467323998613,0.8590032432446576,0.8711411051882741,0.8807003191408668
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5485058266755557,0.5119701437536759,0.49103276352128705,0.4736738834527141
Operations,1,1,1,1,1,1,1,3,1,1,1,1,3,2,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.947928409402174,24.311340986866295,23.702094187216066,23.10472148907537
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4990768473117972,-3.0604285059035625,-3.639096549223048,-3.739342014604901,-4.6025048993227795,-4.770564790102897,-5.100202867779858,-1005.4874441414563
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,8.992452882014597,7.49754842318323,7.441689812935691,8.137039130872747
Num_Collision,1
Num_Off_Road,0
