,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.11468923497346,11.419553630863236,10.562565786262423,9.727320077543457,9.50997752602719,8.775825860703362,8.053767635984528,7.787292608104189,7.711480744169406,7.955479584165796,7.36944973448428,7.542441354182362,7.946818956667665,8.406772379503003,8.914152871447978,9.458689278649416,10.019846558096457,10.57512676709749,11.080213097670226,11.492173630028194,11.848857173583164,12.40680688442733,12.925612654008104,13.358988353152226,13.809196862636558,14.434881088283895,14.926443462594568,15.181077062413536
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.331572514432416,10.241343832486166,11.134627956289945,12.009317241700293,12.852304901355623,13.640002791179741,14.40327418143729,15.159925509624664,15.92349448154422,16.70356179226844,17.460242667991803,18.185637720215496,18.952768469884546,19.766455306677116,20.630024338266967,21.547948289106618,22.52261140578372,23.553687507443858,24.634324531506927,25.760554820671683,26.925273936884896,28.139691395138826,29.40526361758019,30.71847069972209,32.07555394502664,33.48784024525342,34.95402154932792,36.46169256158703
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.424198936096774,1.6761726632589373,1.0414184520860232,0.5314524078188781,0.06645207868992374,-0.3959991725446228,-0.7417285244472297,-0.971429713679179,-1.0915569653159738,-1.1641064717342307,-1.3001041332057246,-1.4713898821401925,-1.581990831348417,-1.6723347385978622,-1.7489918849367716,-1.807655417749368,-1.84380846309881,-1.8525215217026554,-1.793960946292221,-1.6717268673024537,-1.616664057925091,-1.6230882846004082,-1.5703848989349452,-1.4633595451897243,-1.4342521514736313,-1.4874709536150184,-1.4951602621444662,-1.3955587230945776
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8012678312856533,0.786888884731166,0.8046540757093263,0.8377563381621985,0.8553971037427738,0.8596227723892673,0.8848067395740032,0.92021721034567,0.9556655489294871,0.9768441845513973,0.9795459231975198,0.9773839312892724,0.9832086788561899,0.9884648502461937,0.9924014845193259,0.9954755313959879,0.9977965440135773,0.9993360667275284,0.9999062071445551,0.9980140291395379,0.9988531280105377,0.999961014630241,0.9995238542650543,0.9983598429550866,0.999651719897773,0.9997632243667024,0.9999757454969371,0.9989935129907419
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.5983058269370155,-0.6170947116015026,-0.5937438997112894,-0.5460442453401227,-0.5179727742926981,-0.5109292408835002,-0.4659581886869487,-0.3914080808869854,-0.2944543404151178,-0.2139519551397362,-0.20122073538062304,-0.21147257708158518,-0.18248477695924556,-0.1514504533759142,-0.12304183647783445,-0.09501824241626253,-0.06634799736662213,-0.03643385427803317,0.013695872144187368,0.06299204426485729,0.047879313524365245,0.00883001810071286,0.030855546586157835,0.05725053689437991,0.026390128939137027,-0.021759944942362282,-0.006964798478405659,0.04485488827782753
Operations,0,0,0,0,3,3,0,2,2,3,2,0,2,3,3,2,3,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.088195879188138,27.087508889048188,26.12922614870028,25.210945869005645,24.334821590332464,23.520833039305742,22.74292629275908,21.9790644413607,21.2125998082228,20.431088591219495,19.672043387279583,18.944798831081254,18.177240451443083,17.363695362204126,16.500648333309794,15.583435317460522,14.609423127184671,13.578660759237595,12.497180732572689,11.369671430135737,10.204739669097254,8.990338251674771,7.724793151411326,6.412985153749605,5.057162966716302,3.643897702375291,2.1785026023447545,0.698878435738878
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.7112435670967612,-2.709413809550369,-2.7347656333286805,-2.7741413603895557,-3.165224238933132,-3.3435544384459472,-3.7730252801925035,-3.419819416574338,-3.45137936989967,-4.1001251286542235,-4.153923083495336,-3.4861696954957146,-3.378064296738726,-3.2180346954981953,-3.0217943265418112,-2.808473745505831,-2.592331842366673,-2.374284625876912,-2.267945967161283,-2.271908023251861,-1.97808304036554,-1.7426422782518611,-1.831201250775087,-1.5981496337694687,-1.3459461176228409,-1.2547622703005086,-1.429884004180444,300.98354903052234
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.33355200602846,11.220365619392323,10.300258188432862,9.19061738864233,9.522895240420732,8.616084297088902,9.445472311679538,4.71552687620752,3.2828318460825807,10.209700127441733,10.31651279604418,4.221714784441519,4.914212713966801,4.6757781975408435,5.102724459023446,5.4505230257013135,5.612975412474063,5.552979326766757,7.005129507801613,8.375488195673807,7.39058790230213,6.522695508633288,8.389926462657806,7.6757574350821764,6.250388249471255,6.636974037148954,8.741850166768277,5.017707306215014
Num_Collision,0
Num_Off_Road,0
