,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,9.852360410890736,9.098141133749104,8.333178323653984,7.667415587381354,7.344251017542072,7.280488350110444,7.306958311616813,6.866527823666608,6.935330558939941,7.2952582673376964,7.686109261252863,8.147468995879702,8.634739471372121,9.225278571324314,9.832023718423091,10.38768849043601,11.084743760069465,11.729615715818573,12.173100059004122,12.596823491856115,13.06734124882765,13.549731959107401,13.685369123645309,14.051741079340289,14.494846001992457,14.93492780345866
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.851816779956641,12.685225192479116,13.451743425073095,14.19389979507795,14.90912154403071,15.604027507586952,16.320086625744494,17.0245755124703,17.70526258612785,18.416196873443248,19.16551839802775,19.95799378945268,20.797534698970242,21.687512120063477,22.643045770977796,23.655151971126905,24.727965686077855,25.869957196980998,27.065127189272133,28.304663346884844,29.585516655974654,30.91963590766436,32.28153450649626,33.66919646146981,35.097980645242174,36.570195279579366
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5730143527896618,0.1301056122296796,-0.28031586180686785,-0.5713095792789853,-0.7916137603914915,-1.0195431398475916,-1.1500470366305837,-1.2415618279411984,-1.3473219604971984,-1.384495288765923,-1.392443410952022,-1.3723601467723128,-1.338296616446656,-1.2954774527848771,-1.2896732584920552,-1.3101532341816449,-1.3305636731832269,-1.3208092286520645,-1.3426473476648904,-1.4202704422028967,-1.4243091900599851,-1.3644214950575906,-1.3823155809815104,-1.436461931387995,-1.445570892861212,-1.4725982285326302
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8406557893918549,0.8604188327744796,0.870617994819864,0.8994119908343411,0.9241005798943279,0.9356987281591007,0.9588830686404496,0.9738280808981197,0.980132758631388,0.9897924544597527,0.995997178332217,0.9991280363142411,0.9999828236614012,0.9998326531747899,0.9999335003398038,0.9999883913365422,0.9999399044316671,0.9999999791013857,0.9999163993530847,0.9992071254679742,0.9999368029501662,0.9997714616732242,0.999995179461229,0.9997467145051996,0.9999022962775949,0.9999024431904622
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.541569795836102,-0.5095875118240262,-0.4919596600289897,-0.4371018997252325,-0.38214934023097147,-0.3528000710337817,-0.2838014458643134,-0.2272858747355085,-0.1983425709665611,-0.14251630466209275,-0.08938467852077321,-0.041751252087194955,-0.005861090527441545,0.01829386906754224,0.011532341400931866,-0.004818422164418423,-0.010963007123434848,0.00020444370397098858,-0.012930363674789285,-0.03981357072692918,-0.011242335424657733,0.021378129567034068,-0.0031050047189279907,-0.022505706744265278,-0.013978479845570173,-0.01396796698680728
Operations,0,0,0,2,0,2,2,2,2,2,2,3,2,2,2,3,3,1,3,2,0,2,2,3,3,3,2,3,0,0,0,0,3,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.37141183071039,24.505923382314652,23.715003703408257,22.959157140276474,22.235577970166375,21.533797201390676,20.814777258314894,20.10861933965004,19.426380769189386,18.715043941708746,17.965680587310253,17.17351499250672,16.334561869554513,15.445490147734018,14.490277620538508,13.477965000283996,12.404960743908491,11.263503514121428,10.068162448222262,8.82716657567782,7.546528750953857,6.214830600375421,4.853349786279562,3.4646653275877024,2.0378790462738645,0.5741189218082289
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.9601884492674992,-3.069440250648543,-3.441037397747241,-3.671153836796954,-3.6617589677493196,-3.5513793612337334,-3.471203097972083,-3.996967531328189,-3.307130264073968,-3.138343946841516,-2.9394837256374227,-2.73942393338616,-2.542510361724278,-2.43225207021241,-2.259124982625846,-1.995876566675729,-2.0189739512865637,-1.7022866154409844,-1.7820615651453524,-1.4482529663962525,-1.3889100678359174,-1.247933431739753,-1.17686916783549,-1.3707239993778075,-0.8816042196468836,301.10454945842173
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,9.980214939014552,8.99385087196556,9.00614525150791,8.862322397113607,7.772054712916303,3.889144162298959,5.362843326957647,9.970118559434654,3.992639569082018,3.6587003016590716,3.9472658320731826,5.343059107203313,5.164098808699482,6.750239848635037,6.966083556755974,5.585959084667811,7.843980524519728,6.522999270914315,8.382047939563298,6.819476351405625,7.360358726789655,7.192796187944089,7.37093026706161,9.073128074924599,5.757153799708811,7.125122757877137
Num_Collision,0
Num_Off_Road,0
