,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.379674152104506,8.96770658359803,8.356182647811943,7.882481475402122,7.184544581143726,7.220229709698841,7.425870817867111,7.598664136228866,8.0364275891007,8.306973056208749,8.604377983323742,8.996325595334651,9.374427321902479,9.964640626616927,10.172033582916532,10.496532726548391,10.993708250339768,11.687580346546216,12.120697511309348,12.692178539653593,12.823388761006912,12.690861182057292,12.329912993419812,12.511153792159154,12.19539584795695,12.376154972406852,12.334830219344239,12.53350006676755,12.094206782985523,12.320648959312944,12.21074169297295,12.347375413192685,12.115516629750982,12.322587256468841,12.161610215046338,12.415346145526918,12.015013669791665,12.303085148139505,12.195252291342937,12.41018548384543,11.979838736129109,12.237863338563706,12.397948847488664,12.02650614654582,12.265293028858466,12.332169029576365,12.464669788482304,12.657692436712729,12.904240036384493,13.200566451203981,13.551370106518561,13.931487500570112,14.382734346829483,14.808187545359667,14.817554878349267,15.154429310436598,15.00757977565905,14.91867897743126,14.867731837049693,14.878424602561568,14.780825447300316,14.730644171091873,14.058007480220331
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.935899482053024,27.825778634481757,28.675121099439334,29.466015253986185,30.209104623664974,30.91335886679696,31.633678322544686,32.367365400553844,33.13277990094191,33.9299260421116,34.76621955404644,35.64708856270432,36.56100960338984,37.510110900962964,38.50678643524263,39.537874227946276,40.61119041526578,41.747817382617235,42.93853436874505,44.17441968042041,45.446676597087475,46.72282481038125,47.97426548681275,49.214664654554426,50.45324643182225,51.68059185278901,52.914807944068606,54.15318530480115,55.38171344679682,56.60190424707288,57.828127832193424,59.056374791618836,60.278968557211,61.50135679229216,62.725147667648166,63.95452422648331,65.1744975758477,66.39070434148064,67.61516148687396,68.84589481553887,70.06438494473412,71.27588705171537,72.5079649310064,73.72835436633362,74.9435011517,76.17339495346725,77.41414370890273,78.66888144765521,79.94774224076502,81.25176890440974,82.58791726643467,83.96276950793133,85.37829156180904,86.83754518097996,88.31781751008847,89.81708998673093,91.32666779717485,92.8201319761935,94.30941118939012,95.79721667433326,97.2786227166106,98.75051584695456,100.1899339939125
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.03612085349464078,-0.2530116475760861,-0.4200508109899158,-0.5903543152734266,-0.7118225390560663,-0.8571384642404773,-1.0012958377762498,-1.1730261980297034,-1.3395121795851392,-1.535497146688683,-1.6479926679318302,-1.659704452109556,-1.561461718307658,-1.3764298969951947,-1.2290784391972285,-1.1598647140980811,-1.1441308257538145,-1.179098831953009,-1.2771136358854418,-1.372378170083467,-1.5183842068725444,-1.5753482813540807,-1.585636555319085,-1.6179167445210243,-1.6225618059242768,-1.652443369848831,-1.5851835082836947,-1.4711524759149297,-1.3951751092754998,-1.3616412484228302,-1.3703074804578808,-1.376100093876491,-1.3676548816151264,-1.364913538570801,-1.3571939252848877,-1.3581923227351858,-1.3931771102011576,-1.4236275080790106,-1.4152929716036933,-1.4109251734979797,-1.409228217447454,-1.4142437058351318,-1.407325602056878,-1.4072579326255217,-1.4059246183650436,-1.4159829716559327,-1.397984557322,-1.329673161087137,-1.3458996236867602,-1.431320908556243,-1.4474481033865558,-1.3949485048736074,-1.412851104127827,-1.50589575320449,-1.5310024901375563,-1.526322604725209,-1.5602252045305425,-1.5287693847215933,-1.5576001845988114,-1.6041196296765987,-1.5516902630589435,-1.4526437419141134,-1.4414706701206756
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9749726101914968,0.9739492794032982,0.9768451889820318,0.9775331429751294,0.9795517605196571,0.9796240449481511,0.9796101695303344,0.9776960531839503,0.977089977851005,0.9750510971020642,0.983426617581705,0.9946036151282571,0.9999931438769002,0.9959582466564287,0.9933334589539301,0.9970378058055874,0.99999299645603,0.9997852496723719,0.99858301655473,0.9978896650357434,0.9957675791058322,0.9981468795554218,0.9994571214144905,0.9996511549560156,0.9998710630620113,0.9998339971348807,0.9996471093731759,0.9980408808976318,0.9981537660883313,0.999172635570176,0.9999238068965828,0.9999924475838207,0.9999843721387062,0.9999942501704941,0.9999847509360558,0.9999993616915631,0.9998561572159451,0.9997933408945481,0.9999932472531166,0.9999997078583208,0.9999994176897127,0.9999965529853823,0.9999947563330279,0.9999999639188774,0.9999987206035977,0.9999867237547616,0.9999582313164567,0.999444746318015,0.9999945438920036,0.9993424595790015,0.9998452993124705,0.9998790559938057,0.9999857616366782,0.9991270641567097,0.9997539710898348,0.9999611662912843,0.9998852571311816,0.9999693350592543,0.9999125263190298,0.9997665145088838,0.9998275164616105,0.9988958039649818,0.9998175917369909
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22232500843670167,-0.22676596117979475,-0.21394736914170898,-0.21078176957499256,-0.20119231710689242,-0.20084006213756933,-0.20090772944998786,-0.21002482612426157,-0.21282663175251942,-0.2219805352729402,-0.1813066127635913,-0.10374800611964445,-0.0037029986758249384,0.08981743103124352,0.11527636064094349,0.07691302746856223,0.003742597879855328,-0.020723284912219368,-0.05321615401789077,-0.06493239880715812,-0.09190717274353627,-0.060850692960509566,-0.032946357216851324,-0.026411520121038232,-0.01605793421468909,-0.018220268200200496,0.026564200004022112,0.06256516648327017,0.060737626259847494,0.04066994378835833,0.012344245681510766,0.0038864862433521537,0.005590659921479932,0.003391109840626518,0.0055224899596649085,0.0011298745356928407,-0.01696068622913477,-0.020329178609034777,-0.003674975941047606,-0.0007643842443701473,0.0010791757203880868,-0.0026256460830940084,0.0032384110992909666,0.0002686303110039135,0.0015996221953128438,-0.005152893771270089,0.009139782407892864,0.03331964971782527,0.0033033598386651335,-0.0362580816176452,-0.017589128538851827,0.015552279091378275,-0.005336339936013942,-0.0417745098067468,-0.02218101192700252,-0.008812826412371107,-0.015148352112054512,0.007831279662521664,-0.01322647762238427,-0.02160824996981517,0.018572488422611704,0.046980557905931634,0.019099299810297926
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,1,3,3,3,3,3,2,2,2,2,3,2,2,3,2,3,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.2269316340415,74.33346773173548,73.48175602395298,72.68877981523323,71.94443198412695,71.23890450159823,70.5175929982988,69.78308589057957,69.01726741519458,68.22015540338234,67.3841399512202,66.50331594631783,65.58912392444495,64.63990130733126,63.6435110553523,62.61268403766754,61.53944771842699,60.40267991868085,59.21164574657816,57.97559829399131,56.70339223634892,55.4273701390816,54.175963488621015,52.93567712653285,51.69712116450951,50.46991016139348,49.23544320992863,47.996829401076404,46.76828992986826,45.54813432280296,44.321900283242314,43.09364723964123,41.871065197229484,40.64868219479419,39.42490542331033,38.19552900685283,36.97551017528854,35.759289047978655,34.53483344571799,33.30410184682188,32.085612678448314,30.874108448409505,29.642034174436397,28.421645031668316,27.20649946126923,25.976600239057984,24.735865300854268,23.48130881517534,22.2023950095643,20.898225133959244,19.562087983691654,18.18725005502939,16.77170679187217,15.312657387848951,13.832575534377355,12.333312634798643,10.824159719461687,9.330429051962023,7.841689090180476,6.355277588993343,4.87299587357996,3.3995831079783465,1.9601216161213668
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0603643784167502,-1.1065360976939758,-1.1482882922175008,-1.2070237912802497,-1.2556521688937181,-1.2944725174712772,-1.2786884967005676,-1.2654928922807755,-1.2341815246150105,-1.2028879881877543,-1.1639845478378845,-1.1191759950975921,-1.0858079781271215,-1.0507773828863236,-1.0036097480210415,-0.96917298231525,-0.9267636807594428,-0.8632322002538615,-0.8089658278973033,-0.7639525474131545,-0.7277939423576072,-0.7239779027326918,-0.748593349539405,-0.7597136379118368,-0.7614440379766592,-0.7727889968839676,-0.7655330485351541,-0.7613861911477713,-0.771460528791863,-0.7798443929346845,-0.7737659604393627,-0.7717469563989141,-0.7774179575882556,-0.7776169975647065,-0.7762232285161375,-0.7706235835425019,-0.7799811684357181,-0.7837788726901067,-0.7755443977393384,-0.7692684011038864,-0.7815108316264343,-0.788495769961191,-0.7679257260268919,-0.7796108572319191,-0.7848544296009123,-0.7701007777887554,-0.7592650617962846,-0.7454435143210709,-0.7210861943889597,-0.695830124394945,-0.6638628497324106,-0.6251620713377335,-0.5844567368427818,-0.5409505959767813,-0.5199181465284042,-0.5007371004212882,-0.4908470846630433,-0.5062693325003362,-0.5112600382184533,-0.513588498812867,-0.5177182845866168,-0.5265872343983866,301.439461491857
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,7.078024068769941,8.47315899361608,8.066106297600717,7.9308343584489345,8.425338462202184,4.379826535041542,8.177446151832298,6.826137899524717,7.928883685983105,7.117503812032585,6.979926362242395,5.429357151548371,4.235731628201276,9.574049455991547,10.105442868280667,5.011934253897441,7.540609125320692,9.799417155637778,7.114479937591698,7.382366546135599,6.125443097361793,7.132793633615532,8.741940860375244,5.27213421767281,7.598668842888935,6.2614139294759354,5.430338230148402,6.635937996335921,6.0484561614212105,2.9644738149944647,1.408257261351725,4.943652263911472,2.3245147682901424,2.1955061848008137,2.0567242592574377,3.2447383077211844,4.470534773197056,5.0147385307216545,2.5393836833211454,4.59977845484068,4.644673783603219,3.2916572522740863,3.4293169266790473,5.0007872183468285,3.5125798406948636,3.0833677545353764,7.50680841563264,6.509713514056266,6.674637351942835,6.284996190839936,7.9528382969066564,6.071973431792465,8.14936951588076,6.186851813092036,7.543410155209228,8.994730063963658,5.37801139654088,2.210764056889597,6.929296853738111,8.948529669732665,5.116396715890695,8.603412781548068,8.856130269074216
Num_Collision,0
