,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,10.160266736754577,10.801905527278915,11.415599554250603,11.281979550956795,11.03127979897124,11.280915140782295,11.661326391328725,11.456752132873007,10.818298711398736,10.377781303485799,9.84794145115648,9.939839825216133,9.595306135755893,9.663707955586357,9.790741677125753,9.447374025937766,8.910358960875396,9.056198452386926,8.692949064928227,8.125394677337942,7.657519483459853,7.677196399119776,7.961420100119796,8.102337412270527,8.38407018803917,8.729773447460767,8.444639912259772,8.11840263065822,8.216559696979797,8.483391546304356,8.909433949501656,9.254273120169684,9.771386770519515,10.365450494835395,10.67701392549066,10.783564261776734,11.299454446514902,11.65982508672818,12.050798360103977,12.501895081381756,12.89735020650825,13.369555156557665,13.870866710142957,14.504328306728913,14.953466907051308,14.850828804709217,14.952589140152416,14.610147089597985,14.744668367248702,14.858298483502157,14.775886095489529,14.742554706193577,14.70979484268869,14.748635728277538,14.7231918885417,14.696966104720802,14.712146287921836,14.717518466278527,14.735322112147042,14.728809464721426,14.721079042424455,14.714598440254754,14.13368702768157,13.498497201016537,12.80133652333226,12.116635144668786
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.937049982705044,26.98528318151626,28.097606250998666,29.23431504551031,30.3426880594854,31.45739425026696,32.60028028430563,33.7528600201955,34.865112899502144,35.921350998734574,36.929565652598995,37.91524901076462,38.87991496582043,39.833312012752835,40.78289227167997,41.707276743954445,42.610461164403226,43.4976093366655,44.37277553204494,45.204377818807025,45.97827481289788,46.734047292713356,47.49301724135898,48.28221214859461,49.10385429910432,49.961160499643874,50.82121817114205,51.6383887696955,52.45310933396671,53.28885463429872,54.15542689347928,55.06391201031065,56.013550429650735,57.01394252944661,58.06200161150877,59.136218911383146,60.23948834235318,61.38666773105943,62.573160727619104,63.800550618149025,65.07091606606284,66.38216905853717,67.74601151883257,69.16444773822079,70.6338719452786,72.12308016998858,73.61073588303891,75.08621942923895,76.55445974645077,78.0344266358148,79.51646702247743,80.99309554165949,82.46455256303756,83.93691368489075,85.41141720671729,86.88203822312163,88.35257352227643,89.8235247091207,91.29618513780561,92.76895371798429,94.24140620235522,95.71258870888695,97.15674251256486,98.53865163284426,99.85354250693875,101.09975238871615
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-7.000538809550728,-6.9479649975316855,-6.926581041374989,-6.882643921121627,-6.781744042526899,-6.761229749699565,-6.847724781012185,-6.963680323183305,-6.996452789480589,-6.975114982386978,-6.968106816621036,-6.873095327368258,-6.73717109038095,-6.622963938552706,-6.409639017258452,-6.148589726364278,-5.974602036155285,-5.847848702010281,-5.70718084666088,-5.5826666437534405,-5.445642988990386,-5.330543051319074,-5.145560009577871,-4.9914279866493185,-4.929250303551299,-4.9220530902569335,-4.842979891882258,-4.728832474222475,-4.704030910877568,-4.7233769644778585,-4.666441473583723,-4.61692011195169,-4.659873722270186,-4.781754304275851,-4.89351156753173,-4.94390743722856,-5.00247214318229,-5.002720993646811,-4.946485700530066,-4.9057813561863215,-4.825817089255395,-4.8252333997171455,-4.862403109345212,-4.8102532052250035,-4.669696645673236,-4.583756001437516,-4.610369425620605,-4.6931519159621455,-4.716297890773773,-4.686332386727963,-4.68374909355122,-4.668894341528876,-4.697316724495839,-4.696933055150198,-4.715463705176288,-4.6972057340921145,-4.7029465529482035,-4.674350007160047,-4.676232208873455,-4.646600769481429,-4.648034694841392,-4.618432933523313,-4.615698340943772,-4.593080771663648,-4.592010309296094,-4.572597306247244
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9943089871704323,0.9970332113834551,0.9989696891401763,0.9990111760669225,0.9976901738854742,0.999251041626848,0.9996531379855776,0.9979383968026522,0.9990628393989438,0.9999295598175709,0.9999998737346953,0.9987698046923075,0.9958287009224522,0.9942898903500215,0.9864456437501568,0.9767394813697459,0.9796866308267398,0.9845409803162875,0.9861927228822175,0.9870493478909689,0.9861080491871561,0.9868368713932664,0.9812263351226899,0.981754951839084,0.9903122203679642,0.9965666540935529,0.9960424498232144,0.9940955208528566,0.997314040751232,0.9994502507035778,0.9987857439150164,0.9988115950708853,0.9999979233921034,0.9980998458815127,0.9966421818134283,0.9980176351184631,0.9983841880437367,0.9997325623633595,0.9998964403857877,0.9996231459141222,0.998960260712653,0.9999661720794388,0.9999401457403642,0.9997562651713418,0.9975994483400452,0.9983168667366955,0.999985191161814,0.9994833784756948,0.9998332522559303,0.9999906881423628,0.9999858890168861,0.9999870169678944,0.9999674748879014,0.9999850238138304,0.9999764629901884,0.9999961752359569,0.999998916247213,0.9999477745429532,0.9999841090582358,0.9999264717626715,0.9999787051325976,0.9999227041954927,0.9999633834676993,0.9999439658233494,0.9999726527059937,0.9999543608890118
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1065346799502828,0.07697256263367146,0.045382377407750696,0.044459758134569996,0.06792876365997182,0.03869568202860987,-0.026336357295336323,-0.06417909462552708,-0.0432832869837788,-0.01186909444897973,-0.0005025242217768345,0.049587067214043476,0.09124252527797082,0.10671276375271292,0.16408836621265643,0.2144294418533982,0.20053454909154986,0.1751543835530349,0.16560167068649304,0.16041690942046344,0.1661051333592716,0.1617188586985136,0.19285973986733118,0.19015050496761182,0.1388585834216698,0.08279434732384043,0.08887878346472478,0.10850850390770195,0.07324414051956582,0.033154130490112003,0.04926497490233143,0.04873805035035512,-0.0020379429533097667,-0.06161734862277545,-0.08188016505948974,-0.06293488692728649,-0.05682440553361319,-0.023125824318095085,0.014391264844715984,0.027451159406363213,0.045589445235803064,0.00822524752175308,-0.010940975127438614,0.02207736964970652,0.06924839833265095,0.05799511694122958,0.005442192303700574,-0.032139946341134616,-0.018261097539008828,0.004315510232141144,0.005312416315369858,0.005095674209778275,-0.008065306337282427,-0.005472855566627094,-0.006861010540167598,0.002765775380881752,0.0014722446805600835,0.010219989559439159,0.005637519934009345,0.01212646148945704,0.0065260463784380576,0.012433247137142037,0.008557553612504909,0.010586085842849433,0.0073955283880311265,0.009553854669608921
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,3,1,3,3,1,1,3,1,1,1,3,3,3,3,3,1,1,3,3,0,0,3,3,0,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.24993053464296,75.20057110899462,74.08811929418187,72.9505948099848,71.83966169766508,70.72484312182786,69.58519480882428,68.43707563358439,67.32662859662334,66.2702960369858,65.26247297785785,64.27404230333194,63.30529611414994,62.348674856210074,61.39302089787996,60.461894950401984,59.554807001487,58.66511264727246,57.78733584667487,56.95365338592386,56.17770047012643,55.420426510397775,54.65944692934997,53.869021709009814,53.04700670482861,52.1896734125759,51.32923442103558,50.51170954242416,49.69694549115789,48.86123602989094,47.99458359728765,47.08608215612666,46.13645544089083,45.13632006469706,44.088804233630995,43.01495034445846,41.912197223724135,40.76506775680897,39.578131449700784,38.350464409027964,37.079616492067785,35.76838000928865,34.404795071683154,32.986061056800104,31.5161518841821,30.026942647952403,28.53926163315989,27.063857588560534,25.595693403690653,24.11564254485618,22.633600369063988,21.156941578262494,19.6855705058609,18.213218371324782,16.73881602663413,15.26812186635278,13.797635227158016,12.326564048540636,10.853925143439666,9.38106256572877,7.908618250077566,6.437408878138952,4.993261116020186,3.6114903062026626,2.2967000403306437,1.0515898684742448
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.01558549850985,-0.9506405743516666,-0.8875481851872422,-0.8624755158029558,-0.8890668876802579,-0.8851814241627807,-0.8603516869964238,-0.8518808247601015,-0.8895529630389518,-0.9436674403624608,-0.9921769408720564,-1.0115693254740847,-1.0312538108180007,-1.0433787420601348,-1.0443460416698827,-1.1154469656555475,-1.0929120510850083,-1.1103056457854663,-1.1222231994024128,-1.1663175392489862,-1.2240470842025744,-1.242726040271343,-1.2390204189521938,-1.209574779659846,-1.1779849958188038,-1.1426667077472743,-1.1395610084596868,-1.1824751213885776,-1.1852359487337338,-1.1642905387330487,-1.1333475673967115,-1.0914985588390138,-1.050373284764163,-0.9998646238062321,-0.9524841689339354,-0.9261461108274673,-0.8972468792656727,-0.8528705330848325,-0.8130636928918165,-0.7723329593271799,-0.7291520830398213,-0.6887635172208562,-0.6364150623945122,-0.5812659851169499,-0.5300908273819971,-0.5107907637703022,-0.5123189852074859,-0.5245959554006454,-0.531835815130119,-0.5199491411655259,-0.5179578242078087,-0.5233412091985059,-0.5286289275984082,-0.5276478654638836,-0.5255976553093475,-0.5293058397186474,-0.529513360805236,-0.5289288213826193,-0.5273610948990299,-0.5271374222891048,-0.5275556843487959,-0.5287906280613859,-0.5558522378812336,-0.6182291901824768,-0.6852097341279806,301.2451101718564
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,6.355253499117887,6.41653437373833,6.136954264441268,8.554129090411394,4.794266960535601,7.154160773602335,5.305038740861236,10.874633005439314,8.843788423139841,6.639845834111306,6.560717536270052,5.621871933684887,9.338740352039068,4.670148169980325,5.1257105175816084,8.741844472768106,9.371333295402904,5.673974544409802,6.543546718972355,9.759544641958538,7.982097907313145,6.9002345230473985,2.8566613661491465,8.087661714370048,6.534526320666007,7.686515680436995,8.650438788629293,6.574199755655865,6.913633405861313,7.395790759232076,6.813018372894211,8.26079249749768,7.530400930641018,6.395340131935569,9.612537565378746,1.871358600769575,5.420419184228226,6.996359074981267,7.86970550995895,5.9039292482015355,7.543861318364968,6.7081776868126095,9.4594637924773,8.244491848063204,5.948745821941327,8.649839411013032,4.031271230055008,7.798893299179917,7.416072153066057,6.3385401381916555,4.774007753490977,7.503490304403858,5.974037627374963,5.528052711767014,6.968596803274058,6.243710215342207,6.192075568502797,6.302734901244928,5.8902457318515244,6.124533608836769,6.027166319670731,6.089860364769462,8.38404017401065,8.880777405487182,9.349727703977033,9.226086730434634
Num_Collision,0
