,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,2.56094973626187,2.7508892278719435,3.0236452999959598,2.619533264918688,2.8932010957647663,3.2239483966961444,3.6320557537409477,3.3463586200062045,2.9695449153499074,3.271560587439568,2.9070674929846767,3.198215618763106,3.566140319268538,3.2525428223217494,3.5830006207118887,3.9165969976594495,4.37867325953907,4.763806426590994,5.30206163001886,5.778164840307093,5.698184019639977,6.0258689995138965,6.327338962220888,6.781008035297386,7.238989618864766,7.67342224955784,8.284324987786924,8.421497733362315,8.734754148611948,8.958985789459245,8.73967983260976,8.330284524279678,7.934561506804751,7.950770089046949,8.064433741670424,8.362286367598275,8.024114217864735,7.591657936176952,7.716022518595106,7.385363500414319,6.816615632350722,6.283603141869192,5.7423810101060955,5.897971658079093,6.085668234925017,5.685898716274883,5.171481107764518,4.6616502075424195,4.833910435971182,5.062217981075356,5.459590119484274,5.0623948837565536,4.636361364814005,4.841104965935921,5.13869702626251,5.498701482730859,5.858017658889279,6.291149149082677,6.709029264997449,7.224926655799247,7.598517943663619,8.045735846130583,8.742292007738284,8.76254659847606,8.351787876634743,7.98934202075325,7.551815955810551,7.703581749975869,8.016747567659067,8.491338867741646,8.129181983315469,8.464670682893107,8.942818267796332,9.446341059017614,9.230577629334034,9.677955177404941,10.189297269526845,10.731117512813599,11.160409554324195,11.721619578401912,12.035158506495682,12.024890759613752,12.453423126034403,12.924483786817644,6.479557355685137
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.863628420116886,28.12155532863868,28.398761206395196,28.67440853346442,28.942453377136427,29.24200450075664,29.575936983246006,29.917154118933663,30.22442523664778,30.53002312169686,30.82931471649867,31.127611332914597,31.45696833394627,31.78975690644794,32.12279854252373,32.48894906929441,32.894275904112476,33.34132100743629,33.83250073846045,34.37020447456566,34.92904795034581,35.49346708764967,36.102816172125415,36.75881389727489,37.452135016895,38.16356126378184,38.90889145210556,39.70850383332375,40.54888108134901,41.42660584534349,42.30584168039031,43.15696063190153,43.96200287367593,44.75377426714913,45.54856436466124,46.35858364376423,47.17702785776471,47.95564813443841,48.71130131580695,49.448483762273796,50.15644721415473,50.81008896243751,51.409707814572,51.99046713752006,52.589649712845464,53.17739182566351,53.71922902461207,54.210210160815116,54.68285236804902,55.17710227855616,55.700183032940956,56.22665993966108,56.71262158119193,57.18587323217735,57.684804090610676,58.21675172060211,58.785368010217276,59.39287046250089,60.04387375500159,60.73821642816066,61.47820756668406,62.25851685978633,63.09281205349811,63.96076896930539,64.81899731040629,65.6339207666652,66.40707778239265,67.16981596909815,67.94982177924109,68.77089665176769,69.60241233484722,70.42893958600251,71.29969623212276,72.22028212773844,73.15445017990642,74.0985020370769,75.09242906953656,76.13949557658023,77.23191927940927,78.36465359068342,79.54304803125221,80.74434340405439,81.96647933264877,83.23383975366066,84.49599988990003
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.0701234637766875,-0.13588277060235884,-0.21752866306117025,-0.2733179695299436,-0.337257151945081,-0.3995765327080688,-0.47516362388102373,-0.5477254538138795,-0.6171227174993502,-0.6824501246320211,-0.7572079573949974,-0.8228239303252798,-0.9009332755824064,-0.9741539000150077,-1.0517064599087156,-1.1385856574369386,-1.2271864446169158,-1.3372683239450676,-1.4494486639906239,-1.601314735913364,-1.7523922720233265,-1.9204285650280877,-2.0086379761388313,-2.002181778872044,-1.8924179148916083,-1.6675858196937505,-1.3771544807056333,-1.1342932654122044,-0.9678355259542323,-0.8473738819358773,-0.7458389388409207,-0.6607350121045024,-0.555409232243079,-0.5453981993542139,-0.6401153467459197,-0.7907194985653622,-0.8699533803160933,-0.9061561128798351,-1.0283493361748213,-1.1828812736474728,-1.2482965983427226,-1.2849598629296624,-1.3315457900370458,-1.324399727238108,-1.3484332394149094,-1.3904399729966073,-1.4212145055362448,-1.455613659234689,-1.4330410230354598,-1.4481308979812575,-1.509569181363285,-1.5217472659011813,-1.5212331652650435,-1.5304996206123966,-1.52334203732293,-1.5271993592610473,-1.5027868114012792,-1.4998759451862371,-1.4631088354030357,-1.5099691470209222,-1.5885494118511307,-1.5906068334139054,-1.490928955758488,-1.369443159704357,-1.3396806448470489,-1.356298358306804,-1.3132008837248093,-1.304991832720964,-1.3893889216725117,-1.483693942050488,-1.521062077841242,-1.4781084261453283,-1.446054190903065,-1.4467811262235846,-1.415514880955988,-1.3489924486963536,-1.3095356696436113,-1.3021658036520498,-1.3601075374960632,-1.519537139711259,-1.6932295070293701,-1.7756122703643054,-1.7532133387736009,-1.7008544903109866,-1.7093742654118895
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.9805488195717752,0.978919468020953,0.9758345913325097,0.9767694319410074,0.9759372933636101,0.9767078161019577,0.9762534512315371,0.9768954539444935,0.9763832613778011,0.9768663274070108,0.9754529634700861,0.9758869265299646,0.9751169562254468,0.9756722200174404,0.9751015133778239,0.9749223379575722,0.9752652814282169,0.974487592315942,0.9744051035629762,0.9715508181566157,0.9691889836383608,0.9662660334013367,0.976129984403102,0.9908172425992788,0.999712275774907,0.9941969090406538,0.9778720891287616,0.9710325924171592,0.9778087386556874,0.987341399367504,0.9906519528305614,0.9924884979878507,0.9923360779992004,0.9971470026399444,0.9999698431180696,0.9966836177437347,0.9963294832074683,0.9974749297478887,0.9940392432726279,0.9893050401640048,0.992325764442514,0.9944739237066237,0.9953234987006802,0.9981282980199719,0.9984414433215163,0.9982393787318783,0.9981468940038742,0.9980042188599075,0.999456405709576,0.9994318404445273,0.9983115368434049,0.9989342977936413,0.9994087978290574,0.9995801757427557,0.9998378884039744,0.9999117836875039,0.9999948087629277,0.9999862578388267,0.9997568847199132,0.9999116465884172,0.9988437265046903,0.9997973268999979,0.9990311368097382,0.9964523155930863,0.9981881999257424,0.9996245873836875,0.9992204049618745,0.9996672321682868,0.9995290391704449,0.9978681469735874,0.9985266911260943,0.9999671699467385,0.9999407377056622,0.9999890368748954,0.9997851353930631,0.9990555808665663,0.999173501609709,0.9997434889579512,0.999800802944579,0.9962557144752154,0.9936546325325234,0.9964495535844615,0.9997138609003239,0.9999204395456375,0.9999030370796376
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.196275348519365,-0.20424660371613132,-0.21851052688352054,-0.2142929696131951,-0.2180513687691752,-0.21457362830819748,-0.21663148191920972,-0.21371773923233878,-0.21604565929740072,-0.21385083207305683,-0.2202078928136475,-0.21827667449340407,-0.22169105007108433,-0.21923439302773512,-0.2217589651136512,-0.22254535481861096,-0.22103762313402872,-0.22444137858754695,-0.22479923076030708,-0.23683117982903082,-0.24631831842971258,-0.2575460205377805,-0.2171871394654846,-0.13520795748757466,-0.023986781046161223,0.10757558298243093,0.20920367420997044,0.23894707460776976,0.20949957185773327,0.15860946092531472,0.13641373960490646,0.12233798004634591,0.12356823338206625,0.07548413824224719,-0.0077661351020461705,-0.08137423499647113,-0.08560117342384506,-0.07101946581356788,-0.10902285464058127,-0.1458613639936799,-0.12365103001423065,-0.10498388003666256,-0.09659778948939346,-0.06115472746856149,-0.0558093563665393,-0.059313933851950995,-0.060850455959003784,-0.06314728131777125,-0.03296806160658374,-0.03370454428804808,-0.058086792004371494,-0.04615483389120549,-0.03438102415400235,-0.02897364771791002,-0.01800546894367989,-0.013282501378672044,0.0032221805032806223,0.005242531211125436,0.022049296023553086,-0.013292818242952342,-0.048075045732929846,-0.02013219122745258,0.044008950051575325,0.08415927013215005,0.060169074523431135,0.027398618541679253,0.03947888432855631,0.025795831620564334,-0.030687128490740626,-0.06526224985011657,-0.0542627598705913,-0.008103025898431945,0.010886738568377005,0.004682534572134787,0.020728797530837256,0.04345050447771231,0.0406486614907922,0.02264853827917069,-0.019958818386247624,-0.08645548782742542,-0.11247431371942637,-0.0841919661329235,-0.023920625488639897,0.012614062742005529,-0.013925388286034545
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,3,0,1,0,0,3,0,3,0,1,2,2,2,2,2,2,2,0,1,1,1,1,0,0,0,1,1,3,1,1,1,1,0,3,1,1,1,2,0,2,1,1,0,0,0,0,0,0,2,0,2,3,1,1,1,1,0,3,2,1,3,3,3,1,3,3,3,0,2,0,2,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.29873477373899,74.03967606729154,73.7611297698433,73.48462340273818,73.21563307414853,72.91521143895399,72.58028276961201,72.23817655340979,71.93011451905949,71.62382820072526,71.32381279104496,71.02494193395962,70.69497374854578,70.36168625353992,70.02819423337797,69.66163652755912,69.25600233780267,68.80872932422443,68.31749666008032,67.78001597762987,67.22173852338987,66.65836108933999,66.04974835560407,65.39371920413912,64.69954064827803,63.986888706762315,63.241120611934555,62.442170136698444,61.60281487980317,60.72614275948908,59.848014944245946,58.997994016417124,58.19450050799428,57.4029715858238,56.606882353367304,55.795024663360266,54.97577599674867,54.196836862723444,53.44017033467765,52.70206960591035,51.993849250699824,51.340097661857136,50.74037313073877,50.15962876572951,49.56040406410124,48.972614292672965,48.430764517428784,47.93979240297037,47.46714149827595,46.97289632923396,46.44988574409034,45.92343351950891,45.4374718667929,44.96424188272255,44.46529612059627,43.93335851442367,43.36469357071484,42.7571869491972,42.10613605562884,41.41186233920607,40.672111199162806,39.89181671655572,39.057235495654844,38.1892660003715,37.33109544722523,36.516138780068104,35.74309303499586,34.9803861164782,34.20019097109089,33.379146798939466,32.54772026533129,31.721096790429012,30.850303708370078,29.929718516054834,28.995544980708424,28.051596557703636,27.05781422976706,26.010791784480666,24.918160751630555,23.785524262328963,22.60852649339202,21.40850732839445,20.186168716066824,18.918152563357864,17.656270085461696
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.7502506835322436,-1.7409412935525523,-1.72145370255177,-1.723493632894872,-1.731009671410348,-1.6995783648054612,-1.665071330658023,-1.6578937837977605,-1.6919379656497142,-1.6937136816657699,-1.6999845903197013,-1.7011291429146667,-1.670031814586153,-1.6667125049941376,-1.666507979838073,-1.6334422941811368,-1.594365810243545,-1.55272698642176,-1.508767335855893,-1.4625193175495497,-1.4417225457600011,-1.4366225659501168,-1.3913872662640756,-1.3439708485350508,-1.305821444138914,-1.2873480584842838,-1.2542319051722401,-1.2010495247638815,-1.1606447431047329,-1.1233278796859096,-1.1218721847568602,-1.1499790721711847,-1.1965064915771535,-1.2084710778295218,-1.2039107675435048,-1.188142309992969,-1.1807513333883932,-1.2210608659747706,-1.243333471954216,-1.261899271232707,-1.2917796447894716,-1.3462484111573048,-1.400275468881631,-1.4192556349907406,-1.4007752983717339,-1.4122102285717233,-1.4581502247558191,-1.5090278855415775,-1.5273490953055884,-1.5057548309580184,-1.4769894148563694,-1.4735477754185737,-1.5140383472839858,-1.5267700159296496,-1.5010542378737242,-1.4680623938273953,-1.4313350562911822,-1.3924933784823494,-1.3489491064316468,-1.305726283577222,-1.2602488599567394,-1.21970551739291,-1.1654187790991273,-1.1320305047166528,-1.141829446853734,-1.1850433328428736,-1.2269542549277546,-1.237293081482342,-1.2198048546126898,-1.1789558278485757,-1.179608514235961,-1.2496876959178191,-1.5097029159828512,-1.894733969386325,-2.1604430206235676,-2.8654967293614657,-3.8806562919067016,-4.922092729501349,-5.907368967149889,-5.867363510698407,-5.823002231063057,-5.79998083500243,-5.777661387672374,-5.7319838472910405,-1000.7381175221038
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,5.7678301155059835,3.343921797746821,4.007553335503097,7.552308520097461,6.837706163371955,7.494220836303853,8.50380987786759,8.150783132480363,7.793224375310322,6.7277504460666435,7.278789234391282,7.373930114384781,8.205606546376794,8.175024528468613,8.196721056566282,8.407083382466348,8.703409742922068,7.93333344539524,8.903742624346743,7.173396236686462,6.841088228549203,8.327126429518284,7.424837372620073,6.346462991790836,5.197485245820262,4.560040704281285,11.95567698120354,11.29592074824962,6.3973851676081415,5.0127543391272935,6.555090197601196,9.684608036807271,7.049771549829497,6.169322461579129,4.276645041041532,9.254383473461209,9.60038046201826,6.607765253841724,6.944579674247668,8.552134954691867,9.063845662052367,8.768909539667439,8.126157763959323,1.5636808280216996,8.77166503624988,7.80657468475212,8.866810029143247,8.96308108108926,1.7931489770828517,8.644664001259752,4.38217294986163,9.018271032489947,8.809378219195477,7.389919359515959,7.88686871967429,7.897888261757686,7.247027465112344,7.022468942774313,6.951123079631937,8.327911182632208,8.783045595805026,7.459081971180152,8.655799236907038,10.757041153730206,8.234356837922041,6.8103443440314475,5.139988978701945,7.966245869617236,4.298335718496454,8.076916314540682,8.740112702745796,3.374872087687995,6.940848648631359,5.697235272861137,8.033302598730021,6.044736237166119,6.225797452351132,5.635935807570069,6.839427244836673,5.619028112569997,9.618845252330003,7.0606432116748366,4.3615892569744705,8.167741466291371,64.59175470842119
Num_Collision,1
