,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.817414379707463,12.19585694124673,11.519546679246565,11.513559297594574,10.898569556818927,10.272075403163145,10.023353951271845,9.91163007644214,10.294325153019257
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.681013510521336,10.721740467405388,11.749552878178138,12.760212141679313,13.694881256405939,14.565883557704108,15.443168312637944,16.34943089906421,17.311435721264306
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5783803414866044,1.8858583150548716,1.3007982305475863,0.7435004375439924,0.1281319138253384,-0.47517810811591255,-0.9816839644257462,-1.3920161237603992,-1.6852660913860498
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8545490583841132,0.8429803319643955,0.8599701462282415,0.8670461683008062,0.8476659626722406,0.8359191781045591,0.8534606192185441,0.8857305435700326,0.9173051932684079
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5193706834379714,-0.5379443836691649,-0.5103443421810189,-0.4982278013468238,-0.5305303155588225,-0.5488525554982855,-0.5211573384718853,-0.4641997460007218,-0.39818485958510397
Operations,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.765189024706885,26.637330566960177,25.545679213478422,24.48220893956105,23.49874955051726,22.592135249018614,21.69564434064633,20.781609885943457,19.818747699507114
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.7506455561206398,-1.9870418941185428,-2.2434395497508848,-2.510490024490781,-2.7750101644206397,-3.6888190243948227,-3.36325207547754,-3.512692529079102,-1003.8280298123874
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.388964039657504,9.120829208914317,9.08311728012792,9.02397891990977,8.265512539881167,10.39990941054162,6.403587901343448,4.190751915186117,8.662592767821552
Num_Collision,1
Num_Off_Road,0
