,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,8.505262737975226,7.800366336286111,7.703758890114174,7.942356982599738,8.306335686349243,8.541002304144564,8.991626876821915,9.312519687716355,9.738355428109095,10.121113537276901,10.21344250731043,9.862933110011234,9.44964261751603,9.6255217819458,9.822088919065669,10.10120234364102,10.34535547036943,10.286623194908236,9.940788155360435,9.516382263524427,9.00037772538591,9.16085508178164
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.143370489388307,16.896740741939727,17.63235420189651,18.39690995743082,19.198688703507703,20.035597780393456,20.910399868852963,21.827067612517265,22.777543439075902,23.769656527928483,24.789909106017543,25.795384591462813,26.76130838531023,27.714098102696333,28.683159732151122,29.669870653673367,30.68767767588997,31.722957472884325,32.728553453977234,33.70241003671112,34.63008994069192,35.5309750935316
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-1.0518879145205553,-1.3548690196684756,-1.5992381655336414,-1.7557818579299036,-1.8914468519968515,-1.973765165715433,-1.953514971824209,-1.923325098958901,-1.9724594535224236,-2.0367955944479244,-2.048553928928624,-2.05768958822283,-2.0381665316887965,-2.041379118439416,-1.949347112235373,-1.7981061246773409,-1.7167960362669203,-1.686442326556759,-1.6052153416841912,-1.5767577400311175,-1.5672778629975697,-1.4803684638914876
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9263871377584427,0.9256101711924328,0.9367222041852009,0.9577213128840664,0.9715426787590562,0.9846757029297036,0.9963974951603314,0.9994776413190105,0.9990403848744954,0.9987746836386234,0.9995237946668785,0.9998472217068218,0.9999988531875211,0.9999999737849425,0.9988323120057996,0.9952095272482888,0.9965075221408756,0.9985324221164149,0.9977317328103459,0.9989270252537193,0.9994997657058649,0.9980552914572304
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.37657253085656694,-0.37847828337318806,-0.3500735811032002,-0.2876975614210525,-0.23686456752684104,-0.17439541295542732,-0.08480584672189415,-0.03231786662803242,-0.04379850899083391,-0.04948869893791661,-0.03085747712830451,-0.017479509293726856,-0.0015144714069467778,-0.00022897623088732552,0.04831161861446043,0.0977650084347032,0.0835030437568134,0.05415719695779881,0.06731559509700988,0.046311966247992144,0.0316262288918746,0.06233486339299205
Operations,0,0,0,0,0,3,3,3,3,2,1,0,2,3,1,1,0,3,2,0,2,0,3,0,1,1,1,0,0,0,0,1,1,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.99378586805929,20.234744115046276,19.49764581298712,18.73373776186334,17.933679658097248,17.09848787597287,16.22345219888815,15.306347662832067,14.357288580290195,13.36748174051691,12.348240518345355,11.343852353526826,10.377945640155861,9.426241248018272,8.454061385829915,7.462759268565376,6.443380963579142,5.407733459209871,4.40144963589095,3.427668764493892,2.500124205490544,1.6034937966633789
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-4.08305487074416,-3.120695219853897,-3.039164770450693,-2.8191969064814257,-2.6536672982421656,-2.4986634809087276,-2.318491223255438,-3.0887703389663645,-2.348386744582717,-2.231364388830961,-1.726958981935634,-1.8279475042826743,-1.9115606551589144,-1.6405542111762381,-1.5710259075917214,-1.6737485736609767,-1.6038178853131972,-1.4225326659809583,-1.4506305752527902,-1.7927551873068537,-2.087985750044932,300.3775897254631
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,11.882799992780972,7.2890167792814395,6.787264768376274,2.9766982259247157,5.013535568432863,5.687933086839001,4.527944726415798,11.121990817799949,8.716550986162249,8.881408182078562,4.279817066821796,7.563498721650952,8.269069902849592,6.062102020187128,5.847515397114966,7.597143339575108,7.446552320331805,4.812529319877237,3.498428413468264,8.444383537143898,9.572350547412075,2.9125793145846983
Num_Collision,0
Num_Off_Road,0
