,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857198681562423,4.291829976920719,4.429208522961008,4.577495648218398,4.9568275091488445,5.246390328672102,5.010080689325484,5.295338495436185,5.627662914216256,5.945466320292092,6.229211842301021,6.647307692804283,7.146232598809148,7.8226770245633155,8.444072107746644,9.075942672475676,9.722527620346558,10.374723865388473,11.051956858946722,10.860801117659458,11.29673086673743,11.087108795768055,11.270712472773434,11.050791290380538,11.248690165811833,11.557948663811658,11.826534328169751,11.61795765216345,11.150987308164247,11.324385249354004
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101173486308626,12.487954011877905,12.849466139330202,13.23656991544344,13.661532304559671,14.126200821787787,14.613504422165711,15.113914818926494,15.645600928032048,16.20185207921903,16.803345359384746,17.44649528249359,18.123873822215796,18.849986595005767,19.647489651582987,20.51122520663386,21.44229598809109,22.440502298537595,23.508724480433262,24.59936215050506,25.682481762860323,26.782095181172657,27.891288178243435,29.00764924462778,30.11534348341426,31.25482862087504,32.42273231401172,33.584451301894454,34.72338721893903,35.84308317729646
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.95904470099335,-3.7162392810747598,-3.4723794775848846,-3.2419743922719713,-3.023222020133176,-2.812013905531231,-2.651371360173127,-2.530596221528849,-2.3988155384122862,-2.234984374650051,-2.153485160208076,-2.104920687432642,-1.9766410211454992,-1.7901570029949616,-1.6229558696524018,-1.4694156375139824,-1.331275097723971,-1.2075999454564177,-1.1073661589222994,-0.98254639845565,-0.762068084491068,-0.5436358831295739,-0.4198666156540476,-0.32027223914490516,-0.18798781357599678,-0.14661943554832926,-0.21558734633593296,-0.35953543064583443,-0.4340382496836694,-0.41111309056641276
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827501614750431,0.8325319684922137,0.8307260909953178,0.8398908026692111,0.8538111721612767,0.8731802675219094,0.8991122325101079,0.9256463241517165,0.9409844266400376,0.9478078825261587,0.966781040443375,0.9809967021744129,0.9813323506501537,0.9771636546223679,0.9780637025203172,0.9813032159558643,0.9854407696884917,0.9892426015509762,0.9930318981625975,0.992971126568883,0.9865515802907621,0.9841208914758045,0.9902818241155887,0.9933865638949306,0.9934023118602853,0.9975924489516836,0.9999905462696297,0.9976432705227586,0.9979387734144548,0.9998723310850474
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614633359226844,0.5539770044311223,0.556681382605561,0.5427554141523309,0.5205828294254304,0.48739739475131255,0.4377181665760398,0.3783898552873945,0.33844986160570334,0.3188419950716648,0.25560598553090536,0.19402440651352665,0.192319571462303,0.21248809869039212,0.20830601002431132,0.19246817491387558,0.17001908550440137,0.1462842277098132,0.11784587065989409,0.11835684095363243,0.16345023531888841,0.1774994956636999,0.13907519126825627,0.11481783255672005,0.1146815015189484,0.0693491585715534,-0.004348260729020001,-0.06861417332194453,-0.06417323831671087,-0.015978783763274947
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,3,0,0,0,2,3,0,3,2,2,2,3,2,1,3,1,3,1,0,0,0,1,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139754345532992,24.73274952720558,24.352620587263566,23.949782485660894,23.511583036676157,23.0357060742387,22.54102825612938,22.035744054327004,21.499244399466374,20.937778787400976,20.334188813459367,19.689979757853852,19.00985772552397,18.281002428000406,17.482525419814475,16.619287827953023,15.690005425058528,14.69473785149211,13.630181028927053,12.545841297627481,11.47814460985197,10.401684444690748,9.313780700140638,8.222547350742277,7.1553605402026115,6.052268483735244,4.906624854538466,3.756283790990893,2.674182469684279,1.7520293924417816
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.8865807587535732,-3.921274896419776,-3.9037680980090936,-3.971571456099954,-3.63922285717225,-3.5467808813840422,-3.250428109527814,-3.0697609249945437,-3.4622811921261247,-2.7186887190794877,-2.599623892615987,-2.869220934484954,-2.818014815572285,-2.2852387279018376,-2.13742550224124,-2.0204057365228523,-1.9465409183088824,-1.8787308465847348,-1.8395693810633027,-2.0715030635244474,-1.7990008386153171,-2.4380829269746314,-1.8818329627747024,-1.3996654975674523,-0.9328131894603349,-0.9310000542525172,-0.854356370803222,-1.08973176560142,-1.3745936509940013,300.9144003093543
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.420122175862825,5.6975677853969735,3.4611492799094026,7.668036570716454,5.836307009546881,7.126555702348885,2.6078108250564216,4.1702761028284,9.81381214174772,5.183427610906846,6.418393046642316,9.339785544337907,9.660298910865823,7.18181632643511,6.77630553936466,6.431782487104665,6.491488658653753,6.531675062707382,6.817122353999953,8.555446780525111,5.487143394450549,9.977070655036956,5.999071860844415,9.431247440465558,4.965306995579901,6.167768996332496,3.8525568179888925,8.098856751442328,9.274084567720275,5.55687585288672
Num_Collision,0
Num_Off_Road,0
