,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.387183207372917,12.797567494275489,12.346360562646812,12.286600783633586,11.695396014441805,11.698517318838807,12.013572231855218,11.618221086198666,11.66193910580056,12.076410259953146,12.378276152719636,12.350288908713647,12.519855536588603,12.60541480141765,12.164521268524663,11.79226812365639,11.77784569874325,12.113213893857795,11.590159574999285,11.813093721849512,11.409767944371742,11.357006860787676,10.990486718684739,11.1444546303181,11.469989015479767,11.078994344459366,11.25355278948997,11.4980985626701,11.311917548834764,10.75380924440691,10.893492538594309,11.295542900122689,11.525377121469496,10.655442425387392
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.920169483442252,9.18320487437051,10.416887256344427,11.63351322695473,12.81955796921457,13.951844376980477,15.086929643934496,16.230930770501203,17.377233377333074,18.559882258663666,19.779937808142797,21.013888177472715,22.253641971857807,23.490986919979328,24.683494235250333,25.83000694417429,26.977142524581417,28.149647502154668,29.290595186713233,30.400115490176432,31.522894426530137,32.64334683459721,33.75350991549599,34.853478476016576,35.98268038561593,37.10359232669753,38.20467515632346,39.33533143741757,40.47638973900748,41.57144106528596,42.64000434294265,43.73647534279816,44.860094163725954,45.95856256539014
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.928967891065892,3.604394716666231,3.3674868868208043,3.2124198072107597,3.0227241375376344,2.744018391660612,2.4007339080021293,2.106026887038939,1.9157027756254723,1.8162460167421077,1.7193607804308428,1.6276237335714365,1.5103864128989948,1.2906325271041124,0.9655426889776371,0.620418069685014,0.3656713030744975,0.12452056454814513,-0.19831113987974738,-0.5713126332647176,-0.8682133488359279,-1.0581762555861352,-1.176031589772024,-1.2834790789347386,-1.3491081746402795,-1.4967367166344085,-1.6907458607181225,-1.8057995577476562,-1.8645688883453,-1.9973592677508678,-2.1750928337546798,-2.3541542303031986,-2.5732768873998024,-2.6585495645496398
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9801217873641191,0.9736994645645073,0.9793561812575188,0.9872427993809836,0.9868071096360584,0.9780062737426133,0.9674821163808711,0.9688052124004789,0.980048811251258,0.9910388488772294,0.9945511853932564,0.996298653272171,0.9956082926285224,0.9896024890338911,0.9763779888844656,0.9671595779460671,0.9730598029226629,0.9762229794891251,0.9681067158748068,0.9579028372964579,0.9638315853007927,0.9776904655203512,0.9877967102600175,0.9925605322407234,0.9959765257267672,0.9934361209746896,0.9895349715094409,0.9929954127794863,0.9964900501959523,0.9943232182187569,0.9908639611376455,0.9884685867955538,0.9853195838594105,0.9954074537499905
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1983967790418089,-0.2278362409863538,-0.20214220299751887,-0.15922203073192784,-0.16190036557008772,-0.20857547439737137,-0.25293942848672407,-0.24782344607736953,-0.19875695601662907,-0.13357394961629335,-0.10424941070753622,-0.08595925481330295,-0.0936169196743757,-0.14382946046595352,-0.21606948609631688,-0.25416992502494323,-0.23055285714149898,-0.21676875770593718,-0.25053819405052,-0.2870925883741965,-0.26651205446763715,-0.21005083582456627,-0.15574870528992238,-0.12175216563992537,-0.08961450887684505,-0.11438825788848182,-0.14429324363881338,-0.11815291024302997,-0.08371128872779715,-0.10640177494334582,-0.13486515679972494,-0.1514260641976825,-0.1707199978418406,-0.09572878887231635
Operations,2,2,1,0,1,1,3,1,3,3,1,2,2,3,2,0,0,2,1,2,0,3,2,1,2,1,2,0,1,2,2,1,1,2,3,2,3
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.38185055077899,93.10277685447585,91.85825369303085,90.6352396254342,89.44113394138935,88.29666602703799,87.14711559845631,85.99162414552457,84.83859242641107,83.65296059684484,82.43008164367333,81.1935417659455,79.95028711220472,78.7058989783687,77.50340129321455,76.3474132500157,75.19419541940101,74.01658471116409,72.86973812201326,71.75496632967328,70.62930022608867,69.50761890252991,68.39693961403907,67.29666543066756,66.16735743159258,65.0464396260256,63.945866856408635,62.81581101569544,61.67516402956273,60.58124811187786,59.514705423040546,58.4208938821995,57.301388701305356,56.204950429184
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6589847684168717,-0.7209263036968707,-0.7554768385549835,-0.776985932403349,-0.8058943159551575,-0.8555320856486333,-0.8504495714183093,-0.8445085470682727,-0.8469682808865002,-0.8143681704337666,-0.7771210468284977,-0.7634601222721642,-0.7567453462592226,-0.7556118661639744,-0.7975023148458433,-0.8440119568011681,-0.8467821693853068,-0.8223892917630735,-0.8531534108491741,-0.9855499754113795,-0.8743338964153935,-0.878318676441225,-0.8893207115091712,-0.8997258166284894,-0.8706920009250183,-0.8790821944330247,-0.89942723038304,-0.8699441592867956,-0.8593530138672918,-0.9060840823151324,-0.9334573111626838,-0.9061884591589546,-0.8804948191058557,-1000.9035617278787
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.391662965943608,7.545136477999234,8.557435981382675,2.8972755845979368,9.463881870904995,5.746494459209798,6.270314231675996,9.24462279914954,4.913309924584542,4.274724046314351,7.650531815136106,1.4008493575936685,7.997978352605569,4.637401807902977,5.17812378618853,11.584045930830058,6.915790674829421,9.141150630517908,7.537115247884513,6.5488367814203965,8.377287238169124,4.167936673194946,7.791363455913937,4.994553375497962,8.617744579670195,7.6485006834843725,6.538906844241778,7.336664503243758,6.526408289687433,8.688875635487715,6.241794397130499,6.910541515136388,7.3425163444910595,14.442622890167632
Num_Collision,1
Num_Off_Road,0
