,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.547737438614082,5.925862246288841,6.268647428046475,6.546905845940257,6.97580974653955,7.517516999204509,8.134295133232893,8.732063647866829,9.33685866963348,9.945842430870641,10.558441273479017,11.174856196046788,11.794193989483173,12.415890524638458,12.617490297956486,12.913020014730881
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.89720564690879,15.457884555225016,16.046713770804086,16.679323187477706,17.35446737290856,18.067093225135398,18.834381252886164,19.660119831739195,20.545078441430984,21.489823630744898,22.494713576413783,23.56007803690687,24.686220206040552,25.873355761325897,27.10109415217598,28.361213649070137
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.5256430351350763,-2.396813830053986,-2.227713161592672,-2.138292185706108,-2.0837931981498223,-1.9556197388695142,-1.7916924145955582,-1.6144295201123027,-1.4263608523352742,-1.2275511553304128,-1.0179272339365935,-0.7973209644805337,-0.56552880762719,-0.3221576342495365,-0.07500108909917856,0.1323873151958537
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128880298144065,0.9360399642594702,0.9456356888317016,0.9658695730598841,0.980688604530565,0.9819963312704882,0.9805886838502874,0.9794186176314036,0.9789037929431332,0.9788045803980605,0.9789300128642636,0.9791481978148067,0.9793835446880274,0.9796025422282914,0.9800776353033497,0.9847372097508356
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821005012318257,0.35189371308554185,0.32522783399917254,0.25902889382676453,0.19557571665187154,0.1888999877482831,0.19607609008943724,0.2018394694726245,0.20432171730275614,0.2047964682111891,0.20419605753680145,0.2031472537742417,0.20200958490704032,0.20094491598412897,0.19861477482351175,0.17404777428091103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25205518093415,21.686758635891614,21.092628618440106,20.45775991078762,19.781449556181013,19.06622354075007,18.296622948554102,17.469886127403427,16.585830508524104,15.64461041391895,14.64685691216377,13.593641003002089,12.486704377392881,11.328941725853369,10.144189183112047,8.93827611332886
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.687173235807018,-3.3914274002826814,-3.645399048749124,-2.960013704150489,-2.7875642671808585,-3.0985083298851137,-2.4661937748778193,-2.3500199314842143,-2.6816092261276046,-2.2955300321542547,-1.9634416067149232,-1.8335189714537878,-1.7230519827413069,-1.6220101728784946,-1.5282284232508236,-1.4402257048944778,-1.3567123155794847,-1.2757965201991124,-0.8152474572586765,-500.84995760263087
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.029377693189405,9.432565610860392,3.9421085910639104,6.191197998448037,9.50235764563058,8.094630017590536,6.17140085518217,6.010277490308658,6.061719235532927,6.0945233624030495,6.126982492883378,6.164204761696778,6.193406137651688,6.217090530284077,2.071246354440982,6.494933743201332
Num_Collision,0
Num_Off_Road,1
