,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884643159549944,15.135478704200146,14.789047838087994,14.41267298267539,14.424665256404232,14.528567279176324,14.234922866162602,13.809689493057004,13.394404590603331,13.46078948993735,12.76762628489635,12.477541319331502,12.62799009026511,12.600790977240711,12.349960597138992,12.427039856850048,12.313821556337185,12.15191287713893,12.460202650609864,12.277248834610628,12.117221278675965,12.096715048723887,12.22940258331028,12.789305594904578,13.218436539456892,13.498638340266218,13.905660193209968,14.36481624300024,14.82189348206499,15.218466280065911,15.213155980286308,15.121631018777437,15.125300885779314,15.090981335623868,15.082044335799276,15.036914412380371,14.95596427562491,14.90806153695371,14.966305090001276,14.976516935352313,14.951428722006142,14.951625610915805,14.951566532769247,14.358008682360808,14.401609999662766,13.843537033438475,13.93459654479873,13.406284260831411,13.51570560968191,13.62415898084679,13.863437652845896,14.165309930401557,14.513905237808023,14.93840674453312,15.235666668451152,14.917293307925862,15.101925076392355,15.088796808910278,15.062967843874905,14.483267644012649,13.910101253696283,13.96351402280812
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96878337640732,18.440427889881622,19.887982919680354,21.28474371443349,22.669303343768902,24.081013564112926,25.50620149802328,26.900303326549608,28.252734814669694,29.579935958489013,30.855915834229698,32.05466282020274,33.218051394762064,34.40907187278705,35.604521106359705,36.76005380890342,37.87044291401259,38.913155146215345,39.9136664715161,40.94976700946475,42.01529300314169,43.1186916174173,44.270804141880475,45.47671120156507,46.73586320393623,48.04387430699104,49.40616437245875,50.8185481928086,52.27392638862678,53.769027651945606,55.29170506007155,56.80532398606597,58.31768424448027,59.8272666432815,61.33560771008706,62.839774482970114,64.33922330017826,65.8302398202887,67.32300717828441,68.82040430778726,70.31686801052695,71.81172267866114,73.30665015535222,74.76878369559851,76.20606540454432,77.6174972766419,79.00638790872149,80.37268215012315,81.71649950076068,83.07420458644181,84.44632359689032,85.8464820475528,87.28106963477387,88.75374275026732,90.2611706430876,91.77266084951529,93.27209256481667,94.78150656759202,96.2892724107629,97.7653083967054,99.17512900665949,100.55886582524043
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462931322222724,-11.170211765063685,-10.79654884148815,-10.374044395649301,-9.965179150688972,-9.65013326954792,-9.455754977570786,-9.33872343964253,-9.196922670366849,-8.99136815108413,-8.69035064191883,-8.299547022688992,-7.8311932589148645,-7.411702599387839,-7.041433379444478,-6.593943594854404,-6.048956921773338,-5.41051827510327,-4.693622012288064,-4.0139479300902305,-3.4221773152272914,-2.927838312495713,-2.5415985794876184,-2.218361227428273,-1.8661847875351996,-1.6025276871676266,-1.4523319002443227,-1.3965158998510945,-1.2986112980853104,-1.1255519643443568,-1.0097695491136107,-1.0002083494204668,-1.0055890356821182,-1.0574350483058377,-1.085548900692931,-1.1485550164516924,-1.181344890839565,-1.2457552878353775,-1.2706709200573696,-1.3098075135123635,-1.3099783624972496,-1.3332121286423955,-1.3214471612908785,-1.3982450619636373,-1.4695369901555746,-1.4429481105733946,-1.3953163414136749,-1.4394810621512253,-1.5138317642753738,-1.4968826173697252,-1.4059237402649152,-1.3818118340726042,-1.4256242716845808,-1.397023796978796,-1.295509029414939,-1.2667281778638537,-1.3036850270395406,-1.262461595417023,-1.2022155355889885,-1.2378028257398084,-1.3810202310448285,-1.5536537486706996
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739576221253693,0.9780206987877545,0.9711695280212442,0.9621165588636224,0.9610677437298921,0.9719487220972101,0.9857818477868969,0.9931393843622378,0.9938385323013801,0.9901799950714482,0.9805586120447307,0.9639647576860377,0.9444815869407124,0.9447653082674069,0.9504046221995534,0.9391379230378769,0.9147211964576634,0.8786578749461704,0.8417867232626215,0.8405345134440367,0.8625291814232541,0.89479928507017,0.929768686470811,0.9519887760952708,0.9594468327782772,0.9740285746512581,0.9889648915569739,0.9972425880746052,0.9973490934600953,0.9955473825362207,0.9989212773794719,0.9999044666129322,0.9999994959741149,0.9997997781348157,0.9997563265187469,0.999484097002276,0.9995989448605893,0.9993842708395355,0.9996704537529112,0.9997416198450106,0.9999415453093792,0.9999411732326327,0.9999988422256019,0.99932671929684,0.999134618011311,0.9999997993822612,0.9998390637357486,0.9998732442227507,0.999316475991315,0.9999932835787781,0.999273033767502,0.9997779278606044,0.9999471551254516,0.9999265907966721,0.9988998848179367,0.9996812537384373,0.9999845934833004,0.9998117631806962,0.9995655799357043,0.9999664853468812,0.9975583365447808,0.994942641030078
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673012659083544,0.208507824176246,0.23838990717518602,0.27263845502867334,0.2763128516047244,0.23519286046476892,0.16803020137419075,0.11693657780436033,0.11083759160609108,0.13979834534180643,0.19622642111833813,0.2660299718815507,0.3285643497550421,0.32774763507063104,0.3110161637306399,0.34354033462186473,0.404085551277277,0.47745192301956424,0.5398102560518637,0.5417580010571108,0.5060073232605742,0.4464686320873085,0.3681442511548194,0.3061329289518336,0.28188965052256276,0.22642512175736715,0.14815007009010447,0.07421064970921087,0.07276527863154354,0.09426244811843121,0.046435779293172434,0.013822360417368893,-0.0010040176872579505,-0.02001008849489083,-0.022074591405972212,-0.03211759392521289,-0.028318711722049437,-0.03508673821445726,-0.025670681592991358,-0.02273089416794068,-0.0108123061504381,-0.010846661889549919,-0.001521692299966189,-0.03668934585700238,-0.04159345010205018,-0.0006334314779665997,0.017940084392821527,-0.01592154161730564,-0.03696729381898986,-0.0036650780801137446,0.038123535841954034,0.0210735607517117,-0.010280416164534107,0.012116642181092688,0.04689371077994125,0.025246602225766815,-0.00555092749353241,0.019402015501165333,0.02947289276265811,-0.008187074141947808,-0.06983813564242544,-0.10044471643692059
Operations,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,2,2,0,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051733923756,84.27481262543157,82.7940122226161,81.35882791611304,79.93810305418626,78.50098426295527,77.06328757189483,75.66458551674998,74.30474059342431,72.96334955018526,71.663230026912,70.43154937881035,69.22890374487929,68.0048743759975,66.7819939324823,65.59385215311842,64.44558767940045,63.362254769407855,62.322056699386025,61.25492617947979,60.16782801488165,59.05040700095253,57.88994254398043,56.67882311175149,55.41587964112298,54.10640749274531,52.74383559926954,51.33145350635051,49.8762292163285,48.381897590918214,46.86013547644647,45.346666944604664,43.83432369041512,42.32433010396884,40.8158042147307,39.31119680687402,37.8115605269251,36.320199976951244,34.8273318318728,33.32979100287635,31.833336173238983,30.3384120589906,28.843532094863214,27.381223534591808,25.943964708147185,24.532502006451764,23.143625546150634,21.77731544027467,20.433683258181414,19.075921007563256,17.70368093131854,16.30357073429758,14.868923687604394,13.39628157233318,11.889537077974886,10.378552266111065,8.878741166741838,7.370297885475998,5.864985880891601,4.388715239947112,2.9752019896478967,1.5962524790872834
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094935127132487,-0.504295286194008,-0.5191995971845387,-0.5648156934969393,-0.5792751380732142,-0.5628812087690136,-0.5623033089395619,-0.6012979448551619,-0.6401550766743185,-0.6586089567609434,-0.6998804767267472,-0.7683193518983273,-0.7973543660689728,-0.7759706311181986,-0.7771195564847915,-0.8118582206361253,-0.8517355262820274,-0.9166670900074081,-0.9598019299781697,-0.9328694800937711,-0.9129018354018541,-0.8825789860708824,-0.8395355430278997,-0.7888805677710593,-0.7370565293714861,-0.6905278516223348,-0.6374281065242258,-0.5876179070809684,-0.5447757099779906,-0.5056683745897175,-0.47823788552825874,-0.4865314681581907,-0.4876567458104546,-0.4900064135537221,-0.49147411076185676,-0.4953925921433253,-0.5003637200510767,-0.5086394500261449,-0.5071318549215533,-0.5024591710035509,-0.503545170362635,-0.5050758857516193,-0.5051200358726078,-0.5376914397285937,-0.5627411735553807,-0.5885372983045798,-0.6111235396988697,-0.6336898941240356,-0.6563678179067445,-0.6422377493818452,-0.6277599237552813,-0.5998898029790389,-0.5653529533068138,-0.5273578847287865,-0.4932555056417076,-0.48901518813617706,-0.5001889006307714,-0.4915567187341612,-0.49468799541560404,-0.523729359055511,-0.5864867497007844,301.37894951056063
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.077264415397094,6.918112777657096,5.213633038160354,3.766192410157318,8.17641122690513,4.920227529598358,4.272148674027152,7.876108000232198,6.151627203456352,6.468205363602624,7.409995584154123,3.66461385428739,6.908722030850071,8.16989128452175,5.623888014971197,5.970811118122853,3.321658039377948,2.2925136515488127,7.512916133192316,8.546302854529548,4.774197568722694,2.9740300921312053,2.3139166757026057,10.059122345039619,4.403306990094931,4.65092813293188,4.301764848146112,8.049679990758674,9.641623950341323,4.061334374158175,4.906591345011791,2.8253516060250345,5.963133317558489,7.132826813155442,5.5287819831288285,6.501063070641812,5.914857649122791,6.221890401471712,5.509308632772079,6.585289818270042,6.458472609946182,6.085802540846751,6.3730350029363665,6.647197505989202,8.800455839392734,7.345636367169992,9.730796485665039,7.631694571127595,8.746265232495686,5.81777754366763,5.998598396060894,7.8289363182438265,5.956371192765768,7.856199493314164,5.844900155851476,7.583775109987052,5.7898624445742035,6.728376933039055,9.146148670150689,7.536615777608893,6.528437544413759,10.569118047106059
Num_Collision,0
Num_Off_Road,0
