,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.910053234455175,9.494474418030146,10.093847447515667,10.553779943446733,11.075481350969032,11.560693416523673,11.953580666963477,12.58382680099362,12.42980114783346,12.484140682378934,12.453032183545316,13.173705002374644,13.739065426670916,13.809549491720876,14.00806813296667,14.335532502824135,14.905403249127165,15.24084761896695,15.156514510802799,15.16545527987663,15.185734121506387,14.687482040693656,14.775559081569599,15.035062979797749,14.964107414749114,15.033034911376012,15.136129528847638,14.599244416341447,14.616375317159227,14.804826504780522,15.019285677893686,15.170603920629002
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.283752934549007,21.18826514142276,22.150569791458754,23.154031608903,24.17218171488577,25.195331479801734,26.199692801622582,27.176943452276657,28.14619965120235,29.152605979855757,30.212199722790388,31.326148902683943,32.50241532456726,33.73942967411761,35.03250123175928,36.39175038437284,37.815885932129284,39.28899186134201,40.78682379207919,42.30002318415566,43.81545084124397,45.31167039906877,46.78239308730083,48.27246325902091,49.774413338604546,51.2732463363547,52.779200426447765,54.269004377287,55.72639539364464,57.19762718221847,58.68923318448977,60.1993670774823
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,9.988805531036006,9.810426394889275,9.619531825293393,9.37131022459814,9.00856748553497,8.521861439233096,7.909218958138268,7.167400769758526,6.371912691133761,5.637973286928089,4.980890946608154,4.354453249218264,3.6865134051911355,3.0817523336050168,2.572895916232853,2.1740937142710375,1.8492626163022026,1.4996998245831095,1.2513667242821258,1.1341162934616273,1.1160360496972923,1.125076914488967,1.187727163253944,1.215728908880453,1.2496085956531913,1.2364410754143906,1.303581366383666,1.345629422240801,1.3413897444792313,1.3550682870408837,1.3302588749770936,1.348463230863703
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.997582067744122,0.9918759482314974,0.9871911643938474,0.9791980252649655,0.9613221370547604,0.9315546356970432,0.8887385518026995,0.8332562618047603,0.8000399168578426,0.8083967023641706,0.8362261350078117,0.8576818717669346,0.8666083464577394,0.8895817567311737,0.9193055014208332,0.9486760357157427,0.9666878994901625,0.9713546608995361,0.9827726171083004,0.9938388171589296,0.998899559264646,0.9999583390308248,0.9997678935067562,0.9997611511883654,0.9998211241975129,0.9999943525984883,0.9994907958612587,0.9996515576376548,0.9999509064366855,0.9999785646401127,0.9999831147796121,0.999993124252269
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.06949833174517289,-0.12720889638648672,-0.15954185953134642,-0.2029069425061448,-0.2754264853068208,-0.3636013761131125,-0.4584144266268683,-0.552886970513103,-0.5999467738342262,-0.5886380650337987,-0.5483847655888127,-0.5141807141875,-0.4989889516309781,-0.45677598239298756,-0.3935446544642556,-0.31624955218729245,-0.25595801409468993,-0.23763443089911693,-0.18481878438649568,-0.11083503736697922,-0.046900644994456175,-0.009127990069788094,0.021544352231232335,0.021854989693759302,0.01891347689933131,0.0033607694253314684,0.03190844697925369,0.02639627459719749,0.009908820134160692,0.006547538491667201,-0.0058112094838528834,0.0037082945117654143
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.69874434240786,41.77683147436182,40.79579146725714,39.76297081871893,38.69326627506957,37.59577595345297,36.496437891593985,35.40770922354942,34.32847702242421,33.232336492209896,32.10256857958779,30.930520753465625,29.7019075855075,28.427440751861244,27.11076326402735,25.738437015309724,24.30739334566435,22.83106223328277,21.33410092542971,19.822493876822445,18.30759546814976,16.811469863906577,15.339849179485828,13.849518285373685,12.34721291340525,10.848855813129456,9.3419470716518,7.851689339585493,6.394527038805354,4.923288147910888,3.4328557906541777,1.9233149868249633
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-2.510781955819444,-5.956090954240286,-5.81490698168799,-2.54956090537223,-4.704546705052539,-3.4016031810793965,-2.955691816545835,-5.068108582443445,-5.077154493320938,-5.157776668645731,-4.81261400650534,-4.720979552469118,-4.715922385688746,-6.325894451642553,-10.159589004610265,-6.5163704768022885,-4.520737169556503,-8.036363127767512,-5.029590348426075,-3.778196732539085,-3.471453072543376,-3.3219943225850184,-7.431191855506482,-3.2033027893312447,-3.5675742669956403,-3.13739569144545,-5.102417877348209,-4.46487557358552,-5.889664202340583,0.26023581313283195,-1.7751488567836695,-0.6706187886030355,0.5069087414776554,-3.2696557976368945,-0.39674345477225703,-0.6596020587654334,-1.1375244535583597,301.07437723223273
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,4.759835045035922,7.466829394246957,7.187097338624718,6.879091370175884,5.914592220889995,4.992581749412401,3.929207643635074,6.433952390860431,11.365485210157665,6.855970777106999,3.5062820876462486,9.28222400801564,5.896007987048245,3.701153239834468,2.9371756680109216,3.500945809869873,9.809120481947243,3.5331856172763385,4.761532503247354,1.57023753828023,7.037687124220795,6.108761916996824,7.78288777816217,4.292731733337483,7.436001220378739,6.0225610153873665,1.9963436990028576,9.206086251592037,5.550424976260373,5.968154205658196,6.638006533406573,4.791403881246748
Num_Collision,0
