,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079542456971327,14.955474475757592,15.123929295654447,14.843442421546351,14.991732751483765,15.003841569759322,15.135780708835902,14.77103834203917,14.805497203363982,14.889769095798409,15.205845247865284,14.8413870249557,14.963844069930468,15.069966418939178,14.87998248766406,14.85928002515449,15.051070612151602,14.909097833077722,14.960672068965522,14.921736396694763,14.885702922717941,14.7985442775787,14.802806460912034,14.894611537436425,14.914032475281552,14.788248294523743,14.901678931994,14.995740052006942,15.068807837177896,14.83794162974887,14.90526628364077,15.004808936806208,15.090725811798588,14.882766530797381,14.37796518120366,14.208692155456683,13.574782992969267,12.993144054171074,12.560515698868747,12.504175224701148,12.520576192533788,12.525087913447168,12.19891989390588,12.386820943546285,12.697698704731524,12.396056219303963,12.55806343068406,12.770001438562174,12.388082056098208,12.611126196817375,12.279279763771786,12.500767311876949,12.425975673324729,12.619243974087524,12.17263007442858,12.419735011746866,12.59716397110578,12.132958758058448,12.367249873729032,12.551811083267358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136080480111236,21.60902939704045,23.089227843390066,24.554551310794036,26.01944019502297,27.486943185156168,28.967092332537224,30.42563781366744,31.87546854466113,33.32766720483431,34.803143498427744,36.26811845304253,37.727779837820435,39.17869018558506,40.61822891191094,42.06867889877345,43.541150038232395,45.0177363213495,46.49650457505456,47.96800043362304,49.449709452743996,50.93185623286537,52.41197718111996,53.89349833049209,55.38227362510139,56.86801582542617,58.349253030896,59.84507595367888,61.34725832500415,62.844335236279264,64.32701125634581,65.82326285299898,67.32705121893959,68.82665918805313,70.28811102292497,71.71465161271158,73.09654408281186,74.40231092395945,75.6529664725084,76.88906453633791,78.13757048600857,79.38933864306325,80.61749818852219,81.84478648661499,83.09928956336802,84.34736273330478,85.58807624563899,86.85243720490939,88.10976061625772,89.34953416391157,90.58756635094325,91.82212153132335,93.06552744550176,94.31191609388777,95.53930649209218,96.75178596596736,97.98561633093671,99.2096989196891,100.42767073721788,101.66378181053004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698583180677,4.223419312849462,3.946011895107958,3.636855358747106,3.355587741568771,3.0391717167171066,2.740792277880896,2.4168653085687217,2.131807223401106,1.813784478186373,1.510003534817475,1.1798393375925693,0.8887051613796124,0.5033172311563218,0.0866728565231303,-0.2363571104364469,-0.48788269244726895,-0.7374026910051142,-0.9612820115833361,-1.2219919894760465,-1.3875030154734411,-1.435084761376028,-1.4249897664172815,-1.497645320222671,-1.587606083110894,-1.5794625738817185,-1.4927871795839558,-1.4733547906829176,-1.5172013837661438,-1.4809473346639332,-1.3789519362762281,-1.3541414528528433,-1.3955964803529017,-1.3578255595533095,-1.284390209764906,-1.3017697435007254,-1.423393051967242,-1.6523210315203394,-1.9085020096489629,-2.1040594388274343,-2.195819539948793,-2.172927491029147,-2.067472221605858,-2.025319863841469,-1.9922965707446,-1.8619445230828338,-1.7178636530998068,-1.6590824351845395,-1.7148837283340335,-1.860407126123213,-1.9828206107655402,-2.062030066091058,-2.145405416731527,-2.269413671406481,-2.4343216414119744,-2.641550279843334,-2.8498019468575198,-3.016032497333429,-3.1522612953126905,-3.3230543466866553
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609526535074,0.9815967246664832,0.9818718600438695,0.9802652601310267,0.980890361087646,0.9793006780881054,0.9793280926308908,0.9779892334565153,0.9795704463053719,0.9783768439749209,0.9784810725304183,0.9772502890771958,0.9789854764814179,0.9703139276371902,0.9649776385063644,0.9732404274906601,0.981537082721551,0.9850912734797463,0.9870118142394604,0.9859520687449048,0.9918666782253625,0.9980513890400199,0.9997885580088333,0.9991047097882525,0.9987145161581763,0.999938355735806,0.9994670830031379,0.9998640813407559,0.9999340677296743,0.9998871034540274,0.9988478962059424,0.9997065957347016,0.9999697256013429,0.9998538450348523,0.9993740742808294,0.9999975163535149,0.9984042200166734,0.9915439545720826,0.9854733907225627,0.9872940330174126,0.9943302401174904,0.9995107113930632,0.9994029595345373,0.9995034832526494,0.9995070440353755,0.9970775272807323,0.9953741310187056,0.9984156180513214,0.9999798827290987,0.9975449088553626,0.9964018131201198,0.9974374157791869,0.9975399118556613,0.9961135543021353,0.9933475204433861,0.9891813917266319,0.9876565866303452,0.9897414954958432,0.9922493291361529,0.9909255344912191
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751912140425603,-0.19096562550373428,-0.18954590592780404,-0.19768667071972917,-0.19456130017387152,-0.20241092336180141,-0.20227824149903334,-0.20865535996742957,-0.20110131955085347,-0.20683024724075857,-0.20633659563858825,-0.2120893031214382,-0.203929980234519,-0.24184888222460257,-0.2623321504937592,-0.2297891866424468,-0.1912719405518411,-0.17203250539956585,-0.1606476845514091,-0.16702849498706024,-0.12728115581729055,-0.06239731432751649,-0.02056305606221516,-0.042305778316108766,-0.050688413024475125,-0.011103365632667339,0.03264276325923684,0.016486929508137266,-0.011483039388032005,0.015025989029514178,0.04798833446748182,0.024222354231866687,-0.007781251877102181,0.01709644901789477,0.03537597568033164,0.0022287410800064847,-0.05647135072670064,-0.12977128400210838,-0.16982990366179704,-0.15890403509103293,-0.1063361349113926,-0.0312783920707679,0.03455031799575751,0.03150852211419691,0.03139536468439018,0.07639636504272031,0.09607465481986749,0.056269473350991875,-0.006343038475211184,-0.07002967097414003,-0.08475509902618253,-0.071544403021743,-0.07010081493819896,-0.08807830002655023,-0.11515512853962039,-0.14669756051742558,-0.1566348201572549,-0.14286977319801347,-0.12426290206193684,-0.13441199757942637
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,0,0,0,1,3,0,3,0,0,3,2,2,2,3,3,3,3,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225671294615,81.02565232827077,79.52409292472173,78.03412603093007,76.54779144910707,75.05546965542324,73.55273163292597,72.06929256430045,70.59868756451296,69.12294402047785,67.62578508919196,66.13718619588798,64.65780575585181,63.179848970677504,61.71195871683141,60.241447027356436,58.754737993625305,57.264428466023915,55.7740067227307,54.288806980602395,52.799685355760225,51.31742893809068,49.84090407365623,48.357780524321555,46.866304490970506,45.38433570246819,43.912650756872345,42.42221379389365,40.92098292505395,39.431271016929266,37.96209006217411,36.47376297582338,34.972443398010846,33.483197933106325,32.03661746516589,30.61632728065227,29.229413374978787,27.90655332849015,26.635997833827226,25.386490928133078,24.135067235177505,22.892448579032283,21.683948303149624,20.47105643629326,19.23187164546906,18.01590401530644,16.815274256095414,15.582583185566097,14.338822319418071,13.095777833607666,11.860661505449569,10.641338206584505,9.417011044060223,8.184633140697883,6.964477845110562,5.751353334049217,4.527290795504553,3.3521373805151886,2.266680785247183,1.390562168236326
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.507256817523313,-0.5033956153246208,-0.49844059645096195,-0.5100331062083399,-0.5136654181769984,-0.5076782063161716,-0.49726197750273116,-0.516560931374471,-0.5293950002125172,-0.5242564559648883,-0.5028410687141189,-0.5114011066960131,-0.5206195599638335,-0.5220432148256862,-0.5321097461539139,-0.529488310525025,-0.5132909662688689,-0.50969047239861,-0.5095782567067815,-0.5148002578716984,-0.5108783751578301,-0.5177435823304535,-0.5234751355655547,-0.516876450665329,-0.5085239666489443,-0.5180312114976857,-0.5283150544041533,-0.5095630370213016,-0.4987691311603015,-0.5102880918753172,-0.5308190452448471,-0.5116729136492637,-0.4986804221874692,-0.5107545350954794,-0.5534195320595643,-0.5797098154863818,-0.6130860943265155,-0.6771399535113645,-0.7696618433752143,-0.9542942779460257,-0.7647944982033965,-0.7644490060537934,-0.7914997241173403,-0.7871081331436365,-0.7608152091758029,-0.7840323698373766,-0.7993702407889742,-0.7673089294706834,-0.7562391338519738,-0.7981618217046584,-1.058215819209523,-1.0090182380280552,-0.8277209577531961,-0.7676220966376608,-0.7798447044126782,-0.786875488938656,-0.7759374614553352,-0.8248465850106359,-0.9145434047319942,300.87611861701083
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.79420791146632,5.505850320790298,6.8546875925043285,6.935255403416488,6.27500414504343,5.912907050647356,6.423512515520915,7.665405035585568,5.846518761728139,5.626521709098373,7.055589277922636,7.586124665820469,5.915830645036311,5.191876450929404,9.415991692017334,5.623065361097401,6.2084596144682545,4.835702300005198,8.43328009081458,5.346140996950331,5.104269452065869,2.804773548974091,9.654876975464104,6.901514033242138,8.972100771592125,4.920859907265617,5.880657828205765,7.3668519655140425,5.561605251522741,6.645952818170506,5.858003556683082,6.705620266523924,5.914755095183299,6.978276218732422,9.309068608267316,5.793342783233163,6.963252732188367,6.23774029731963,9.681595223677371,7.6233238675415524,4.428504932100211,2.362212922327991,8.074651105983097,8.648778848383602,8.507454319163207,5.2847825570507965,9.759900104837609,4.953618008948583,5.821515474762389,4.579226057452941,7.143157982182245,3.602604569236984,3.9493604095306893,2.9818532477195974,4.563969715194816,2.5385303313816006,5.368739952294346,5.3724423769660685,2.3563234522161753,7.827994255868044
Num_Collision,0
