,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8478876555336,4.973781598602463,5.162462573387995,5.44341990362926,5.621787928617402,5.996548005263909,6.1351044294066135,5.616062534302276,5.6801690124950595,5.965693903168159,6.200456714539464,6.5596535270347145,7.107696953189431,7.625684432062516,8.209958028775855,8.660988495146205,9.257148355667292,9.176125953781492,8.646761972430003,8.268818342515447,8.571457629714294,8.995064599553421,9.449767485782733,9.846685892555474,10.354920033205337,10.983557063204817,10.758525214401109,11.044784322777444,11.389593498851598,11.827910704626644,12.375801724537727
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103023330238653,12.525981435815229,12.959962114336207,13.403201616076252,13.908268105797674,14.449553944679629,15.006062943740343,15.575609903356433,16.13657409301577,16.719651448012925,17.32176681311876,17.945241011051,18.624510957006034,19.35828400975705,20.1476884517332,20.990057629802074,21.882022199894823,22.80070626116098,23.691079010159783,24.534446821678973,25.374344679647397,26.253352253915594,27.176542702811012,28.13888664202699,29.13293897464317,30.185812538980542,31.267723609380372,32.35542312277063,33.47852744030778,34.637871433872554,35.84180227607252
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976066065643459,-3.727312257766289,-3.4622005026521445,-3.168433421648048,-2.941015958279328,-2.7209718538056276,-2.477664685184497,-2.3294452213748276,-2.2865259801563793,-2.2700668355533797,-2.176229299288289,-2.035853989731886,-1.9474314674832613,-1.872169654916966,-1.8013532337545883,-1.7798609690516378,-1.8617776689724674,-1.9660481645231813,-1.988802416978982,-1.9668586614588215,-1.9995634374174343,-2.0149855424540473,-2.0035048045842383,-1.929354250262828,-1.7573897157925633,-1.5765445341226312,-1.458358897584577,-1.4440252833940523,-1.4663944361434427,-1.4065968395040302,-1.2746808429830838
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256399979963847,0.8375328623022686,0.8407395626696174,0.8398063332807726,0.8662316609196297,0.886960421857656,0.898134757469074,0.9260798113379802,0.9589643826653262,0.9790008317427275,0.9820410108164337,0.9801613646112138,0.9851062544382978,0.9895222357689233,0.9926076660709412,0.9969945749086849,0.9999987238764868,0.9986808524519639,0.9992935695969554,0.9999365297208198,0.9997272966941094,0.9997994262925038,0.9999909767406101,0.9993014890866628,0.994493545075693,0.9914939029709506,0.9932919266566549,0.9982512977952505,0.9998186838978751,0.9992163507363151,0.9968562986977498
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641973003378605,0.5463869549721783,0.5414397360391094,0.5428861046126562,0.4996425818727021,0.4618454395770178,0.4397203172767523,0.3773276865434219,0.28352656450376873,0.20385625192043524,0.18866757292825148,0.19820115873395677,0.17194669949303384,0.14438055588918958,0.12136729896145339,0.07747139861039394,-0.0015975748489061037,-0.05134739473253344,-0.03758140181226422,-0.011266611286628939,-0.02335234987508079,-0.02002766050191955,-0.004248109857399911,0.037370227577289264,0.10479784731940177,0.13015314199600067,0.11563368211170356,0.05911299730260889,0.019042041086002638,0.03958136456972227,0.07923080049212282
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,0,0,3,0,3,2,2,0,3,1,1,1,2,3,2,0,2,3,1,3,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139515730759033,24.695813146134537,24.241669127898366,23.77858164293045,23.260420373814682,22.708130948303992,22.141338852222983,21.56672953345668,21.004648276833063,20.421344656454657,19.81661278299653,19.189709381968882,18.508750183223263,17.773799975213922,16.983505193190812,16.140944510204424,15.250224737375932,14.333968407690936,13.444544049190235,12.600894616867494,11.76244374913033,10.884561506686834,9.961632812661144,8.997143637737858,7.99860966455536,6.944227073811694,5.863987268225409,4.777123869944511,3.6539160226910874,2.4996218859255985,1.328640632320916
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.00248896614852,-4.162606949939336,-4.468540849869216,-4.150725435868613,-3.888514791650117,-4.00960613089144,-3.3571129935581823,-3.3399988468898947,-2.9362586942358817,-3.5593087857115373,-3.024702163046048,-2.3604794112319984,-2.194713988790981,-2.008984452501103,-1.8767434987143292,-1.8690475925614183,-1.668836419188049,-2.3535159597826527,-1.8796911747804876,-1.5592695346013485,-1.1615491322628362,-1.1221208728450227,-1.0770713059743091,-1.1396116796110372,-1.0019900584797612,-1.238924282327038,-1.3323508712640773,-0.9181219781860439,-1.535458873192252,-1.0994736984322588,301.1616371420819
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.491202331625879,5.274603803427707,8.440130830401325,6.990394459189875,6.7108568143573,9.139895350892365,4.8858725523543125,7.847896279828435,4.8407201006439236,10.780713954948602,9.428290300452117,5.218656550695209,5.944825870506852,5.288380926782657,5.900571361476444,7.408390600157641,6.493904378529615,10.714045122223373,8.827246689290984,6.4480973046091545,3.186755002010928,5.011162953943609,4.738390673753166,7.040596525865142,5.1447800624753715,8.425240856177586,9.062465639733396,5.4465591323416485,10.132900624191649,8.186018425544633,5.6113627899315155
Num_Collision,0
Num_Off_Road,0
