,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,11.998474136314355,12.10631653260949,11.826497488147837,11.408092326898148,10.816948001080576,10.726975890896174,10.918178755446931,11.010406243695396,11.443211619625005,11.839040189735519,12.214704842939168,12.403111752520623,12.482402684399597,12.937870670983719,13.456789908957177,13.196182954745494,12.782563683894885,12.380220576171618,12.466142352890353,12.11550922386542,12.014756109791596,12.023915111726707,12.123589961288916,12.129456781185796,11.66738316703268,11.742750537181353,11.321145444794203,11.429748032878194,11.699016645847244,11.38009851799685,11.558903167187495,11.795926474255198,11.929020581644817,12.22970581235209,12.641301994258512,12.326886745711619,12.509895464603115,12.05908321469998,12.301396674068542,12.101580336460279,12.323533621149707,12.062458128946929,11.473068052836123,11.57641222007676,11.180643489999385,10.588762936745592,10.73952820886152,11.055036980239398,11.447239597263858,11.899509286787824,12.320610158885952,12.06674896956034,12.412412752402378,12.099717680710437,12.38610539863837,12.01466752154448,12.320591815581736,11.963105417900488,12.280275376828696,12.01165662708372,12.33246234292321,11.98993405058761,12.324611522856992,11.986224546867795,12.32172267161866,11.985399706409794,12.32195105676161,12.607033016409263,12.27467293410648,12.504928294653068,12.07696108162786,12.335933233035945,11.815931912472454,11.996441187973236
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.34168135126378,16.508352815895922,17.676287674291004,18.809515906877966,19.90495769861394,20.950760369045266,21.98833633699707,23.057269254054265,24.16145603495724,25.292693166714862,26.450724952832555,27.651035663010653,28.87865889536933,30.120485981852937,31.405357360738808,32.70144784463551,33.9754129977148,35.201002068262426,36.428651174384804,37.65816287323871,38.86249738689522,40.05085060068586,41.23429078863067,42.433354117299054,43.61830338944924,44.78184072938581,45.934951443975145,47.06730037174464,48.222559674065934,49.38102393773764,50.52660486426559,51.69302319802622,52.86515541403959,54.030610439642054,55.21844128174778,56.42065285276216,57.62794493191079,58.83064685872616,60.03234284599851,61.2414452634096,62.45735839431279,63.67382292690568,64.84931524460228,65.98474964688627,67.10977147698486,68.19383952000405,69.24370593365309,70.32208688294808,71.44051075519859,72.60475166510604,73.81519406467257,75.03404844534752,76.2581418269935,77.4812544813201,78.70083636847109,79.9099956325865,81.11113208128738,82.30088591979336,83.48098300915775,84.6632372171525,85.85707143528779,87.05611741416479,88.2574565337886,89.45888281111391,90.66139566278525,91.86391406453956,93.07105742913963,94.30463417806162,95.51409394535663,96.72005560234305,97.92396260967114,99.12857989188488,100.31822771159226,101.4660574695862
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.572778586625534,2.263757441845085,1.9933503604702454,1.7381866119407594,1.5547111845968744,1.3021933710965787,0.9925837958135241,0.7535138820463801,0.5574001958424571,0.2772909832067907,-0.0605564268144307,-0.3303741435479946,-0.5484245120489146,-0.8151925523072536,-1.1181984463932106,-1.4292130549260733,-1.6801300681466196,-1.9546603448239097,-2.1342886979099642,-2.200748466441867,-2.1505115317746073,-1.9787821408061375,-1.7325955987922057,-1.551386568525558,-1.4329350637467475,-1.3145506244737308,-1.2301597229443009,-1.1255988530129646,-1.117383689454166,-1.1329888217172832,-1.1145521157134455,-1.1895381950394344,-1.376801027958428,-1.6865388640661727,-2.0605459357758336,-2.395861544731854,-2.6874333790070373,-2.9324075698568315,-3.1338146977368093,-3.293612671993168,-3.411797305033677,-3.4872958145513415,-3.577727226780958,-3.7582515712490188,-3.937765745721122,-4.049177643822392,-4.221946366135764,-4.383067946604526,-4.511702631470559,-4.60661500959933,-4.664158485602155,-4.679814376294801,-4.6526860812410895,-4.5822980224082555,-4.468386345590862,-4.31291119772575,-4.114871875701799,-3.877059355706488,-3.5972444748975985,-3.3208001977284045,-3.0805867904812376,-2.8826998910903816,-2.690789117030127,-2.5118609968203476,-2.330061125153287,-2.159936613387482,-2.011887594587496,-1.823879105845697,-1.541512486250312,-1.2541353123805998,-1.0117340395740677,-0.8118673636558614,-0.5953735369437497,-0.28839595651066335
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9780454528148117,0.9723848056841307,0.9729331774971295,0.9750680168397705,0.9811032695394757,0.9760069286120758,0.9676310110566393,0.9727655608364059,0.9791956948153332,0.9741537240555765,0.9671589492904829,0.9738270509229783,0.980391767349565,0.9790375424400056,0.9750875415891835,0.9742130848986238,0.9780670603512163,0.9772230996312337,0.9853790540049947,0.994892315602427,0.9998443404320947,0.9971140282311013,0.9892121989331051,0.9894220190423508,0.9926113560896264,0.9942053415460358,0.9958452337656167,0.9960222380573972,0.9991447452059594,0.9999023772655777,0.999914824252447,0.9994735090132878,0.9944247398096017,0.980920753462987,0.9673047474316012,0.9654789883926245,0.9697391896277333,0.975987568303425,0.9824010250229106,0.9880277303692983,0.9927121233877239,0.9962705064305146,0.9965015655664976,0.9919894934307976,0.9900713205555293,0.9916834552179161,0.9889544575750885,0.9891823713481604,0.9917570325684636,0.9948564945390512,0.9975568122339761,0.9993345964346071,0.9999979049653478,0.9994586208954995,0.9976714367859809,0.9946841061051452,0.9904495900826252,0.9850973702507424,0.9784783830888159,0.9761565551999947,0.9788680273529112,0.9837148892411101,0.9858024091921326,0.9878616653431784,0.9882549488673255,0.9894976554835655,0.991353008299893,0.9893770499324117,0.9808102830267715,0.9767449865556844,0.9790936102875101,0.9837402091779148,0.9833098420453081,0.9737341938988887
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.2083916798441578,-0.2333833534651423,-0.2310866333766175,-0.22190620211286807,-0.19348481723109656,-0.21773946656778215,-0.2523692264153973,-0.23179120701750702,-0.20291818857637367,-0.22588608170635863,-0.25417231715379474,-0.22729028771739246,-0.197058322618448,-0.203679872577126,-0.22182039184340632,-0.2256299297795106,-0.20829024330469773,-0.21221454603095435,-0.17037640660672965,-0.10094196528323056,-0.01764355139731068,0.07591847406755814,0.14648967704903618,0.14506573763007577,0.12133711617602033,0.10749762249152474,0.09106190414385265,0.08910500151581655,0.04134946344656076,0.01397268544862962,0.013051599143316954,-0.03244541232077963,-0.1054487404126102,-0.19440801276080616,-0.2536168874430214,-0.26048094550725676,-0.24414320408347842,-0.21782623009446622,-0.1867839019667773,-0.15427638841149086,-0.12050991693232771,-0.08628486551351845,-0.08357409780260466,-0.12632040580567194,-0.1405659283518963,-0.12870091160149322,-0.14821970463593057,-0.1466909547791888,-0.12813269821164103,-0.10129439902319766,-0.06985990527897853,-0.036474160290279806,-0.002046964805571357,0.03290083764383657,0.06820340329775691,0.10297343862282286,0.13787534045346772,0.17199759046298216,0.20634934898830323,0.2170676846978376,0.20449299505415894,0.17973596380621915,0.16790952930369168,0.15533618427591894,0.15281412251241713,0.1445489183374509,0.13122199866924822,0.14537211929059232,0.19496458321691215,0.21440436385096212,0.2034101823758324,0.1795973297312419,0.18193887582600682,0.2276877678578307
Operations,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,2,2,2,3,1,2,1,2,2,1,2,3,3,2,2,3,2,2,3,2,3,3,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.90035679740684,85.72108112330083,84.54287573399453,83.40051718554469,82.29902548108946,81.24504674848367,80.19812993177976,79.12274389910303,78.01375011161485,76.87616832648862,75.71157931423812,74.5070113937352,73.27658776074708,72.03209578354908,70.74530488343493,69.44854555782291,68.17505455445978,66.95107972390385,65.72516038068683,64.49648572618443,63.291644663880014,62.1016043825527,60.916474876479406,59.7167711671608,58.531690360810735,57.36826054549202,56.2153824645767,55.083511233472365,53.92831582415725,52.76978201625003,51.624327003042175,50.457523467896614,49.2848623080928,48.12008905379128,46.93584369146778,45.739627383758354,44.53991917245832,43.34553622875272,42.152267371891845,40.95116436767448,39.742285754250496,38.53135438526182,37.36269777894969,36.24037767380529,35.130142278415796,34.05733781547901,33.024868458352245,31.96499335606435,30.864135196769837,29.715965526416024,28.519248377600416,27.310488610083308,26.092153648768644,24.86985879325749,23.645718940760137,22.42660591300019,21.21001065225532,19.999888003409723,18.794864324763335,17.58913008369916,16.376735830680985,15.164020517858017,13.950005875061013,12.73749262452395,11.524126184600188,10.312241176143475,9.097830715902896,7.855449817209831,6.6369073869622,5.432651984276753,4.246271638821315,3.0831650483142274,2.011230180431998,1.3272365465258735
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7926731851151487,-0.8207243258939911,-0.8217946106937006,-0.8576414515501654,-0.8985082955447581,-0.9460212673942152,-0.9530831832960729,-0.9246139673232818,-0.8910062125118259,-0.8624182148737702,-0.8354109877494835,-0.7954320794970897,-0.7695763670118794,-0.7555080228020046,-1.0451263867980076,-1.0655584793040602,-0.9198577221558861,-0.9898725546191929,-0.7740806567829992,-0.7713253454976012,-0.7951589376955823,-0.8099597186726868,-0.814870493926712,-0.8002962906813877,-0.8149191936499278,-0.8365701846812925,-0.8471219190846782,-0.8681287688956658,-0.8448045906848876,-0.8414661920927813,-0.854544986792142,-0.8331964648544385,-0.8273388401961839,-0.8352267456984919,-0.8157546376764913,-0.8037836922905726,-0.8002917886999654,-0.8056170562944018,-0.8067311431391246,-0.7988969957826342,-0.791121386576009,-0.7890686310113324,-0.8313433936878667,-0.8776798948556035,-0.8897646046105052,-0.9271955370632128,-0.9675306428732355,-0.9401248977121064,-0.8991418407054859,-0.8518303296461873,-0.8032828511843917,-0.7912402324828882,-0.7816650386853397,-0.777705144488845,-0.7758601475026481,-0.7808869722400544,-0.7834047392551291,-0.7898773511544022,-0.7949763213536158,-0.7942657589358184,-0.7876057469818285,-0.7872846871770314,-0.785985357202998,-0.7874867494629356,-0.7866335600762362,-0.7881149915432886,-0.785589539759421,-0.7576191013069344,-0.7814575697523694,-0.7957445973145534,-0.8136196545445618,-0.8368934094929124,-0.9280651321177706,300.68399363390614
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,8.405005920219379,6.895306411163675,4.516170878122693,9.008496766867317,7.400199911889875,7.128728337725886,5.984225551468029,7.2473234920288645,7.4418170145016775,7.605323635642893,7.17421717187006,5.845793404669496,5.593753685299411,4.6414794903093295,7.915820253985629,9.21143068013681,6.260321017787015,5.918861051031021,5.512461023118158,4.536768683320022,2.1061400466391884,1.3112290539954579,9.60329693429579,8.779393161848223,6.306443586427517,5.75295065947633,8.308730412233336,5.863007346703989,5.806477465528809,10.389912584582316,4.677154118697707,5.671622843267472,3.23551260012483,3.387998195090463,10.207730842661032,6.3546292910216176,3.036233766059138,4.644249599422924,2.4682855183307817,2.0018012527940443,2.223093009677915,2.6110760813369196,10.009743968364967,4.349001245137562,10.400911541647217,6.0546524813621385,3.4650038269079197,4.84164946779408,4.3166684187595425,4.587823740311624,4.228080012493489,2.5459632090134265,3.457937163542708,3.127537635700967,2.8642216207361693,3.7151341226483914,3.0603940920252883,3.5769146727892833,3.1720303320567,5.805134067618642,4.092076775776163,3.7006775025127956,4.813219563073663,3.8569307962960977,4.575040215622009,4.365542435022614,3.37817064378424,7.7442187887401595,3.8011729883373304,6.899062980492026,5.3866730808866645,2.8862370814140053,9.374454456412426,4.361896762449516
Num_Collision,0
