,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,12.226085607178215,11.736013618837864,11.644758190341289,11.617168400961052,11.859405184454822,11.423359260994774,11.437432976224695,11.698262197767214,11.842190690474503,12.208427371573304,11.987942616205773,12.27080843290337,11.914837649425733,11.525646390812236,10.982223719822013,11.218928697631203,11.289348407257606,11.493934646899358,11.280729822901455,11.462943486295021,11.81593110786641,11.431632636160769,11.467092409400152,11.552202551207674,11.871578899765435,11.347353609518729
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.577282232214577,12.75198402778843,13.902035033174716,15.026756515357222,16.14779929270331,17.27304311592983,18.398127275487383,19.5462728371887,20.697491485662475,21.85827604026691,23.04211641851862,24.234790201588314,25.400169711308358,26.52521597621789,27.619281815385595,28.68480150958464,29.77689274090034,30.90091629732592,32.035745812049825,33.16634019201939,34.32880121968729,35.486065047964296,36.603485862247254,37.69689180817297,38.78118818395363,39.89273912423519
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.708286274304747,-9.482711057250958,-9.283471780393173,-8.992881245024634,-8.644396835557487,-8.34846195491729,-8.158269832198078,-7.995665385826819,-7.746535341942084,-7.428202650175132,-7.17971144115917,-6.94771115000056,-6.627610419128646,-6.299147452138625,-6.040501590588705,-5.732257195990802,-5.4563182467362354,-5.277613120411787,-5.167119311593339,-5.060411392161875,-4.994244854059306,-4.845415824784555,-4.599169406044515,-4.241462794733566,-3.797488287777159,-3.4677079997737232
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9752333032773189,0.9796509547547706,0.9823852997901029,0.9744020610325362,0.9645431941451782,0.9667523084533352,0.9788707236379832,0.9851534860506106,0.9804921522473563,0.9723668817053174,0.9767353183392194,0.9790136075139505,0.9704151918347051,0.9655811661499185,0.9694604254284355,0.9647533189802774,0.9680768304711136,0.9803986334337029,0.9895100616471982,0.9934660811764031,0.9963924695241246,0.9938074925495565,0.9853051196958772,0.9679804682950199,0.9467255753082962,0.9627992495711688
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.22117867026186983,0.20070876126384307,0.1868665907975783,0.2248124183748433,0.26392503979012133,0.25571463411417733,0.20448008803903414,0.17167588334512623,0.19655823407160314,0.23345802055760995,0.21444840383827438,0.2037948878223408,0.24144224041458134,0.26010192536112337,0.24524780025133133,0.26315591104236874,0.25065364610354807,0.19702415984170024,0.14446396747617715,0.11412775977824305,0.08486487303717807,0.11111556035210975,0.1708034575208977,0.25102552260547933,0.32204143375841515,0.27021769931889017
Operations,2,1,1,1,1,3,1,0,2,2,1,2,0,0,0,2,0,2,1,1,2,0,3,1,3,0,2,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.71519834592391,89.52984541931673,88.37078496999561,87.2326166272424,86.09602861099933,84.95854611932235,83.82632698988326,82.67242788420212,81.5122614588568,80.34060664755816,79.14908985989825,77.94979116738772,76.77592390788206,75.64328715784131,74.54413600619597,73.47352283289862,72.37786522559172,71.25205807105492,70.11633677262743,68.98502190760885,67.82219265860142,66.66428987425938,65.54651288630521,64.45424767761725,63.374219033074795,62.26802533921339
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.7972021261520297,-0.8146470733928197,-0.8409395506788826,-0.8618316572467819,-0.863411983756933,-0.8625175083230232,-0.8677808705609067,-0.8461008943188659,-0.8398335746546763,-0.9318881122797031,-0.8754793656207589,-0.9433311819391275,-1.355473819460324,-1.653019372561305,-1.5638725603955321,-2.0995949788960004,-2.350770356394257,-2.0295952176717478,-1.4740729793225853,-1.2492164384159046,-0.937072523709698,-1.3062171716808058,-2.723186823512719,-5.907734791312052,-5.919971355457534,-1005.8938063061386
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,0.19261746070053026,8.962566692312272,8.80625166035083,6.006884455794845,5.6410649955331476,9.268080631318366,4.780290010984473,9.977572754767388,6.853457768900713,6.312210045352644,7.986625979961072,9.048375671187966,6.737461217416018,10.530526024851,6.105700885706241,2.566550767336118,7.178815147264308,5.233981377143998,7.572354644762955,4.951149149323451,8.552398841770826,7.333363356184762,4.126689911522286,2.391379455824966,8.094917995019529,18.038465121073934
Num_Collision,1
Num_Off_Road,0
