,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.83828198555082,15.054919779494291,14.678738150638836,14.313473061560266,13.87086217247619,13.37616336536336,12.855956336638208,12.882077074518012,12.434019271539503,12.530751480198457,11.9770241477808,11.510730245747427,10.80970587614605,10.302066648001206,9.546093286540104,9.006065389391019,8.90341258319571,8.878834846033524,9.098153553727725,9.191988055535566,9.640906457703542,10.120781458293479,10.47782280542979,10.77299338911063,11.39481433803055,11.752843590126991,12.345329521849262,12.536147413195879,12.812640274035463,13.394288778627322,13.893252484449203,14.307296418383201,14.865903203383372,15.316461052193013,15.33829551526315,15.005677750116662,14.968032028979295,15.025786325600608,14.91537276319053,14.406820994574497,14.471617833546583,14.63754329986387,14.89192904144866,15.090135519381938,14.722014775202156,14.844987079390265,15.004023942975419,14.945660070012904,14.942066102625782,14.915962835179378,14.859454659189927,14.84068402801229,14.87069142993463,14.313434907889743,14.372332352921429,14.37971207816398,14.58186255344137,14.848284579440465,15.074606658360972,14.625581368151346,14.756707056704743,14.983430224592725,15.159344002887506,14.72619516274339
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.66310717810036,20.133419390464926,21.57738103242267,22.973385594260833,24.341036687000262,25.67408800069032,26.96598668957694,28.233390685763712,29.468020904852253,30.696497831453016,31.90061160221943,33.041868412425394,34.13855329507511,35.16616951556145,36.14751749123953,37.05586505661388,37.9379358994346,38.798062709764956,39.65369217805982,40.543099418617764,41.467436671655264,42.421546642164614,43.38651411092899,44.3355358152116,45.279565914955285,46.286096321049754,47.371158935781715,48.53258175525402,49.74929586852775,51.027242853582294,52.35874642201868,53.74804949211482,55.202044296977874,56.71270907255638,58.24727808226355,59.75601102708651,61.25378731476931,62.75204605558528,64.24907880482955,65.71286890815928,67.15754822199929,68.6127940186122,70.08977009860565,71.58967906874184,73.08321874421566,74.56019635349047,76.05292968855137,77.55141190206486,79.0449728015924,80.53770614036617,82.02618587958439,83.51053734530363,84.9958454363818,86.45164780944002,87.88458919815437,89.32269920539729,90.7678632674476,92.23828657201992,93.73471361601132,95.22324559292726,96.68787351620021,98.17507155382839,99.68208303052438,101.17894765522804
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.7850816774459215,4.521680414247586,4.170799906947304,3.783543762137538,3.448169510396655,3.1729930189994238,2.955609586396214,2.7232265212080806,2.4572429064904315,2.2618289052749407,2.027071667502445,1.7650740233691298,1.5543933243783743,1.3302680153491495,1.1695424943936295,1.0030565139561778,0.8654553282826184,0.6395302484704828,0.3615178394876175,0.15354392040257686,-0.018667274181085144,-0.2769829005475923,-0.6410149109112467,-1.1196030411399673,-1.7002588394151574,-2.278385914643516,-2.8044130015898934,-3.2547617227998624,-3.6043888829531663,-3.8888322683852423,-4.21053425703052,-4.444520704698803,-4.561479965495548,-4.577695762037808,-4.640429098749422,-4.760830998706464,-4.793133547477532,-4.756456304783598,-4.757342435518857,-4.7019544882424755,-4.659951779997676,-4.664205296405854,-4.647853917647815,-4.668907681506556,-4.662342224292899,-4.684242021316691,-4.6730257547102845,-4.6926961055550604,-4.68060283124708,-4.700189325925177,-4.6883088839241855,-4.707633208630294,-4.695166232897888,-4.77474989020178,-4.855370546115505,-4.838616347917621,-4.7435901589871765,-4.713693915274239,-4.749787524592335,-4.709056862255559,-4.605604782071466,-4.578327014815925,-4.61950847562591,-4.584466406779066
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799819608741162,0.9823660753677264,0.9749674144165733,0.9684205198870096,0.970616925689859,0.9764010995743891,0.9826811929692834,0.9826778774247257,0.9802328504060313,0.9847224380387288,0.9823755920328943,0.9786968816735259,0.9784936422339172,0.9779234087255789,0.9804757335091848,0.9816813871690716,0.9843830301847772,0.9768521274945223,0.9665498470451667,0.9705362195914174,0.9765728507685199,0.9708074161016892,0.9538876577314542,0.9239180787662363,0.8878976195603643,0.8787396040827473,0.8931316421586974,0.9191763751979155,0.9477045586445402,0.9659068250544203,0.9716623537616931,0.9828835827449295,0.9934870802239683,0.9989579656649555,0.9989280430219888,0.9978217729480352,0.9994284839839684,0.9999972803190652,0.999998716982023,0.9996458379837868,0.9996902403940395,0.9999550886219202,0.9999710979164717,0.999992809206057,0.9999990838725913,0.9999743390741401,0.999999919743244,0.9999831054935552,0.9999999332123853,0.9999846136611283,0.9999999315276369,0.9999851878688988,0.9999997635288665,0.9992953535716259,0.9989353642037546,0.9999801533048794,0.9992665043440697,0.9997397193317824,0.9999810745370533,0.9998241358000411,0.9987344984223947,0.9996547381603277,0.9999746323159202,0.9998712802488673
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.1990863038014475,-0.18696762812479234,-0.22234779249154205,-0.24932247524395776,-0.2406299722901675,-0.2159650266823865,-0.18530427136055477,-0.18532185305580062,-0.19784731230134833,-0.17413132981477444,-0.18691761869342485,-0.2053105301793275,-0.20627697910286288,-0.2089636491511007,-0.19664011798111294,-0.19052992963261015,-0.1760399099188477,-0.21391568668385544,-0.25647883572912017,-0.24095527896520522,-0.21518705151994216,-0.2398602944256546,-0.3001638493016773,-0.38259036021429854,-0.460041103792953,-0.4773014856634081,-0.4497953643323911,-0.39384615178775173,-0.31914897700659695,-0.2588899482662267,-0.23637315897175454,-0.18422774701572903,-0.11394481746904749,-0.04563970677528029,-0.046290008255125935,-0.06596748768021737,-0.03380392582979845,0.002332242370085384,0.0016018846112416099,0.026612001083960477,0.0248882153017743,0.009477380393747572,0.007602850236997783,-0.0037922995897596143,-0.0013536077638062458,-0.007163881157345809,-0.0004006413677442372,-0.005812807193193688,0.0003654794451942634,-0.005547291321353424,0.0003700604294494763,-0.005442797332556851,0.0006877079401622045,-0.03753393571368722,-0.04613174767025584,-0.00630023780105181,0.03829429847879867,0.022814328620602682,-0.006152281505282801,0.0187535988999653,0.05029315719824719,0.026275548968704144,-0.007122831223623111,0.016044405052575005
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1,0,1,1,1,1,1,1,0,2,2,2,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01562762043304,82.52512106381216,81.05138369729832,79.62193804270845,78.22674370383271,76.87253057591401,75.56529160445932,74.2810405566571,73.02629141492207,71.78469237254836,70.56370824959174,69.4030025619789,68.29166355230859,67.24810722084005,66.25642099486224,65.33704965934093,64.44643271157756,63.570364798882565,62.694987335900954,61.7920053686125,60.85719974729835,59.88655890601017,58.89843252277835,57.92068045195701,56.94562813127189,55.91319655136372,54.80910789585132,53.634939081330884,52.41065220477383,51.12806276378473,49.792978923881066,48.40228346489045,46.947993144530585,45.437309758912455,43.90271766109452,42.394197198909964,40.896548159905464,39.398163767106745,37.901142633410444,36.43720390244424,34.992461721252454,33.53722124150855,32.060230777079944,30.560344592975294,29.066797491052384,27.589858770847453,26.097106282464264,24.598672260579704,23.105085407629527,21.612415051515008,20.12390438659115,18.639635417457225,17.154287953081877,15.69905171290928,14.267250509657773,12.829058667372792,11.382739066292775,9.91209605673578,8.416192395990702,6.92724753600596,5.4621573022938055,3.975205773293468,2.4679184229916107,0.9719268541254262
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5079862623042288,-0.509493443379128,-0.5262626334861551,-0.5705543454101303,-0.60480566112426,-0.6457868720813025,-0.6927610285453056,-0.7157489521977851,-0.7452508582649671,-0.7584009576262929,-0.7790158770433635,-0.8392943123871675,-0.8886609903296971,-0.9564436685314632,-1.0083137740221844,-1.080628664478695,-1.1093830522366233,-1.1239320873050147,-1.1246225370183822,-1.0970180327115457,-1.0651943786858524,-1.02935915871182,-1.0118736167681774,-1.0222479291786613,-1.0249476793148773,-0.9675684200918298,-0.895911344487601,-0.8258311854795721,-0.7757131234429337,-0.7174105590109079,-0.6649161600963396,-0.6093045410093865,-0.5457096796401188,-0.48931661438187746,-0.46540790218206496,-0.49147953781544373,-0.5023509609954999,-0.5016156072012805,-0.5029788663036996,-0.5360612690337874,-0.5552578188082222,-0.5447595202560933,-0.5230095355713971,-0.5001138158953502,-0.5064528980770895,-0.5230612797950691,-0.5072475116168107,-0.5015659781154405,-0.5064131470498232,-0.5073296438854804,-0.511489335076142,-0.5157310308660747,-0.5146525356246521,-0.5447637598274042,-0.5681987967484918,-0.5618081577150189,-0.553680398919985,-0.529356990443004,-0.5040963392549216,-0.5110551400152579,-0.5349097662878455,-0.5130484709996623,-0.4927126496981429,301.4959915688662
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.398784200167707,6.727865409270087,6.526773744336778,6.876601535183503,5.9935695777214,5.242476281674376,5.246621236861557,8.53237912638111,7.642105334853683,1.0220215578079552,8.933036630025219,8.011834388282622,7.733223923843489,7.455595589389919,8.017042301785231,6.952347606952966,7.3156646381660275,6.4148880115027875,6.995498188040589,7.768690550813465,7.460897434459573,7.966304484944433,5.532516254191469,3.6570378918105764,8.805809627417801,9.715701415846876,7.947290623065231,3.552339884107901,3.375675254481217,9.919679165524837,5.0536834421641865,6.598260481612238,5.9407153443465015,7.57067620186622,9.359865221049189,6.38564549304326,5.633783626583427,6.249458146101559,1.574837915043327,5.687254175013229,8.312010162764963,6.006565571620661,6.138451400805245,6.504344302861783,6.766356441441458,6.431660711536539,6.1146394335881755,6.003832369716145,6.080436265237974,6.017880625324451,6.078168078271192,6.070612601199247,6.031730141060108,6.565495349651002,9.208375356908427,4.904841878094796,6.138416600801548,7.77333294623098,5.569222434350371,7.656728259752357,5.684198805852676,6.949934974522989,5.908782703417568,7.877824798073041
Num_Collision,0
