,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.248829962523606,13.246316946994916,12.828854965711074,12.173207336532142,12.112022115225223,11.63019369215044,10.908802540088423,8.813718094692296
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.933784168904014,8.0509724514079,9.193661091119274,10.273623289200891,11.26855845983632,12.212099479895443,13.149487420757058,14.037537528791969
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.454520760373824,-6.749526393566229,-6.122450427803032,-5.489838012290897,-4.796822648583475,-4.075811325662687,-3.45391144475547,-3.081984336219446
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.8004864660275635,0.8316151746635596,0.8596575515372384,0.8589150594665952,0.8345754781662147,0.8135405732560234,0.8266901255601156,0.8858880862348465
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.5993508302377686,0.5553523217465622,0.5108707214990895,0.5121180729299595,0.550893611547306,0.5815081561476682,0.5626574768910482,0.4638990177475709
Operations,3,0,1,3,3,1,3,3,1,2,2,2,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.75852505975831,29.531465680690708,28.300028083091696,27.136613823287085,26.058277640354504,25.04059520159428,24.0520679195828,23.139967600602876
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.0099989618750023,-1.4905201554566618,-1.1736533185471405,-1.403449256426665,-2.3835456625822644,-2.2148941256440215,-3.24171268573655,-4.303831070588944,-1009.9219003366593
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,9.415254524859042,4.35423876068122,5.988813482155393,10.103575793068863,5.205967574827885,8.920486125350296,9.643928040234995,28.50298995500727
Num_Collision,1
Num_Off_Road,0
