,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.596559202329969,11.874918124224738,11.274115231394896,10.543486233705236,9.968603729089894,9.183999729176385,8.430524319193507,7.8508784485971566,7.03245619138902,6.401547402606557,5.564563766701098,4.946994707693937,4.932539944718538,4.276669428798961,3.74144093804256,3.7928065746203035,3.929919446265122,3.50941172227147,3.693060607773673,4.014884139699542,4.346002286855998,4.061675337673928,3.6807521324037724,3.214419287791915,3.431145783484253,3.738862229528868,4.012439496366999,3.773744374079098,4.028157192396491,4.4527586392161895,4.99091607718627,5.485896889750936,5.836160805811121,6.33905096620604,6.26401289415212,6.549444688489224,7.057423578044306,7.473033482194943,7.323918199863584,7.483078600140358,7.835958215784477,8.198072926894389,8.539132732659995,8.40946805171453,8.529460693222587,8.77329865479907,8.734049383077684,9.031373307375354,8.791368582317263,9.046272539227415,8.757199650880056,8.303730203405207,7.797120374017653,7.966442275606876,7.5066434356821246,6.9847378145014964,6.3867303375545825,6.481729494870856,5.969636305212206,5.418952168844838,4.808031647873338,4.210772287340439,4.268339854255268,3.7414513309207336,3.891093214425014,4.113975236332553,4.52162656466951,4.9895155657687225,5.372074667483305,5.729273047120319,6.203334163140396,6.612916113531439,7.075875930547457,7.534167792892999,8.074928904297614,8.507226951054077,8.923915743292017,9.165643108442016,9.55294505129015,10.028991832553181,10.449578921204013,10.803524563075982,10.940094155913517,10.69679526853738,10.981562751788621,10.664054487463893,10.724494576094292,10.426070118235394,10.645726422577907,10.271727589142161,9.8069072678619,10.051988968281329,9.690862592038094,9.993625837601568,9.536145137167606,9.71320974574129,9.90958267833858,10.159439233164038,10.491365674158834,10.89782228313998,11.277174408983848,11.79209475785282,12.393526648175953,12.903673088180827,12.929501228397363,12.60867012437412,12.785820173729375,12.33405637468055,12.572301943200005,12.678636132443035,12.123224724443054,12.204239003813047,12.541650472526685
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.12790247122723,14.309213985824938,15.412968822439941,16.470957069276675,17.465587923172503,18.412283679845793,19.272648221812517,20.076639066118016,20.81471710851804,21.474798276869926,22.06621471858914,22.583188940466147,23.072867359824766,23.5281139071271,23.92366645810543,24.2942424164629,24.67508050153249,25.043375975934012,25.398983007899453,25.780476312990285,26.19352168021311,26.610202490897137,26.992335450356066,27.33211350588126,27.659664052363542,28.012873286755163,28.395665455829356,28.7823538072806,29.167554068770787,29.587257723625875,30.0486366414854,30.552338416151624,31.099075969019797,31.698764649720513,32.32879843556431,32.96213882574706,33.634605821853846,34.335601576817375,35.039156549347275,35.76157393225534,36.524943207941924,37.32578700840916,38.14837055721234,38.968870106607355,39.80123700247309,40.66396751144684,41.54143368652911,42.42772805870397,43.32130737406108,44.212280347028845,45.10492489969474,45.95818284662369,46.763927622335245,47.55084344482692,48.32758109580876,49.05241559356078,49.721304632080646,50.36395404638813,50.988035492750505,51.558292016865636,52.070122123471165,52.522240579314136,52.945405123525205,53.34739696342538,53.72889011288822,54.128534248769,54.559495046770444,55.035339868411555,55.55254212771513,56.107819108341836,56.70334005029746,57.34245941354432,58.0254523399583,58.75798667740222,59.5371760266608,60.36685825399319,61.23625412985102,62.143746897172086,63.08030304420925,64.05898414753462,65.08214006357986,66.14313742491458,67.23319704695318,68.31509791516172,69.39572965242645,70.48018587635188,71.54814539658564,72.59929555638506,73.65025252960653,74.70031350271486,75.70344043519331,76.69456042750963,77.68087278710816,78.66471937659553,79.64375001414277,80.60022317430708,81.5763910418314,82.58007185332312,83.61328422956981,84.68171980478758,85.79072198336203,86.94344920615032,88.14475598252848,89.39493048602392,90.67407316745751,91.94397274374909,93.21134084548372,94.4660635680579,95.7115937209381,96.97299672398863,98.21571248737389,99.42777331029289,100.66363219898768
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6082015658527498,2.2859244191443895,1.9494932651221306,1.6846785816035508,1.446306385862388,1.290871334935152,1.1150550761848217,0.9872880621838139,0.8902439653187887,0.7848827933518623,0.7005879136055997,0.6134400707682583,0.5761191025033965,0.5066129497270583,0.44136244419557397,0.37649124751082697,0.30882492060146244,0.24661396723024737,0.18780653391475585,0.13170137806970506,0.06059457040018427,-0.010323573158705093,-0.07635758747619092,-0.13377569198800876,-0.18672622041670034,-0.24925983698470217,-0.3205783372536674,-0.388177707368095,-0.458746625745318,-0.5250740900842827,-0.6331002394284173,-0.7788650291584277,-0.9389633073315662,-1.0237997254702234,-1.1057836097945566,-1.2176897547850725,-1.3238398835563334,-1.521888978400055,-1.7571821694928123,-1.9107797174916867,-1.9718396604597643,-1.9293429230275392,-1.773348338598264,-1.55878720855018,-1.4111278414774544,-1.3430262040453262,-1.330007620939335,-1.3329291016000968,-1.3625317510663078,-1.3691754748826932,-1.3966421698900735,-1.4030927619755729,-1.4242781458818778,-1.4195161169062163,-1.4185771170812724,-1.3985499062061464,-1.3919716986942445,-1.3705770586935218,-1.3662008503197955,-1.3515099961785546,-1.3454880423528601,-1.3343377757721724,-1.3283374615175327,-1.3202075610661246,-1.31394061079696,-1.3018935627826336,-1.3423536652582868,-1.3708412102412526,-1.3492799631428594,-1.3050961108053205,-1.3456449130531105,-1.4317692272810723,-1.4439131185207337,-1.4032775714495531,-1.4353319314765267,-1.5200646185782967,-1.5370212120408513,-1.544298487821589,-1.6000917549496259,-1.5742070483337025,-1.4828657463194461,-1.4546734667050782,-1.4421085884415532,-1.3921915916551262,-1.4350917167245676,-1.4951590481048342,-1.4645169854332307,-1.377348951478945,-1.3707649139401061,-1.3712722322172588,-1.3423223987736244,-1.3586133337577329,-1.364798149613143,-1.3395860141080962,-1.327275778766184,-1.4108850297181543,-1.5192133003557973,-1.5421958827964444,-1.5032162220681855,-1.534505394560616,-1.5910743052047025,-1.5586627148178265,-1.4200152667627342,-1.2250766584631705,-1.0175556460987498,-0.8883658598900555,-0.8094182044948917,-0.7763437404140393,-0.7879475014886551,-0.8452562446635562,-0.8863739903437298,-0.8332349402531936,-0.7602856190618106
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9663916323927614,0.9645650220481096,0.9606812335929625,0.96362672888482,0.9678888980908524,0.9764056929655877,0.9736274611173357,0.9803019066540631,0.981849361891792,0.9815675969282138,0.9822402431086703,0.9828064105924482,0.9880276064051625,0.9879479004456362,0.9877082409335506,0.9869481076733979,0.986631580258762,0.9862832743316938,0.9865362627162524,0.9870549774979268,0.9868776354705927,0.9863909732910617,0.98635806698919,0.9860102184929816,0.9864082728621265,0.9858826772238415,0.9854563293674131,0.9851377074839117,0.9850139877680434,0.9855600847490967,0.9828868695758406,0.9769692376295883,0.9724282992988222,0.9797105160706376,0.984122324147251,0.9846705227363659,0.9857751339337305,0.977674712961762,0.9679946848956993,0.972678400835353,0.985626697658463,0.9972260419651144,0.9991699267900391,0.9911795287919714,0.98891656529465,0.9948433586429588,0.9989259002806015,0.9997684557125457,0.9999993083812074,0.9999814998713122,0.9998855368470388,0.9999036944724002,0.9998540804455521,0.9999561784806602,0.9999955061938702,0.9999750558912761,0.9999520115495165,0.9998664329164524,0.9998911115917686,0.9998598913663322,0.9998608981900631,0.9998465884709496,0.9998389363445573,0.9998499384334886,0.9998329447539079,0.9998028481579119,0.9999622748386678,0.9997514523047901,0.9999979581085646,0.9997585422233168,0.9999556788992956,0.9986436651602911,0.9992935497621813,0.9999975854195751,0.9997962433801351,0.9985341012876453,0.9995819524976938,0.9998026864306191,0.999312092693434,0.9999931561738153,0.9991188906829302,0.9995849261686128,0.9997575636065021,0.9994749149381714,0.9999678925785156,0.999543889574765,0.9999955468426365,0.9991018195442439,0.9997747755148826,0.9999197199184853,0.999827555795102,0.999996851292748,0.9999975675883185,0.9999137034859771,0.9999450092399716,0.9992414756023523,0.997437413923947,0.9989920367418043,0.99999106503947,0.9998039462159055,0.9994255235405011,0.9999905339305429,0.9976229741675496,0.9929128912686735,0.9899520407079203,0.9932374214246744,0.9965082096018191,0.9987824991533645,0.9998952510775843,0.9997697752890146,0.9996763802682742,0.9998611831196274,0.9992360963765059
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.2570743332992501,-0.2638452543468043,-0.2776536825297006,-0.2672518051926715,-0.2513783621405698,-0.21594425841959922,-0.228143741878253,-0.1975048652828797,-0.18966241207124004,-0.19111528630795463,-0.18762756945028147,-0.18463899723078003,-0.15427718230926174,-0.15478677593728507,-0.15630876748266967,-0.16103860642684056,-0.16296663718718088,-0.16506151209035008,-0.16354266215837857,-0.16038226646536483,-0.16146991239228425,-0.16441668957229372,-0.1646139838693797,-0.1666848794204879,-0.16431286994376454,-0.1674375906119973,-0.16992887603260529,-0.1717664032729999,-0.17247447318747455,-0.16932607403868202,-0.18421021039943591,-0.21338019759448398,-0.23320206414781208,-0.20041782530654503,-0.17749155223562935,-0.17442465896223508,-0.16806958474969724,-0.21012414338941712,-0.2509706955277366,-0.23215668964813502,-0.16893789646752636,-0.07443266236399072,0.04073643821430541,0.1325260038774488,0.1484723101653374,0.10142332948585907,0.04633622501445238,0.021518247190501494,-0.0011761110095920167,-0.00608275555326831,-0.015129877861666564,-0.013878104353435035,-0.01708267591390345,-0.00936168352135493,-0.0029979312976031094,0.007063115122885898,0.00979666259884923,0.0163436937969783,0.014756861447387104,0.016739105021063353,0.016678856992020014,0.01751569362039557,0.017947182770124474,0.017323412324049423,0.018277926160506594,0.019856102722525252,-0.008686132596066595,-0.022294250704228736,-0.002020836139177329,0.02197401309520803,-0.009414894425795697,-0.05206563199674305,-0.03758192921736373,-0.002197533849501786,-0.020185928835942384,-0.054126228075439445,-0.028912285293597607,-0.019864244413448133,-0.037085595541524546,-0.003699676409003091,0.041969539913024,0.0288092932313322,0.022018492491329634,0.03240207415174065,-0.008013352112706828,-0.03019954989316838,0.0029843416185802198,0.04237398002761904,0.02122258806474945,0.012670979367748223,0.01857037083076821,0.002509463008249747,-0.002205633116917834,0.013137183143944763,0.010487063272103634,-0.03894192388716342,-0.07154442888659338,-0.04488775474961656,-0.004227273497949521,-0.019800735620244463,-0.03389133953970254,0.004351097483115388,0.06890864541617762,0.11884439554511332,0.14140352576305912,0.11610092455128729,0.08349483933859074,0.049330714417688715,0.014473661336879816,-0.02145685015451798,-0.025438843010656333,0.01666176733180255,0.039079709546544085
Operations,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,3,1,2,3,0,1,0,2,2,2,1,2,2,1,0,1,3,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,3,1,0,0,0,2,1,1,3,1,0,1,2,1,1,0,1,0,1,3,0,0,0,2,0,2,2,3,3,3,3,2,2,2,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.11344558931555,87.9191659466824,86.80267462530703,85.73548043381449,84.73309723343044,83.78176746422798,82.91628609623798,82.10882221858682,81.36824577870566,80.70547942607521,80.11200477401655,79.59293335339777,79.10246334642515,78.64562488357438,78.24860813605613,77.87660985229746,77.49433007290824,77.12475319131548,76.76797153025304,76.38539831903051,75.97101476499152,75.55305220427377,75.16977218798668,74.82903568221346,74.5006346817526,74.14645586807914,73.76260903416001,73.37497720350885,72.9888465244394,72.56832631530582,72.10571460046802,71.60057800004019,71.05258552344877,70.45237583680934,69.82192846093169,69.18816761493515,68.51546342989423,67.81445975742287,67.11165470304155,66.39019047508674,65.62732139365292,64.82616165520663,64.0025661631122,63.18126308038803,62.34875805506041,61.486081584776805,60.60863540447818,59.72233754009988,58.828720015701386,57.937740687522364,57.0450758955058,56.19181508004612,55.38606572055736,54.599150242643915,53.822412715547514,53.09758474239467,52.42869963066707,51.78606876552234,51.16199259341133,50.59175591340607,50.079935665443486,49.62783710377223,49.20468480979028,48.802710686235486,48.42123251518043,48.021619039479596,47.590571509934065,47.114685558406805,46.59751409438228,46.04233254644047,45.446724033940946,44.80753429894287,44.12454468037002,43.39201251141796,42.612818350301346,41.783241299429136,40.91389024401967,40.0064217884143,39.070078839192504,38.09129810542561,37.067897115255285,36.006867437028504,34.91680006178803,33.83491214127865,32.75426497373931,31.66988329798023,30.60187236027962,29.550737556854713,28.49979401495387,27.449734064594306,26.446684771949887,25.45552167560766,24.469196683081613,23.485432351010616,22.50645915105658,21.549775338564466,20.573814145953826,19.570267344766673,18.536870565292315,17.46861147528941,16.360105735114985,15.2071241415348,14.005238551231376,12.75664280053326,11.483180872137693,10.220163356292936,8.959882205318895,7.711331100773026,6.469922847939898,5.209450660618707,3.97109478962529,2.785976950682202,1.6285692078380956
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7670595608557988,-0.8057203573668517,-0.8835086786246364,-0.9328058085074531,-0.9976167996159546,-1.0486702307975406,-1.134518632010014,-1.1925361223488267,-1.259423560118833,-1.3372336473695583,-1.40652534794134,-1.4809285793812137,-1.5095299930273853,-1.5431615371492313,-1.6029832524817493,-1.6280017162413287,-1.617720220610778,-1.6304231184072364,-1.643218338937558,-1.6174267887774647,-1.5856164459610227,-1.5820374392822458,-1.6167199837129118,-1.6592634942267779,-1.6715989995391425,-1.6458211863265433,-1.6161531660808635,-1.6123681693488408,-1.613869320930533,-1.5794797908664293,-1.5373882851622085,-1.4948633995721679,-1.4520075234085823,-1.399790313360569,-1.369552624122349,-1.3662391540034662,-1.327295814959058,-1.2989963275286414,-1.297194945618699,-1.2785357720451884,-1.23713091856618,-1.1988402615537126,-1.1764045079055734,-1.178696917275822,-1.1674949746723797,-1.1373235297163902,-1.1225538197013805,-1.1137021356217076,-1.1063824756014995,-1.1090206718209785,-1.1073352079834393,-1.1467391845403156,-1.1942506405112496,-1.2130845220865467,-1.223262472903599,-1.2751720268471587,-1.3311148882724027,-1.3573691348552614,-1.3759238278889896,-1.4297633199947413,-1.4881797520374178,-1.5479014383287435,-1.5768477060180501,-1.598025876445206,-1.6185218289449423,-1.600386524299168,-1.5689524704544624,-1.5241140484727467,-1.4828285359754716,-1.4448184520581933,-1.404391487500476,-1.3608102650019234,-1.3170103814271528,-1.267467831047938,-1.2208058388833862,-1.17042294912779,-1.1306489445905328,-1.0925315443946317,-1.063657050778204,-1.0212192662331034,-0.9765990098296768,-0.938970321773219,-0.9099326247595272,-0.9181120794906192,-0.9193528324606604,-0.9156183242409206,-0.9319890622993903,-0.9488651965750918,-0.9490564580991574,-0.9499400496404355,-0.9969507073555768,-1.0088369036577767,-1.0136750074739496,-1.0162356679290063,-1.0210268000459592,-1.043316187507891,-1.0240388073893598,-0.9964531988128478,-0.9666032205256414,-0.9317409099970959,-0.8914942598255742,-0.8470184064198154,-0.7981144096965753,-0.7514042493018849,-0.7265380716044323,-0.7369824841552433,-0.7397188490259587,-0.7514488954541312,-0.7585917471668733,-0.7395278126788076,-0.7616441290065832,-0.8148821610569121,301.1574077428441
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,2.4531667156910797,10.017055218542666,8.601491234072455,7.449627559736088,8.34609423611717,8.071096529390225,7.833641844903192,8.446035453327001,10.13133787324409,7.780927463762237,10.447233927100177,8.53212467068017,0.39310918523870253,10.235821861836373,8.923548057284687,7.776569337839437,8.219197244392538,8.538357714447612,8.11952043675732,8.432015145617024,7.973703552876265,8.5536328129242,8.971777112385038,8.54126125285408,7.178513162402176,8.303104301340648,8.297716639898914,7.930145634765963,8.242142466499558,8.47443212091954,6.068694465707119,7.7158667862813735,9.121944499901796,8.339154611473557,9.136713164521664,5.732991577505846,8.695462550617869,7.235687047712376,7.948091794599852,7.812322669086731,6.361670263042116,4.695561846912692,3.819520912148534,10.301039240331807,9.651158483351406,4.393687786445831,4.525513075338636,6.450328871624308,8.43940336763923,6.037335985295794,7.648407562733861,7.8357851409421215,8.59975296598518,6.445151278939035,8.733956542464703,8.68039770422615,8.911165209835689,7.269964616444222,8.469993270983515,8.955621872487274,9.44222356117963,9.391619719566814,7.7075208760397835,9.558823139077136,8.177908847237807,8.367110625624935,4.082506880615501,5.682984730842871,8.432091189970416,8.342248172556054,8.390752871282247,7.239362310189286,9.144223608383363,6.2918091717218365,9.244882717971569,6.718497782789653,6.826989293823441,8.18710539037966,6.0099387606679855,7.951945565899282,6.771647596437766,7.711548887952564,7.747054564307914,6.421953519190187,6.460714935670364,10.158316777818646,6.333914426367539,7.037880479310932,7.65898112267943,9.71138771054166,7.348284189818755,3.837090674548872,3.7576004156916514,5.809173436126531,9.132689929974251,6.017116225155109,10.078934120785592,7.295106394872932,6.089604683577192,8.448264018734891,8.582634476780457,7.55183469818116,6.0593077129756745,6.051059549277381,7.008257330114901,4.779855755130922,1.8244762455816128,4.522284076066568,2.384230417737419,1.0664758983493128,9.908178842181844,4.752329575513145,7.806913370946021
Num_Collision,0
