,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,6.820459446813998,6.073242654399285,5.4846140313171245,4.700919632696071,4.126637683467191,3.3667738719906364,3.4295971347773646,3.5681650945207157,3.7923971500887945,4.131047714799946,4.460246843928955,4.166983843717344,4.279176081901227,4.739742572782359,5.2969861173052895,5.582809672712117,6.128794350294604,5.989825800350377,6.2883735139920836,6.866644900757122,6.620124643627957,6.273559565078931,6.481883793475181,6.699009449633103,7.061322748326439,7.416211356233618,7.786169664256357,8.223922859992758,8.7369486224081,9.278029068839677,9.372495968702067,8.965545444182668,8.572257991743648,8.765968279978967,8.41804019000461,8.679021474315912,8.878930878528553,9.164258346739176,9.444912585725573,9.245570994499378,8.734737016372883,8.267066146523387,8.430604608305087,8.030555637882586,8.301509594242635,7.842071263191584,7.344591659071526,6.796729954216588,6.196880605821613,6.333152744834451,6.627637380122921,6.190083359595662,6.378967387317163,5.9697221228820885,6.262351501688626,6.4999169985366905,6.919729523151798,7.367252049597813,7.989274472741019,8.578895143885132,8.444397402876696,8.903931863497819,8.611152570113324,8.97617084867666,9.479832713760162,9.14621735863941,8.765408278797798,8.27346551318919,8.496876978714992,8.080394823508723,8.26061534988928,8.664749928009424,8.969198227414443,9.437434548074222,10.00125302934273,10.319284501294069,10.772227388819806,11.357647856372923,12.007802373251112,12.57035566976806,12.851293122005032,12.67688432568819,13.075647957075404,13.34744330954799,13.115708588011902,13.432628729651794,13.730402973128598,13.493622252660762,13.125442597485906,13.280178785835787,12.95191619470882,12.566091812971461,12.520776749360001,12.24189857319925,12.441447116904875,12.265726607624522
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.48310849104226,34.120076192614746,34.686474449784235,35.187186939448026,35.61893006203274,35.986227693779504,36.3171720600542,36.65346240514641,37.00934561620485,37.39437786950248,37.78030358081897,38.16860483387801,38.57571303859724,39.01825156131764,39.49839762807642,40.032190602709235,40.61021288530732,41.1935899871594,41.7803143019494,42.410399809124,43.0533845950466,43.672311661440446,44.28218827083225,44.930159114562066,45.61826125941951,46.34474278351741,47.102788943730154,47.8997405738817,48.75016142819289,49.64646243101977,50.56936527612897,51.484699803982046,52.35976181885546,53.22497397538679,54.087115798758994,54.93317245131634,55.8050019756759,56.707298171792324,57.63444005141266,58.557975459459904,59.4569071123825,60.30556842263327,61.13939462734432,61.964782568380095,62.77641898338723,63.58508369498678,64.3441317210986,65.05130807526835,65.70145624657411,66.32292721318917,66.97025944019938,67.61087948470792,68.23920393473635,68.8584136791527,69.46582372259061,70.10271099340649,70.77388594747646,71.48846196080419,72.253218220047,73.0822803323572,73.93307593621168,74.80114186943946,75.67950764428736,76.55202544296672,77.4717440790163,78.40393222249136,79.29963012050911,80.15172557157443,80.98448607088554,81.81358062057083,82.62654962071835,83.47370411071074,84.35425268043932,85.26431536432747,86.22857439981621,87.24067225690642,88.2953024118963,89.39344824915219,90.5485384358298,91.76343327247596,93.0280066470232,94.30605266553019,95.58743689799189,96.9024770898843,98.2259172665817,99.54959926456944,100.90787707053668,102.27046879790451,103.59107179153405,104.90241784348191,106.21376003364307,107.48831737689433,108.73973012291496,109.97084639585341,111.19391947509041,112.41075590207139
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.9092553384906186,1.810306751567249,1.7107951917251734,1.6259282264265897,1.5432125235087506,1.4767663296367264,1.4013324862902086,1.3049454607834898,1.2082817953548333,1.1095506952365894,0.921534996348464,0.7304083168279715,0.6244610026001804,0.5345809998061675,0.38434890393943316,0.2747796428259507,0.18134572278439826,0.006404930714506488,-0.1845062645753728,-0.3794164388511028,-0.5864202375753124,-0.7674703903017215,-0.9605683376059149,-1.0696157298511138,-1.0808341398904384,-1.0465002838297057,-1.0829860243137979,-1.1561677206241674,-1.1767262680944852,-1.2745379840332005,-1.4321396943631945,-1.5120919404921354,-1.5457737908097413,-1.5878216922944601,-1.6069459263671118,-1.7145388769536138,-1.825013148354403,-1.8466852962619522,-1.7649734902269214,-1.6288252312257157,-1.569969912578907,-1.5496753805464225,-1.520773399397325,-1.5133135320619246,-1.4380038319764106,-1.4014655289579443,-1.3920630415261988,-1.3717490502781142,-1.3662385410957634,-1.3059563008912791,-1.263742066403674,-1.2763350410944514,-1.2973734703964006,-1.2970532286973617,-1.3629986945507386,-1.4014995179166938,-1.3913524093699285,-1.3690747768863367,-1.292962413933197,-1.2593863984747606,-1.2546243711735972,-1.27491427138519,-1.2651849091489338,-1.1722011589595875,-1.0852482703079604,-1.0576267378632283,-1.0640740278389778,-1.0554212675778754,-1.1348477893498936,-1.2020234442642963,-1.184501542426002,-1.1650278093535382,-1.2023713751828888,-1.3323029588129693,-1.4640234332588007,-1.5417743902339904,-1.5199299453760238,-1.392907524966339,-1.211883239385601,-1.0160160245025718,-0.8924653270936446,-0.8781190467726449,-0.9866877915399931,-1.1330232912892497,-1.197361662978442,-1.1552852175743695,-1.1001797853137536,-1.1364650364846574,-1.2809357992703876,-1.443396395549827,-1.514342595489624,-1.5555554870341537,-1.638510334499897,-1.7630011694497922,-1.930658898595344,-2.140856754074116
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9773963584740372,0.9795605145286178,0.9799810451815665,0.9805883722505909,0.9809894567355788,0.97935343505801,0.978474491245567,0.9750452888223898,0.973280426539113,0.9719484594069335,0.9574956333882813,0.9451817706745196,0.9517546286774843,0.960074283843474,0.9585969134498744,0.9663138306320064,0.973975263349328,0.9685002876604273,0.9634611186676793,0.9602387959598411,0.9578889706153569,0.9579619168394822,0.9568598566110378,0.9696651871130907,0.9872862600479464,0.9967227805778216,0.9975721375714729,0.998451661520119,0.9994274639103783,0.9975277051290531,0.9934422971301395,0.9950491133883683,0.9972841765708471,0.9981833251382959,0.9989647894160744,0.9965555659541968,0.9949875480799472,0.9980244339924003,0.999947128619132,0.9973775551313647,0.9977484772192031,0.9987530090159001,0.9991519565204906,0.9995666022013507,0.9984038131459948,0.9987688158884782,0.9993361732030146,0.9994945531848789,0.9996774287092081,0.998759591860379,0.9985035795776294,0.9996414053272439,0.9999704738126071,0.9999933316230265,0.9994103381165751,0.9991310960705818,0.9997599750595483,0.999999934122375,0.9992130517987088,0.9992324971661509,0.9997159465895958,0.9999972835075835,0.9999635450018622,0.9985833113623294,0.9974621155473263,0.9987887439535167,0.9996742221845143,0.9998609189283747,0.9994518546907235,0.9986689354396817,0.9998178167098831,0.9999986213104081,0.9997507054456155,0.9968765803680544,0.9944819772729742,0.9961009878949965,0.9995614198148149,0.9988096147505536,0.9941611404704019,0.9908191156437255,0.9939354595693504,0.9988050166523113,0.9994671760245821,0.9970460202378677,0.9983962708810655,0.9999996792878105,0.9997678956639906,0.9999379963524305,0.9973432668439802,0.9949767174596952,0.9975859328593922,0.9987778765565865,0.9981719556459933,0.996408382651982,0.9933503746373002,0.9890049896019061
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21141513295337094,-0.2011496914649124,-0.19909081115120436,-0.1960776484123997,-0.19406103620674098,-0.20215550756800135,-0.20636780267698973,-0.22200604664121737,-0.22961971020764402,-0.2351939460455744,-0.2884477631086329,-0.3265446682838044,-0.30686010948147696,-0.27974518673685955,-0.28476649649208025,-0.2573666270698246,-0.22665433237334592,-0.24901243503421586,-0.2678482272026906,-0.2791799683601863,-0.2871388513828317,-0.28689539188565744,-0.2905498490901419,-0.244436954859397,-0.15895232216151736,-0.08089313121159107,-0.06964072329522676,-0.055626249268791624,-0.03383407131383263,-0.07027430184615766,-0.11433460662805296,-0.099384415000653,-0.07364965146833623,-0.060249891417786694,-0.04549010339511343,-0.08292770324632476,-0.09999889582317786,-0.06282697791672842,0.010282994036415492,0.07237411498720715,0.06706695316444021,0.049924212379218416,0.04117484403462386,0.02943820245270947,0.056478543674013316,0.04960697943563152,0.036430933668442814,0.03179053560038344,0.02539760873283464,0.04979234546483223,0.054686392920550796,0.026777990129449175,0.007684497575642151,0.0036519459853282914,-0.03433622090028297,-0.04167796617876063,-0.02190872586280142,0.000362981054156733,0.039664557417306866,0.03917163013072409,0.023833298858287166,0.0023308748258005466,0.0085386572310125,0.05321062176525612,0.07119921381484659,0.0492041151912764,0.025523508767143568,0.01667761372937411,-0.03310574202873064,-0.05157865244238911,-0.019087519207130976,-0.0016605352399634953,-0.022327717326096005,-0.07897520822191023,-0.10490756349870947,-0.08822030330152014,-0.0296136458037714,0.048778617055535746,0.10790563830768893,0.1351942309234596,0.10996500448171787,0.048872678565596704,-0.03263991497303664,-0.07680646800777584,-0.05661171513725743,-0.0008008896778195792,0.021544252124312033,-0.011135683664986839,-0.07284509647860478,-0.10010660174598875,-0.06944282944304711,-0.04942421775927472,-0.06043795961027457,-0.08467783051579425,-0.11513050511456642,-0.1478821508584914
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,0,0,3,1,0,0,2,0,0,1,0,3,1,1,2,2,0,0,2,0,0,3,1,1,1,0,1,3,0,0,0,1,1,1,0,1,3,1,1,1,1,2,2,1,0,1,2,0,0,0,2,2,1,2,1,2,2,1,1,1,2,1,2,2,0,2,2,0,0,2,2,2,0,2,0,0,1,3,0,2,3,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.97715997880799,68.3336934759988,67.76045585564655,67.25401175733357,66.8164623405817,66.4446065360358,66.10814786738212,65.76450279958156,65.401383853756,65.00911080421633,64.60828409444126,64.20519849810462,63.79071106794659,63.34229871306372,62.85160680680289,62.310813900775514,61.727252096615764,61.132158801768675,60.53283099163576,59.89032628080193,59.23450100377058,58.60483172082612,57.98376590693283,57.33023798846159,56.6427738240061,55.919922127034205,55.16109638210074,54.36109434385477,53.5111059589566,52.610379294612244,51.679405358562256,50.76088474933096,49.88540855797433,49.01925232963231,48.15759486034908,47.30648868753878,46.429547462684226,45.52759895762461,44.60738800168719,43.694921262881934,42.80231276358526,41.957343933068046,41.12797916417235,40.30557046652654,39.502413629790226,38.69946863366239,37.94391271526891,37.241127566972395,36.594000658200045,35.98055477360573,35.34002556514199,34.7011469041789,34.07374875852933,33.457586951877474,32.846630015682734,32.20907796674081,31.542384997237257,30.83400805417985,30.08197571139977,29.26200568633627,28.417592264347043,27.55337379293466,26.68296541051336,25.829897599804674,24.930940725757008,24.01265486859731,23.12629035190722,22.28613255322701,21.45147438699263,20.622614537597997,19.82442164310332,18.994236732146547,18.122046004973186,17.203881371115713,16.232334745249496,15.224957846730886,14.198562032728177,13.15983746021984,12.093340529957999,10.995976054698982,9.856407002410073,8.693264584768365,7.5040393437177455,6.303667566282815,5.210841167493472,4.336684123696692,3.738069373279694,3.4914583743401355,3.6421311959482763,4.207590171112288,5.118167874581265,6.158277094011426,7.2352467128680855,8.328361980593042,9.436981737816515,10.557386587828022
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.551857648492536,-3.4879809220414337,-2.189156635295225,-0.9524048654713093,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2991220515759636,-1.3565334971908243,-1.4267623796477693,-1.493555901687003,-1.562450583248122,-1.6281441954541123,-1.663541331346309,-1.6563549321994486,-1.636881054174438,-1.6077269504603322,-1.5991732902249112,-1.5969144036633764,-1.585512569841967,-1.5515876451171309,-1.5093080937391719,-1.4592070939726227,-1.4164381958402572,-1.4049067051529036,-1.4006721898670875,-1.3574952891661667,-1.3441747229686527,-1.3703307170555377,-1.3789341861067115,-1.3464720815287592,-1.3125358355445087,-1.2771483030281061,-1.2411742550665323,-1.199997961754029,-1.1500116151018318,-1.0992733356556528,-1.0690260639500124,-1.081479390768699,-1.1245238086433673,-1.133843771657979,-1.1383425307167698,-1.1488938271897098,-1.123058775145438,-1.0980514949403855,-1.0797890440625793,-1.0875332611947428,-1.1073915007033364,-1.1550311694827755,-1.1706352311042991,-1.1775913023541875,-1.1968431632636936,-1.1970550038721655,-1.2444440816065168,-1.2972148517034867,-1.35287309122765,-1.386554115405687,-1.3594707915362605,-1.361121339036906,-1.372601854350421,-1.3838381933481543,-1.3890430638052607,-1.3624479510580727,-1.3333070304964494,-1.2916230569425977,-1.2479676572199168,-1.1800299749364989,-1.155586578010773,-1.1357815285876178,-1.1295916175787006,-1.1469321892913165,-1.1010431259523301,-1.0817141428403012,-1.1136354833099098,-1.1598422013197904,-1.1653418337656198,-1.1711401506053676,-1.201807105505324,-1.1698150890432295,-1.1278092728266387,-1.0818353661425242,-1.0284533741337825,-0.9926231014813904,-0.9736041859972904,-0.961275427491664,-0.9335030697381583,-0.9026355247409832,-0.860430947711091,-0.8368575823582916,-0.810774758949381,-0.7996282225650697,-0.9071736012106575,-1.1258429562032193,-1.4013852495830021,-1.7533890010604414,-2.1506728216081408,-2.5654589751640113,-2.9105777034689764,-3.040109219430162,-3.0769696188566584,-3.093115267724958,-3.1086197572234724,-503.1204048500115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,8.688887729439589,8.594417972060095,8.13079403479322,10.842609665471796,8.655204108661703,9.783113789493985,4.01161964880289,6.790771118066646,8.442895050921896,8.155655000084579,6.520951993491766,9.596995277032924,8.016095898229977,8.270952386892066,5.572431859058099,7.685266108368283,9.23771638508833,7.636962254720068,8.832097934762082,8.427322548565481,8.255377611390823,7.663617530876765,7.6080152922594415,6.863964177987965,5.608465643797788,9.723931196610025,9.78348062877668,5.351946833633632,5.663692073918787,8.085681687324449,5.972179680044494,8.69277820875374,6.910332680436406,6.22266027910193,8.282553065706644,5.59829387893848,9.218032879514904,6.967206651520286,4.863957792314566,8.907424154845511,9.384351977223286,7.250194787626907,6.686831564577399,8.349345119800622,2.8356305957173786,9.090069216988663,8.20217321893072,8.45184058665685,9.234709297631442,1.3772835577137215,4.181880559008222,8.495168787037493,9.079123991697273,7.221724070674864,3.0688493611937013,8.867016276314658,5.503824541339201,8.275886819265068,7.578078876091491,7.126682668958989,2.0987639933891833,4.622535585954091,8.531474879509984,3.7844231094161676,7.239816813574037,8.05326827421597,8.210056589592519,7.633517208278599,3.6204830218100468,10.049841816062063,4.419394999178715,6.316178439893443,7.897293034270744,4.759796864543371,8.551957798651609,7.937505737846074,6.352757536570839,5.919825989238521,7.383393812084644,9.315020837889893,7.09960455286083,4.493271827125511,4.217570525190511,11.417008545856559,7.709815012920001,3.910532477809384,10.245938750703255,6.488819314073415,4.353704245863618,10.25496663484199,7.176599352804791,7.402604769590218,3.2051270116077686,3.127732665216032,2.10806406670285,1.7684666406721368
Num_Collision,0
