,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,12.953446609062926,12.879185662156145,12.936352455793878,13.215881175996492,13.427471996336156,13.747523031239014,13.935827210931723,14.015336531059228,14.27179167261006,13.976386549605342,13.64132112882172,13.771901091197172,14.007301011992107
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.892953721865933,13.140497645005986,14.411563691277875,15.709418566860382,17.025475853561353,18.358612850045965,19.72710898041302,21.12029152039129,22.535282130595895,23.939766080966567,25.306659627369278,26.669218294754327,28.057616956319166
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5901996483399876,2.2595820456336466,2.037103783951151,1.8913414095774987,1.6789960024029238,1.4035481728149832,1.1995511262447587,1.0994337951526083,1.024377673561191,0.8588903909944211,0.66654071527565,0.5693399580640381,0.4833220045473196
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9561428372654108,0.9634256926570135,0.9780914716430066,0.988373624806693,0.9872247165656223,0.9833983072729875,0.9884389961647279,0.9962809384010087,0.9976632402334874,0.9947759251522523,0.9925229718296933,0.9961368573116011,0.9972059641761762
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.292900793351691,-0.2679756233845789,-0.20817558237991698,-0.1520446572112235,-0.15933411123148358,-0.1814601037490687,-0.15161909794239378,-0.08616433008388903,-0.06832319581824864,-0.10208260741909259,-0.12205797962588902,-0.08781435819595178,-0.07470117141961556
Operations,3,3,0,3,0,3,2,0,0,0,0,0,0,3,0,3,1,3,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.34634362099571,89.08576029518584,87.8067425820805,86.50420038604668,85.18112177568759,83.83913705795698,82.4646867684575,81.06904219873108,79.6524062745553,78.24359179665431,76.87181543271522,75.50713978503565,74.11696938680909
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.725275665054582,-0.7394166741901245,-0.7209822868946674,-0.6974578039661736,-0.6769213896409099,-0.658015282269389,-0.6255497105005219,-0.6043554302735856,-0.5833640758242211,-0.5911855220990105,-0.6282236360609232,-0.63532435232041,-1000.6098296017734
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.09921687667585,6.307315463223645,3.891730421431473,7.7609622881865965,8.094012791601877,5.638411329224008,4.759896672424044,3.2175526636479117,9.819726584144451,6.346351545395916,9.568440661495044,5.244297826359906,9.508078277100875
Num_Collision,1
Num_Off_Road,0
