,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.261722952268023,12.670083990092806,12.124035399506392,11.392806421724698,11.28753520202459,11.500833236915298,11.559312824443541,11.247045754234142,11.519599717641958,11.786718507419522,12.046459147754797,11.847362916260016,12.125399786162735,12.548376288579359,12.335744174676703,12.477945844757487,12.274409049902946,12.498163281078131,12.644672542858606,12.854407085226242,13.309595900618724,13.045125767425393,12.660595315195383,12.777420878016244,11.956372332655901
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.234920055306631,10.505086854332381,11.72577567174924,12.895003412544872,14.005214452946591,15.108557681981527,16.233330929601983,17.355577775286005,18.46381789201866,19.60066900113003,20.753471219051896,21.925903947931754,23.108837529999747,24.306156869004983,25.515389995022094,26.73486946754104,27.9672044470237,29.20335941789034,30.44571640097036,31.682076133358823,32.934150220334345,34.21469598139979,35.477429517703385,36.71197141803008,37.91619027576581
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5590387123090417,3.3050237361083807,3.09324257342712,2.958517624316383,2.7505909794121517,2.4667122876917906,2.2074755830925037,1.9860388615024291,1.7292357814157493,1.463175110799104,1.1498587116727217,0.9221762252302044,0.7173554710260888,0.4239592488545434,0.132231538220059,-0.09378809111126554,-0.21181296735253258,-0.32077053243633485,-0.5192278661993945,-0.8268053771778167,-1.2116138043853297,-1.5236672594461136,-1.7594522178023024,-2.0656400650432256,-2.3581853322866606
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9810639801560138,0.9804463643645283,0.9837659718586926,0.9881109025524786,0.983971655811169,0.9761651953338466,0.9758295983976949,0.9782431893055995,0.9765121494758248,0.9743577621829758,0.9697848072165163,0.9775194999792626,0.9816454863128672,0.9755561399551413,0.9739876468872711,0.9801643679514118,0.9906411369894279,0.9937997549013174,0.9899957718281766,0.9791580358584251,0.9681433679944563,0.9711540134542368,0.9782872541827781,0.9732266510153759,0.9774314890741692
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.19368393542170845,-0.19678650005622508,-0.1794561579130736,-0.15374278603214578,-0.17832492972163586,-0.2170288262393572,-0.21853282337212737,-0.20746147251287148,-0.21546234456652605,-0.2250043361221813,-0.24396193902333282,-0.21084503114916506,-0.19071481117515335,-0.21975035334630216,-0.22660111145137068,-0.19818630577920734,-0.13649226243378612,-0.11118474336922973,-0.14109702960138112,-0.20309982967464818,-0.2503965235548424,-0.23845310262550173,-0.20725358453720552,-0.22984752718573212,-0.21125265481468425
Operations,0,3,1,3,2,3,1,1,3,3,0,1,0,0,0,2,0,0,2,0,3,0,0,0,0,1,1,3,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.04869637985286,91.76693300456297,90.5370713193137,89.36260880529339,88.24366636088929,87.12843114847247,85.99345259602825,84.86302996009672,83.74562966413286,82.59986306554167,81.43726454122483,80.25844326805844,79.0702068654642,77.86581179491162,76.65044048815653,75.42688697927194,74.19272226451588,72.95500384251474,71.71000824042129,70.47046331826282,69.21617463268157,67.93536776914395,66.67339843110642,65.44114951035257,64.2405690629434
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.659836725255289,-0.7182366247101015,-0.7701383147507244,-0.8255374859796945,-0.8810575555959161,-0.8847647875831655,-0.8650214475557902,-0.8695773640684621,-0.8825997040361386,-0.8542334014088055,-0.8374014756831656,-0.8211787268336082,-0.8117635974057578,-0.7956049294474212,-0.7998860014128311,-0.8070160350090037,-0.7658352852439378,-0.7622815779988628,-0.7550043979065606,-1.047819047157617,-2.8798987315257643,-2.6316307497792994,-1.4276778529137202,-1.6372751535221446,-1000.7994195525908
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,6.610820789167572,6.80483854652885,9.250530918368884,7.583503632753362,9.656824263357572,2.595537835345076,8.227661472433434,6.6671465387465725,5.432893555173302,7.718938665145705,6.692243962495593,6.87613746374861,9.639246224238606,5.380233777847792,5.9830886083734365,6.352568735933927,3.007752645336153,10.324837005299264,6.279983445785408,4.0468203563044876,8.523869209985726,9.2207835006407,5.787935821331941,7.042233653660751,15.084463927745215
Num_Collision,1
Num_Off_Road,0
