,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083183212015726,9.188016943748556,9.50799979030922,9.175855419530192,8.80024366192667,9.038240716673075,9.437835892379855,9.918989186286087,9.586343463223564,9.92949907183179,10.188048074652277,10.564516759527338,11.12931046596973,11.705366754396351,11.990244933723499,12.114853989911854,11.832263124409351,12.06180927224252,12.552562019457561
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.812851454849433,17.724151455547158,18.65992073584306,19.597724777620922,20.48979592287701,21.37845064659193,22.302498144435283,23.270267976736502,24.248161133968864,25.2165927771622,26.219503001257333,27.256408815094275,28.33701876969787,29.470564213185163,30.64928516531089,31.85378788199364,33.04847509950615,34.240751306310685,35.46887479313629
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.4526659188509015,-1.5074756787001486,-1.4926220741439575,-1.53872905295525,-1.6212585569269233,-1.6228081144360367,-1.5901763641171276,-1.5485072406676141,-1.554983485077385,-1.6521437880166823,-1.736532140416792,-1.7310424595760028,-1.6342021954859551,-1.4913598247478,-1.3598134233869799,-1.2675787526261728,-1.1673933727055223,-1.167944181630032,-1.2513417636261586
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.9545438837116331,0.9824523700400691,0.9956511029412123,0.99720510380492,0.9967044846014735,0.9990429157529872,0.9999788182559566,0.9998582749671224,0.9999956559126809,0.9988323725062421,0.9979793775485507,0.9996612961899772,0.999368668322696,0.9964064248009445,0.9953680390499902,0.996437378418,0.9967074265021324,0.9994704476248574,0.9996799392520035
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980704179698351,-0.18651364722896582,-0.09316051315845887,-0.07471265585842086,-0.08111824933583728,-0.04374074169203881,-0.006508689531730453,0.016835378812794725,0.0029475677713952948,-0.048310367764607266,-0.06353866529765452,-0.026024851580262114,0.03552836577892632,0.08470086549380498,0.09613774928599764,0.08433594068642156,0.08108209392644196,0.03253958089108009,-0.025298597927762352
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,0,1,1,2,2,2,1,3,0,3,3,2,0,1,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.31768275018541,19.40606911459078,18.470391388468226,17.532382285422564,16.640217656465406,15.751565866380847,14.827505109781516,13.859827677894817,12.88191752251993,11.913521336355277,10.911351235522547,9.87446074542097,8.793047748455681,7.660206215241113,6.485164173723325,5.286673642272869,4.104387165866593,2.921374718205922,1.6973212773866109
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.9165871515433404,-2.742157542224618,-3.2359807936776193,-3.0807600675207434,-2.3574049010867726,-2.2494648518401767,-2.1166506273038697,-1.9936434764933426,-2.141067127426789,-1.8198692433300279,-2.2138539622447144,-1.7232207908642567,-1.5216536211877538,-1.443369338059294,-1.711451552854268,-1.2459803443014779,-1.3664541312366714,-1.2103294514773304,300.85913825227175
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5657827006851583,1.7996145620807544,10.232154206915661,10.203826798198481,5.7742482019474375,4.03469268104772,4.190495698098742,5.810600843589428,8.223935401232712,3.705146673161557,9.455682631094652,7.069548178077727,5.655684739245675,6.260719481977872,9.000353601477942,4.940250093306681,7.3236866764903485,5.4472449783752905,5.571040884924957
Num_Collision,0
Num_Off_Road,0
