,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.826994368458994,11.05906461569815,10.292812791840598,9.545602601794158,9.484454538000715,9.408501040196395,8.777263815661671,6.37882641373991
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.962508533058847,8.912277381917702,9.816252984554792,10.645809242014057,11.451928693586344,12.222931011845903,12.95444559931267,13.6070479580513
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.000171810352421,-6.36175200304588,-5.795652254559069,-5.253245156277748,-4.7465028508700975,-4.201758449168801,-3.6632551637882558,-3.207750969069866
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8244216573578873,0.8290728601110725,0.8362718941064958,0.8377172717235641,0.8402813850487043,0.8298519018354891,0.8157853621858986,0.8209292676613624
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5659760868440241,0.559140583956527,0.54831498167343,0.5461041774753497,0.5421505270131453,0.5579837103536462,0.5783547724738011,0.5710298919469796
Operations,0,0,0,0,0,0,0,1,1,1,3,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.66318280386327,28.61667611532731,27.634114313017673,26.734968866210686,25.870133865285617,25.04258837677305,24.263438594961993,23.577831451309585
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2040820106248922,-1.4900042322124776,-1.5081823407052664,-2.148010180972383,-2.367641552335694,-2.740327608751102,-2.926916389434098,-3.586814705130937,-5.0820285063498085,-1011.2167345234217
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,8.18562700998726,9.926714064293717,9.386428443304775,9.040626821294177,6.896946899385352,3.1330014412006926,8.91974559895047,31.35399442678054
Num_Collision,1
Num_Off_Road,0
