,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,8.39028394092805,8.81995097947925,9.475130031900166,10.082198435680894,10.750299779395501,11.468944210825086,11.74590005932728,12.362437409250182,12.809991209270745,13.50892829471774,14.315623490444857,14.6466393794585,15.319821195190634,15.491040937896484,15.188615333782952,15.022377822078173,15.089123375065357,14.64026666170439,14.641855385627474,14.802561468814817,14.951323668656451,14.951574200965256,14.956089441793255,14.977829212251114,14.653022294461016,14.670015589795627,14.727480889684259,14.873948703363133,14.949798978894508,14.997666930422264,14.75587763509289
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.29596086653904,21.11113130952138,21.996949678372193,22.954567059244887,23.964960805225136,25.032983615445012,26.15514910160906,27.324453693443694,28.544893201444722,29.815869308756557,31.14188964776964,32.5254553584062,33.9561353438115,35.42459372467846,36.902134399552295,38.38326788200819,39.87720587771469,41.36067311713535,42.81263868977769,44.28370981158676,45.771231011215214,47.26752629008984,48.76115466163313,50.25665883559678,51.74035997664719,53.202403702814294,54.67326829920824,56.15179860461837,57.64433854227166,59.13922307421438,60.62917498974142
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-3.9997082115839406,-3.7127649047407774,-3.4838999519169684,-3.2761017309315803,-3.0205933654477657,-2.7099098498884615,-2.4019113979456206,-2.1145126172537907,-1.7763063285514524,-1.4388751392276842,-1.0126586495656824,-0.5668734604651261,-0.1303082350596627,0.36016412115670915,0.7699330065000121,1.0593420958668196,1.223577499626148,1.3591798027708573,1.5241766832525967,1.5934492401102505,1.5882291362737053,1.57857530627194,1.5216151822727073,1.5342078969011363,1.497507047209871,1.4076824228881046,1.4035702428687509,1.4681424219821984,1.457242428964227,1.3808722433941858,1.3835477794895505
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9694828303789265,0.9594918846050534,0.9643893068924817,0.9709125625686644,0.9699818574507558,0.9647482166002118,0.9653697559780192,0.9682981294980761,0.9668316444307973,0.9667125375152741,0.9579157062332364,0.9550593076796042,0.9554251354369241,0.9513055738029522,0.9608226190474036,0.976050430456774,0.9896711607401226,0.9936535669172664,0.9938769869285355,0.9977966456070135,0.9997398434147796,0.9999999098850763,0.9997619212714244,0.9999983398250205,0.999801119754958,0.9990203505863468,0.9998973045735143,0.9997707294083362,0.9999998270440114,0.9995008670877887,0.9999778101908156
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.2451592168376821,0.28173626564047954,0.264486795041716,0.2394343247037679,0.24317729379278338,0.26317461611392295,0.2608854810888096,0.24979738271352453,0.25541450884247047,0.25586494447418906,0.28704964684123885,0.29641477495994545,0.2952334848477308,0.30824942052084336,0.2771640213427565,0.21754437985189654,0.14335617740194675,0.11248372750133047,0.11049223888516184,0.06634646950209068,0.02280889056907512,0.000424534850699644,-0.021819733629678824,-0.0018221819894783154,-0.01994294202799792,-0.04425312547530239,-0.014331095792737737,0.021412347333334344,-0.0005881427950273259,-0.03159140216512342,-0.006661765980666428
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.17759558140647,41.33257132981858,40.42527100524377,39.44955227892834,38.41605420906722,37.31958780945268,36.17053665016756,34.9776470473682,33.72976206646059,32.43304579109067,31.07584284648193,29.663190170627583,28.20816630853379,26.71764320532952,25.22703384383292,23.739946614079937,22.24394653641852,20.759525547031455,19.307503798881086,17.836867027866035,16.34935334325997,14.853030226622288,13.359037297228351,11.863640021212898,10.379748741367589,8.917696703572778,7.446876442235642,5.968228970415812,4.475667317503864,2.981578395418997,1.4923053001391005
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.168740306397233,-9.605542101611508,-10.029089597797277,-9.929012699260714,-9.936326336955801,-9.96426632592885,-10.359891904550183,-9.312051398551862,-13.256429839907813,-10.542709814616892,-13.264146857403542,-12.938280582474135,-11.499690366396939,-12.20047065749677,-12.345192451116741,-13.276096496626426,-13.889027574515925,-12.069315897018082,-14.67517717068221,-14.257804830667038,-13.853149438946193,-14.577150753892774,-11.870837815393493,-13.44781462507503,-11.795616661860084,-11.750255141621924,-17.14662571842577,-11.71934388009326,-12.087677967831748,-13.500922019005325,-12.073711425193293,-5.877456203256907,-3.5046027239845454,-5.879680607062932,-4.887149900077553,-4.683911901394195,-4.813818387287346,-5.273011752559516,-4.506880040645016,299.690894050398
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,6.654542192222702,9.777049277641217,9.12810415029196,7.195198509965366,7.629611625882995,7.3742566087862675,7.962337457751552,8.395491923358392,5.878620959169565,8.810762342065482,8.115717611112034,7.547614409369063,8.363409845713509,4.348846215345541,6.743137468004269,3.368802764062855,1.0469098447976688,11.668721566027545,3.8291727818721784,4.946436381598125,6.974862052785205,4.63331383603019,7.5478913661255636,0.2184359099079809,7.538534358583037,6.2719517412219075,6.002313540150508,6.194707090578156,6.812170272779956,5.777698567673409,6.853179530628418
Num_Collision,0
