,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.826191460124946,12.969787784176203,12.523912876531964,12.62206266231519,12.122482954269636,12.119154761238978,12.28446756416553,12.353069291189218,12.667045661750857,12.413697561810942,12.65695602576313,12.83654730084941,12.367294595410911,12.547790649054468,12.541431259621307,12.229925576507013,12.306214112937841,12.393418788691417,12.61795366036535,12.444019840978552,12.530930728154745,11.957338661666057,12.208853344530947,12.323892567566375,12.798946537561026,13.318139862105086,13.002189620301175,12.656177590259484,12.634919372710268,12.209720526088214,11.722935458660116,11.078796025633086,10.938898345788207,11.185736549059571,11.234461524602336,11.433920041095124,11.736786368826992,12.231594560516422,12.698351073375992,12.554125915248116,12.759826926823475,12.40170297136211,12.567769765383474,12.24621252668345,12.510701238045721,12.004550776502093,12.13506739563447,12.354458015872758,12.358431082796463,12.440931946087252,12.504360968811996,11.933389497264624,12.202188933837656,12.384659217463584,12.332385440283323,12.398290005129631,12.390533141868236,12.428245677459412,11.85310067486947,12.0946661080885,12.415817543496669,12.249556565458802,11.717189789454903,11.795292111114863,11.421914926621975,11.703459438664094,12.081506670271397,12.42213210984266,12.22543896860219,12.369431937533918,13.507942909301882
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.05433849389858,12.299018206702689,13.534884994167765,14.752916072599723,15.958270143816764,17.15520229484049,18.366496005401476,19.571812927308496,20.77908146450769,22.005175417080146,23.238274151517547,24.481491223361676,25.679588202939236,26.84282023467256,28.031091419544456,29.21839301821812,30.385588271374175,31.583715006495336,32.82030781268849,34.06981564956589,35.30481020831541,36.5002689055938,37.65996961919264,38.853591982838914,40.084667769133,41.34898079038392,42.595457303000806,43.785172546196776,44.983831633141605,46.19313095451067,47.37178795123245,48.4875361166621,49.539196606861026,50.57551299930216,51.64727657391182,52.75446510934731,53.90537963965453,55.10158681595287,56.34702558662579,57.610541308125796,58.87250355450033,60.13361226795801,61.37891906782725,62.609741373544864,63.83814499962834,65.06205979854609,66.26551517291311,67.49043633157459,68.72575317331794,69.96576292718285,71.21306174344743,72.42349968021013,73.61178177341411,74.82841878782438,76.05628332447297,77.2891672951124,78.52737387760527,79.76815392505107,80.96863018237578,82.15285268383539,83.370659465528,84.59926222395399,85.79377724117616,86.95889559999009,88.11981668391321,89.27576311115385,90.46451875338501,91.68681437158051,92.91064777332288,94.13447431904758,95.41276331418153
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.039073723735605,-12.705375743152537,-12.394418653177723,-12.083398562475756,-11.806109832794744,-11.63586598696923,-11.469030672431195,-11.211542271331593,-10.881152484489185,-10.618643497900528,-10.390896469220337,-10.102072411933696,-9.716964038292064,-9.272169318987993,-8.86353264541395,-8.494906583192812,-8.111203288459745,-7.817835015160179,-7.633807560015877,-7.522831674044049,-7.3405906842761635,-7.070387795721107,-6.73511490467418,-6.4548594358194595,-6.213911435258281,-5.884579786372625,-5.454204435286381,-4.976751463338862,-4.576950627371667,-4.282696312404304,-4.08573030566479,-3.847140519953619,-3.52888528630993,-3.1423424732048577,-2.812370280230885,-2.575757716093902,-2.4485648401593396,-2.4407011999064503,-2.5090541159795516,-2.5702801504418074,-2.535445784746298,-2.485139866136677,-2.5285922031804486,-2.675616785943825,-2.835838137562465,-2.935404667449125,-2.9329302918309574,-2.9139207941796648,-2.937329621984584,-2.9568119195030333,-2.910266460749898,-2.7577411478385114,-2.547504882000143,-2.367970437178092,-2.230133871934523,-2.13458756824001,-2.0819001162197512,-2.0104352873253832,-1.8470419095196033,-1.6658468308109375,-1.5234440814665393,-1.4224228588195098,-1.3042269426386357,-1.146979730842897,-1.0802324353590398,-1.091253240091548,-1.1428968983787275,-1.2390484633782413,-1.3790588319885015,-1.5025767953204996,-1.5227132761097646
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9804657157866523,0.9721968989562285,0.9710604829392632,0.9694901382226448,0.9731261007748568,0.9841710666342666,0.987646262731012,0.9818454836929675,0.9728036956612837,0.9765064290411763,0.9803559023620043,0.9760609610101291,0.9622029761804248,0.9470958670708136,0.9472188547049707,0.9510342200319654,0.9512474295596149,0.9643293344624745,0.9812939492409118,0.9909532041289979,0.9895867822560699,0.9817170425608301,0.9709691516106186,0.973291377448815,0.9777804220393851,0.9714254238371933,0.9556742361744465,0.9408679641877989,0.9465357754870647,0.9630399859371961,0.9774594998564186,0.9769970839332309,0.9664217657989018,0.9521098207891353,0.9549262158135856,0.9691404001652217,0.9856470662661522,0.9971799022881613,0.9999999716054504,0.9996805388677761,0.9999638808398077,0.9997157957428677,0.9999149868309248,0.9971092402593529,0.9944771804429442,0.9960798839046521,0.9993935399464688,0.9999687209264705,0.9998787742803779,0.9998955424409718,0.9998277490212616,0.9966228992028514,0.9911335989067726,0.9903232501113903,0.9925371236615476,0.9954558493198862,0.9979568725281404,0.9980050001122572,0.994315116543282,0.9915331684243259,0.9926961692233118,0.9952472125050945,0.9949146515089415,0.9931274036915155,0.9966891734797824,0.9995239031035591,0.9999338583272986,0.9987150721493351,0.9961421220865571,0.9957498701166618,0.9990460509452134
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19669006117993718,0.23416487708427303,0.2388337046435552,0.24513031613620748,0.23027286420836293,0.17722108113870122,0.15669990336137676,0.18968248773074053,0.23163110695186984,0.2154882689179392,0.1972366718031418,0.21749712731892173,0.2723333116413281,0.3209508039830773,0.3205876499358696,0.309085606795579,0.30842880500404846,0.264705373377952,0.19251541544295825,0.1342078508376939,0.143937487764924,0.19034612774001278,0.23920473787229954,0.229573288044991,0.20963169196589065,0.23734499346463855,0.29442614407078105,0.3387734847432819,0.32259886193708287,0.26935847023267173,0.21112301186853155,0.21325266231858225,0.25696102932182646,0.30575625775588067,0.29684326226469293,0.24650940097203997,0.168819017770296,0.07504826761873376,-0.00023830463357256177,-0.025274892858977348,0.008499236188676968,0.023839625462761315,-0.013039137659809002,-0.07598133316424568,-0.10495302557931206,-0.0884582663208751,-0.03482172185957886,-0.007909308988687424,-0.015570380328343864,-0.014453518833651787,0.018559964630278442,0.08211453455085214,0.13286906757446912,0.13877989872028532,0.12194284789876704,0.09522421989611708,0.06389116193851094,0.06313493288927702,0.1064774577716785,0.12985367116264915,0.12064126826820876,0.09738062436049176,0.10072157769237673,0.11703828449250947,0.08130615885766783,0.030853964488003444,-0.011501259525886704,-0.05067745713577558,-0.08775461586088178,-0.09209883909502442,-0.043669074764347636
Operations,0,3,1,1,2,0,3,2,1,3,0,0,0,3,3,0,2,3,0,1,0,0,0,2,0,2,3,0,0,0,2,3,0,3,1,1,2,3,0,3,2,2,3,1,3,1,3,3,2,1,3,3,3,2,0,2,2,2,2,3,2,0,3,2,2,3,1,0,2,3,2,3,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83292126101044,90.55620111197909,89.29136043508319,88.04449202315534,86.81453252737639,85.60583534767416,84.38329228034245,83.15597250357465,81.91842375362822,80.67031297183486,79.41934011110045,78.15160365156147,76.91856425051412,75.7148277118294,74.49114596936023,73.27339193099758,72.07512648391621,70.85518457509309,69.6070693335526,68.35264331017439,67.10635387809947,65.8919356804544,64.70820281848523,63.49586928415717,62.24974074866899,60.964280093948915,59.69062276553343,58.472739341860425,57.25294327409295,56.02974254471592,54.842745895673396,53.717054915983866,52.65281295908855,51.60303660256455,50.52174634022925,49.40891122339912,48.25545261066741,47.059350710416396,45.81577454201382,44.55415265868858,43.291712094254734,42.02973214277068,40.78598471048054,39.559998173159805,38.33778559810854,37.11864202292292,35.916111709156034,34.69148688816084,33.45839831025252,32.22062302402242,30.972524029252128,29.756316531606966,28.560245813229987,27.337813312811072,26.106102412632488,24.870926556518043,23.631727796882075,22.389472557997184,21.185550544532443,19.99858082203019,18.779587476156507,17.550731430283616,16.356668218473654,15.193657077123884,14.034432798716539,12.878577352650254,11.68889965153967,10.464846218900664,9.239464000653003,8.015886273608555,6.737926370272358
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-3.653671808717359,-4.493213312085461,-5.723279850968652,-5.735159323104099,-5.753131588072151,-3.969756846472774,-1.8148517253428302,-1.2247419445213295,-1.3736425481870178,-1.8594519677026256,-1.2869979283157962,-1.166873693249947,-1.2960869079837525,-1.7461022085433955,-3.008184081618001,-3.28697884714909,-3.033523776329388,-3.1515033920208575,-2.209863647283013,-1.265036780271036,-0.7697978977958355,-1.146685248102794,-0.7855818023549119,-0.8162671380308382,-0.7876664656719399,-0.7538714645118176,-0.7145393452799169,-0.7263426715845256,-1.054432441223688,-0.8500510849565415,-0.7767992706229734,-0.813003350957473,-1.273717663265018,-2.093716564283896,-3.0380116764538094,-2.9867629479370432,-2.6103734952027002,-1.3272505405854176,-0.8038980997489844,-0.7564238315974237,-0.7383781166747596,-0.7375594355661477,-0.7380200485159563,-0.7562525677098577,-0.7740134626792639,-0.777787424948734,-0.780856424814381,-0.7974696862331143,-0.7753751790048042,-0.7669114220916811,-0.7622247137699105,-0.7519010052297013,-0.7837925023548387,-0.8039292816230166,-0.7775674995810853,-0.7682890998214162,-0.764824143885555,-0.7608012403640316,-0.7577447611151094,-0.7960779865352592,-0.8130302774977451,-0.781006654126319,-0.7711439541271083,-0.8059367881900386,-0.8369888586502299,-0.8407757215926548,-0.8441445539337149,-0.8103222988894156,-0.8254992370979228,-1.564750993783349,-2.370093195651269,-1000.7220400966638
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.516847537772238,1.5967869359730473,6.8926810194742005,3.2229230250466983,9.091030176689825,2.6068046943719296,9.869159995538197,5.956916470611073,6.256249216660844,8.24987887206497,5.555654273468178,7.024891899713622,6.209750266117949,5.881470701346675,7.938831064528978,6.57847993539661,5.896084968501344,5.04967769475399,3.626196736597623,8.698811559573672,7.967356715988799,6.826063024933524,5.923074002096486,7.798749745865963,7.396607069896546,7.618072672728163,4.674085293194281,8.722685343098624,7.093161897476093,6.056318459647714,6.89791225589326,9.95791184041411,5.658149443871205,6.371101552627611,7.670617461068283,5.355769611933717,4.046984163010113,4.9776927131732815,7.133049267621026,10.203661842303635,6.486703681047633,10.092026209782645,6.013255735790452,3.419136298887369,7.7011977085229155,8.734391476213865,3.377967235916962,7.630310684963072,3.551504869150104,3.673075655525852,6.225597027510768,6.688573830587391,6.9584367013009265,5.510173968362294,2.4412017491835365,1.2210142850861527,0.5151949870679322,8.522997490467448,7.016569313307467,7.094411514573559,4.615129460237271,2.2262028496354462,9.3962434169062,5.594937019410683,7.32949778205243,3.0732924768974788,3.9138333402850343,3.4380715603610454,1.9840510984931785,8.760585560730641,13.073269812506396
Num_Collision,1
