,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.835829055592788,12.242179396109815,12.22531089875319,11.730880304250759,11.130986491739653,10.512435081457934,9.814413675600798,9.12266871934315,6.614322621761885
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.873763150485299,7.99131643892447,9.03491277011846,10.000321720289955,10.914070859606408,11.802752051494089,12.644809492361407,13.44663023921538,14.105235605112236
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.80425321128822,-7.232803652627165,-6.60141863613237,-5.895211417107782,-5.206265518290769,-4.59417020989955,-4.025016175715342,-3.5226673979926293,-3.257455965805679
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8621025893791918,0.8770278717695226,0.8622784319109906,0.8288310977695262,0.814035313389722,0.8178603486994483,0.8250363664536494,0.8336736699609193,0.8759657393042769
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5067337815714408,0.48043949893761007,0.5064345030318562,0.5594988930910962,0.5808153825050582,0.5754167620301105,0.565079635121422,0.5522573784150758,0.4823733238531248
Operations,1,1,0,1,0,3,1,2,2,3,0,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.885799750107026,29.678129264856686,28.53678529246952,27.4675860730102,26.462805816514443,25.503618250964834,24.604984406575753,23.761284753761757,23.0843439525293
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8392133509567246,-0.9809259982486989,-2.0754040253519612,-1.4812542152156114,-1.7542279898323305,-3.109752773704672,-2.7376850973074536,-3.951742770197166,-4.865311079317359,-1010.8233010906799
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.328664693559793,11.138825186694788,6.7903611920991995,5.619311535808567,11.163693945000063,6.638213317344236,9.654664366474483,9.1619063701439,30.18837254051088
Num_Collision,1
Num_Off_Road,0
