,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.843859290889486,5.193508273419325,5.568395183413886,5.7045983471700685,6.126151421741639,6.334070739441819,6.684036356440147,7.0554641551794095,7.512096221739362,8.089696922605826,8.70266330419943,9.284572240943119,9.87786309613752,10.477662387406298,11.083188549384486,11.696445145132586,12.314933244900375,12.736508218155151,12.748720386865186,12.59929345835685
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.73816774646383,14.19853423880818,14.681094949897528,15.219020746112918,15.792910179204668,16.400502767500942,17.048150503366767,17.737102773107754,18.459270937493564,19.22729084618051,20.050910009871906,20.935553999852974,21.877769850484775,22.878283915352515,23.937765475101628,25.05696658147639,26.23652104952062,27.467220179420377,28.719861555627904,29.973034602992165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.04959177001167,-2.842684872039746,-2.6016331627898763,-2.4328364900922916,-2.2895703821479034,-2.1427920148249884,-2.090474743876004,-2.0797572807230584,-1.9950089679930922,-1.8561412036223948,-1.6896768361539853,-1.5223866186101906,-1.341881220296167,-1.1484876320991038,-0.9425689697072797,-0.7243709143654916,-0.49383548463204296,-0.2554855324650146,-0.019447512093263217,0.18811101020966534
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.8656781788563699,0.8791253622960423,0.8850319407908447,0.9113523406918919,0.9335120589551972,0.9492018806204677,0.9729502257242579,0.988192237490223,0.9900771687131708,0.9883577004037876,0.9873717692787324,0.9852990793679767,0.9838535484623531,0.9828921146347016,0.9822888774885211,0.981911220136624,0.9816791270553298,0.9817555199103455,0.9823544872007097,0.9852946350330347
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5006009295356121,0.4765905972297945,0.4655303038256379,0.4116271506052654,0.3585460023277744,0.31466774513217477,0.23101484424840632,0.1532191298894059,0.14052473089428655,0.15214813851157308,0.1584202929910988,0.17083829838949322,0.17897540383537708,0.18418222223907676,0.1873727866109192,0.18934190178036714,0.19054157421383344,0.19014757196863522,0.18702850444953759,0.17086392882969464
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,0,2,3,2,2,2,2,2,2,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.436704812692,22.965112402248526,22.471239550619288,21.926801601772638,21.348229653360562,20.736602390062448,20.087838228137155,19.398830632314194,18.674907116511108,17.904541417261857,17.079325420690246,16.194631983736112,15.2544141099623,14.258866531943104,13.208605805288922,12.104745442197324,10.949496955549899,9.755871719862432,8.557369620422714,7.376957006706795
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.493340938284033,-3.764794022080152,-3.0851813667277,-2.872379436495044,-2.9884258346066153,-2.4872150638429504,-2.3330392697051208,-2.746117694683743,-2.646012579116409,-1.893323709638182,-1.7795365341867013,-1.6397540699094195,-1.5254846763771677,-1.4187431321499653,-1.3179624929437876,-1.222918254481105,-0.879891958574099,-0.8063747643125332,-0.8014979005602836,-500.81958738628407
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,5.042952827977454,9.535916722876564,6.279043284335809,6.193548305762601,8.655872697556022,5.555455263324394,5.91557345454746,9.871069778623271,10.04060216583585,5.875208113316625,6.20204312816841,5.944626688521196,5.964036980731716,6.01064662809302,6.061659029590434,6.135472457118079,6.185587537409596,4.235474194386433,0.4461537058950371,4.931193472179178
Num_Collision,0
Num_Off_Road,1
