,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.214722846100607,13.111762655322888,12.612305681368273,11.912869474080026,11.331088454096474,10.641929145960193,10.132906685407203,9.368362528709152,8.773423184435696,7.944449180715857,7.3791011503603885,6.559082629603096,5.964308992433551,5.145925291325971,4.527693441748483,3.77461390884513,3.1499072586040766,2.4324250366868654,2.4880883302944583,2.6478271045264905,2.8919720338808417,3.2297883626374007,3.5977672293697087,3.3103491765697624,3.6457319635090255,4.0545884416614735,4.5728744079205175,4.881346750513287,5.428344626438476,6.115358483778723,5.901633220693784,6.289342674785066,6.070774454361079,6.415120406558978,6.122411189402458,5.6690585058842435,5.258424377587467,5.398275408560937,5.696114759047221,5.970153498117806,6.304050817570011,6.117060368575906,6.268850100249481,6.579001004356222,6.993054176655917,7.389771747859781,7.790397565702787,8.03019447851971,8.172683414697012,7.86154659765446,7.438195586998383,6.9995900240387146,6.445364721209692,5.911638640746208,5.350332928707452,4.741013462460384,4.138168818819696,3.5305362066659844,2.915613307292145,2.3339197030101917,1.6779213569149054,1.0045094808804087,0.3583945999731716,0.14088814815135015,0.06072754433125899,0.02042228803489807,0.06930212149602627,0.2422940398906764,0.5493762011751788,0.23001842697273567,0.05365338947087317,0.05179695163197464,0.011514074345844111,0.017662170275672844,0.24907470103893875,0.10020958359655363,0.014883455551885529,0.05326874639929502,0.01264035391631946,0.007294898529180024,0.00713899523953062,0.007148797268532208,0.19958331302325108,0.1582220867601082,0.016641987010514194,0.03451760711090062,0.004760636746376892,0.23954376311725614,0.5312397996566238,0.1361395145519931,0.4031005273695922,0.8016226820207196,1.2105440964930962,1.6615586435876974,2.1456741519458564,2.659160519566993,2.494077697333395,2.9477142983872016,3.4074475655461236,3.9194951803219977,4.345812231886357,4.725502250579441,5.248138532919592,5.768142589369442,6.187328226202987,6.8304643948289545,7.15903301531765,7.572000291810718,8.035091836131889,8.588171285781893,8.911215347227538,9.394317285515937,9.991200346688661,10.544925123827907,11.174294158991717,11.598427498115534,12.199031131398591,12.801558889918237,12.96245982715292,13.218391470878254,13.508392739591123,13.426904659446537,13.085313276252988,6.673313470413752
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.631056560754999,11.913849336967358,13.183285027679462,14.38165734475346,15.503625044916106,16.573862130093627,17.581638119963646,18.54500518137044,19.432207773559657,20.2598376037518,21.009488482458533,21.701314021530155,22.31596347390325,22.86506653929328,23.34165206770936,23.7507291425578,24.09290517820979,24.367657749935738,24.606082810400114,24.85028667530097,25.119573007990923,25.41633712247621,25.748822768866425,26.085236936015345,26.424366130675306,26.79997412503947,27.211699221284064,27.67610268171085,28.18335342460105,28.735337817887146,29.31966727138299,29.917347926901613,30.52173141537602,31.134077394989603,31.743399605568563,32.32000638913464,32.85137813903586,33.372400240651665,33.91250438986543,34.49274442769427,35.10474898674575,35.72026816557572,36.33852632441254,36.98078147110721,37.65835030889301,38.36463019741799,39.10372171631599,39.884508905595105,40.694094888267685,41.49309949829713,42.25677974523948,42.9761748502327,43.64663028818829,44.26274397474661,44.82317943189948,45.32875857153538,45.77337438786307,46.15683768158237,46.479718690791806,46.74174363920855,46.94105014514567,47.07326018961555,47.13973849496873,47.14791628558061,47.137455446020184,47.13309040912113,47.135886399294854,47.150823718293424,47.190802435746136,47.231079543758256,47.238841101237064,47.239618557249244,47.23991954639416,47.24060327483592,47.25510990904752,47.259121574408475,47.25650124591493,47.25984969550023,47.2602210970158,47.260452333096296,47.26101066359065,47.26162119418149,47.27310216889493,47.271916115790034,47.26488588703299,47.266039510921644,47.26696556283831,47.280354807955256,47.32007703365087,47.351743191687966,47.37830097112787,47.43815912467056,47.5360405423258,47.67163859213287,47.84481463116639,48.05763487798514,48.29651751393391,48.55668782952785,48.86501128982457,49.22081382059676,49.6237450763666,50.07496717266746,50.57639970553516,51.12322850611422,51.69932250582584,52.31037837551524,52.981566565133384,53.71084705407693,54.48984207779257,55.31599029396744,56.186758209978414,57.10057251940484,58.070213061286545,59.095071416523076,60.18330664594412,61.319987083391496,62.51287484096527,63.761403387181495,65.04556371964588,66.3465069360931,67.67936121019495,69.0297887938427,70.34663752721606,71.30785594456108
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.313351021166951,3.0282543995218254,2.820120214825268,2.559667325132632,2.2747869371154406,2.0280876845565743,1.786793913630364,1.6231023886203528,1.4582051330534485,1.334765122880115,1.1990265243960114,1.110391441948598,1.0117129436450425,0.9346002318490378,0.8570556523563992,0.7949447609199681,0.7413132595893679,0.6968484119638896,0.6353307058880748,0.5562299785196274,0.4926718305576431,0.41655247709077375,0.33831541616575705,0.25858352189052747,0.1806748899607575,0.09635988964964819,-0.035573426466649995,-0.13144927550308713,-0.217442566953058,-0.3830803263004822,-0.5224685584191303,-0.6390186668328307,-0.7709881239473443,-0.899018147611992,-1.0439426174224258,-1.1644222573766982,-1.2852008418894023,-1.3913904389749159,-1.519740223761137,-1.564612656004234,-1.5117185970775062,-1.429943376365764,-1.4294627353475098,-1.4694010664891666,-1.4265532632297966,-1.2847046713000043,-1.0938825878391985,-0.9776596091138055,-0.8998330821591874,-0.8255421086102794,-0.7747245053089804,-0.7104026795111914,-0.6665289949269055,-0.6131419254067794,-0.5801612767992458,-0.5571599111595371,-0.5466957572900559,-0.5330369494724551,-0.5191382907879775,-0.5088656242565408,-0.5115657756366973,-0.5158160567957307,-0.5205463191338979,-0.5215270299734532,-0.5193168318235682,-0.517946955898824,-0.5191767160494142,-0.5205179814956783,-0.5225049270815942,-0.5262847984806094,-0.5275786282009468,-0.5277529815008757,-0.5270923371705091,-0.5269243116971932,-0.5318500411486242,-0.5306172253662419,-0.5293339390521806,-0.5302010266780891,-0.5294629609999975,-0.5288872244766625,-0.5286612666576811,-0.5284891695242248,-0.5327520863130283,-0.5300921321210258,-0.5271414995880811,-0.5271813681820955,-0.5269380245596906,-0.531638402569535,-0.5373390982772753,-0.5409226822699468,-0.5491165118673065,-0.5641822341285712,-0.5901556479728816,-0.6402593276465883,-0.7206774027775349,-0.8343618201245273,-0.9320898724568111,-1.0144516748575028,-1.0949187066824781,-1.1826130405738444,-1.2880137543581345,-1.3192470219079135,-1.3243934661004257,-1.3993618137691635,-1.5658722193393193,-1.7926757201407826,-1.9949836656162874,-2.0904672299190494,-2.06245514111868,-1.9479207624938473,-1.8768935400461983,-1.8851270119554997,-1.9548023792041804,-1.9488876785737461,-1.8663216159134386,-1.8375962840930855,-1.8738017061014014,-1.848206301464203,-1.716884191359064,-1.5448777902556319,-1.450512045509616,-1.4532056040552102,-1.5944503913137358,-1.8175074289358324
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9691514734768466,0.9742355374826578,0.9819431186905363,0.9783014848460487,0.971929697434923,0.971912435952152,0.972712472865108,0.9779552648317644,0.9795657526303672,0.9815117181836183,0.9823567847698852,0.9840991501868387,0.9849384085507675,0.9844281374197337,0.9841340599684495,0.9831471026443045,0.9834694268834546,0.9824624295577823,0.9804996856603108,0.9766770131668203,0.976302590620573,0.974764518982865,0.9747426851583464,0.9741226280722897,0.9744647576308308,0.9745459352581407,0.9697010245644565,0.9728874750901211,0.9769495924456145,0.9715266969842266,0.9723708948712924,0.9753807559590401,0.9763219072818051,0.9768700500268667,0.9759317726607073,0.9765154184752864,0.976427794405464,0.9771688940261879,0.9761894376961567,0.9853836200445962,0.9965868180233706,0.9999383381476648,0.999961663374481,0.9996543226072454,0.9999645511890545,0.9965293856921237,0.9899105615826458,0.990144631837514,0.9932023559999497,0.9945506098404917,0.9958589342172565,0.9960889444028684,0.9964323399357667,0.996363042467849,0.9967272188314199,0.9974946158696815,0.9981094194676674,0.9984340020921231,0.9984449553654777,0.9985514548588353,0.9988822832480853,0.9991793234113832,0.9993641557311786,0.9993920552421419,0.9993302705268634,0.9992922039606623,0.9993252872406315,0.9993705198241883,0.9994466952553744,0.9995502375049315,0.9995787028457126,0.9995825328204802,0.9995697958152547,0.9995669611552659,0.9996656214731403,0.9996456258419272,0.9996217306289102,0.9996392218218363,0.999626042121304,0.9996155404315971,0.9996116194554201,0.9996087123768265,0.9996895555677442,0.9996435725819519,0.9995867637785283,0.9995880911664728,0.9995840140770053,0.9996757916491966,0.999778572725136,0.9998332467067492,0.9999216387005375,0.9999975936785103,0.9998906322511981,0.9989620367180824,0.9958364412491348,0.9888393647292958,0.9826808512612953,0.978724646577636,0.9770266001551665,0.9756510130949093,0.9744946048288177,0.9849410054265205,0.9937143310560855,0.9927036414925001,0.9847179594521511,0.9742512861574437,0.9824220198705866,0.9931841183717368,0.9992115232111339,0.9993294381836391,0.9985230177248504,0.9999538417455353,0.9995979255938529,0.999979469415436,0.9993016650456575,0.9996528659201116,0.9999589978971699,0.9999406092894756,0.997700556069863,0.9946990000794983,0.9973361881640332,0.9999987941674643,0.9971978502110357,0.9968287234688495
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.2464658626618647,-0.22553296323570296,-0.1891764035399323,-0.20718640097268998,-0.2352714671269323,-0.23534276458296735,-0.23201388995628383,-0.20881451096088485,-0.20112418122568518,-0.19140205607109215,-0.18701643622038563,-0.17761999493734315,-0.17290555619031261,-0.1757874917515859,-0.1774264693049387,-0.18281623167024716,-0.18107425655108825,-0.18646065136489168,-0.19652065138308447,-0.21471379078098038,-0.2164099155481509,-0.2232355987115493,-0.223330915303495,-0.22602014396406275,-0.22454049998939177,-0.2241879124124133,-0.24429474607253268,-0.23127896751059981,-0.21347012395262174,-0.23693011004707437,-0.23344130484385603,-0.2205275060049686,-0.21632275275989407,-0.21383382651139893,-0.21807607643051896,-0.21544752836836187,-0.21584430108872663,-0.21246400294552692,-0.21691975873686853,-0.1703499966181588,-0.08255128189224724,-0.011104949458975352,-0.008756242421331049,-0.026291353952380508,0.00841999793781238,0.08324171701784304,0.14169361336041533,0.1400485917221372,0.11640051561805538,0.10425490139991533,0.09091195267768774,0.08835618166477871,0.08439544970039867,0.08520966849020924,0.08083842675722207,0.07074242935464198,0.06146207586728467,0.05594232267529091,0.05574648962247833,0.0538051298604812,0.04726715786983576,0.04050530418563226,0.03565507312723608,0.034864307233724724,0.036592491151957715,0.03761769667911664,0.03672833077379514,0.03547624707225433,0.03326113863220272,0.029988709606031557,0.029024417604539318,0.028892214871722704,0.02932956347868236,0.029426011738378537,0.025858175587620977,0.026619968728414184,0.02750264813544991,0.02685937816543003,0.027345491637505187,0.027726725873172906,0.027867727745769504,0.0279718097437938,0.024915707671390782,0.026696962291464905,0.028745463620696177,0.02869926825142465,0.028840922344843076,0.025461963603617636,0.02104294465348879,0.01826140136574213,0.012518644432673573,0.0021937723649427684,-0.01478930479432223,-0.045550512577365115,-0.09115800721965352,-0.1489856058878266,-0.18530608345215183,-0.2051781328053297,-0.21311739156914505,-0.219328750160295,-0.22441092923368622,-0.17289076270696135,-0.11194564865932274,-0.12057976682482756,-0.17415665457395446,-0.2254649228163148,-0.18667344447830972,-0.11655602521601263,-0.039703046257001356,0.03661521513759463,0.05433031449990006,0.009608037174414963,-0.028354667137284736,-0.006407866074064143,0.03736552203538053,0.026346682100548607,-0.00905552452858145,0.010898527138668132,0.06777610506576871,0.10282946679258015,0.07294194800275189,-0.0015529531923078657,-0.07480940806134492,-0.07957698202032955
Operations,0,0,0,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,3,1,1,1,0,0,2,2,1,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,3,3,1,2,3,3,3,2,3,1,3,0,3,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.64156129956325,90.3460053116331,89.06797066663329,87.85877931343302,86.72535849747005,85.64580477357424,84.62935510379897,83.66056488777568,82.76804810208047,81.93667412959405,81.18295062359287,80.48864822093184,79.87123391196722,79.32005618287702,78.84139954987522,78.43071163439215,78.08716655717964,77.81129449478196,77.5712994567108,77.32511406837943,77.05430784505668,76.75577124376505,76.42153571472709,76.08340463439198,75.7426664242247,75.36539323994941,74.9511892866181,74.48513841864533,73.97651013757508,73.42206071194045,72.83592849743023,72.23693068700514,71.63125532978064,71.01787000824828,70.4076294688691,69.83047627163745,69.29875790134645,68.77760170983198,68.23755353211428,67.6573912033992,67.04529932971708,66.4297252816467,65.81146709581591,65.16922640557229,64.49164301575564,63.78551927478413,63.04714554807356,62.26709740239304,61.45814949934542,60.65986425009281,59.89675274431185,59.178143338660576,58.5082904019945,57.89295399184368,57.33305129089582,56.82787459418091,56.38347332651704,56.00027306445553,55.67765793437139,55.41583692914303,55.216513034427486,55.084250777295736,55.017703517381335,55.00951070317399,55.02000650094401,55.024393531138934,55.02157764339232,55.00662026154379,54.966614273139534,54.926280573483375,54.91849887958877,54.91771867603592,54.91742853495213,54.916747648193464,54.90216252949882,54.89817148580237,54.90081240649551,54.897450250167715,54.89709094455087,54.896869143208335,54.8963145796612,54.895706943537036,54.884157970137785,54.885387213317884,54.89246473451357,54.89131061251945,54.89038866926884,54.87692442737639,54.83711481688894,54.805394838227954,54.778708768593496,54.718618974852085,54.6203461496729,54.484018552183365,54.30975688381161,54.095592180472,53.8557392471108,53.59488443237656,53.28600962491022,52.92973837056877,52.526429079788066,52.07513524985709,51.57369339738388,51.02677168670647,50.450865141347414,49.840964910631634,49.17172062584532,48.443705625813436,47.66440275445289,46.83691282958502,45.96544819010833,45.05176195444133,44.0829538986864,43.05809882723377,41.9689982103272,40.832082350611046,39.63964968652373,38.39091333632385,37.105571014007594,35.80368425570236,34.47064093691678,33.12021582883158,31.803802724891305,30.844624134261434
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6919921251992207,-0.7044440120698425,-0.7219653550001937,-0.7908086467997322,-0.866579184037036,-0.9204462761041867,-0.9835503302247304,-1.0312097839767063,-1.1074832143047928,-1.1686260275135822,-1.2462764939988347,-1.3056975973389484,-1.3825856910353735,-1.4488222709098153,-1.5213433669981953,-1.5893120845169335,-1.656454922787475,-1.7241279376023328,-1.7600049619288427,-1.7538146116686306,-1.7291937766772634,-1.7014633987083556,-1.6657644709620314,-1.6618689196648972,-1.659261789832712,-1.622726815724718,-1.5857960466686905,-1.5339491320272316,-1.4913717189297273,-1.4455505743653703,-1.4138677854897992,-1.4010021895749105,-1.3943246427755014,-1.3866146784676374,-1.389759460620823,-1.4228468027683476,-1.4682816297089971,-1.4788438084855358,-1.4599518222822923,-1.4198376712849239,-1.3879081263178819,-1.3844259519296145,-1.3817418141692173,-1.357759309756375,-1.3224166101833532,-1.2938762590284867,-1.26162627328943,-1.2199518543194827,-1.191052096952376,-1.2017147507473922,-1.2368884942190377,-1.2813905943487285,-1.330147063333925,-1.3846635898491826,-1.440097299052134,-1.494823303285088,-1.5555987323361364,-1.6167997379384786,-1.677384869915862,-1.7381789947716513,-1.8006761052844524,-1.8677377428682505,-1.933452740085599,-1.991807185792652,-2.0104957977700195,-2.004387030194927,-1.997184112253386,-1.9850426181514678,-1.9599940115957537,-1.9596663003438337,-1.9922183061053929,-1.99921979644715,-1.9997098589162121,-1.9993191132413344,-1.9854148813053527,-1.9960089563035552,-2.002640920693132,-1.996637843672211,-1.999640694383153,-1.9997781986574665,-1.9994454364528664,-1.9993923638758346,-1.9884510266007496,-2.0012292431800986,-2.007077521195683,-1.9988458780058806,-1.99907805674939,-1.98653575810755,-1.9601903895125545,-1.9682800213390124,-1.973313930365542,-1.9399102062585882,-1.901727174820813,-1.863672402510467,-1.8257383316282443,-1.7858352966603945,-1.760147066638794,-1.7391451852657624,-1.6911251925336614,-1.6437287456585494,-1.5966907092193026,-1.5487061700690177,-1.4985581475267864,-1.4530782893225833,-1.4240934546409534,-1.3900997692842196,-1.3307557152136837,-1.2719849999681188,-1.2206971286394577,-1.1725100751321236,-1.1285353605233226,-1.303236518807723,-1.8150489660232632,-2.497437722705825,-3.512448537123074,-4.798951879001402,-6.252185713643133,-7.451573881405681,-7.671495271228954,-7.952130088279819,-8.310765753521446,-8.996771734331654,-9.74560346496935,-1001.8117614222629
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,9.561248459707974,7.210507122103076,6.817265510667898,9.003970543789205,8.103778361544475,8.078125967135284,8.944652109682194,7.8250804243150505,6.760839403313627,9.752781270268137,7.536139451803467,9.41014461745555,7.791574507586964,10.393272857178106,8.655958137026834,9.689685934134404,8.553969353363295,8.604580651802644,0.8659423005172643,3.4092378332985818,7.15055860274686,7.336690922117775,8.48392261049128,7.81677935435318,8.140566149836772,8.656154903740404,5.48624297337766,8.439883887753789,9.064931830692915,7.343936969268123,8.921125502131632,7.642631897162659,6.9392704961798914,8.82312792067922,7.627689219204548,8.313310717763853,8.631830970983227,7.769182876886294,7.434439653240483,7.2273242783733895,5.66399118155668,10.18715698398882,8.99744784084277,5.778295431791731,7.949846820235078,6.083345137739633,9.559515548926258,8.993678439435767,5.020814067123051,7.61611107415642,8.675401285931688,7.719004006983486,8.907761105949428,8.584799807365316,8.21905824167497,9.640961797238145,9.138141227038588,8.830129124541758,9.446615888842931,8.137464876745408,6.7904028238295595,6.817607031012537,6.470823916823935,4.843041756061558,0.6699375708558636,0.4034574911987618,0.7923419643521912,1.8144562974481238,3.091092601960879,3.2234265206251314,2.690166782799749,0.9142599252503296,0.5634504569508485,0.2165083717697797,2.324682826361443,3.478614614886412,1.1467340070880097,0.38529858960259183,0.638111112162382,0.16675356140868655,0.005304727220895129,0.0022187271398819187,1.9278376728474755,3.567153126253567,1.4183590983604968,0.5075881251312185,0.3210362125619403,2.364536802348836,2.9319738058288936,3.9550138905295573,2.732224824271803,4.069792566997959,4.187359095668723,4.586959746943461,4.85405093930873,5.140051996504902,8.718360468586779,5.682375477035786,8.915929681632855,8.74000951753481,8.597613584347112,6.516745932070633,8.041319027603915,9.31292352150962,7.0871968076555305,8.054674711821237,5.644315527256158,9.001386125983132,7.511846989660002,7.208165752278017,10.094557267539512,6.187908511226416,7.590643593954132,8.670651004398398,6.826530324853772,8.33734356011987,6.774323459079609,9.116637110819415,4.4977883983282485,10.22119451929832,5.288807605801387,2.798646272621774,5.395173862527861,65.60662942188047
Num_Collision,1
