,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,9.12720261843892,8.738259186899965,8.230461172082842,7.742856317523716,7.109480147704381,7.272212350894137,7.580729735232775,7.964089292367216,8.131515467482906,8.476317921733441,8.873406124050309,9.272600065379818,9.826665001713236,10.175787575289942,10.699703104408572,11.232195653317884,11.824251709121064,11.759446054847526,11.46467594387066,11.107501918014705,10.703572435246421,10.1389126869271,9.57893773228617,8.96556415313818,8.336196548323851,7.6894201572748315,7.055584964877252,7.029205338508077,7.0372734707223055,7.230973293445195,7.41177795586582,7.780252670017571,8.16553560167545,8.582396581465742,9.010643787240046,9.485298388904724,10.16682916288182,10.87205241467457,11.620412149322428,12.30442001028021,12.471994819534359,12.163637617588307,12.464198694426123,12.266214496651562,11.826456650245833,11.333854319616579,11.529062226310392,11.893567980660567,12.32034198268678,12.242144608476792,12.48582510584169,12.084938905002936,12.36110586112434,12.210791532188955,11.698384326763309,11.09856157023857,10.513628185950235,10.650488254970767,10.92939031454704,10.422342619411756,10.528992409414874,10.781609555713013,11.37014989739223,11.671431549130299,11.421407705049488,11.86676446879051,12.363069776066274,12.129037399514564,11.792343713470347,11.281763376001422,10.830894458283963,10.163412851390989,9.652688427835932,8.924041791894325,8.364058879747386,7.6302014730602306,7.0714713932252495,6.284788207028364,5.698918980305615,4.909607952268154
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.04744635394058,23.89241494953486,24.706551076121364,25.469298316320693,26.187646285657948,26.86275871827254,27.566178236148787,28.310316713411098,29.095061576517296,29.920396015867343,30.789439230993278,31.69285666102799,32.6305596318195,33.61692850231062,34.655450194634234,35.74101008829356,36.866317574586816,38.02909705526123,39.18170338749716,40.28957203748996,41.367850287034805,42.40256287668506,43.373334220944955,44.295516749683,45.155693250312616,45.94703853486643,46.68246273185023,47.383047755520366,48.07259687303532,48.76484901293204,49.48829758856411,50.24694087893656,51.04311306447698,51.879912466330495,52.75634589795764,53.681357751102084,54.65788718032668,55.699188631713106,56.815277010794425,58.00664776146014,59.24618931921521,60.48048917700622,61.70167638879019,62.929708780612806,64.13303495465685,65.28953358686218,66.42410582946151,67.59099574340573,68.800325610964,70.0278148649331,71.26450196495138,72.49081551616175,73.7095618651597,74.92956405859525,76.1221842776651,77.25746658488875,78.32676184723367,79.37141728287055,80.44304283082685,81.50088606214884,82.53242628831121,83.59062147276583,84.70075066000062,85.85281440696949,87.0001655785413,88.14668680919985,89.34578578389035,90.5522929543283,91.72985737498983,92.87335325556758,93.96836423318658,95.01364767282267,95.99573923475818,96.92148202735673,97.77898135921978,98.57592297934839,99.30540880063661,99.97094635252829,100.56349048030813,101.09117978018223
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.8036894773726417,3.5141292997314926,3.2787994550646467,3.046841330750189,2.8615365817790126,2.6181230852288007,2.3779591258682182,2.1511131710916453,1.971462088799605,1.8895786168115467,1.8648185739136034,1.770717911941927,1.5966771990097193,1.4289615460340255,1.3256568841572005,1.1587426010042436,0.9061229223986795,0.6898061081100484,0.5545052963875798,0.35293914484784866,0.17813924895557146,0.05981854252722222,-0.10460538266318843,-0.2202214998262492,-0.29812616224407823,-0.419090198752665,-0.4965772499795796,-0.5475048587593392,-0.686794345729305,-0.8656884392095375,-0.9668223022753222,-1.0192623265486407,-1.08646693975597,-1.1283165569630549,-1.219734039931378,-1.2193682526465235,-1.1198113555290032,-0.9713841192331647,-0.8126187652994258,-0.6918480558792239,-0.6476721134144117,-0.6101042335544017,-0.47479633158508233,-0.32099974010753635,-0.2334999521025884,-0.1904180022129312,-0.07347144685508902,0.03558376891316391,0.10758549350392357,0.1384701332441599,0.12633186426856322,0.07122649769087983,-0.02678762476766123,-0.16830316872909934,-0.2881031719658103,-0.3658796766204834,-0.5087978428921238,-0.6681106288167276,-0.7977583278758535,-0.9513198194528101,-1.1398363851874873,-1.2442973444226009,-1.2770835738511737,-1.3313211815497215,-1.4774621549976774,-1.681551949094448,-1.8611990661464621,-2.069721425923478,-2.2846423767873008,-2.435766148913499,-2.5834131576513077,-2.6833969247719716,-2.8012353901776303,-2.8815074642962557,-2.97830735921221,-3.0442093659100253,-3.1240277793711795,-3.1871638829522895,-3.2642167741074277,-3.3192942911939953
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9445067396702187,0.9461657953737316,0.9521684404164636,0.9547124669392244,0.9597090049798721,0.9526022973109765,0.9504416633495679,0.9531913398183152,0.9637162243602155,0.9812188265833289,0.99260903909599,0.9933350999657391,0.9890861437441398,0.9933127795351636,0.9965029764298958,0.9925047888419745,0.9848410281379316,0.9875727223291866,0.9906734001323935,0.9869344665708577,0.9874695663892026,0.9903182836742472,0.9871383963581247,0.989895968759661,0.9925086734912921,0.9895054873119833,0.9917293539814761,0.9940491364267107,0.9894788254481951,0.9829451369045873,0.986419546768335,0.9918867957576858,0.9944777784247424,0.9965477325818978,0.9968403110455938,0.9993028413210266,0.9994877742530939,0.9961006822172416,0.993387043949255,0.9965534732628447,0.9992971996408895,0.9993390228037307,0.9966800980772923,0.9945494150426465,0.996510914262441,0.9981797040507526,0.9964254482728061,0.996130660502091,0.9975025710233214,0.9990498117764424,0.9999294443406579,0.9997673392547373,0.9984321500557541,0.9958626820354952,0.9956406457030961,0.9966492734692401,0.9924836665162702,0.9901486625480722,0.9917053206955944,0.9902919751284429,0.9874620503997785,0.992235624060019,0.9972937107807885,0.9980959298115427,0.9949816207907682,0.9901008188862822,0.989686295090556,0.9868231374106773,0.985645803823326,0.9887509295836406,0.9903607510444352,0.9919137514632823,0.9926012608592281,0.9930273495356046,0.9933919685834858,0.9934802334741134,0.9937107492492536,0.9928159527492197,0.9924119068528187,0.9914294348307273
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.32849203752531614,-0.3236823870166461,-0.3055736590003782,-0.29753000768127646,-0.2809957753428756,-0.3042184464457242,-0.31090295040302607,-0.30236777224989647,-0.26692890234084937,-0.1928979376728403,-0.12135606908982917,-0.11526221920497286,-0.14733838689678525,-0.11545441529940517,-0.0835572735694417,-0.12220574506031888,-0.17345935920618913,-0.15716271221673225,-0.1362578961753143,-0.1611221856061309,-0.1578095543847715,-0.13881533424118928,-0.15986802818421783,-0.14179552543494509,-0.12217419140127606,-0.14449529604618463,-0.12834675084116492,-0.10893261389184924,-0.14467775913961448,-0.18389904250871497,-0.16424517573844463,-0.12712428722140792,-0.10494735927782504,-0.08302178440553028,-0.07943169565434051,-0.03733405051321264,0.03200295484164745,0.08822375466021622,0.11481367912300698,0.08295284761694875,0.03748475409918435,0.03635268218006389,0.08141733290054995,0.10426629866994286,0.08346255301531358,0.06030985343334849,0.08447677807739458,0.08788462440989324,0.0706301692045515,0.043582950674032214,0.011878818989412959,-0.02157005701205143,-0.055975367216697484,-0.0908708893379511,-0.09327220713546978,-0.08179379984592866,-0.12237716984152305,-0.14002009160925408,-0.1285323185196953,-0.13900289204260247,-0.15785657737410025,-0.1243722893020173,-0.07352043550663184,-0.0616807497816949,-0.100057854707044,-0.1403580009857417,-0.14325165726765282,-0.16180264358454569,-0.1688263883564106,-0.14957138512257756,-0.1385120312128237,-0.12691378828968078,-0.12141967279098834,-0.1178841934878985,-0.11477106235383076,-0.11400449857887672,-0.11197743891734195,-0.11965151050721902,-0.12295774533046833,-0.13064331498865356
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,1,0,2,2,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.55042410547384,78.67977975175991,77.84581002644396,77.06360418679608,76.33045944233969,75.63493079738421,74.91193986400606,74.15001681223009,73.3522153924181,72.52286164964427,71.65512810529187,70.7469017955897,69.79735978897979,68.80001196611899,67.75642934406052,66.66044178455378,65.51763869094457,64.34085386854323,63.18102213843273,62.060454440445945,60.971691539201395,59.930884195027865,58.95029478939918,58.02197834491437,57.158371078050614,56.36017127585492,55.62101936787195,54.91858682330594,54.220668758766855,53.5174028184024,52.78866013590485,52.028206637264205,51.22929241377484,50.39160375515806,49.51094820779704,48.58819519851279,47.62134408281257,46.59433801490572,45.49480400484894,44.31829512919658,43.08784342811828,41.86255777422312,40.66076169210377,39.45582853766969,38.269855131283485,37.126358530312615,36.01476273842868,34.87195470074656,33.68390852340602,32.473574490846936,31.2489480468252,30.028807861400836,28.80988481663445,27.582991890565463,26.386792930803622,25.254409226767205,24.17636095222649,23.119843893625294,22.041913286671402,20.973501384089197,19.92488863329743,18.864918309168463,17.76767479006743,16.626843438938153,15.473512541880437,14.30948812368575,13.09927454459964,11.876043854737919,10.6799091429344,9.53165740846414,8.432708892187028,7.39598071837053,6.419037374616922,5.5118092436911095,4.6712014886592605,3.9083945151722905,3.216692988021194,2.6111389976273958,2.090698597064886,1.6817130811676957
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.13587967936364,-1.129355646286072,-1.1660302746840472,-1.2177941603521134,-1.2668552555436179,-1.3044713550445266,-1.2770090666218437,-1.238076948224034,-1.2021985801880106,-1.170646257226167,-1.1322664556475814,-1.0917736902978419,-1.050457993390097,-1.0026521771392112,-0.9564173779415199,-0.9040124404932612,-0.9448852068007714,-0.8585276095146539,-0.8563448537090053,-0.879432302013214,-0.9112370987554499,-0.9591926558264703,-1.0194105943713154,-1.0716835555151931,-1.1363927331362405,-1.2018001978043102,-1.260848092017028,-1.2975674554339847,-1.3020819354609188,-1.296734059635547,-1.271257317502446,-1.2395465013593636,-1.2010857765106309,-1.162311341383223,-1.1193444526389769,-1.07724699071575,-1.0331488842997771,-0.9729939320931535,-0.900465989943207,-0.8234911243476546,-0.7695482989216984,-0.7747143461048367,-0.7982039178806488,-0.7950668455659198,-0.8140265936137965,-0.8565033990291298,-0.8884042081160644,-0.8571919623178772,-0.8119538226594614,-0.7896659674409179,-0.7753735559782626,-0.7798598145756337,-0.781076955233619,-0.773107073931012,-0.8038010402381595,-0.8676162959635825,-0.9219517254592837,-0.943482941398802,-0.9220693930461117,-0.9315880974177979,-0.9513872492082314,-0.9400296758710311,-0.9027564808989688,-0.8591686488707211,-0.8466691029422844,-0.8359755818053145,-0.7897864209138898,-0.7767693101382775,-0.8038652881964818,-0.8517482655297393,-0.9010514837228882,-0.9632718261835018,-1.0230566562463927,-1.0927718690741868,-1.159392244968151,-1.2371930265130304,-1.3082984728489029,-1.394446009606202,-1.4795595994374904,300.4089855158972
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,3.5065017252474275,9.030757385305309,7.4891116239516755,7.980355002804593,8.874752753551068,2.392351617592288,4.575048997868436,4.189086105586007,6.62106679754178,5.676151347855059,9.015153386418941,9.595406465945786,5.6105066908053285,4.369691594042116,5.296254492896434,7.62721240821348,6.604252624887611,8.818291861175991,4.9032755384954765,5.001710215294909,9.223710869493248,7.488469333322883,5.651123510405098,8.565342267683612,9.096184332066889,6.483686070887129,8.87065052947463,6.948365853608341,7.037115219071358,7.50230025715539,7.99969285200748,6.246592024571863,5.902214260243175,8.534919571064368,4.781161500511697,8.574653448292073,6.854213473594966,7.883583489159116,9.831127872481664,6.88134594065822,5.16282793458425,8.974278428803666,5.4716861623874955,7.616626173005076,8.204160932936325,8.383542055831688,3.171962592837296,5.789204395985983,4.802869149625548,1.2709734023269796,2.480085722727194,4.013435503163061,2.767098119668568,1.5031566515935462,9.715843079353341,8.01557245963523,5.873809676351623,2.7827264613295504,3.7819938419495074,8.947148871727732,6.284015281964417,6.761907352725371,6.112945969657154,9.406314577281277,6.378174214783147,6.679002515784943,6.7683801387793405,7.492159895932279,9.647812416896535,6.438058547562961,7.491198849770563,8.673868892177149,7.244669632565404,9.086105532793766,7.801216066509617,9.339869512891324,8.10666640872539,10.214860769164908,8.370087466399404,10.012769214504505
Num_Collision,0
