,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,8.352464714710345,7.655949081905349,7.57494732371209,6.937487035074799,6.718583361075028,6.7179187272544905,6.805663725494147,7.107574812585117,7.473101620507326,7.994049902519486,8.514944984359191,9.06224742096141,9.624745218140884,10.199541765731203,10.78232970504482,11.372497196158246,11.77690647285939,12.372557763316728,12.958699074896801,13.493578455831127,13.801354787894404,13.858938942739504,13.706500526790412,13.972904079569084
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.029791862860407,13.711913311557707,14.373674022076216,15.00150468191952,15.63037652780819,16.281744730510415,16.955252219696888,17.651978353425758,18.37512220224248,19.13987152037548,19.955387873307096,20.824052063774296,21.74789273891701,22.728207513310313,23.765900485681563,24.86172961720043,26.011522903879573,27.217786265631172,28.484969370786345,29.794856703835634,31.150572959970383,32.5327548180694,33.91027050709775,35.29507381448606
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.733327749521674,-3.3170566459348954,-2.94035408802067,-2.5762189209027464,-2.316289413487569,-2.158893796340693,-2.1093479843947693,-2.100618439511361,-2.021336692473463,-1.8992412401543843,-1.7655888723962636,-1.625123674048075,-1.4776616627944394,-1.3229888130825265,-1.1606722272097505,-0.9904126912270348,-0.8559551938447313,-0.8233062939153397,-0.9073043747468262,-1.0973664248616692,-1.2641204110114952,-1.336403281930147,-1.305923322345589,-1.3015461606749004
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8341588833251081,0.8434467293655745,0.8527756931484769,0.8589268967902133,0.8869004046675029,0.9255565686340493,0.9635332283494986,0.9846006568376201,0.9885432435093487,0.988289786525827,0.987698003946814,0.9874898950918858,0.98752334526895,0.9876809790932581,0.9878729635385224,0.9880539563071206,0.9914751385633281,0.997603227966992,0.9999183445865124,0.9958298706140251,0.9948431739050578,0.9981864897830738,0.9999628246869446,0.9999901448356129
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5515242128590626,0.537212820698199,0.5222773374129254,0.5120982190657708,0.46196068252679207,0.3786093478222169,0.26758871027454234,0.1748186104364383,0.15093792005992546,0.15258865570131783,0.1563734408378848,0.157682297964662,0.15747267238737697,0.1564809366580577,0.15526431627910292,0.15410833665265053,0.13029600765499025,0.06919392711674861,-0.012779051583302503,-0.09122975826370572,-0.10142514153064267,-0.06019743860452564,-0.008622600773946488,-0.004439620665095728
Operations,0,0,0,0,3,3,3,2,2,2,3,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.194443980805353,23.480951166269797,22.795765420244226,22.150018248837586,21.51155224454747,20.855745252984565,20.181176461446746,19.484453959154035,18.759609959091428,17.99261704236508,17.17541036997394,16.305967291083984,15.3825937494368,14.404456325295614,13.37131873528378,12.283405670761429,11.143344902250897,9.942596955970883,8.672737849680864,7.352344366671171,5.988853214542529,4.604796031591548,3.2331314696134474,1.8590397522626072
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.326857732619123,-3.863216303067233,-4.029757299172113,-4.690063242947674,-4.329854222175353,-4.110346186402785,-3.8161990614408445,-4.462643864561844,-3.7675270949734188,-3.008389372303482,-2.7629401805487745,-2.531553837035229,-2.307722953379277,-2.099057174342886,-1.9054513130434252,-1.727223050993052,-1.6946701865021545,-1.4824077042667416,-1.242952351827312,-1.241256477584983,-1.6619886781948137,-0.8835600124534753,-0.8424660643384043,300.8005760424202
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,8.175050335918337,8.70640658415381,7.330682986106559,9.359223658844064,6.289163077174028,4.707312483763298,3.2375263716711915,11.147274148763318,9.52089907926257,5.288832720618479,5.239891528902433,5.480676672232314,5.627315671922955,5.748308315422176,5.827879519389021,5.901835203277723,7.469260137535169,7.034955759337955,6.040904254149104,7.511773611829801,10.268422180169106,4.987308592243448,2.148037319044449,9.023537404096265
Num_Collision,0
Num_Off_Road,0
