,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,6.820459446813998,6.073242654399285,5.994294864531552,5.507858817769835,4.918997258562406,4.3160003558990185,3.7243735576107375,3.7646880008186088,3.2668459692749456,3.394830078012631,3.630212682133946,3.956594917371053,4.286699127462302,4.759631591787714,5.145614327413264,5.689018611229131,6.12867367434738,6.814021255903953,7.139680145067173,7.713750186772033,8.266958943601475,8.462765477073988,8.206491810424842,7.774056492165397,7.932723577928883,8.199163539787598,7.976609216828985,7.420953651253026,7.568913740054979,7.8149191983377015,7.532518329538993,7.672580313131643,7.8355446965631055,8.234363626130472,8.749254419482444,9.051572849044794,9.484077925532645,10.047866329550084,10.626457721472319,11.032751790956238,11.300055621169266,11.640392811999021,11.904662250991501,11.751598136198838,12.012032868989317,12.352784474566528,12.773059626907504,12.711981147995806,12.329547812431384,12.513544365768224,12.221785148736144,12.514575530612321,12.136581891774885,11.649703211912565,11.11341904209175,10.516697528767484,9.89549398344906,9.227604617248796,8.591348893721712,7.93766328749864,7.251779532146697,6.574599595837301,5.873603057666934,5.187726655574991,4.4655887881103835,3.753640901028236,3.0369212039942535,2.375756630099128,1.6716071849087202,1.7305044761511938,1.915435425250527,6.756949131909665
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.48310849104226,34.120076192614746,34.69395080666578,35.23739575938878,35.74492419796144,36.18692492680387,36.579364424242414,36.944088393921746,37.286415188425,37.60846920251874,37.94946074983912,38.31870775996899,38.71894001043191,39.1593274560802,39.640425085120675,40.16694629332184,40.73899802841064,41.368012374157225,42.051752854451145,42.78210004699908,43.56309174263096,44.37831054268043,45.18921932394313,45.97351805856525,46.74287715825799,47.54447684297341,48.3550429224634,49.11623143262603,49.855274143702275,50.622218494158176,51.39152944298157,52.145685344102326,52.896592671698954,53.66157584729626,54.485318724179905,55.36617630168715,56.293027064576776,57.264487239729434,58.283855152658525,59.342196358880706,60.44226342384473,61.58403214298431,62.76281992641817,63.94842290416043,65.1358246288108,66.35477412082247,67.61108100047615,68.88652130705069,70.1379755198206,71.37730406343053,72.61644887004594,73.84299988628399,75.07233375280367,76.25736757851493,77.39461268231,78.4751316277623,79.4953175759537,80.45093227664901,81.34100368501932,82.16553715731594,82.92584009152444,83.61658739302266,84.23918357660081,84.79243276410399,85.27569768510844,85.6868297194164,86.02766239600771,86.29801094865432,86.50069330773724,86.66953581388223,86.85123150408208,87.12740779072726
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.9092553384906186,1.810306751567249,1.6318170881966867,1.446167240699031,1.334568770092994,1.205729824627442,1.1177052562143757,1.0338293518829864,0.9554205144097065,0.8738405154577352,0.7897197760171745,0.6998048076355486,0.5954187322719597,0.4888877608171733,0.36071242116636054,0.22970260196156386,0.06356975241507065,-0.09371541907731715,-0.2449161767934804,-0.3751204029883409,-0.5661564458925598,-0.7621749076712997,-0.957514406742531,-1.107555528678676,-1.273697379078791,-1.3503412222780469,-1.382290945286682,-1.4880185667107433,-1.6208239033259613,-1.6683220836458914,-1.6772500477671644,-1.770699519398345,-1.963370551746295,-2.2150125072236477,-2.4170553169145186,-2.5445087583257697,-2.5706437803153834,-2.4880202045689574,-2.306227286045604,-2.057249281350063,-1.8674651606509896,-1.7542792200797186,-1.6947849715330092,-1.6621325428170537,-1.6556840240124662,-1.608648021718372,-1.5746636347520984,-1.5011876427518436,-1.4511462632216592,-1.372138901118513,-1.3184334682901593,-1.1774718799826513,-1.0540837113268695,-0.9812636346142924,-0.9080659918690285,-0.8675209194353977,-0.8155327826214279,-0.7847947403311467,-0.7381601327022006,-0.7147084861322953,-0.6889769984726507,-0.682200785510275,-0.6709174496651444,-0.6719988892523284,-0.6682809737494987,-0.6708657793425624,-0.6771434160848278,-0.683672093867022,-0.6936198039849234,-0.7165421904953432,-0.7364070656325411,-0.7422870663588298
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9773963584740372,0.9795605145286178,0.9715997511931904,0.9646616008799973,0.9678895211819384,0.9650293087274361,0.9677249879691409,0.9689628195978195,0.9702865964231631,0.9698027314607043,0.9703241297689907,0.9703307985877456,0.9699857844187925,0.970254493003013,0.9695177485396939,0.9695749239069312,0.9671504355453906,0.9681433759559215,0.9719056177824764,0.9770790750220792,0.9763343268081699,0.9741649877956159,0.9738749221329055,0.9771477414357248,0.9776683548355666,0.9871356694932288,0.9938361112261656,0.9923235625045439,0.9896942228327605,0.9941391396505489,0.9974950245904218,0.9955932130686014,0.9872082471672429,0.9748394125317791,0.9742633552609165,0.9826698752615475,0.9939627776430467,0.9999069099009301,0.9963692675061506,0.9884325326720622,0.9893738437525262,0.9970872464622974,0.999895987581464,0.9998221064550747,0.9999035105726557,0.9996647994664632,0.9995719780410942,0.9990570056263459,0.9990267584764577,0.998604399866576,0.9987498975596648,0.996077990414894,0.9957490142018726,0.9969890302826578,0.9976422205101798,0.9983782456967165,0.9985043904975424,0.9987599333018339,0.9986137271507948,0.9989020761893431,0.9991288755793388,0.9994732262708784,0.9996411234789669,0.999809309059825,0.9998841699243592,0.9999381074686625,0.9999916889110662,0.9999999953390193,0.9999779376344533,0.9997924383117115,0.9995345505808931,0.9998867347435947
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21141513295337094,-0.2011496914649124,-0.23663035198665958,-0.2634919273671223,-0.25137596302390963,-0.26214200979058444,-0.25200862616213376,-0.24720650120302967,-0.2419585104962292,-0.2438906764338421,-0.2418079469083902,-0.24178118477678912,-0.2431616294267249,-0.24208721322586635,-0.24502109147280132,-0.24479474449192826,-0.25420471086185903,-0.2503964927723056,-0.23537092029998724,-0.21287668062518725,-0.21626669252577393,-0.22583750032527253,-0.2270850854649579,-0.21256126506741996,-0.21015372457588447,-0.1598848648689262,-0.11085929831481339,-0.12366869975175826,-0.14319687598358433,-0.10810814499780515,-0.07073666600394556,-0.09377715122426365,-0.1594361211425441,-0.2229083214568173,-0.22541276493522108,-0.18536427987466947,-0.10971780466323228,-0.013644468929687676,0.08513684730630373,0.15166122891330075,0.14539393831364447,0.07626941026541204,0.014422691097318283,0.018861480422733452,0.013891347828015621,0.025889934485738224,0.029255097248415997,0.043417732655211844,0.04410822880168127,0.052813374888521336,0.04998641940126481,0.08847958527833581,0.09210809256519796,0.07754272045811629,0.06862943869446757,0.0569287143675917,0.05467158454930193,0.0497854961903206,0.05263671670989716,0.046847008278221074,0.0417311632184641,0.03245412096608662,0.026788509658225,0.019528069984393163,0.015219945291461298,0.011125701415622368,0.004077022049660085,-9.65503048045838e-05,-0.006642608248685819,-0.02037351944860377,-0.030507084342032757,-0.015050504436474908
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,3,2,1,1,1,2,0,1,1,0,0,1,3,3,0,3,0,0,3,0,0,0,0,1,1,0,0,0,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.97715997880799,68.3336934759988,67.7456714261821,67.18753631331928,66.67203108107599,66.22034164845354,65.82169653481219,65.45106525118464,65.10325863125713,64.77541870134567,64.4285396080095,64.05306826484497,63.64558202343643,63.197978365879685,62.70814834101602,62.172939885109216,61.589779561270596,60.95071287080019,60.25770521565536,59.519874033118306,58.727388001897026,57.90073636607965,57.07877379635021,56.286541271893185,55.508426477733124,54.703668522653764,53.89264631044,53.12650797835485,52.3809870185893,51.61258098464566,50.84403468404614,50.085753140089146,49.32531035530129,48.548313448903116,47.71582497360958,46.83009173884277,45.90299775785014,44.93638779167735,43.92742538100838,42.884789387381446,41.79884434178952,40.6674697018465,39.49608254550862,38.316361640022585,37.13314605140956,35.92215459298057,34.67342162759616,33.40990944718059,32.169053311263156,30.94422405833143,29.71816302948656,28.516261137206822,27.3122155997163,26.14786866324835,25.032993142460572,23.971317660452037,22.972871098724035,22.036399693896,21.16903723348962,20.363581979805865,19.623123886708886,18.94833657588583,18.342261355216085,17.802185302661364,17.332171249455453,16.931556644430902,16.598849136572618,16.33481148865701,16.135767100681004,15.966440027478157,15.785431089180586,15.516445866967942
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.348714629235157,-3.4895584851188346,-2.329499161663845,-1.5455373403599237,-0.5297473767997571,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2991220515759636,-1.3565334971908243,-1.4119779501832994,-1.4418648871371857,-1.4844947677567149,-1.5483105673775412,-1.6013548863586493,-1.6293687163724542,-1.6521933800724895,-1.6721600700885233,-1.653120906663844,-1.6245286568354658,-1.5925137585914655,-1.5523963424432523,-1.5101699751363356,-1.4647915440932024,-1.4168396761613735,-1.3609333095295923,-1.3069923448551748,-1.2621688174629426,-1.2075139687787129,-1.1733483641826297,-1.1780374302705638,-1.2077674755429655,-1.2218852058399463,-1.19524204492064,-1.1889777877862429,-1.2338616679148515,-1.2544790402344432,-1.2315939660563586,-1.2314536994004825,-1.385037400325135,-1.4834267575405224,-1.5799597599513953,-1.5824151605002608,-1.3929545414767475,-1.2716595154246861,-1.205553293150913,-0.9910375893310359,-0.9573640063730693,-0.9140549544080656,-0.8686253600569742,-0.8286128436621283,-0.8202790945139711,-0.8167844113869691,-0.7890085415710075,-0.7512670346155943,-0.7364878195844256,-0.7591438640825672,-0.7751707470682732,-0.7739389711551325,-0.7980981077202642,-0.7959544625094743,-0.8356530635320496,-0.8851244792122195,-0.9383245179914681,-1.0015534382719977,-1.0635285951719666,-1.132637539593624,-1.194544746316236,-1.2595419069030243,-1.3252126891769471,-1.4543402098877465,-2.2133829301296015,-2.761936500966751,-3.8297283693343482,-5.81304099532371,-6.7359623520843925,-6.800955612023994,-6.830672926797153,-6.818991061702427,-1001.7310147777873
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,8.688887729439589,8.594417972060095,8.390200138403841,10.074997927396934,5.9218781781141105,7.127768668688377,9.88926281639339,8.423863648411048,8.776289414793238,7.6448111714749745,7.946664455164972,8.447314709778041,8.187650176911333,8.685063377878636,7.962429106846862,8.900040970627625,7.396128437407553,7.469051264749069,6.983775119242197,8.59368085824013,5.700836113393582,5.805126175554882,8.905777747851474,7.114093929230239,6.084785132663981,6.574837266814247,8.11602772760001,9.46357553489843,6.682116825546209,7.359567861582394,7.87108590609401,7.72934362023148,5.385619990609699,8.587372736108557,8.682912213481918,7.29436939814175,5.737166802567289,5.651052214038333,5.904183682738918,9.281404511893353,9.597697300720059,3.467109259956456,5.754830038857716,7.527042880063786,6.910828424313502,6.167554452774568,7.320071851625576,6.238557873790853,7.085102698272284,6.715975577790046,6.734860585035073,3.5118097684056666,9.43410807802051,6.8721053456097145,8.299250270056884,8.790104614936856,8.655843974925318,9.173710008021654,8.634686070561512,8.847271829015694,9.618341688792173,9.249500176504588,9.584271462109953,9.571105182383853,9.872955048153504,9.787859454614932,9.690638789632178,8.005823977147019,7.951119502911418,0.8092615078055109,1.9409229948461617,48.76199820486241
Num_Collision,1
