,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.294220590633055,8.388550699289297,8.596868631419493,8.870204049774634,9.14802650478512,9.546420644708153,10.175812803970167,10.382183763953027,10.473109559168911,10.693054284769472,10.595494735254631,10.26855927163229,9.737142200044406,9.311552813038087,9.239232143340782,9.441611419907638,9.688189660064886,9.969396502962876,10.313140810930783,10.69777801092523,11.15988354084946,11.53803225718454,12.012410551410582,12.566092101080088,12.994000051079386,13.069200061809601,13.339834937475684,13.633179944165494,13.446646097169557,13.099284683605724,13.24173868921368,13.400718668284187,13.578837997780807,13.952644164172678,14.531027024068996,14.786838862748322,15.136546374324865,14.939360227773868,15.04744028741565,14.523396734515448,14.616855078794856,14.216695478794467,14.34387848180305,14.568300419149788,14.915042916035123,14.821067170029382,14.88463692093231,14.4174121029838,14.55258052109871
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.58510125665376,43.41559991753295,44.25555298866596,45.126129185236806,46.0266681257764,46.946831869905424,47.91008163496949,48.925228112088824,49.96285077772525,51.00998152073753,52.0692092648707,53.09764581108337,54.089856067436266,55.0310230117372,55.955133490290365,56.88895124288339,57.844609200422404,58.82309972413724,59.83588835905277,60.88775645200184,61.97921151555232,63.11386363733806,64.28955555151795,65.51968743202393,66.79582866094678,68.10105840583554,69.41829559848868,70.76609303023918,72.12163205767597,73.43214106086742,74.73107971705993,76.05381805425564,77.40151141958115,78.77433132028817,80.19836523275983,81.66248073759856,83.15647482836376,84.6658269267333,86.16069859980257,87.64264634759205,89.0974833722581,90.53903391047919,91.96764297365898,93.41318185971998,94.88519558787192,96.37206647984601,97.85628049441864,99.31512485136786,100.75447631740961
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.234674440028919,-3.145225325680087,-3.0097361677160355,-2.954314403072678,-2.999427230335125,-3.157612206766042,-3.374222755837478,-3.5427611196616953,-3.688797191174723,-3.856888483006681,-4.00650167110451,-4.174492779042189,-4.2986432446301155,-4.432499344229955,-4.467571557443814,-4.449861645578747,-4.509384043064059,-4.622113615330007,-4.657917398315754,-4.6337602896701116,-4.6817779310820455,-4.769578577897179,-4.777242077038403,-4.702388115561321,-4.681438744237316,-4.76507311065443,-4.881995416487172,-4.917406762877485,-4.8419341495866135,-4.646561019389428,-4.414946596510847,-4.262305180758476,-4.197016927973175,-4.243553759217707,-4.320255188295003,-4.420934013608724,-4.432256341080703,-4.418216976585192,-4.481490332629427,-4.483766392631495,-4.436437275993047,-4.472114526474149,-4.498498088073299,-4.476278651444671,-4.541261134487974,-4.628599726771422,-4.617873526294786,-4.495054965682004,-4.325784014123644
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9963143478360794,0.9952693081513605,0.9924178876185454,0.995567450023898,0.9996675369600936,0.9976416447898323,0.990239035584914,0.9888633795433146,0.9895986866664074,0.9888696108784175,0.9891965347859909,0.9884459289480843,0.9901422620479067,0.9904057792708411,0.996030725352896,0.999203144868131,0.9985962860165761,0.996662061798342,0.9984335415948128,0.9998595092260536,0.9994319465665414,0.998483963537029,0.9998451595602126,0.9995480612264862,0.9998454473433227,0.9993903326108111,0.9979328305678841,0.9994955722276602,0.999599125436104,0.9946457350079362,0.9895912827467921,0.9927800404255925,0.9990637426307519,0.9997765865150539,0.9990302329827874,0.9983937515596133,0.9998983953340194,0.9999972734783001,0.9995990057229241,0.9999693753221014,0.9998781427540147,0.9999204006569856,0.9999142606693551,0.999995950086215,0.9995319298137505,0.9989688792315,0.9999673995281421,0.9985304779737418,0.9958263589698723
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.08577715486053289,0.09715453798928958,0.12290946397549748,0.09405026556535202,0.025784017300258012,-0.0686378072277814,-0.13937952648742719,-0.14882612874819603,-0.14385561980027642,-0.14878471924618852,-0.14659541455102862,-0.15157389467173663,-0.14006534513095875,-0.13818969710842466,-0.08901007894044187,-0.03991334721163896,-0.05296657015420672,-0.08163782561948696,-0.055950540823474684,-0.01676191547035087,-0.03370139733325549,-0.05504338797153594,-0.017597070892995656,0.030061159298544853,0.017580711783968004,-0.034913651829224894,-0.06426558701802013,-0.03175848071463996,0.02831233701721006,0.10334341696751875,0.14390654297688701,0.11994911976566876,0.04326243359584329,-0.021137101416867407,-0.044029462708027794,-0.056656128059735106,-0.014254788965578162,-0.0023351736478879666,-0.028316563310923262,-0.007826136845615974,0.015610882191029832,-0.012617145080138356,-0.01309470542078186,0.002846016719579078,-0.030592830578416965,-0.04540020183832615,-0.008074644321893394,0.05419303052543502,0.09126808193890724
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,3,3,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.581135605367564,58.75305269361803,57.91699255549101,57.0483574956166,56.14688649637111,55.222683197008095,54.25435075665137,53.23578402321976,52.19555444653662,51.14579259200761,50.08461357414794,49.05442400387789,48.06125105841583,47.11936698674115,46.19513096635362,45.26138420164283,44.30553718247631,43.32689375722517,42.31411711706851,41.26223762808541,40.1708207461396,39.036394303516175,37.86074047588697,36.63038586291878,35.35420837101647,34.04921957281921,32.732699998713926,31.385254597476806,30.029138765438482,28.717859732322996,27.41972467081886,26.098707327923815,24.752196857606492,23.378787820865202,21.953755040611394,20.48853728421071,18.99450502108449,17.48539915400856,15.989946332757796,14.508042676904424,13.053884132864155,11.611977060448687,10.183146646976137,8.73809157490653,7.265290111324251,5.7779274979484585,4.293720224621009,2.8378839076812272,1.4274115898737565
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5420067874157186,-0.546160645782237,-0.5709180901935405,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.1324271504408636,-1.1429422300913785,-1.1750635490503214,-1.177594048868933,-1.171917088250467,-1.1639398618729757,-1.131364940125593,-1.0985290007545103,-1.0757967006369853,-1.0316675596432674,-0.9814332665683949,-0.9597704233168542,-0.9502381454710047,-0.9388209821403208,-0.9698104297299466,-1.0068270545379434,-1.0581159283253214,-1.0757639796124678,-1.066253235289203,-1.0441529808334877,-1.0213565747488644,-0.9872233598433411,-0.9481205110168958,-0.9085831180541888,-0.8655735573765782,-0.8243461723707881,-0.7696453870318152,-0.7238225080976832,-0.6950112018027497,-0.6834804258947145,-0.6525545987628796,-0.6438841679616729,-0.6887209668845173,-0.7018649384958628,-0.6789826571049566,-0.6534895296826768,-0.6265909632587103,-0.5749672197461919,-0.5347822435993166,-0.505967736873778,-0.4908941329240726,-0.5045471787492346,-0.5180963441466275,-0.5458414559597315,-0.5580929275845339,-0.5711695865274482,-0.5549449279303929,-0.5271985364177212,-0.5126373866242071,-0.5157927266725517,-0.544163683060217,301.4104723178075
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,7.889914409910416,8.185063635629842,5.929754362771255,7.609984040017052,5.132889495750541,4.7462003344441435,11.643691359495085,8.86485410593952,6.111891309140131,6.932373437028356,6.667413774461873,7.723540869947208,7.646689567151558,7.617816436129587,5.701415604333238,7.604393889280545,8.216669397899908,5.860415042123747,7.810778879899797,6.541295785150064,8.640969371026388,7.835328969225338,6.478874666710228,6.362565188634245,8.269015486340614,5.146884113673939,10.37298213859521,5.30125199669614,5.188084370440405,4.260538990372116,11.059422077068469,6.013864102019282,1.7811892360160222,4.1863059541944985,6.360552043416287,8.848670463088999,5.589234908810836,9.726895689560509,2.093766824779263,8.349259967084432,6.517493577731875,5.607477910667695,8.583707271625192,5.803537017285195,6.447144629934113,9.574122344426653,5.190103668364171,5.4288401366525205,9.750354088023277
Num_Collision,0
