,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,14.555191422357291,14.099691184394876,13.649245607775535,13.062250001050044,12.56653279727318,11.84902225528713,11.31692827358611,10.555146214300816,10.525144353825077,10.542184234143715,10.125545419974424,9.690953540583893,9.008880363994466,8.906088337716133,9.085176304228655,8.654564282865431,8.111165410196119,7.519157570822035,7.050822522266653,7.033883886083221,6.593424941070257,5.954747744260592,5.903081676028392,5.96259809139887,6.143289048396244,6.5824222051985535,6.0910092732198695,6.087818985768329,6.644972476519485,7.069789875538981,7.625341574958603,7.36174276347919,7.003416065776073,7.054093127987546,7.33728622099392,7.780190437183541,8.15445038801436,8.624246124125223,8.89190154775464,9.422037961355056,9.882000743896858,10.365150996979763,10.919627706801416,11.039606923392155,11.48813430722976,11.347306840367182,11.543093554533495,11.741950054649845,11.959533021596963,12.177696579423289,12.589956446125987,13.079403471656033,13.491655693730019,13.942053641356326,14.446963705545656,14.92167190869401,15.027057013986191,15.122635263758697,14.789721354157152,14.223110657418182,14.347592454785607,14.601509475441718,14.38107599213981,14.584529988376003,14.179340587443864,14.327152061087938,14.498348527562252,14.067183114021264,14.257585315335218,14.547390981311581,14.411986701414866,14.63400433056638,14.830276129775493,15.01823782325142,14.625358159998646
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.508739380833315,22.910294488046976,24.252805928418457,25.556832710482446,26.805206762593606,28.011614420343907,29.14820057645782,30.235090475562714,31.262709207624315,32.29201085795007,33.309965721732254,34.27911741540905,35.20523168738626,36.07379417649931,36.93345288479908,37.80099275078715,38.627934708669976,39.38242444988971,40.08639453064016,40.77177295183437,41.433443784661556,42.04875048804013,42.607266295749675,43.12670329871247,43.59906929225647,44.0752655915792,44.58760633186401,45.11953495327305,45.692790313662684,46.30478085046656,46.989960323539144,47.682523844276005,48.33419935507371,49.00372981406018,49.7126909658686,50.466345306974006,51.25232950928385,52.07242989897011,52.93905680485101,53.850803049262645,54.81269294475004,55.827095360644115,56.89055472345937,57.989613695684625,59.11579503995971,60.25323936410636,61.396914206334735,62.557045158497104,63.73734062270995,64.94316832262209,66.18354540941604,67.46825173933533,68.79662042022913,70.16957846012018,71.59015396527776,73.05845726995919,74.5549202845885,76.06271673293733,77.55848672364307,79.00748040151016,80.43535722092474,81.88295289104181,83.3338335140736,84.78204908071062,86.21325976263994,87.63002061138941,89.06983816928546,90.49762183794985,91.91111547343621,93.35087108100704,94.79797286062885,96.25011256648875,97.72301613666555,99.20934881084422,100.6933471652915
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.230513357812948,3.92177176455486,3.5820372687064794,3.297833419593021,3.021298907637485,2.822161693955455,2.622884063187779,2.4851177015616224,2.2673787980032816,2.0376523139066594,1.845742523355715,1.6503306244100504,1.5148073231692216,1.299194979967188,1.0325412589777179,0.8457126749355549,0.7135443649187954,0.517261491001742,0.3341428373513706,0.18578362483574565,0.030432342035183486,-0.08600405777758159,-0.2806594665851449,-0.565457551379722,-0.9427142605735173,-1.3698931671185344,-1.7445050509699813,-2.033860355883776,-2.3184597153463042,-2.633594453984276,-2.900859449672441,-3.1929256034814926,-3.494577219587165,-3.7037245752994488,-3.816868784749953,-3.8818179974749514,-4.017382579843905,-4.207098609052921,-4.32563524292879,-4.406360665615591,-4.49752489580853,-4.528535061358735,-4.554190725777886,-4.519865187146869,-4.5689190872485606,-4.6722390225503485,-4.69251024238475,-4.606697796545791,-4.4803320137278595,-4.433381418855283,-4.459449823295045,-4.483148302568385,-4.5247946465996,-4.519514713049945,-4.567004081920785,-4.5440168386440725,-4.499511080905946,-4.558753916363011,-4.649343760391058,-4.648521525390138,-4.617857260120351,-4.638890624596336,-4.613973198214495,-4.640499049244868,-4.774553778736508,-4.938193691149942,-5.013421938319882,-4.979658609186271,-4.892348960218852,-4.885157110528502,-4.962454468251632,-5.002784166229591,-4.941163521809883,-4.796971972476068,-4.719170258059088
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9802477381112736,0.9772518463956965,0.97311429885942,0.9749217231373022,0.9761865652857644,0.9810179324762025,0.982849605334874,0.9860787863441172,0.9811049774997103,0.9790718910616493,0.9804904048328413,0.9808424010617222,0.9835620957189702,0.9773891809103739,0.9684445858678817,0.9734117746534968,0.9797593551362563,0.9738138740538353,0.9717291078969641,0.9735412049652349,0.9739204934863303,0.976362416462681,0.9667773934656851,0.9425527935074864,0.8985682816255084,0.8525635429895707,0.8388220233433525,0.8545533270344189,0.8692495898714012,0.8782761854625082,0.9020876579963127,0.9090416253916571,0.9095193682694755,0.9293521365686677,0.9580230962158213,0.9780462246820016,0.9810290100504805,0.97922972741798,0.9864794268632285,0.994220769105677,0.9958537416192738,0.9981406041520586,0.9994165916776532,0.9999991870475908,0.9996422156889907,0.9982227767988214,0.9994209410617553,0.999600029931433,0.9975854780424189,0.9989402825175695,0.9999872202600792,0.9999383878331001,0.9997919312444222,0.9999732852180041,0.9997375654797248,0.9999877649758054,0.999845396381522,0.9997339317012329,0.9990269617984111,0.9999212538487813,0.9999823489507058,0.9999847184798453,0.9999638185011666,0.9999294582191862,0.9977673129961371,0.9955678777781533,0.9979327763213688,0.9999842947414976,0.999421083558333,0.9999233134559945,0.9995573254405796,0.9996817452818324,0.999775341663396,0.9976206662886685,0.998492688979139
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.19777353697532912,-0.21208212729082557,-0.2303227330407041,-0.22254804819407756,-0.21693268484850756,-0.19391703421854636,-0.18440892953727148,-0.1662787632925894,-0.19347615647746616,-0.2035146975846365,-0.19656695050473466,-0.19480293704016857,-0.1805702186544258,-0.21144831292622926,-0.24922897926041218,-0.2290622556553782,-0.20017893501312045,-0.2273467367266592,-0.23609858293892877,-0.22851153632768406,-0.22688955984650985,-0.2161398429701345,-0.2556197791323978,-0.33405722780870006,-0.4388337307643762,-0.5226235788453009,-0.5444057431311357,-0.519363659928576,-0.4943734929265532,-0.47815368036796074,-0.4315528441462616,-0.4167053195068359,-0.41566154349746387,-0.3691945371416707,-0.28669103075794183,-0.2083880572040624,-0.19386098483030112,-0.20275389254193996,-0.16388514385262645,-0.1073548428293575,-0.09096881500213577,-0.06095354249724518,-0.03415371545561523,-0.0012751094687738999,-0.026747721630176528,-0.05959268310833325,-0.03402620412616525,0.028280384740632894,0.06944936283997578,0.046025123179829916,0.005055622268295629,-0.011100474662860387,-0.020398387645806253,-0.007309504108502823,-0.022908517382686653,0.004946705842616845,0.017583609830663424,-0.023066551653738825,-0.0441036234320486,-0.0125493466555481,0.005941530697459176,-0.005528363843357166,0.008506567378558538,-0.011877650671944354,-0.06678614464444427,-0.094045737470149,-0.06426642936654292,-0.005604486626758848,0.03402201844522967,0.012384151451953125,-0.02975152362611489,-0.025227131233446422,0.02119590059043816,0.06894204953258319,0.054884880023630934
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,3,1,1,3,3,3,3,1,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,2,0,0,3,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.12611729237527,79.6993827484968,78.32841835839838,77.00192802750846,75.73186687150773,74.51155627418356,73.36079202081774,72.26561444417524,71.2216510115636,70.17506608562769,69.1435523754302,68.16044429954073,67.22580391331573,66.34131580795966,65.4615495761494,64.58120322080838,63.74606655324904,62.97792659764289,62.26147899468951,61.56653066710204,60.89482982318354,60.27246086674934,59.701063410172445,59.16278817890693,58.66665280250672,58.16592832766271,57.634455939061034,57.089329669124666,56.504334300449536,55.88073742416668,55.18699858469311,54.48631467621082,53.82768288930899,53.154262570391815,52.44354221014857,51.68900315409842,50.90130064211852,50.079314154324514,49.211852212805546,48.29968896299133,47.337474296188795,46.32300016729384,45.25949531720827,44.16050679272189,43.034235930752914,41.89677964449419,40.753133642230566,39.592952791693946,38.41292830687187,37.207322778986054,35.96683281109588,34.68203513710243,33.35352597345573,31.980591624089303,30.559896001079025,29.091651130839086,27.595362217929235,26.08736285792182,24.591517825115627,23.142524029941562,21.71463756869458,20.267044628844495,18.816163551375336,17.36795042279127,15.937427365436855,14.523331906248618,13.085896043342998,11.65774188167255,10.242345646243596,8.802942425904988,7.359722229170366,5.911909727074047,4.438192564175209,2.945619601004072,1.4596327509028855
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5640514544375463,-0.5732654561215469,-0.6290356099015781,-0.673509669110075,-0.7299388439992782,-0.7796894026758281,-0.8492357466341645,-0.9048224233575155,-0.9560365673883524,-0.9534150740640968,-0.9684862898025131,-1.0168919241105243,-1.0653596137750014,-1.1155118946439444,-1.1202337681897205,-1.119653644658996,-1.164863332440646,-1.231860044393855,-1.2835523970466198,-1.3050516724125316,-1.3282991560814992,-1.3776310435658061,-1.4286025434230964,-1.4617247687344843,-1.5038646235997888,-1.499275525155987,-1.4685276113983292,-1.4548737300636247,-1.4150046313248765,-1.3764031237171466,-1.306261160526418,-1.299316091517717,-1.3413682130981641,-1.3265796810828334,-1.2892796397567565,-1.2454609439498512,-1.2122974880200914,-1.1780135122060003,-1.1325380584810318,-1.0878367501857866,-1.037785333197462,-0.9855258711050467,-0.9364951499144283,-0.90101147551362,-0.8737291380310239,-0.8625437137412746,-0.8563539977363774,-0.8398191494633878,-0.8199755151779158,-0.7943944721141847,-0.7595100321098229,-0.7152023260065548,-0.6714908363532999,-0.6270656506335719,-0.5793043769897217,-0.5317551297600609,-0.5037110870901493,-0.4920006399925896,-0.5041549671938022,-0.551006204825935,-0.572113538753019,-0.552407060149914,-0.549118922530841,-0.5517868714159349,-0.5694769426455846,-0.5859045408117627,-0.5625641370943804,-0.5718458383295513,-0.584603764571046,-0.56059677966139,-0.5567798032653801,-0.5521874979036809,-0.5262828371011627,-0.5074270368288625,301.4859868501012
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,4.1718735296852705,8.15594809792886,8.091710514092538,6.9203215219944,8.38946537933579,7.568195206748763,6.430799663022944,8.159193478065733,8.51047657618695,8.785857341756586,6.820075884398065,8.286240108429455,7.763267753794052,7.947075156010806,6.391370382334514,8.873792085239728,8.032829554790034,8.033076154133811,9.483768344629036,6.043077529016304,8.484922437144006,8.886006729811855,7.285333644935219,5.2398308141589105,4.008632517526508,11.303187476987489,10.160443046879207,7.158581387820005,8.973233390958903,6.541270730903592,5.633238046609569,9.302742737438884,6.698548918579601,6.163264560941124,5.314974659727393,9.786150722619226,9.625333924727345,5.707610770075301,5.415746071690961,7.660484819736925,5.354656325787698,5.685162803473837,7.676644486772741,6.236901940415196,8.163874097500535,6.500719429127012,7.179670160703013,4.527910021904436,10.144795238113709,6.434896885309223,5.270175300717374,5.876043879977088,8.919172201881448,6.261037880610351,5.580468448530679,7.362167333218275,9.252017703199975,5.340326821965846,10.089796139158109,7.840447663988793,8.703393635210599,4.322918536208705,2.3700039165668256,7.010374821077008,5.516619544700337,10.37612109796449,6.189156891129355,5.355008368068656,9.153835876651605,7.342767523970797,2.495168473604602,8.343997499779027,4.608398856704019,6.430323975515311,8.353836840404144
Num_Collision,0
