,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.78691356549699,5.850580906906818,5.418418203331649,4.784805623289866,4.257780343252316,4.397601366970364,4.566335210263308,4.152114868470728,3.6207370216873773,3.759225343348402,4.14807132992584,4.571376783306142,5.0277446865136115,5.450853285360075,5.907253137461373,6.486051443566358,6.990967407533988,6.792469827903679,6.9693489004063265,7.471199229101645,7.96716744107077,8.497300905092557,8.738856762335235,9.30560316857427,9.897906603810743,10.590965874833959,10.382665032995687,10.119485722167084,10.315304389740485,10.01044369676003,9.596007391322225,9.835701293210349,9.507898031988093,9.012004684644161,9.10038074431429,9.18630060727978,9.600771250146785,10.11708023508649,10.656559027537767,11.080625805737615,11.500341202354704,11.989357360328068,12.295254332396707,12.37031073632302,12.507539202836234,12.536558621626396,12.20137063986186,12.444803697914415,12.079935994210372,12.353645516807504,12.345766364122754,12.503858091357285,12.040962384823768,12.370850458368254,12.268822921016143,12.520955146574355,12.124569566039725,11.552374834073877,11.0763756562185,11.070108762426493,11.37562493343788,11.76296335501791,12.214536889794838,12.545289206033925,12.20855012286227,12.40100654718562,12.631488871829418,13.00744919838971,13.35932195000438,13.818910132242703,14.277830275766243,14.640742862986485,15.110419294937937,15.220545387393395,14.837334335288723,15.006575315691476,14.638106383961851,14.793428964601292,14.963307360978893,15.007667283401076
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.153990810922597,21.725836381923433,22.27279747363182,22.771054909161478,23.209002039249054,23.632625263343023,24.060283698807726,24.473990771367024,24.84579909429118,25.171254819297136,25.5167968306273,25.913564644562246,26.36569053551735,26.852992054781303,27.373237553229316,27.9655990016704,28.60417488389966,29.248660981275922,29.91660517355378,30.62702618581049,31.371482052106348,32.15492770764187,32.99373968116623,33.87737539441392,34.803230928597884,35.77369249683247,36.78391353659656,37.7824342352612,38.75340144774333,39.70111190364689,40.63998059627605,41.58139732982246,42.513028078325455,43.39737454715569,44.25652566561032,45.14520621069991,46.06945736699867,47.02572257141706,48.03807206292544,49.09060889071074,50.17335018543568,51.30050946963646,52.45504319893422,53.64828351152824,54.8739748975229,56.12543658516261,57.36081415972747,58.59222054524624,59.813458457433626,61.032091717621725,62.26557351505551,63.50701293186083,64.71929190620234,65.92506080439836,67.14696162716085,68.38172154394992,69.6112916207508,70.79425497187214,71.91711902284415,73.01963673500525,74.14145721833987,75.29575019361633,76.4922449823455,77.72972737377914,78.96647506569722,80.1974613757462,81.44769609212074,82.72883683960029,84.04666185250578,85.4060137117041,86.80897142505664,88.25351057507922,89.73925577810395,91.25829953488841,92.7643763639918,94.25459731075443,95.74016843327233,97.20844653505706,98.6971252588957,100.1944840030408
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.906278419030121,-11.792838248674673,-11.665584942931613,-11.56170268894859,-11.456913606158267,-11.373327980904778,-11.238224902198747,-11.101050411077537,-10.992468569519444,-10.820506116891938,-10.625653807525449,-10.442852074452409,-10.28031299237533,-10.08342555344982,-9.85066226230056,-9.665904786248054,-9.445239978180991,-9.199326863524544,-9.041467732435185,-8.91544159693119,-8.708909693587293,-8.447684127778363,-8.24921992764365,-8.073220517945517,-7.810688356804598,-7.473395074026342,-7.192245304671513,-6.9575251891865575,-6.638457952427624,-6.2728113223913065,-5.997341654719599,-5.766389007767996,-5.508067787433824,-5.233135151178244,-4.94055625223285,-4.73261035010477,-4.570265764775103,-4.335590022166915,-4.0963123066565625,-3.8186700341583757,-3.48714846655962,-3.1438506316166555,-2.7563587117217274,-2.4477408848529247,-2.243936944817656,-2.145969903740766,-2.0921692310686373,-2.031356957363301,-1.9317253657687534,-1.8365038749598457,-1.7795715801176333,-1.6996479546817116,-1.522927768820741,-1.3269306677375896,-1.172520110675227,-1.0596947892579154,-0.9904315505713489,-0.9053206276985466,-0.7931380431647608,-0.7753897131542061,-0.8234247949990885,-0.9109437768355503,-0.9993654608432945,-1.0502013824647842,-1.0581333980207512,-1.087262658484756,-1.1632353479414834,-1.2142106416137985,-1.2913417301331835,-1.3014838301645708,-1.3754209123718746,-1.4831552167203166,-1.5077642379296963,-1.4411697550190374,-1.433944606006615,-1.4895103544101655,-1.467052435275464,-1.380018171575296,-1.369124581056862,-1.4239208868772026
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9840560247183272,0.9827451301040778,0.9804603835789383,0.9792287614976982,0.9774193995969785,0.9783218528823635,0.9723886225604952,0.9674599951324658,0.9653348593227061,0.9511465962957487,0.9361240389931799,0.9297408493626691,0.9335583484175793,0.9310402729411635,0.9263066715040857,0.9374813914199106,0.9398899208484838,0.9386097473505095,0.9539097414123906,0.9674381448720147,0.9656717030391403,0.959379589389835,0.9665963393236091,0.9732635282764571,0.9678030866538363,0.9579621772949364,0.9616517738967156,0.9673741515251228,0.9582590483005181,0.9469408293229068,0.9542604759971612,0.9623839794720505,0.9632824810321928,0.9587290642193097,0.9539631516300062,0.9644780092615266,0.9748478806783234,0.9728688526755656,0.9733678169523139,0.9694542509399353,0.9631979668433709,0.9588055001758217,0.953639786057477,0.9631485473653522,0.9787622696552939,0.9914861135336674,0.9967793016911329,0.997950121746984,0.9971734197406135,0.9971450792467613,0.9983477721287952,0.9979295133574501,0.9936138740818801,0.9904204833638414,0.9915806640390065,0.9943455886100077,0.9970642037515409,0.9970674376074025,0.9962293281903164,0.9989170325558979,0.999997939588475,0.9990667038766607,0.9982586075273935,0.9988767366985105,0.9997412540290943,0.9996569060102486,0.999028717126007,0.9990364239691935,0.9987531144135545,0.999704418349696,0.9989850394927381,0.998152740275282,0.9998425134802372,0.9995898731939948,0.999952284366323,0.9998184707052361,0.9999801701160016,0.9992534048201371,0.9998874546375816,0.9998596631535259
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.17785876479826035,0.18496488655071566,0.1967166394391719,0.20275855753995697,0.21130858309941392,0.20709020298608785,0.23336744999014483,0.2530240261680483,0.26101457694238295,0.3087396190238825,0.3516699924916761,0.3682145475485491,0.3584254596144664,0.3649164427120867,0.37677042124750426,0.3480354015633875,0.3414775786013348,0.34498078523102216,0.3000936607770084,0.25310755786146455,0.25976559038773095,0.28211842099053297,0.2563035637797458,0.2296913244484041,0.2517085327582423,0.28689452220693407,0.27427334132449005,0.253352029715668,0.28590137521562436,0.321407942903167,0.29897649397514736,0.27169298124084823,0.2684899658021934,0.2843212644547832,0.299923832551109,0.2641631496839078,0.22287128468463896,0.23135728969221758,0.2292489758351969,0.24527220660826807,0.2687929996647913,0.2840633957985301,0.30095042523354143,0.2689700275272543,0.2049985841395444,0.13021246741346856,0.08019366384033919,0.06399651947707513,0.07513435274766385,0.07550954200609464,0.05746064640666005,0.06431707681606016,0.11283381244998249,0.1380842718535856,0.1294904888552163,0.10619251579945499,0.07657005679314585,0.07652793518061625,0.08675900906229139,0.04652700366152099,-0.0020299800010088347,-0.043193995011166206,-0.058989426997296326,-0.04738422609407641,-0.022746977652732325,-0.02619294305756615,-0.04406384410789234,-0.043888763742510856,-0.04992210381409491,-0.02431205322666054,-0.04504321113877743,-0.060754481982364154,-0.01774678104675909,0.028637133376323093,0.009768776308850839,-0.019053231658775465,0.0062975689573495815,0.038634608259476635,0.015002601720314306,-0.01675273107638648
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,3,0,1,1,0,3,3,0,0,0,3,0,1,3,3,3,3,3,3,3,0,1,1,2,1,1,3,1,1,3,3,2,3,3,2,0,2,3,2,3,2,2,2,2,2,3,0,3,2,3,2,2,1,1,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.67124293846275,81.08957753039402,80.53085561462458,80.02344337636092,79.57576551373438,79.1449904883458,78.70378366420597,78.27624790744703,77.8938941511344,77.54989266930515,77.18343928808682,76.76782846708657,76.29981759805995,75.79308750680127,75.24985555994476,74.64062538767648,73.98174178485849,73.31460488156084,72.63373929774876,71.91403824237905,71.15223608418293,70.34639610929936,69.49205618782236,68.5954661028775,67.64874454915507,66.65122791167882,65.61993422402408,64.60481527507575,63.61052745267836,62.63669755125152,61.679658348279986,60.72392567330348,59.77651857043899,58.87584969088215,58.00005860042252,57.100616945499496,56.168620239184015,55.20101308990349,54.17777608852211,53.113311809441264,52.01750096575723,50.87849795227741,49.71275828561808,48.51247393369005,47.28309627788763,46.03019013295792,44.79413531824757,43.56198130033928,42.3395571533807,41.11995225652459,39.88598834511654,38.64395039083475,37.43082731648215,36.22506755976401,35.00394836097702,33.7702567981586,32.541614780667715,31.36005854963123,30.239494133450023,29.137617711588398,28.015013899516013,26.859178997508224,25.66129252293512,24.423154924757,23.186434179216125,21.955142820876567,20.703962760151555,19.422309539447575,18.103831118711685,16.74444142574452,15.341104761924372,13.896600924276163,12.411007905815822,10.891704567989052,9.385620452314667,7.895652698070932,6.409957348012894,4.941759268107317,3.45333389241572,1.9555102635748378
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.0427133531483772,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4226092411059028,-1.41833459193127,-1.4412780842305608,-1.4925877617363312,-1.5523221373734657,-1.5692249746114157,-1.558793175860174,-1.5724642432410434,-1.617646243687389,-1.6559985181707475,-1.633546618781665,-1.584389178999757,-1.531989130973372,-1.4932699087413255,-1.4567680531434917,-1.3907698277317166,-1.341116397182006,-1.3328630967023543,-1.3191344161879215,-1.2802989446302888,-1.2381978418038813,-1.1941600251164317,-1.1456600785229938,-1.1034099150551384,-1.0532784462775595,-1.002483362523762,-0.9687063123452617,-0.9848810510516586,-1.005712177602625,-1.0261700985731608,-1.0429607970284636,-1.0442673250234904,-1.0525928971355114,-1.0993311204431606,-1.1242089095403713,-1.1005583450769763,-1.0680032936845194,-1.032392850719475,-0.9767629986186179,-0.9355357209191553,-0.9041891563159723,-0.8609969865201705,-0.8342603333406728,-0.7997156480719738,-0.7706223441975766,-0.7470938550702897,-0.7639451852896499,-0.7678459820917141,-0.7775758530414194,-0.7803951031438885,-0.7660360885919459,-0.7579620457182159,-0.7868769256473982,-0.7942402432818554,-0.7788808012130133,-0.7663084371815785,-0.7713579825091159,-0.8184437689635189,-0.8794355838187897,-0.8981235781383745,-0.8773961879276158,-0.8441650979922137,-0.8021135254268934,-0.7618624018218796,-0.7632792544591283,-0.7687086416604387,-0.7488199392749877,-0.7183467792960201,-0.6815215792641105,-0.6406103070328335,-0.5966633361798532,-0.5554961623517904,-0.5144069815396595,-0.48069666217322826,-0.4939158843256166,-0.510032245756264,-0.5143046499419626,-0.5318019200944226,-0.5115746243084041,301.4978236288409
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,0.7815742940639249,8.254843200865952,8.736159518062697,9.277873425657774,7.729156188008186,2.165508286511601,7.794198290973006,9.71331759453839,7.877663699085467,5.232823595919901,6.6238348303188985,5.614747404974602,6.360804228935145,8.872757675811814,8.10501814598706,6.533645572899132,9.500336633202112,6.418467362434368,6.51577597895573,8.804453594228079,8.859422968196105,6.992038596884134,7.157628557948937,9.044048828257615,8.333887659317849,7.815506759635289,8.360992813791212,6.965415461094586,6.713884341060453,7.341125845371722,8.648374219179438,7.096146934608493,3.655769542145716,8.890000713137072,7.58163704836581,6.5114457540197215,7.775442063270099,6.649976074338433,6.504874644070656,8.12072688728118,7.417868179314983,7.4657767295541815,7.473418647686939,5.924015447680896,3.7770864123379706,1.4868301782476627,4.619556163810852,6.278671876411221,4.7200478348247685,4.628556119160971,2.110446660468453,8.029407953496799,6.036489511551898,7.941806926547966,3.632671438993695,2.929852825420209,4.0237351798646745,9.777004183781147,7.6880247787190195,5.682055587777236,3.6081796035168145,3.987126709448636,7.088727506657295,4.531890367079393,3.62679933154394,8.410699709432702,6.145057910928121,6.134387494045297,7.329186058195616,5.108166639163254,7.961419564525186,8.570391033159098,5.43615398745568,3.551562446855401,7.8798964395100475,5.582283584352968,7.26378118717073,5.801008749926557,6.849021732231056,5.926149519873612
Num_Collision,0
