,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.98900324608824,11.27852724541711,10.602017413145617,9.826511956678434,9.606927517743332,9.072651387493066,8.293169010158561,7.610305965459565,6.898891168322035,6.184498890308543,3.2559050961460887
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.80931179434452,7.827803507600794,8.756777101679575,9.622427125267553,10.391457380116137,11.095907801609618,11.792721243991169,12.451881828912358,13.050311739058026,13.600673964535604,13.976178852407681
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.3324272983538545,3.7655877728773275,3.1945053677963307,2.6527898234026566,2.06060391047342,1.4485075335768713,0.933446173219345,0.4924817132512856,0.08345038515315287,-0.26996711362756737,-0.409472784585448
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.856654209962724,0.8634832774077016,0.8572606077822021,0.8500504103581886,0.8202147775145978,0.7908833880859417,0.7989751451249653,0.8107374944744036,0.817815166381459,0.8241163285348613,0.8556683692476232
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5158910394193149,-0.5043774674162738,-0.5148827539788932,-0.5267013383786633,-0.5720556954936108,-0.6119668834583304,-0.6013640473727547,-0.5854098692825108,-0.5754809759118598,-0.5664205831731582,-0.5175245326253752
Operations,3,2,1,1,0,3,1,1,1,3,1,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.89559559087394,29.78939830590109,28.77545932491091,27.83438137880476,26.98795439496515,26.211969685175617,25.463621978663916,24.766671075993578,24.1384629159236,23.5668871759088,23.18440831216824
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9056322342923582,-1.0094406200090371,-2.063902687119377,-1.564687497459588,-2.314092586159161,-2.0209825720624175,-2.743140349295949,-3.6249704789680166,-3.8040510589526146,-4.827210922849424,-6.083524155018576,-1011.5514415528236
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,5.7358557947669695,10.936978374538544,7.362795154694558,10.053314929629785,5.596892868442365,8.706505200914975,10.554684076640237,8.467554014759845,9.165397389227044,9.834578877963462,31.95194636001155
Num_Collision,1
Num_Off_Road,0
