,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.713206340674118,11.673022233759257,11.076878955634,10.406079651362962,10.251570197891262,9.750438443456028,9.671614697262463,9.20749836910431,8.61437266621306,7.610148727078917
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.048624100707013,9.054372514470284,10.01718330729379,10.935588737401329,11.766319283381641,12.536052081434338,13.329513923875584,14.152564549888634,14.936487161581148,15.698106570203654
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.204907916023852,-6.607556760188425,-6.001727418781462,-5.4440544303830585,-4.8313886345851955,-4.193671123454936,-3.635891819234978,-3.1761583607057142,-2.7478015697004436,-2.5150382452486335
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8489428118798311,0.8533794900150218,0.8509139451576362,0.850671568501903,0.8251858687888676,0.7991168958285354,0.8109209774234671,0.8443831889951294,0.8577800596416864,0.828597526996055
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5284847227286382,0.5212901744918096,0.5253051093757486,0.5256975200079531,0.5648612944353347,0.6011756705002006,0.5851556787510215,0.535739703720394,0.5140168959101491,0.5598447447784268
Operations,3,0,2,3,1,1,1,0,1,1,2,1,0,2,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.616573349107853,28.518704097709982,27.467799935224892,26.474968099280186,25.568695156426816,24.730333683914658,23.887402390369278,23.031431024624954,22.22317395316135,21.451418390782816
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.460802185385902,-1.359217235077392,-1.5496062767820504,-1.3958532467622131,-1.8175257216911085,-2.2590664049694,-2.2398854612835093,-3.006844394478515,-3.4304141246709996,-3.880012734500461,-5.475653486537489,-1010.110440306838
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,8.932701177498005,6.5190144374065815,8.177637368358543,9.114454517374032,5.686271594164507,8.281749742108014,7.544484574502965,6.02917151064006,10.915225672461267,28.74391148634592
Num_Collision,1
Num_Off_Road,0
