,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.026191153681445,11.543655485260048,11.595552144348062,11.880024556986998,11.501159750943334,11.698651816505715,11.94776018357641,12.30074654641645,12.459207276388394,12.778828986197743,13.20745310661919,13.61123223805139,14.106409378124333,14.565081939865511,15.081810615983358,15.236909300132345,15.700811347151234,15.80259071863271,15.443568283027286,14.75085351993534,14.059323689053283,13.464618762243198,13.16440987756551
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.31992658527718,36.47816921594266,37.597893668983346,38.71749731410966,39.852519244611976,40.98814541866819,42.131855237145665,43.28983078871057,44.49023114936046,45.7353875109409,47.02913239248006,48.36459532884634,49.75044033702565,51.18057223545236,52.665088744629955,54.181681016469284,55.72717528295874,57.29629043939724,58.85863362619289,60.36769679960263,61.801513519961595,63.15959615351008,64.45490474499307
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.519646651828795,-7.304207561791727,-7.013057025841995,-6.657447271124508,-6.375138391917514,-6.151679098534144,-5.847279100852707,-5.481060627798567,-5.181566114479595,-4.980247686589024,-4.857562156601253,-4.726525086298523,-4.651919447884353,-4.542035140245821,-4.492985732211601,-4.453762468357682,-4.525784177880724,-4.682097375619797,-4.783845218031104,-4.787987292159095,-4.6918621619688246,-4.4869774488138745,-4.216910295166061
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9742452636991128,0.979118362294706,0.9724895573444278,0.9627420979084023,0.9679517911514888,0.9752876066985925,0.9697681894572617,0.9614598584582785,0.9675227171836571,0.9809419572969736,0.9907442770625275,0.9953660237655324,0.9978984779067973,0.9982723253432384,0.9992082228207748,0.9996329303402668,0.9996852849461104,0.9972299392238467,0.9979089032010778,0.9997706383567088,0.9992941504269545,0.9939746881458659,0.9841306237702266
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22549094474024067,0.2032910047624658,0.2329464763760959,0.2704212508567483,0.25113607866378856,0.2209390961784073,0.24402798756860744,0.2749453410650687,0.25278408125028967,0.1943009943731177,0.13574158341440412,0.09615861237140248,0.06479681929923138,0.05875682474235359,0.03978602075288337,0.0270925188812585,-0.02508647169719105,-0.0743804296546007,-0.06463606510317416,-0.0214165982317246,0.03756595430002051,0.10960985049405364,0.17744552786031176
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.1073188831085,65.93438887692527,64.7934450090814,63.647868934380085,62.49376599990333,61.34415337984338,60.18077753930017,58.99969078931456,57.781948915258496,56.52646753976339,55.22758366359979,53.886580251340924,52.498768691550765,51.06459175872712,49.579866254654604,48.06378339360376,46.52620403790427,44.97174498103965,43.421400193445514,41.91735092383122,40.480448308893045,39.110377238908065,37.79827710951871
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-0.8857240315444983,-0.8773332848708386,-1.0114558218747742,-1.1465101775862587,-1.3935155190271233,-1.6787989685126874,-1.7468242161202614,-1.5019392402783058,-2.0251931403938417,-2.8374914566214224,-2.298944641164584,-1.9683787394603325,-2.6398086089751835,-3.9462915967326087,-3.9673541378921735,-3.244598427809816,-2.1881777307772907,-1.5730705981498563,-1.1508140834849336,-1.1032341879430616,-0.6833459744932382,-0.6920089368709821,-0.959630780018407,-0.7959823804064423,-0.44965521240587236,-0.495950730385708,-0.5630973850618233,-0.6299289300150193,-1000.6878998706106
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,8.34158398753912,6.813864372264296,6.440800058867011,6.4493923840759555,8.366445440899561,5.884316844144999,7.229579334521151,6.826078970181789,6.897440683399944,4.976197709588609,7.702692794084876,4.039286482335866,6.997342462374688,4.9227132380064385,5.5042887087116465,6.541546386537093,5.768537145990206,5.8523918905727665,8.62338657380198,7.587521093422599,7.355933579282576,6.352061978664311,13.274297421944663
Num_Collision,1
