,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.593859357954848,14.335589978636085,13.989208628338357,13.447534272080944,13.51101609527537,13.042715775419449,12.282290728866581,12.055171998231897,12.079758209618058,12.169296049002922,12.17958082538811,12.116097040508931,12.253395836975882,12.412060699263046,12.247181836144115,12.345803685105754,12.323946310505585,12.142858969169842,12.206808719978648,12.39936471881497,12.254756807008363,12.37114610397522,12.085892134816929,12.271447386415682,12.392763213869017,12.113027719019847,12.310897869482393,11.925745427718057
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.832753006446648,30.242026891708395,31.617999766038388,32.96342168338042,34.284390354747785,35.60421164704134,36.86727658408735,38.080443933662465,39.27463974932462,40.466962694859866,41.674044414337615,42.88791250636615,44.10515079597186,45.338774964393004,46.56931097225505,47.79709274481902,49.03224108930591,50.253961886103724,51.463867464376065,52.68799747668041,53.895336275879984,55.10456992009046,56.31153898473242,57.52054772425047,58.74910832068343,59.97213359571151,61.19334987933853,62.416963138061085
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5158379412073381,-0.840536591506632,-1.1768787093018374,-1.4424689419469459,-1.7149629321787492,-1.8857249737410806,-1.949408536277323,-1.9066004927658653,-1.745477257580273,-1.5163298761448702,-1.356666460612414,-1.2974876282039451,-1.3154254798827036,-1.3507198890465029,-1.4297663595632475,-1.4194896767249607,-1.3914217162981175,-1.4567688534796097,-1.5878159395132376,-1.7300673428373332,-1.9687925938630633,-2.2036170407400766,-2.3953231107350117,-2.544793675539484,-2.6536271436280234,-2.7191264414295353,-2.741928269219577,-2.748613575030686
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.982838980025309,0.9769328112491302,0.9743054864893439,0.9782884317577911,0.9795090495601446,0.9880336640479835,0.9958019163481354,0.9998586497282896,0.9974582276753494,0.9907117719985116,0.9914944618833751,0.9967033948466777,0.9996164802752029,0.9999703539781044,0.9992988933597676,0.9999655285066776,0.9999782099715275,0.9995356400969537,0.9973365299692389,0.9949537279109547,0.987833062253195,0.9847646043017962,0.986611847956902,0.9902975356162662,0.9940560048733464,0.9970835869434606,0.999095931669091,0.9999017641837158
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1844655505583908,-0.21354690890966144,-0.22523059072151588,-0.20724802601926418,-0.20140015349989707,-0.15423838273243298,-0.09153438368930562,-0.01681310689674483,0.07125365985513231,0.13597861899419814,0.1301488841849841,0.08113163810196178,0.027692821492491637,-0.007700075642779851,-0.03743957438251247,-0.008303119796854335,0.006601483328737632,-0.03047136649336429,-0.07293727434527081,-0.10033483600471925,-0.1555179768370051,-0.17389270862898965,-0.1630860554157431,-0.1389632719546788,-0.1088699185966514,-0.07631723689942162,-0.042512578400644055,-0.014016489656573995
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,2,3,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.32288755070117,71.91034849731952,70.53243295561597,69.18657363472832,67.86621880992249,66.54737071329396,65.28481618331965,64.0713530779345,62.876166009042045,61.68309699459527,60.475988472257015,59.26221981896204,58.04494754954501,56.81126802670572,55.58068248688057,54.352900947398034,53.11776338506238,51.89604064856505,50.686384652676935,49.462931419134655,48.25771150221526,47.05185217899562,45.84870538185784,44.643470542578406,43.41824811807691,42.19768275430242,40.97778323865244,39.75504252553684
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.8336913650672138,-0.6994192195810234,-0.5708298648869317,-0.7393407036919197,-0.9158083130720409,-0.8179413488973539,-0.913337051124032,-0.6811519033714859,-0.7374454700256763,-0.786536894614855,-0.8048129311075414,-0.8069309855532225,-0.7928914776617546,-0.7862313467050157,-0.7827277305829696,-0.7663204771607113,-0.7694144601748505,-0.7722184605174576,-0.7648624376643554,-0.7782772635026589,-0.7903440041119012,-0.776546766457713,-1.155523640142834,-0.7941406767803656,-0.7968532028622235,-0.7947651607205657,-0.7747775754985042,-0.7794346362255098,-0.7801004843500223,-1000.7772592868844
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,5.784214853668623,6.931853819874359,10.104656032553471,6.388841495647051,4.98213933683423,6.532024746399128,7.779777144805536,3.2826891671753016,1.7923782148386755,9.77588037267203,8.46174754837137,4.640565945244682,6.048679008607232,4.904843202034958,8.643557777508516,6.565635011109811,9.290385385569838,5.858550561683027,6.037833225077814,5.550685234403143,1.4460884056760919,6.57635122285324,4.19208532883377,2.312548663303393,1.3413541741345945,2.8121707010212775,1.9827531648544618,4.752343020727638
Num_Collision,1
Num_Off_Road,0
