,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.154964967058104,11.637633983513252,12.168415949653216,12.578554148798851,12.303080930343572,12.55541254321237,12.165984508987425,12.459892600376858,12.08613266304844,12.390771233888355,12.296503046395829,12.411934844829434,12.504869256768533,12.165351942704282,12.249944918032439,11.813635533990727,11.81665846899265,11.443363428385235,10.81652268431086,10.87622145210611,10.998811432123876,11.267134921590669,11.441632889948536,11.624124974494489,12.129574682634988,12.512792968549226,12.917120442590253,13.416957444245647,13.896955920123352,14.337539659332128,14.770881126633846,15.118256090891773,15.294962895008183,14.982227252148755,15.014668801707609,14.500498773435513,14.581377163706195,14.152712015750138,13.655324844044443,13.525147338869239,13.685510050210718,14.046241605344877,14.343178284476634,14.724596165846766,14.634625053971044,14.244980690068713,13.791495237878172,13.235000262599307,13.38964961347146,13.54526178329501,13.698228658925819,13.417375010265665,13.531048372136006,13.79268518060802,13.589517408869286,13.812761824129314,13.488947630977966,13.16603886807053,13.308732075897069,13.653443855181104
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.542984571527988,17.663188993943734,18.839422719968493,20.067823296312657,21.30611895205576,22.547413964829424,23.782498524475542,25.014196020757733,26.23877965767948,27.45843043996232,28.688092599993475,29.92356890464848,31.169285967698084,32.40089309215827,33.61783031516831,34.820768790648565,35.99077455597966,37.13116298658943,38.23884969063759,39.31692977863447,40.40011040464842,41.479477258889915,42.577182177564076,43.70515767168536,44.87713213168099,46.09628472063351,47.35946527034294,48.67795397084464,50.039342924756156,51.44438612367534,52.893192446934954,54.38756015730627,55.91626825830397,57.42950675530956,58.92743842139388,60.39547417370102,61.843349163167524,63.27813434687437,64.6643892230653,66.02080540648156,67.3796504475644,68.76537011244719,70.1839321191694,71.63765318955005,73.10784748879585,74.55217881482619,75.95326107523498,77.30442062766939,78.6284292017376,79.97178142313383,81.33472799715773,82.68642031835616,84.0335075063201,85.39897450228352,86.76983415713302,88.13984574852347,89.50429235463189,90.83377830076816,92.15705381779334,93.50210657624596
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.3136648655623695,2.09915782927729,1.9097752963297339,1.7511678150709753,1.6381747431160008,1.5691661883938632,1.5443124912589596,1.5170439787480268,1.4512450383477111,1.3431661442117144,1.2375805596280722,1.1952718284550778,1.2045051763305636,1.1297153979781727,1.0309590659890182,0.9653165157297827,0.8073804292629169,0.5960774450661671,0.46827383472700884,0.39085969420968397,0.2311715100338896,-0.0354964594245904,-0.34234209680466854,-0.5750329972109259,-0.7617263264767172,-0.9703275558682363,-1.0981307473279234,-1.1335264102588516,-1.2276211372108718,-1.3994543776486281,-1.538552516590066,-1.5701560256665148,-1.5438062455413075,-1.4777047134318808,-1.4369463666486049,-1.301204123378617,-1.158593260514053,-1.0618423547672335,-0.9540877239624699,-0.9446679537596825,-1.0075397424207115,-1.0608340207894629,-1.1351072873516752,-1.1671610746063108,-1.2228442491880067,-1.246516737748218,-1.2926579273867154,-1.3132097455426683,-1.4229963081426336,-1.5267404293073126,-1.5338584297455016,-1.468941756129186,-1.477955289731743,-1.546421918019167,-1.533711159802612,-1.500375774476593,-1.561741716948432,-1.6490129810300773,-1.6713360218146591,-1.6102848147278281
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9684403749260859,0.9765438650650339,0.9830853688417146,0.9886673324507106,0.9933571873147178,0.9968126249188023,0.9990061757416131,0.9994534906070905,0.9989392162383443,0.9974585026518434,0.9969394937913179,0.9987551295777709,0.9998188289696736,0.9989496844813264,0.9980122503897112,0.9981643144771357,0.9945503534307095,0.9893854737574389,0.9919462503017289,0.995037949535768,0.9919444415327456,0.9817735104242653,0.9730173850953401,0.9779460521069071,0.9853335497372387,0.9866736649387332,0.9944643712671036,0.9985052721779275,0.9977890393320549,0.9955073907370247,0.9993028480846093,0.9999030122755921,0.9998062899755134,0.9994758019243082,0.9994876657465105,0.9972812572901582,0.9962935419165083,0.9970781226168317,0.9971744291058912,0.9995376274680113,0.9998881566426583,0.9994864205811174,0.9991286277082548,0.99950857580206,0.9994695054174237,0.9996837625074421,0.9996327208473607,0.9997439223224673,0.9981405829456605,0.9977096128830999,0.9996539317169335,0.999847558317355,0.9999999430965009,0.9995764685551567,0.9999975514952594,0.9999385727094282,0.9996503963323355,0.9988427115464755,0.9996569977496298,0.9998549858989355
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.24924534140685992,-0.21531855378449113,-0.18314791172533199,-0.1501229687449463,-0.11507170986038556,-0.07977838555954361,-0.044571973594594784,-0.03305631729794354,-0.04604826013132939,-0.07124981043864266,-0.07817701528653316,-0.049881771641453854,-0.01903442244226838,-0.04582060535019659,-0.06302021954947791,-0.0605640264875922,-0.10425734741902236,-0.14531477666695916,-0.12665952989151594,-0.09949612547056538,-0.1266736946342429,-0.1900546611615063,-0.23073181033881454,-0.20885765288472102,-0.17063937342305377,-0.16271164345666336,-0.10507432740838366,-0.05465547944061061,-0.06646076277635628,-0.0946838686786769,-0.0373338694751577,0.013927169209756696,0.0196820356010167,0.032374702589536924,0.032006343443007235,0.07368917055959714,0.08601847670970846,0.07638859469118686,0.07512095538090652,0.03040610589370308,-0.014955741564589285,-0.032045203602812045,-0.04173709733342136,-0.031346561185202605,-0.032568508419182345,-0.025147067005202386,-0.027100247439881587,-0.022629400771747084,-0.060953889760186085,-0.06764265193393117,-0.026306212248754568,0.017460244179952573,-0.000337352923669459,-0.02910126304478511,-0.0022129174151169833,0.011083808363178528,-0.026440217710989738,-0.048096128643418036,-0.026189441578555243,0.01702959697231613
Operations,1,1,1,1,1,1,1,0,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,2,0,2,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.6886449615953,84.56030833055198,83.37732024676603,82.14363055971498,80.90191737704315,79.65890237502246,78.42375961189178,77.19191548462102,75.96571596797472,74.7428724634878,73.51016725038673,72.27396926549173,71.02942738331573,69.79590151127248,68.57618572593121,67.3716715362902,66.19689962526012,65.05026107042703,63.93920521399365,62.85932140326631,61.77211135580957,60.68644483052854,59.58266362290503,58.45102816735043,57.27671150989798,56.0555594323895,54.791508102780774,53.47283835698871,52.11102740392713,50.70561406441185,49.25692982188359,47.76265117833677,46.233875547960075,44.720516635637715,43.22255632520047,41.754705176309415,40.30753014429338,38.873563220507556,37.488572509241465,36.132391976796505,34.77285898762495,33.38661856525665,31.967383326134275,30.51343666752639,29.04285529216433,27.59839712478219,26.19707080834877,24.845827999424348,23.521564291423992,22.178441401871513,20.815545574314587,19.46362071700156,18.116560761518393,16.751452785732823,15.38053741486966,14.010345818178294,12.64643115856151,11.318415377808657,9.99595448788071,8.64985337856632
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.9225530813044145,-0.8716633689566748,-0.8170119162140708,-0.7663103129489315,-0.7582868173281696,-0.7569849979793162,-0.7648572368693181,-0.7681558727292384,-0.7738004833536962,-0.7771564955130827,-0.7672947868989297,-0.763802015105,-0.7554581178240056,-0.7664741279567409,-0.7802842146587352,-0.7954858103589828,-0.8252280889699222,-0.8533614451669251,-0.8889441435666114,-0.9201161892726475,-0.9127899525432781,-0.9143334747189655,-0.8962187923764873,-0.8683645444453987,-0.8256833425475492,-0.7788479224915221,-0.7359486703912737,-0.6813302542079356,-0.6381890469384146,-0.5945866604847296,-0.551315757471734,-0.5057213564531793,-0.4712243696233074,-0.4866410876776399,-0.502039689562757,-0.5321488511089356,-0.5528249679839732,-0.5660330762141825,-0.6150092887339014,-0.6438194675550406,-0.6404670108284449,-0.6137595776316971,-0.5807647608776279,-0.896788521129297,-0.712775028863172,-0.7296089942293502,-0.5986736835665809,-0.6487571910755783,-0.6757362919996446,-0.6568771104475211,-0.6371041724430739,-0.6480751426869737,-0.6529400445168285,-0.6348920242144338,-0.6290846291368375,-0.6298084033086333,-0.6360853403832181,-0.671984219247145,-0.6775391100720523,-1000.6538988906856
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,4.287080977388744,4.827198052921127,5.4337825118934235,4.181498389776558,2.7547659048975475,2.523319929661676,3.894315919513846,5.90149122981579,4.636970488913202,3.3177299795128756,4.7013390595916045,6.597734213504429,7.246143423967656,7.499166372152848,8.716478105864654,6.781385745048318,5.4675600823108335,8.322085491643826,9.01605533113173,5.451146758629491,6.859695068679571,4.862179044307536,10.127362774572982,6.583656538333685,7.1256678014345045,4.58523112802073,5.505014060294124,6.529680625817958,8.828037542596999,4.7010972632229215,4.368422727465575,3.4986341340977303,8.210552101188716,7.590595729231562,5.9911235340845295,6.193954426586614,9.451455466239532,6.4459724773839095,7.901770289196597,4.884968780352231,6.742063820060774,4.88265844721743,8.586220056871767,6.1647988980909165,5.879340064689779,7.525883160394969,7.675974325649101,8.498041824367414,3.034283366323922,8.931834536508026,5.208849305873362,7.007274204327266,7.315987690285066,6.174378956081749,7.160865115967758,9.330698925672515,6.416376452990785,7.723595844283536,6.98034001838881,4.971879996455265
Num_Collision,1
