,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,14.679985966667028,14.759570710795298,14.473134741799619,14.060703386884422,13.516727449882474,13.546608573433037,13.161939807902751,12.474081713606827,12.497206405264718,12.420224676716709,12.397710582926301,12.583502962354705,12.191805261460846,12.241917862148366,11.836016018047609,11.91756983277421,12.08045418231718,12.337266737865484,12.469044169386013,12.753321982896805,13.166383536429624,13.213810309718221,13.455232260547392,13.805085937316193,14.19448826916537,13.981903228466173,14.226191902338492,14.511766743111707,14.949547377506446,15.183895047178746,14.978010623913931,14.649768497908433,14.218929801372662,13.74255818225941,13.832358446468065,13.998476457561319,14.197364068332146,13.782360450825271,13.444784678093626,13.493947096574095,13.166122523064562,12.744869542759627,12.295843235998987,12.511860783671832,12.20659385813114,12.466303176846946,12.342350308300777,12.491003904083074,12.317599289961953,12.443474394441878,12.382868572906466,12.427705646557122,12.444797556238239,12.467659022234542,12.779881717257913,12.931764061272851,12.785331485035657,12.400855883701642,12.611120114701212
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.577509118329868,23.003939376176888,24.43787783372309,25.851869474309687,27.216309008663558,28.530564404273836,29.82204694169633,31.083241229081295,32.31564957939108,33.5391371415177,34.74435544121461,35.96339530660025,37.166768201171294,38.36150011982712,39.535961839687864,40.701150860242954,41.860180686539344,43.02731521197894,44.23082734514072,45.47639930504821,46.76710306821703,48.07913195390521,49.40587833839015,50.76819276913115,52.16937740150144,53.582353424418706,54.98788887220449,56.42302529039959,57.89869784343068,59.40612912192607,60.91108966132317,62.38916993521372,63.830408560593284,65.2273148490892,66.60738235346678,67.99798500993039,69.40833546335598,70.79842767564817,72.14895317450939,73.48912304071123,74.82242451715419,76.116396214191,77.36785459231461,78.60851623897776,79.84280721657693,81.0737485607804,82.30672941563769,83.53602493515672,84.75649223233187,85.9758628391071,87.20410931286585,88.43955593875562,89.68357517374312,90.9224443307042,92.16574105094682,93.43971702471434,94.72632842761509,95.98236252142001,97.22804166180968
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.17070084219194,3.7984319965876914,3.521497867434947,3.3381279297222695,3.123152214378802,2.816569139827943,2.4813476200907987,2.244042837615437,2.074205256424964,1.832745911407859,1.5372849287133339,1.2551530666251822,0.9630723791420794,0.7179655585628776,0.46071797323492775,0.2416746938246761,-0.0695848649355939,-0.43660920557403504,-0.7318206670918136,-0.9271507089102394,-1.043784572347879,-1.211687041208495,-1.347892837377659,-1.379155069364122,-1.3514800638427913,-1.4022972585648907,-1.5222395027751858,-1.5746784394034512,-1.5554027159632928,-1.5355323819764806,-1.4221895665240443,-1.3215032378071638,-1.2739398819764112,-1.2808257198759014,-1.273241031864079,-1.220411358221445,-1.2569239739480107,-1.403559004383302,-1.5773151824105667,-1.658973740677238,-1.6657736089285065,-1.625366483748846,-1.5868751093366655,-1.5887392178246087,-1.6330248100537974,-1.7207870663515834,-1.8527940065395665,-2.0290701834671667,-2.247976418179539,-2.4646824935837635,-2.6424313084718425,-2.7485718291345926,-2.7406445904214376,-2.6129043984267533,-2.3947597981351665,-2.228077699096893,-2.158392587087262,-2.2055797584237053,-2.3224756198132077
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9749842522335476,0.9710499330823519,0.9790490763958661,0.987646894482379,0.9871991767133736,0.9788538727644649,0.9732087142557944,0.9795609370159429,0.9862928411923397,0.9828460221698516,0.9769073743857349,0.974819962755153,0.9737940728898647,0.9767440038159478,0.9773883335183741,0.98003487767386,0.9717719855621972,0.9626696459114311,0.9684588717412286,0.9815325311390706,0.9912049677602395,0.99142706329602,0.9938955032024682,0.9985569677909939,0.9999472185149657,0.99956107713969,0.9980077758097704,0.9992143069164461,0.9999885729237619,0.9999500626043607,0.9985442523969871,0.998133620739661,0.9991348063755434,0.9999371860627705,0.9999412359937934,0.9996778095482667,0.9999510738563314,0.9973832324465806,0.9946635410956286,0.9972271973895406,0.9995002199233737,0.9999776917765397,0.9998156814799486,0.9999818291232526,0.9998170125495791,0.9987481752559548,0.9965022613488806,0.9929815334392935,0.9882351661733132,0.9864333395242199,0.9885595787155731,0.9939085062574103,0.9991973964227288,0.9989744917174677,0.9929707158546996,0.9925436211290778,0.9971134630085053,0.9999739367990548,0.9986592939397269
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.22227394785847052,-0.2388765946273515,-0.20362442389949542,-0.156695921514609,-0.15949227409638764,-0.20456073859372123,-0.22992346225773402,-0.20114763402150146,-0.16500433755735644,-0.18442802581196704,-0.2136632440799527,-0.22299336360986638,-0.22743153608189182,-0.214408840791586,-0.21145222983495726,-0.19882564860395244,-0.23592203813231336,-0.2706790587407159,-0.24917346115850028,-0.1912952961150102,-0.13233560324955154,-0.13066131089281696,-0.11032555784546291,-0.05370271944749123,-0.010274248594592746,-0.029625209996599233,-0.06309104075251225,-0.039632926380553456,-0.004780588028506643,0.009993612836961685,0.05393863184158569,0.06106779142178274,0.04158892507513817,0.011208208102470559,0.010840874466800616,0.025382614065130055,-0.009891910511607356,-0.07229583414284807,-0.10317189547112551,-0.07441718072194256,-0.0316118707628569,0.006679517143004762,0.019199038173458312,0.006028384801424492,-0.0191295953024327,-0.050020819894326315,-0.08356580117827617,-0.11826949838630904,-0.15294200318553433,-0.16416231807298257,-0.15083089646915426,-0.11020835353621461,-0.04005699666775149,0.045276538050374904,0.11836028664634643,0.12188995100490302,0.07592589734198713,0.007219814582101245,-0.05176499423168358
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,2,2,0,0,0,2,1,3,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.05124561637416,79.59312963528784,78.1380322052946,76.71263621618816,75.33328607370686,73.99466082720235,72.67629602266832,71.39802939398324,70.15501570854633,68.91417105658172,67.68680949136858,66.44736176876877,65.2231211759979,64.01193769936829,62.820299692694704,61.64132526419229,60.46173175636389,59.27090987105763,58.04991995611568,56.7941598450727,55.49860975015896,54.17854296992193,52.84587619372868,51.48427350666892,50.08775727099461,48.67449948642064,47.26411385387772,45.828650623852006,44.357691132263554,42.85543085816729,41.36315483991294,39.89789149525574,38.46590489029172,37.073890198283536,35.700380147214645,34.32137300265798,32.914522372693106,31.51672239543781,30.155529166024177,28.814020992917236,27.487415936524123,26.205935302595684,24.9677738964474,23.73657831531115,22.507054894807396,21.275512928608194,20.03609068695256,18.794229289077965,17.555287964026885,16.31787721916101,15.076915322493333,13.838361352318206,12.608154470102653,11.40656754406552,10.23049515821609,9.034279027518783,7.8229865214250145,6.625507516169132,5.434253871705899
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5262096299188102,-0.5418840189136631,-0.5449025700067835,-0.5746040108935517,-0.6206498575186998,-0.6613747534955081,-0.6816351954659581,-0.7217333713149117,-0.7569863145630933,-0.7591553480353923,-0.7726384347868418,-0.7605522774002083,-0.7757594072291312,-0.7888165233703859,-0.8083619933264075,-0.8210255714975929,-1.21456411483469,-1.8786425382221266,-1.9580294890032164,-1.3610100220850603,-0.7756206883400365,-0.7666651861394116,-0.6673332238067502,-0.6383973129402492,-0.6034837643256878,-0.5867422154260353,-0.5896143674570737,-0.5645367699742891,-0.5290405084115477,-0.4977397259037417,-0.5077239817456416,-0.5347366553428046,-0.568013395035976,-0.607985307991818,-0.6264899489311091,-0.6209928554433333,-0.5931493700351282,-0.6022000227447037,-0.6388067705863669,-0.6584918268930586,-0.6733949436068833,-0.7185193660715647,-1.1426590939929713,-0.9680915906695233,-0.9500453046907897,-0.7684580338007976,-0.7605777583443647,-0.7581386021254062,-0.7610586749489201,-0.7625892551341238,-0.7590381033323244,-0.7614460298248744,-0.7697931177844453,-0.7984130739628679,-0.9022919888931447,-0.8037838693026931,-0.7887074939062311,-0.8025209947441168,-1000.8087463555368
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,6.539877142416619,9.314958354572648,6.568052376987176,5.301188109138472,9.353145065575323,5.197567996184368,10.460899936769435,8.6342676118317,4.972146466020659,7.183190009409189,5.771183561200489,4.9126415657044715,9.055327996683996,5.498839106038147,7.501183208223815,6.533310565719509,5.980535091207273,7.897456311844861,6.9046888554256824,4.897620806224023,7.71719867022516,4.722593532176387,6.991887737330142,5.082959337528904,9.405740019955891,7.42691392707609,5.34362602719003,6.329254863474248,5.958192966211732,5.005280837972929,2.061044094756127,6.814220997004487,5.124348705821564,4.910990300043209,8.4938573465332,5.88416264288933,5.833536369900811,5.186369227728952,11.16368960225565,6.346642643026341,3.4020424305413735,4.216806187399323,6.917920374246927,3.5595191619354987,3.309222815202973,2.6701959343680137,1.2642913202634256,1.4923537587112894,1.7343397915439949,5.23224997282268,2.866631608984144,5.608891928981763,2.999756873425056,1.5746061575446009,8.360416396020927,9.018651201414498,5.3805348328633755,4.438511999578197,3.6411353179019543
Num_Collision,1
