,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.160172108242818,12.561698612947668,11.777154755487434,11.157109424595534,10.36971638674219,9.71791701652655,8.892507129628942,8.267537472174597,7.4368399454011325,6.816708807243148,6.007066452706026,5.380106016259208,4.602807511213665,3.959757918980037,3.2067589245569907,2.5856019322775006,1.8885774794752483,1.2740160102608498,0.5995764664401716,0.6421826925553032,0.08246452992582795,0.28702785752419274,0.090070789568142,0.1314157574548631,0.4075719004054721,0.05927882713709982,0.3288102328734418,0.726790500106645,0.42226391383900114,0.04547912215401221,0.30811654779769587,0.031650608423263074,0.14579244928528753,0.4176370253971877,0.7454081947156455,1.176027172385885,1.6572326732486427,2.1411976194314932,2.7214665686126045,2.5736658691822063,3.016343071763638,3.5580841612664065,4.120884217726974,4.539990515350035,4.431875100251371,4.917553045334636,4.7262799970987075,5.164078592244978,5.414266680506505,5.992247255722445,5.860860940816894,6.326440330369793,6.714612179368267,7.0768258524374925,6.900479280849431,7.028943136294782,7.07384116423418,7.321863410592767,7.785653735466232,8.251036524501142,8.75282215959326,9.164894244336065,9.677222883207167,9.64692170642781,10.033771119423237,10.34819008853076,10.86068379431537,11.468314602297296,11.95872764523853,11.889552586524472,11.59573848095351,11.23403227235301,11.286930227182799,11.392487690938193,11.700440257472483,12.000853044175052,12.393977336364902,12.375161138926115,12.781667433667451,12.983900714892243,12.95560834999155,13.158909533843277,13.465588592700918,13.318710697198442,13.564510770165938,13.313286749448283,13.009830113468647,12.58879493332806,12.00771149826016,12.161235647416508,11.772544341982424,12.009430209843869,12.226137828377944,11.914255754445936,11.939171524235418,11.757044196489996,11.397046836571434,11.440350468070744,11.823225192635826,11.395713989340189,11.588331605096284,12.032431924395757,11.6835045768171,11.221612855856913,10.755169703997405,10.696445548824643,10.943881160896915,11.150247360322602,11.618194982594707,11.980455439570042,11.786221181655439,11.954048344855636,12.194746016417762,12.642161054689222,13.07100176690366,13.50673697280842,13.978037222430352,14.38213071494471,14.97223671806008,15.38049899039297,15.305860718466358,15.576832800513687,15.358009206550078,14.887690288542052,15.02002801449241
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,9.97142632922166,11.223752086408865,12.425592334553471,13.548397557192432,14.617587005600855,15.60701838026635,16.533240254993363,17.380616075164628,18.162247240452306,18.86701845550045,19.504868101184083,20.068324804477427,20.564817017215223,20.990100383884705,21.34556482313941,21.632485756777506,21.853662974827458,22.008844033990954,22.09876745474293,22.159032586797196,22.192962577272326,22.180937618896802,22.163536601093355,22.167685940394673,22.19433315423899,22.21596936311268,22.233017558336538,22.283272792682283,22.336852655264742,22.357524497040078,22.3732045846889,22.38470680749851,22.391352027402124,22.41617851732582,22.469256503207113,22.55748920072256,22.69118331839947,22.864011427080108,23.084016298327615,23.335169073127865,23.595937518833196,23.8980676347037,24.258576633281553,24.68014051810236,25.120153329877656,25.56003036684666,26.018051496207907,26.487622647427823,27.001047261198227,27.55929723579632,28.12867738486099,28.692146195702293,29.279477964318794,29.848413599509378,30.40507129070157,31.001990269500595,31.646061791184323,32.33606730202057,33.08437930689808,33.88613470266803,34.73584922467311,35.62915856108681,36.572716101654436,37.53493934536643,38.513914363873525,39.51170923428843,40.53356794593671,41.62391854966427,42.77464374815329,43.94015521115237,45.089939829653744,46.199371000107185,47.312317919948555,48.44479841463704,49.599901036630165,50.78490084335268,52.000969573028165,53.239500818028,54.478196635424304,55.7527788341208,57.043478180556406,58.3382340654137,59.6671574445604,61.00656638309347,62.34877623949067,63.68886868683286,65.0009113295584,66.27857152304591,67.50819155933108,68.70479633244743,69.89636467054639,71.0827826432663,72.29273048758944,73.49147139299863,74.68179103959707,75.86296643698076,77.01616702196029,78.1540302819235,79.31724251593434,80.48049698283889,81.62155384665928,82.79018097001939,83.9716461641538,85.11294254457017,86.20851806106621,87.27870333681267,88.35154006059823,89.4488590124367,90.57946928310432,91.75819170025254,92.93365168129057,94.1070625122184,95.30920257028122,96.5504634788425,97.83644895233789,99.16678568753284,100.54005127992686,101.95802536831494,103.4244059582338,104.94103669381836,106.47338861095571,108.0184311493125,109.56461260280467,111.07598554367665,112.56773562790805
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.530191322803629,6.260752233873012,6.059013031504503,5.8583282843402635,5.720535576653772,5.581589582525522,5.482947823465981,5.370420584888317,5.290198545670368,5.1965085502372625,5.130755652257108,5.055669158728346,5.004211845558165,4.950627796265592,4.906248588048769,4.869695754368285,4.842248813549581,4.818387811384491,4.804764917184851,4.790571680134423,4.783751268843574,4.790593204764154,4.798754442737769,4.7960974167567425,4.787243553426842,4.781656719799416,4.773792952233767,4.752576970052138,4.734361962706573,4.727819850081405,4.719464295025703,4.713716462014783,4.7103483378293625,4.698419917226072,4.672586628804728,4.631969240864525,4.582505123589011,4.502739143765942,4.396024253770215,4.3142789157050885,4.212780409032763,4.079466780584785,3.9440514756870075,3.8384101636437986,3.734441839450138,3.575075649613953,3.4249377751202696,3.2674838833965953,3.133307492232366,3.02169643753837,2.8421648822425127,2.6095526227796575,2.323761857153442,1.9336468576865455,1.507916096184399,1.1488799397357785,0.8638939909432031,0.6663529581516091,0.5686778756865597,0.581398646459324,0.6709374313752092,0.7139393954396973,0.674908786256136,0.5745624540538946,0.46710892045376334,0.2545476130254444,-0.03224545534011427,-0.2742477452762911,-0.5084888767091583,-0.7795850929988425,-1.0250161885825553,-1.2881018261938666,-1.4530330787408692,-1.5093811661837493,-1.487566781616669,-1.5266059084312722,-1.6312710974072218,-1.7383470888537085,-1.9429791801252245,-2.143975723596865,-2.307376883604947,-2.483089461313385,-2.562185402242669,-2.5719030971127705,-2.575957057621201,-2.4751219245283287,-2.3701828503111178,-2.3120127943835436,-2.2345371150776856,-2.086073511934419,-1.9769738243261135,-1.9109382382745272,-1.8220513720706644,-1.6928906502423848,-1.6558218453733469,-1.7281062284551654,-1.83409554385403,-1.8524259629470319,-1.817375356680212,-1.8335680204662406,-1.950058723619497,-2.1262736288698516,-2.2528451674875125,-2.3348095502603603,-2.4251322746389334,-2.416524548519902,-2.297185495645703,-2.1581526491916625,-2.0952267747716613,-2.0120938992465494,-1.8317870067449058,-1.640265978105821,-1.5297018188825078,-1.4905409239271805,-1.4724801040962336,-1.5074082303389715,-1.4633062196441993,-1.3971829481346831,-1.420082332424269,-1.5391651432815703,-1.6046108825541758,-1.6488952715063077,-1.7315147496136396,-1.78962936506714,-1.8823714957374846
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9761938733275555,0.975784717127104,0.9799265731815986,0.9808960071907498,0.9852133012761248,0.9864500207777511,0.9880481151803437,0.9888552200768528,0.9893044464446448,0.9898606062310938,0.9894708330443094,0.9899133672782444,0.9888997845527121,0.9888798320997431,0.9884324373078984,0.98877183262404,0.987840965078029,0.9873000560680397,0.9872281793742633,0.9867741019150306,0.986571540432571,0.9870373942989528,0.9876056419787049,0.9874118084978374,0.9869413554763052,0.9867056029218402,0.9861731129355579,0.9847965987833336,0.9837728916277736,0.9833958583425727,0.9827581478723443,0.9822930810543755,0.9820445909773199,0.9811740861786845,0.9792497243885814,0.9763805788428506,0.9736699047782028,0.9679135619981547,0.9602176446899708,0.9589922024228523,0.9546524460043585,0.9480116199592162,0.9457430315762416,0.9532010972111032,0.9585367983462161,0.9539814381225624,0.9530783871085778,0.9516289640787395,0.9572826504169407,0.9654311436335886,0.9612216774732217,0.9502511010588571,0.9332285653111049,0.897346931273959,0.8632229476809593,0.8626238429943657,0.885516301463255,0.9210649920652073,0.958924219953369,0.9875710035228876,0.999048421062194,0.9999919295237828,0.9997136225736106,0.9980987846952862,0.9961973397745453,0.9886141364007479,0.9787159066174796,0.9810556852224508,0.9799688346424046,0.9772382769104255,0.9770685371351904,0.9755059097801683,0.9840728802508748,0.9943867913104976,0.9992471410814989,0.9992654087639262,0.998250511192684,0.9970198409076421,0.9917221963503148,0.990019902797938,0.991071605846614,0.9913651680531279,0.9964016922117953,0.9992109406706295,0.9998977424788288,0.999107661464541,0.9980270867816328,0.9986866546879292,0.9981594286863424,0.9954000789643407,0.9957708678680272,0.9975098077564335,0.997189102883745,0.9958647345714426,0.998508765908469,0.9999176400740435,0.9985706707760996,0.9995381814195611,0.999998163052382,0.9999545375499309,0.9980358080372933,0.9939923185333552,0.9944774288054874,0.9960370196505031,0.9965513396376462,0.9994550708879292,0.9990077503168198,0.9963497561258325,0.9977360750214502,0.9974233547180322,0.9928702594418575,0.9901659702132882,0.9951103067771375,0.9989939838284762,0.9997154008342047,0.9999907319894836,0.9997786240940562,0.9994238137467427,0.9999783976779255,0.9985490265013612,0.9990848227966942,0.9993277970724604,0.9989869796006895,0.9990440586805296,0.9985972979218649
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.2168997963985778,-0.21873313836997257,-0.19935874992728314,-0.19453283290294388,-0.1713322823889292,-0.1640620507843734,-0.15414578193570583,-0.14888033357955294,-0.14586539083982536,-0.14204217765090577,-0.14473241017339714,-0.1416740106153831,-0.1485840372031922,-0.14871676995680078,-0.1516618504356569,-0.14943313892606774,-0.15546777065909287,-0.15886660847404516,-0.15931265439185072,-0.16210142439159744,-0.16332971440770946,-0.1604904428791121,-0.15695571328190022,-0.15817054226065624,-0.16107998277437585,-0.16251785490415452,-0.1657184097286463,-0.1737114245660831,-0.1794182200846077,-0.18147337489195148,-0.18489570787478957,-0.18735074836440352,-0.1886489367374981,-0.19312538054699938,-0.20265729023375234,-0.21605778222156227,-0.2279625331698292,-0.2512833788774026,-0.279252707822225,-0.28343245349142193,-0.2977225341452934,-0.31823571204737944,-0.3249155555294021,-0.30233701109118105,-0.28496878112555674,-0.2998656627852004,-0.3027236165655265,-0.30724959678805924,-0.28915381237451687,-0.26065821855898025,-0.2757768785731787,-0.31148490322394384,-0.35928323769329523,-0.4413258262703516,-0.5048228824023291,-0.5058459305931323,-0.4646083079787077,-0.38940888586666783,-0.28366237041035747,-0.15717351240204805,-0.043614818274720815,-0.004017572314457253,-0.02393058379455887,-0.06163453569057386,-0.08712554290286595,-0.15047288562596045,-0.205219819057334,-0.19372594687523825,-0.19915090542000413,-0.21214464438477437,-0.21292504253962047,-0.21997322560704088,-0.177765481336359,-0.10580599825724843,-0.03879627611576948,-0.038322876299457596,-0.059126279297321914,-0.07714555616819418,-0.12840204541247632,-0.14092761285128477,-0.1333306869577058,-0.13113010169672482,-0.08475652044220976,-0.03971770441649088,-0.01430050998187984,0.04223601310322869,0.06278482340635554,0.05123441956568788,0.06064449624289506,0.09580544242256957,0.09187153370525557,0.07052789114756658,0.07492591734448006,0.09084839259420062,0.05459161477687084,-0.01283405893533382,-0.05344731486024737,-0.030387890424913397,0.001916739904562361,-0.009535346522482413,-0.06264603638975871,-0.10944985471294535,-0.10495067220569282,-0.08893961707666304,-0.08297847592245058,-0.03300850309245188,0.04453666811658308,0.08536488427915838,0.06725120519954278,0.0717401663158552,0.11920003320410026,0.13989764626889772,0.09876982001558547,0.04484440070410587,0.023856180224533893,-0.00430533798171241,0.02104050390546795,0.033941722347520596,-0.006572988474708668,-0.05385017802369712,-0.04277285187239912,-0.036659978154704134,-0.045000162091837576,-0.04371462930341064,-0.052947488922046336
Operations,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,0,3,1,1,0,1,1,2,0,2,3,0,3,1,0,2,2,0,1,2,1,3,0,3,1,2,3,3,1,2,0,2,0,0,2,3,2,1,0,0,0,0,0,2,1,1,0,0,2,3,2,1,2,0,1,0,0,1,0,3,3,2,1,0,2,2,0,1,0,3,1,2,3,1,2,2,1,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8512000037303,91.57564811581749,90.35836600605903,89.21973237691843,88.14175928962531,87.14286096307211,86.21146143375407,85.35673745576128,84.57109078292413,83.8601962600798,83.21903606779222,82.65066247854219,82.15156098776545,81.72292847311155,81.36471261268196,81.07548522294024,80.85261562329494,80.69570823828853,80.60480849032517,80.54329697720118,80.5088023323496,80.52154471961613,80.53978097146828,80.53534924804681,80.50784939684594,80.48570842332578,80.46785814467553,80.41547010580345,80.36013242324451,80.33883938001871,80.32229337293953,80.3102006390428,80.30320885772146,80.27716440692217,80.22144748409812,80.1291072119136,79.99060060423753,79.80976105384923,79.57903513905842,79.32025165906128,79.049737309183,78.73465763926845,78.36144400271895,77.930877679555,77.48219558312424,77.02777104621047,76.55643445890844,76.07298446098264,75.54845153604948,74.98170990902844,74.39708578404854,73.81332042413756,73.20115458955537,72.59852170445744,72.00664450578778,71.3819709559401,70.71733583069246,70.01422439299728,69.2606822023909,68.46217767445003,67.62191006102292,66.73480910601394,65.79116407342039,64.82398807575137,63.83955448559966,62.82812155360041,61.7874180216484,60.682304828216516,59.51793638955762,58.336771955484224,57.173557411415494,56.050090655599455,54.92938534191721,53.79554165547532,52.64371742655838,51.458507590672625,50.23835239304107,48.99565201798791,47.74722991071637,46.46354682394042,45.166060255285466,43.86412710971637,42.5329287951093,41.194662935878085,39.85396992293081,38.521211229557906,37.21749993083692,35.94596942296005,34.72423907088962,33.541491274944946,32.36221679048554,31.185610365803758,29.988621147785057,28.80821229882659,27.628303777000898,26.44625999990557,25.28839823339565,24.155705146213162,23.00482572840068,21.84865849510109,20.702093019336704,19.52050684549579,18.332578377110867,17.190402528982418,16.09266188726942,15.034505621866217,13.993568663107748,12.93863650136846,11.844030195447669,10.71546694145877,9.630561201121825,8.579184900680215,7.508829202698421,6.417543248478306,5.343254663950532,4.315573072149912,3.54874063817004,3.234363220881768,3.449787963164255,4.161431360501254,5.274428674933488,6.580333404926529,7.959505154699834,9.36575955228778,10.77292891869427
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.5992292625863413,-4.510315871822528,-4.107889193235737,-3.7356235704181584,-2.380598535135224,-1.5878292203495676,-0.9220269127068832,-1.0011016734467972,-1.0686004706819574,-1.1452760220072093,-1.2143533271628542,-1.2891054771556725,-1.3588398077123998,-1.4316264107499848,-1.500898509223262,-1.5713674853461015,-1.6417841395704045,-1.7107726102582888,-1.777130400354693,-1.8430926149935942,-1.9091002520366374,-1.938488486876011,-1.9655053551484372,-2.0127423872665133,-2.0182362518521444,-1.9955682765785383,-1.9725001487991278,-1.9778590264798481,-1.9821497213497423,-1.9476119611279188,-1.9446623174410576,-1.9787069567742037,-1.9834539929208148,-1.9879072661032922,-1.993008218678625,-1.9739555492007241,-1.9442830771759532,-1.907659727815485,-1.861493392323922,-1.8191604496117009,-1.7692740852091902,-1.7412165200028653,-1.7294856501217168,-1.684920330085447,-1.6267863634505062,-1.5694336768360415,-1.551317903569256,-1.5455754630862089,-1.5286634126979806,-1.5165500020741973,-1.4754670750668453,-1.4332583729789548,-1.4153758750201035,-1.4162346400890158,-1.3878341654178143,-1.3973671149020674,-1.408122801330336,-1.375326450152329,-1.3353648747523579,-1.2968885623048152,-1.2464578093936183,-1.2014954720591362,-1.159732386572884,-1.1128990449910248,-1.056354967406449,-1.0328240023309831,-1.0155664098482902,-0.9885670680007479,-0.9592964680479881,-0.8948868065681168,-0.8356315613411027,-0.8188355659266051,-0.8367854559312704,-0.8765332441839604,-0.8792946863177633,-0.8661563135581005,-0.8481757710830706,-0.8147901641142354,-0.7798448023684443,-0.757299624946846,-0.7515778927284558,-0.7163169132240554,-0.7025134313450394,-0.6980668544309054,-0.6688016853929284,-0.661734140768786,-0.6593069870527231,-0.6672413066270977,-0.6962887012790162,-0.7284694921231178,-0.7782696479295765,-0.817252204055329,-0.8207255155405946,-0.8233935753182173,-0.8030107819812997,-0.8195911510415321,-0.8200914781743087,-0.8179562229046731,-0.8421382334900791,-0.867306912817515,-0.849120582187517,-0.8438327667004089,-0.8534345242356132,-0.8184138261590874,-0.8120715316150751,-0.8578241518715508,-0.9022593582870009,-0.9418437345967963,-0.9590630412415351,-0.9450678382607105,-0.9053936940792084,-0.8714367460111028,-0.9150942596630536,-0.9486236995583894,-0.9296443020182066,-0.9087140457798837,-0.925711415472227,-0.9723184081993805,-1.233167566020128,-1.6856225827117277,-2.2154247422824875,-2.7116433973369984,-3.112997314432233,-3.305904729993042,-3.379171749773305,-3.4062543975879462,-503.4071693664065
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,7.985125246538035,6.960899949368042,7.989882736019183,6.885944514505698,8.11264791887264,7.080776909376425,9.218252412687859,7.332833882286379,9.831476854752573,7.985619905858098,9.896392531913595,8.506416664029015,9.506186526992575,8.607155084892893,9.868358962956528,8.33072258901664,7.844744630935513,6.499133299717354,6.837001093640501,0.45613094180255875,5.625431474569444,3.62637626840691,2.01019009436456,2.1538260888495744,2.769862744011187,3.6365130094656593,2.881798132031007,4.032157590523221,3.05763590718606,3.87632561191413,2.7679466721733283,3.048158826930384,1.3514856851255002,2.8047424331980864,3.31017031829383,4.412944679351196,4.916124334118724,5.404583749959946,6.169580116550895,5.285790789072278,6.979507301348828,6.041849965142722,6.028618087723999,8.275214614644527,8.54523108563393,4.857047988181088,2.6577830029580194,4.531223854739965,7.768741024567974,8.322335352461641,6.848318410297075,5.1567065234697615,7.09998293384718,5.431875093537561,9.815948413937065,8.72298003962196,5.785067385612265,5.084897065253776,5.442069071906665,4.732929468697107,10.477837760712838,11.528592454661418,8.516708403693444,4.273356378945676,6.374139721332443,5.239881388052068,7.755677369590222,10.666131029816922,8.489518735526973,6.434120090372252,6.677936571230556,7.741205529923142,5.6168987713793355,3.3535903611689184,7.938449517194998,9.068040142959083,4.658879646420757,4.735634485420547,4.10521999596285,9.199010761048024,5.010671627483546,7.043021342438674,5.648104780136639,7.287654256670219,5.491430017473241,2.811295366267351,7.734480304530518,5.320232704051253,9.266444344655898,2.521200936958637,5.9371736780258155,2.87675471800302,8.237701295074398,6.961910476158912,5.858700138210861,4.1302470033765015,11.03765101927844,7.20728886049676,5.607799438505141,8.572504842518917,5.255925933145475,7.6262752670000005,8.90367636621987,7.487242818862711,7.701518770046056,5.27223659343397,3.0306612542961875,10.837083977059027,6.568683703974985,8.710706643271074,4.3263188561738835,9.648326328294107,4.080046714051722,5.676752808545561,6.282631638930131,7.711758030181899,7.614542503393703,9.469085224576762,7.365859363299676,5.537412174794633,8.453765317736325,8.690005606105766,6.19066494476166,7.753561282943284,6.117062705474311
Num_Collision,0
